0	186	159	1
0	186	643	1
0	186	644	1
0	186	645	1
0	186	646	1
0	186	647	1
0	186	648	1
0	186	649	1
0	186	643	1
0	187	650	1
0	187	651	1
0	187	652	1
0	187	643	1
0	187	644	1
0	187	653	1
0	187	654	1
0	187	159	1
0	188	297	1
0	188	655	1
0	189	656	1
0	189	657	1
0	189	655	1
0	190	146	1
0	190	657	1
0	190	655	1
0	191	657	1
0	191	655	1
0	192	658	1
0	192	659	1
0	192	660	1
0	192	661	1
0	192	662	1
0	192	663	1
0	192	259	1
0	194	175	1
0	194	664	1
0	194	665	1
0	194	666	1
0	194	175	1
0	194	263	1
0	194	667	1
0	195	218	1
0	196	668	1
0	196	669	1
0	196	670	1
0	198	671	1
0	198	434	1
0	198	672	1
0	198	671	1
0	198	434	1
0	198	672	1
0	200	673	1
0	200	674	1
0	200	675	1
0	200	676	1
0	200	677	1
0	200	677	1
0	200	678	1
0	201	679	1
0	201	680	1
0	201	681	1
0	201	682	1
0	201	683	1
0	201	684	1
0	201	685	1
0	202	686	1
0	202	492	1
0	202	687	1
0	203	688	1
0	203	506	1
0	203	620	1
0	203	689	1
0	203	690	1
0	203	691	1
0	203	692	1
0	203	21	1
0	204	156	1
0	205	693	1
0	205	103	1
0	205	230	1
0	205	694	1
0	205	695	1
0	205	696	1
0	205	697	1
0	205	698	1
0	205	566	1
0	205	146	1
0	205	699	1
0	205	141	1
0	206	251	1
0	206	700	1
0	206	701	1
0	206	106	1
0	206	702	1
0	206	29	1
0	206	505	1
0	206	626	1
0	206	703	1
0	206	704	1
0	207	296	1
0	207	412	1
0	207	413	1
0	207	202	1
0	207	326	1
0	207	414	1
0	207	415	1
0	208	705	1
0	209	706	1
0	209	345	1
0	209	117	1
0	210	592	1
0	210	21	1
0	210	707	1
0	212	671	1
0	212	708	1
0	212	709	1
0	212	710	1
0	214	323	1
0	214	711	1
0	214	655	1
0	214	712	1
0	214	393	1
0	214	713	1
0	214	262	1
0	215	714	1
0	215	715	1
0	217	716	1
0	217	717	1
0	217	436	1
0	217	367	1
0	217	718	1
0	217	259	1
0	217	719	1
0	217	30	1
0	217	720	1
0	217	259	1
0	217	718	1
0	217	259	1
0	217	719	1
0	217	30	1
0	217	721	1
0	217	720	1
0	217	259	1
0	218	722	1
0	218	196	1
0	218	341	1
0	218	150	1
0	218	723	1
0	218	724	1
0	218	526	1
0	218	244	1
0	218	725	1
0	218	726	1
0	218	727	1
0	218	720	1
0	218	34	1
0	218	143	1
0	219	728	1
0	219	729	1
0	219	730	1
0	219	383	1
0	219	731	1
0	219	732	1
0	219	733	1
0	220	259	1
0	220	159	1
0	220	734	1
0	220	146	1
0	220	735	1
0	220	736	1
0	220	647	1
0	221	737	1
0	221	350	1
0	221	738	1
0	221	122	1
0	221	739	1
0	222	740	1
0	222	741	1
0	222	742	1
0	222	743	1
0	223	744	1
0	223	86	1
0	223	103	1
0	223	745	1
0	223	251	1
0	223	88	1
0	223	746	1
0	223	184	1
0	223	114	1
0	223	747	1
0	223	29	1
0	223	748	1
0	223	582	1
0	223	52	1
0	223	92	1
0	224	296	1
0	224	412	1
0	224	413	1
0	224	202	1
0	224	326	1
0	224	414	1
0	224	415	1
0	224	749	1
0	225	324	1
0	225	620	1
0	225	505	1
0	225	61	1
0	225	402	1
0	226	750	1
0	226	270	1
0	226	303	1
0	226	594	1
0	226	751	1
0	226	752	1
0	226	753	1
0	226	754	1
0	226	755	1
0	226	756	1
0	226	757	1
0	226	758	1
0	226	759	1
0	227	114	1
0	227	760	1
0	227	761	1
0	228	762	1
0	228	398	1
0	228	763	1
0	228	764	1
0	228	765	1
0	228	18	1
0	228	766	1
0	228	767	1
0	228	768	1
0	228	769	1
0	228	770	1
0	228	531	1
0	228	771	1
0	229	772	1
0	229	773	1
0	229	774	1
0	229	775	1
0	229	776	1
0	229	183	1
0	229	202	1
0	229	777	1
0	229	778	1
0	230	779	1
0	230	295	1
0	231	780	1
0	231	781	1
0	231	782	1
0	231	783	1
0	231	784	1
0	231	785	1
0	231	665	1
0	231	786	1
0	232	178	1
0	232	787	1
0	232	11	1
0	232	141	1
0	232	146	1
0	233	788	1
0	233	789	1
0	234	790	1
0	234	791	1
0	234	154	1
0	234	792	1
0	234	793	1
0	234	676	1
0	234	794	1
0	234	795	1
0	234	418	1
0	235	611	1
0	235	796	1
0	235	531	1
0	235	797	1
0	235	798	1
0	235	799	1
0	235	800	1
0	235	801	1
0	235	802	1
0	235	803	1
0	236	804	1
0	236	805	1
0	236	806	1
0	236	341	1
0	236	804	1
0	236	87	1
0	236	383	1
0	236	495	1
0	236	491	1
0	237	807	1
0	237	289	1
0	237	808	1
0	237	809	1
0	237	810	1
0	237	811	1
0	237	812	1
0	239	185	1
0	239	813	1
0	239	814	1
0	239	627	1
0	241	208	1
0	241	815	1
0	241	816	1
0	241	817	1
0	241	187	1
0	241	289	1
0	241	289	1
0	241	817	1
0	241	300	1
0	241	818	1
0	241	289	1
0	241	305	1
0	243	819	1
0	243	209	1
0	243	820	1
0	243	821	1
0	243	141	1
0	243	117	1
0	243	143	1
0	243	524	1
0	244	822	1
0	244	823	1
0	244	109	1
0	244	824	1
0	244	487	1
0	244	7	1
0	246	487	1
0	246	159	1
0	247	728	1
0	247	825	1
0	247	826	1
0	248	827	1
0	250	828	1
0	250	829	1
0	250	825	1
0	251	335	1
0	252	335	1
0	255	825	1
0	256	218	1
0	257	654	1
0	258	830	1
0	258	261	1
0	258	831	1
0	258	832	1
0	258	833	1
0	261	270	1
0	261	202	1
0	261	834	1
0	262	835	1
0	262	836	1
0	264	319	1
0	264	837	1
0	264	838	1
0	264	839	1
0	264	598	1
0	264	840	1
0	265	841	1
0	265	91	1
0	265	145	1
0	265	309	1
0	265	842	1
0	265	843	1
0	265	844	1
0	265	845	1
0	265	846	1
0	266	193	1
0	266	314	1
0	266	526	1
0	266	54	1
0	266	30	1
0	266	141	1
0	266	181	1
0	267	847	1
0	267	848	1
0	267	3	1
0	267	182	1
0	267	183	1
0	267	193	1
0	267	146	1
0	268	849	1
0	269	850	1
0	269	272	1
0	269	197	1
0	269	851	1
0	269	107	1
0	269	852	1
0	270	853	1
0	270	186	1
0	270	854	1
0	270	121	1
0	270	61	1
0	270	62	1
0	270	855	1
0	270	856	1
0	270	857	1
0	270	67	1
0	271	152	1
0	271	414	1
0	271	646	1
0	271	858	1
0	271	859	1
0	272	860	1
0	272	247	1
0	272	861	1
0	272	848	1
0	272	114	1
0	272	862	1
0	272	441	1
0	273	863	1
0	273	864	1
0	273	178	1
0	273	865	1
0	273	866	1
0	273	777	1
0	273	867	1
0	273	141	1
0	274	335	1
0	275	114	1
0	275	146	1
0	275	181	1
0	275	868	1
0	275	260	1
0	275	182	1
0	275	473	1
0	275	183	1
0	275	400	1
0	276	145	1
0	276	869	1
0	276	870	1
0	277	871	1
0	277	872	1
0	277	7	1
0	277	67	1
0	277	873	1
0	277	67	1
0	278	251	1
0	278	874	1
0	278	875	1
0	278	876	1
0	278	838	1
0	278	877	1
0	278	878	1
0	278	879	1
0	278	668	1
0	278	880	1
0	278	881	1
0	278	882	1
0	278	883	1
0	279	84	1
0	279	884	1
0	279	885	1
0	279	886	1
0	279	887	1
0	279	873	1
0	279	888	1
0	279	889	1
0	279	890	1
0	280	891	1
0	280	892	1
0	280	598	1
0	280	893	1
0	280	894	1
0	280	895	1
0	282	896	1
0	282	897	1
0	283	898	1
0	283	487	1
0	283	899	1
0	283	900	1
0	283	901	1
0	283	589	1
0	283	590	1
0	285	902	1
0	286	903	1
0	287	904	1
0	288	33	1
0	289	905	1
0	290	906	1
0	293	907	1
0	293	908	1
0	293	909	1
0	293	13	1
0	294	910	1
0	295	145	1
0	295	367	1
0	295	63	1
0	295	119	1
0	295	193	1
0	296	911	1
0	296	125	1
0	296	854	1
0	296	125	1
0	296	912	1
0	296	260	1
0	296	112	1
0	296	913	1
0	296	914	1
0	296	915	1
0	296	97	1
0	297	916	1
0	297	637	1
0	299	335	1
0	301	585	1
0	301	893	1
0	301	917	1
0	301	918	1
0	301	919	1
0	301	920	1
0	301	581	1
0	301	921	1
0	301	229	1
0	303	393	1
0	303	462	1
0	303	922	1
0	303	923	1
0	303	661	1
0	303	924	1
0	303	925	1
0	303	162	1
0	303	926	1
0	303	342	1
0	303	491	1
0	303	927	1
0	303	928	1
0	303	58	1
0	303	491	1
0	303	929	1
0	303	928	1
0	303	930	1
0	303	608	1
0	303	461	1
0	303	231	1
0	304	931	1
0	304	432	1
0	304	932	1
0	306	141	1
0	306	436	1
0	306	915	1
0	306	97	1
0	308	933	1
0	308	294	1
0	308	78	1
0	308	41	1
0	308	16	1
0	308	17	1
0	308	934	1
0	308	491	1
0	308	935	1
0	308	936	1
0	309	127	1
0	310	937	1
0	310	938	1
0	310	939	1
0	310	151	1
0	311	940	1
0	312	85	1
0	312	251	1
0	312	528	1
0	312	117	1
0	312	89	1
0	312	941	1
0	312	942	1
0	312	943	1
0	312	268	1
0	313	152	1
0	313	944	1
0	313	251	1
0	314	107	1
0	314	655	1
0	314	512	1
0	314	63	1
0	314	117	1
0	314	383	1
0	315	945	1
0	315	946	1
0	315	947	1
0	315	948	1
0	315	949	1
0	315	950	1
0	315	771	1
0	316	100	1
0	316	276	1
0	316	951	1
0	316	952	1
0	316	285	1
0	316	953	1
0	317	954	1
0	317	955	1
0	317	956	1
0	318	957	1
0	318	755	1
0	318	162	1
0	319	958	1
0	320	279	1
0	320	224	1
0	320	959	1
0	320	960	1
0	320	152	1
0	320	528	1
0	320	961	1
0	321	962	1
0	322	963	1
0	322	964	1
0	322	178	1
0	322	865	1
0	322	965	1
0	322	52	1
0	322	157	1
0	322	966	1
0	323	517	1
0	323	854	1
0	323	66	1
0	323	967	1
0	323	968	1
0	323	969	1
0	324	970	1
0	324	886	1
0	324	971	1
0	324	972	1
0	324	574	1
0	324	973	1
0	325	974	1
0	325	975	1
0	325	976	1
0	326	473	1
0	326	182	1
0	326	744	1
0	326	977	1
0	328	978	1
0	328	62	1
0	328	376	1
0	328	979	1
0	328	503	1
0	328	980	1
0	328	121	1
0	328	63	1
0	330	981	1
0	330	982	1
0	330	261	1
0	330	915	1
0	330	97	1
0	331	80	1
0	331	983	1
0	331	984	1
0	332	985	1
0	332	986	1
0	332	297	1
0	332	885	1
0	332	886	1
0	332	968	1
0	333	181	1
0	333	202	1
0	333	987	1
0	333	988	1
0	333	989	1
0	335	720	1
0	335	990	1
0	335	261	1
0	335	991	1
0	335	620	1
0	335	153	1
0	335	992	1
0	336	993	1
0	337	100	1
0	337	29	1
0	337	101	1
0	337	582	1
0	337	994	1
0	337	995	1
0	337	996	1
0	337	997	1
0	337	998	1
0	337	999	1
0	337	314	1
0	337	117	1
0	337	817	1
0	337	248	1
0	337	473	1
0	339	1000	1
0	340	80	1
0	340	81	1
0	340	1001	1
0	340	1002	1
0	340	1003	1
0	340	1004	1
0	341	1005	1
0	341	1006	1
0	341	38	1
0	341	1007	1
0	341	1008	1
0	341	1009	1
0	341	1008	1
0	341	1010	1
0	341	141	1
0	341	1011	1
0	341	141	1
0	342	1012	1
0	342	965	1
0	342	145	1
0	342	29	1
0	342	479	1
0	342	556	1
0	342	867	1
0	342	38	1
0	342	1013	1
0	343	1014	1
0	344	1015	1
0	344	1016	1
0	344	1017	1
0	345	1018	1
0	345	1019	1
0	346	196	1
0	346	34	1
0	346	141	1
0	346	1020	1
0	346	608	1
0	347	1021	1
0	347	1022	1
0	347	1023	1
0	347	1024	1
0	347	1025	1
0	347	445	1
0	347	1026	1
0	347	1027	1
0	348	149	1
0	348	279	1
0	348	1028	1
0	348	1029	1
0	348	762	1
0	348	1030	1
0	349	1031	1
0	349	507	1
0	349	704	1
0	349	1032	1
0	349	28	1
0	349	383	1
0	349	1033	1
0	349	746	1
0	349	1034	1
0	349	1035	1
0	349	1036	1
0	349	1036	1
0	349	1037	1
0	349	29	1
0	349	543	1
0	349	1038	1
0	350	246	1
0	350	1039	1
0	350	990	1
0	350	261	1
0	350	991	1
0	350	63	1
0	350	620	1
0	350	153	1
0	350	992	1
0	351	1040	1
0	351	160	1
0	351	117	1
0	351	1041	1
0	351	52	1
0	351	1042	1
0	351	1043	1
0	351	323	1
0	351	400	1
0	351	1044	1
0	352	187	1
0	352	626	1
0	352	979	1
0	352	483	1
0	352	607	1
0	354	100	1
0	354	29	1
0	354	101	1
0	354	38	1
0	354	352	1
0	354	260	1
0	354	314	1
0	354	117	1
0	354	653	1
0	354	26	1
0	354	999	1
0	354	107	1
0	354	29	1
0	354	101	1
0	355	1045	1
0	355	1046	1
0	356	1047	1
0	356	29	1
0	356	1048	1
0	356	1049	1
0	357	1036	1
0	357	146	1
0	357	1050	1
0	357	1051	1
0	357	193	1
0	357	479	1
0	357	1052	1
0	357	366	1
0	358	1053	1
0	358	1054	1
0	358	661	1
0	358	846	1
0	358	491	1
0	358	1055	1
0	358	1054	1
0	358	661	1
0	358	1056	1
0	358	1057	1
0	358	620	1
0	359	9	1
0	359	711	1
0	359	469	1
0	359	1058	1
0	359	1059	1
0	359	393	1
0	359	152	1
0	359	1060	1
0	359	1061	1
0	361	62	1
0	361	1062	1
