0	26	111	1
0	27	101	1
0	27	112	1
0	27	113	1
0	27	114	1
0	27	115	1
0	27	116	1
0	27	117	1
0	27	118	1
0	27	27	1
0	27	119	1
0	27	120	1
0	27	121	1
0	27	122	1
0	28	101	1
0	28	102	1
0	28	123	1
0	28	124	1
0	28	125	1
0	28	27	1
0	28	126	1
0	29	127	1
0	29	128	1
0	29	129	1
0	29	97	1
0	29	130	1
0	29	131	1
0	29	132	1
0	29	133	1
0	29	134	1
0	29	135	1
0	29	136	1
0	29	137	1
0	29	138	1
0	29	139	1
0	29	140	1
0	29	141	1
0	29	142	1
0	29	143	1
0	29	61	1
0	29	139	1
0	30	101	1
0	30	102	1
0	30	85	1
0	30	144	1
0	30	143	1
0	30	145	1
0	30	136	1
0	30	146	1
0	31	147	1
0	31	56	1
0	31	43	1
0	31	32	1
0	31	61	1
0	31	88	1
0	32	148	1
0	32	149	1
0	32	150	1
0	32	10	1
0	32	151	1
0	32	152	1
0	32	153	1
0	32	154	1
0	34	155	1
0	34	156	1
0	34	157	1
0	34	158	1
0	34	159	1
0	34	14	1
0	34	160	1
0	34	75	1
0	34	16	1
0	34	161	1
0	34	162	1
0	34	159	1
0	34	143	1
0	34	163	1
0	34	164	1
0	34	165	1
0	35	166	1
0	35	167	1
0	35	101	1
0	35	102	1
0	36	61	1
0	36	136	1
0	36	146	1
0	36	168	1
0	36	16	1
0	37	169	1
0	37	102	1
0	37	170	1
0	37	171	1
0	37	172	1
0	37	61	1
0	37	136	1
0	37	146	1
0	37	173	1
0	37	174	1
0	38	175	1
0	38	176	1
0	38	26	1
0	38	177	1
0	38	178	1
0	38	179	1
0	38	168	1
0	38	104	1
0	38	180	1
0	40	165	1
0	41	181	1
0	42	182	1
0	43	74	1
0	43	94	1
0	43	183	1
0	43	101	1
0	43	102	1
0	44	61	1
0	44	184	1
0	45	185	1
0	45	186	1
0	45	11	1
0	45	187	1
0	45	188	1
0	45	189	1
0	45	190	1
0	45	191	1
0	45	192	1
0	47	193	1
0	47	194	1
0	47	195	1
0	47	196	1
0	47	197	1
0	47	111	1
0	47	198	1
0	47	199	1
0	47	200	1
0	47	201	1
0	47	202	1
0	48	203	1
0	48	25	1
0	48	204	1
0	48	205	1
0	48	206	1
0	48	207	1
0	48	27	1
0	48	119	1
0	48	208	1
0	49	209	1
0	49	92	1
0	49	210	1
0	49	211	1
0	49	24	1
0	50	212	1
0	50	213	1
0	50	24	1
0	50	32	1
0	51	145	1
0	51	95	1
0	51	214	1
0	51	215	1
0	51	216	1
0	51	217	1
0	51	218	1
0	51	219	1
0	51	220	1
0	51	221	1
0	51	178	1
0	51	222	1
0	51	69	1
0	51	27	1
0	51	119	1
0	52	24	1
0	52	223	1
0	52	224	1
0	52	225	1
0	52	210	1
0	52	61	1
0	52	226	1
0	52	227	1
0	52	228	1
0	52	212	1
0	52	229	1
0	52	230	1
0	52	231	1
0	52	232	1
0	53	147	1
0	53	233	1
0	53	234	1
0	53	235	1
0	53	208	1
0	53	236	1
0	53	192	1
0	54	237	1
0	54	238	1
0	54	75	1
0	54	16	1
0	54	61	1
0	54	239	1
0	54	78	1
0	55	240	1
0	55	241	1
0	55	242	1
0	55	243	1
0	55	244	1
0	55	245	1
0	55	246	1
0	55	247	1
0	55	248	1
0	55	176	1
0	55	249	1
0	55	250	1
0	55	108	1
0	55	109	1
0	55	251	1
0	56	252	1
0	57	145	1
0	57	253	1
0	57	223	1
0	57	92	1
0	57	138	1
0	57	94	1
0	57	254	1
0	57	255	1
0	57	256	1
0	57	257	1
0	57	258	1
0	58	61	1
0	58	74	1
0	58	101	1
0	58	102	1
0	58	259	1
0	58	260	1
0	59	261	1
0	59	72	1
0	59	31	1
0	59	262	1
0	59	92	1
0	59	24	1
0	59	31	1
0	59	223	1
0	59	11	1
0	59	263	1
0	59	264	1
0	59	61	1
0	59	258	1
0	60	265	1
0	60	266	1
0	60	14	1
0	60	267	1
0	60	176	1
0	60	268	1
0	61	269	1
0	61	145	1
0	61	223	1
0	61	92	1
0	61	270	1
0	61	139	1
0	61	271	1
0	61	272	1
0	61	61	1
0	61	95	1
0	61	143	1
0	61	180	1
0	62	273	1
0	62	274	1
0	62	275	1
0	62	276	1
0	62	277	1
0	63	74	1
0	63	278	1
0	63	101	1
0	63	102	1
0	63	170	1
0	64	209	1
0	64	279	1
0	64	280	1
0	64	218	1
0	64	281	1
0	65	101	1
0	65	282	1
0	65	61	1
0	65	283	1
0	65	284	1
0	65	285	1
0	65	286	1
0	65	287	1
0	65	288	1
0	65	289	1
0	65	290	1
0	65	291	1
0	66	292	1
0	66	293	1
0	66	149	1
0	66	74	1
0	66	294	1
0	66	292	1
0	66	295	1
0	66	284	1
0	66	27	1
0	66	296	1
0	66	27	1
0	66	297	1
0	67	145	1
0	67	139	1
0	67	298	1
0	67	299	1
0	67	256	1
0	67	212	1
0	67	229	1
0	67	300	1
0	67	31	1
0	67	14	1
0	67	301	1
0	67	77	1
0	67	302	1
0	68	303	1
0	68	304	1
0	68	305	1
0	68	306	1
0	68	307	1
0	68	31	1
0	68	143	1
0	68	308	1
0	68	309	1
0	68	302	1
0	69	32	1
0	69	310	1
0	69	265	1
0	69	311	1
0	69	31	1
0	69	218	1
0	69	312	1
0	69	232	1
0	70	101	1
0	70	313	1
0	70	136	1
0	70	146	1
0	70	314	1
0	70	61	1
0	70	315	1
0	70	316	1
0	70	317	1
0	70	101	1
0	70	102	1
0	71	237	1
0	71	318	1
0	71	319	1
0	71	308	1
0	71	74	1
0	71	320	1
0	71	321	1
0	71	322	1
0	71	14	1
0	71	267	1
0	71	101	1
0	71	102	1
0	72	323	1
0	72	61	1
0	72	324	1
0	72	325	1
0	72	111	1
0	72	326	1
0	72	327	1
0	72	328	1
0	72	329	1
0	73	330	1
0	73	331	1
0	73	332	1
0	73	248	1
0	73	333	1
0	73	334	1
0	73	335	1
0	73	207	1
0	73	336	1
0	73	337	1
0	73	143	1
0	73	338	1
0	73	339	1
0	73	329	1
0	74	340	1
0	74	341	1
0	74	342	1
0	74	343	1
0	74	344	1
0	74	342	1
0	74	345	1
0	74	346	1
0	74	347	1
0	74	348	1
0	74	349	1
0	74	350	1
0	74	351	1
0	75	61	1
0	75	129	1
0	75	91	1
0	75	61	1
0	75	139	1
0	75	180	1
0	75	143	1
0	75	352	1
0	75	92	1
0	75	353	1
0	76	101	1
0	76	102	1
0	76	354	1
0	76	355	1
0	76	356	1
0	76	357	1
0	76	262	1
0	76	145	1
0	76	136	1
0	76	146	1
0	77	358	1
0	77	168	1
0	77	61	1
0	77	359	1
0	77	360	1
0	77	361	1
0	77	362	1
0	77	296	1
0	77	84	1
0	77	363	1
0	78	364	1
0	78	365	1
0	78	366	1
0	78	196	1
0	78	367	1
0	78	368	1
0	80	369	1
0	81	364	1
0	81	365	1
0	81	366	1
0	81	196	1
0	81	367	1
0	81	368	1
0	83	369	1
0	84	43	1
0	84	168	1
0	84	370	1
0	84	371	1
0	84	372	1
0	84	373	1
0	85	374	1
0	85	275	1
0	85	375	1
0	85	168	1
0	85	239	1
0	85	376	1
0	85	372	1
0	86	364	1
0	86	43	1
0	86	168	1
0	86	98	1
0	86	221	1
0	86	377	1
0	86	378	1
0	86	376	1
0	87	61	1
0	87	379	1
0	87	71	1
0	87	357	1
0	87	143	1
0	87	352	1
0	87	77	1
0	87	380	1
0	87	381	1
0	87	317	1
0	88	212	1
0	88	91	1
0	88	92	1
0	89	27	1
0	89	119	1
0	89	321	1
0	89	382	1
0	89	383	1
0	89	384	1
0	90	74	1
0	90	101	1
0	90	385	1
0	90	386	1
0	91	61	1
0	91	139	1
0	91	387	1
0	91	388	1
0	91	389	1
0	91	390	1
0	91	362	1
0	91	92	1
0	92	74	1
0	92	391	1
0	92	392	1
0	92	92	1
0	92	101	1
0	92	102	1
0	92	27	1
0	92	119	1
0	92	393	1
0	92	394	1
0	92	32	1
0	93	395	1
0	93	212	1
0	93	396	1
0	93	397	1
0	93	398	1
0	93	399	1
0	93	117	1
0	93	400	1
0	94	401	1
0	94	327	1
0	94	28	1
0	94	402	1
0	94	201	1
0	95	368	1
0	96	61	1
0	96	403	1
0	96	27	1
0	96	119	1
0	96	404	1
0	96	267	1
0	96	31	1
0	96	223	1
0	96	263	1
0	96	264	1
0	97	330	1
0	97	405	1
0	97	406	1
0	97	407	1
0	97	408	1
0	97	409	1
0	97	410	1
0	97	189	1
0	97	110	1
0	97	12	1
0	97	193	1
0	98	411	1
0	98	412	1
0	98	413	1
0	98	414	1
0	98	415	1
0	98	416	1
0	98	404	1
0	98	267	1
0	98	388	1
0	98	24	1
0	98	417	1
0	98	92	1
0	99	418	1
0	99	419	1
0	99	420	1
0	99	212	1
0	99	421	1
0	99	422	1
0	99	423	1
0	99	150	1
0	99	88	1
0	100	424	1
0	100	425	1
0	100	425	1
0	100	253	1
0	100	368	1
0	100	329	1
0	101	426	1
0	101	427	1
0	101	428	1
0	101	428	1
0	101	429	1
0	101	74	1
0	101	101	1
0	101	102	1
0	102	430	1
0	102	431	1
0	102	432	1
0	103	433	1
0	103	434	1
0	103	66	1
0	104	435	1
0	104	139	1
0	104	189	1
0	104	26	1
0	104	436	1
0	104	437	1
0	104	435	1
0	105	72	1
0	105	17	1
0	105	438	1
0	105	40	1
0	105	439	1
0	105	212	1
0	105	187	1
0	105	258	1
0	106	440	1
0	106	441	1
0	106	442	1
0	106	8	1
0	106	443	1
0	106	444	1
0	106	445	1
0	106	446	1
0	106	447	1
0	106	448	1
0	106	449	1
0	106	450	1
0	106	451	1
0	106	452	1
0	107	261	1
0	107	209	1
0	107	267	1
0	107	91	1
0	107	453	1
0	107	101	1
0	107	143	1
0	107	61	1
0	107	139	1
0	107	180	1
0	107	454	1
0	110	455	1
0	110	424	1
0	110	456	1
0	110	257	1
0	110	283	1
0	110	457	1
0	110	149	1
0	110	253	1
0	110	136	1
0	110	368	1
0	110	339	1
0	110	329	1
0	111	458	1
0	111	138	1
0	111	459	1
0	111	460	1
0	111	461	1
0	112	357	1
0	112	262	1
0	112	462	1
0	112	463	1
0	112	143	1
0	112	27	1
0	112	119	1
0	113	464	1
0	113	465	1
0	113	466	1
0	114	467	1
0	114	468	1
0	114	469	1
0	114	470	1
0	114	101	1
0	114	102	1
0	114	471	1
0	114	27	1
0	114	119	1
0	114	472	1
0	115	473	1
0	115	152	1
0	115	401	1
0	115	43	1
0	115	474	1
0	115	39	1
0	115	475	1
0	115	267	1
0	115	476	1
0	115	477	1
0	117	478	1
0	117	479	1
0	117	480	1
0	117	40	1
0	117	481	1
0	117	482	1
0	117	483	1
0	117	267	1
0	118	212	1
0	118	209	1
0	118	129	1
0	118	484	1
0	118	485	1
0	118	486	1
0	118	143	1
0	118	61	1
0	118	139	1
0	118	487	1
0	119	424	1
0	119	368	1
0	119	488	1
0	119	489	1
0	119	136	1
0	119	439	1
0	119	365	1
0	119	490	1
0	119	369	1
0	120	74	1
0	120	491	1
0	120	492	1
0	120	101	1
0	120	102	1
0	121	259	1
0	121	493	1
0	121	433	1
0	121	381	1
0	122	494	1
0	122	395	1
0	122	129	1
0	122	495	1
0	122	496	1
0	122	459	1
0	122	497	1
0	122	498	1
0	124	92	1
0	124	32	1
0	124	499	1
0	124	500	1
0	124	258	1
0	125	230	1
0	125	77	1
0	125	501	1
0	125	502	1
0	126	469	1
0	126	503	1
0	126	504	1
0	126	505	1
0	126	389	1
0	126	91	1
0	126	74	1
0	126	101	1
0	126	102	1
0	127	74	1
0	127	506	1
0	127	101	1
0	127	102	1
0	127	507	1
0	128	456	1
0	128	72	1
0	128	508	1
0	128	509	1
0	128	510	1
0	129	511	1
0	129	512	1
0	129	423	1
0	129	143	1
0	129	410	1
0	129	189	1
0	129	117	1
0	129	114	1
0	129	513	1
0	129	88	1
0	130	514	1
0	130	515	1
0	130	516	1
0	130	517	1
0	130	193	1
0	130	39	1
0	130	212	1
0	130	518	1
0	130	168	1
0	130	129	1
0	130	519	1
0	131	155	1
0	131	520	1
0	131	521	1
0	131	136	1
0	131	25	1
0	131	85	1
0	131	522	1
0	131	523	1
0	132	221	1
0	132	61	1
0	132	136	1
0	132	40	1
0	132	74	1
0	132	145	1
0	132	524	1
0	132	525	1
0	133	25	1
0	133	526	1
0	133	27	1
0	133	119	1
0	133	221	1
0	133	216	1
0	133	104	1
0	134	527	1
0	134	11	1
0	134	521	1
0	134	159	1
0	134	104	1
0	134	528	1
0	135	294	1
0	135	529	1
0	135	5	1
0	135	111	1
0	135	530	1
0	136	531	1
0	136	532	1
0	136	533	1
0	136	534	1
0	136	40	1
0	136	143	1
0	136	159	1
0	137	117	1
0	137	530	1
0	138	535	1
0	138	129	1
0	138	104	1
0	138	536	1
0	138	448	1
0	138	104	1
0	138	159	1
0	138	448	1
0	138	129	1
0	138	537	1
0	138	538	1
0	138	448	1
0	138	539	1
0	138	248	1
0	138	540	1
0	138	541	1
0	138	530	1
0	139	542	1
0	139	424	1
0	139	543	1
0	139	544	1
0	139	545	1
0	139	546	1
0	139	547	1
0	139	548	1
0	139	549	1
0	139	111	1
0	139	550	1
0	139	424	1
0	139	551	1
0	139	489	1
0	139	552	1
0	139	553	1
0	139	552	1
0	139	554	1
0	139	329	1
0	139	368	1
0	140	555	1
0	140	535	1
0	140	129	1
0	140	556	1
0	140	557	1
0	141	558	1
0	141	559	1
0	141	560	1
0	141	561	1
0	141	168	1
0	141	562	1
0	141	484	1
0	142	157	1
0	142	563	1
0	142	564	1
0	142	565	1
0	142	566	1
0	142	567	1
0	142	568	1
0	143	569	1
0	143	558	1
0	143	476	1
0	143	562	1
0	143	570	1
0	143	571	1
0	143	572	1
0	144	159	1
0	144	104	1
0	144	573	1
0	144	574	1
0	144	575	1
0	144	576	1
0	144	577	1
0	145	578	1
0	145	579	1
0	145	580	1
0	145	581	1
0	145	582	1
0	145	583	1
0	145	584	1
0	145	585	1
0	145	586	1
0	145	587	1
0	145	588	1
0	145	589	1
0	145	581	1
0	145	590	1
0	145	591	1
0	145	592	1
0	145	593	1
0	146	594	1
0	146	559	1
0	146	514	1
0	147	595	1
0	147	596	1
0	149	597	1
0	149	598	1
0	149	20	1
0	149	599	1
0	149	600	1
0	149	601	1
0	149	602	1
0	149	603	1
0	150	66	1
0	150	604	1
0	150	605	1
0	150	566	1
0	150	606	1
0	150	562	1
0	150	547	1
0	151	607	1
0	151	608	1
0	151	609	1
0	151	209	1
0	151	610	1
0	151	26	1
0	151	233	1
0	152	594	1
0	152	611	1
0	152	612	1
0	152	613	1
0	152	614	1
0	152	615	1
0	152	521	1
0	152	168	1
0	152	104	1
0	152	616	1
0	153	483	1
0	153	114	1
0	153	319	1
0	153	617	1
0	153	604	1
0	154	618	1
0	154	619	1
0	154	620	1
0	154	621	1
0	154	622	1
0	154	505	1
0	155	623	1
0	155	145	1
0	155	7	1
0	155	221	1
0	155	231	1
0	155	624	1
0	155	625	1
0	155	626	1
0	155	627	1
0	155	628	1
0	156	629	1
0	156	630	1
0	156	631	1
0	156	178	1
0	156	632	1
0	156	562	1
0	156	633	1
0	156	476	1
0	157	634	1
0	157	621	1
0	157	622	1
0	157	129	1
0	157	535	1
0	157	5	1
0	157	168	1
0	159	149	1
0	159	139	1
0	159	635	1
0	160	636	1
0	160	192	1
0	160	26	1
0	160	129	1
0	160	637	1
0	160	635	1
0	160	632	1
0	160	439	1
0	161	40	1
0	161	638	1
0	161	639	1
0	161	129	1
0	161	104	1
0	161	159	1
0	161	448	1
0	161	640	1
0	161	203	1
0	161	104	1
0	161	641	1
0	162	26	1
0	162	129	1
0	162	642	1
0	162	643	1
0	162	644	1
0	162	645	1
0	162	646	1
0	162	647	1
0	163	159	1
0	163	14	1
0	163	648	1
0	163	649	1
0	163	650	1
0	164	618	1
0	164	619	1
0	164	620	1
0	164	621	1
0	164	622	1
0	164	505	1
0	165	129	1
0	165	104	1
0	165	159	1
0	165	562	1
0	165	536	1
0	165	448	1
0	165	496	1
0	165	282	1
0	165	225	1
0	165	66	1
0	166	386	1
0	167	483	1
0	167	221	1
0	167	328	1
0	167	651	1
0	167	652	1
0	167	324	1
0	167	653	1
0	168	328	1
0	168	535	1
0	168	129	1
0	168	104	1
0	168	536	1
0	168	448	1
0	168	104	1
0	168	159	1
0	168	448	1
0	168	58	1
0	168	209	1
0	168	637	1
0	168	26	1
0	168	26	1
0	168	157	1
0	168	117	1
0	168	114	1
0	168	386	1
0	170	280	1
0	170	654	1
0	170	192	1
0	170	655	1
0	171	656	1
0	171	655	1
0	171	657	1
0	171	192	1
0	171	658	1
0	171	314	1
0	171	628	1
0	171	221	1
0	171	659	1
0	171	660	1
0	171	661	1
0	171	111	1
0	171	662	1
0	171	61	1
0	171	12	1
0	171	663	1
0	171	664	1
0	172	665	1
0	172	666	1
0	172	655	1
0	172	657	1
0	172	193	1
0	173	128	1
0	173	266	1
0	173	667	1
0	173	668	1
0	173	669	1
0	173	670	1
0	173	671	1
0	173	672	1
0	173	671	1
0	173	673	1
0	173	674	1
0	173	675	1
0	173	676	1
0	174	677	1
0	174	678	1
0	174	679	1
0	174	680	1
0	174	681	1
0	174	682	1
0	174	683	1
0	174	684	1
0	175	101	1
0	175	526	1
0	175	685	1
0	175	686	1
0	175	459	1
0	175	559	1
0	175	687	1
0	175	688	1
0	175	562	1
0	175	248	1
0	175	40	1
0	175	689	1
0	175	690	1
0	175	58	1
0	175	629	1
0	175	691	1
0	175	692	1
0	176	693	1
0	178	111	1
0	178	694	1
0	178	695	1
0	178	696	1
0	178	697	1
0	178	698	1
0	179	155	1
0	179	168	1
0	179	559	1
0	179	699	1
0	179	11	1
0	179	661	1
0	179	700	1
0	179	701	1
0	179	702	1
0	179	443	1
0	179	43	1
0	179	187	1
0	180	159	1
0	180	16	1
0	180	25	1
0	180	187	1
0	180	703	1
0	180	40	1
0	181	704	1
0	181	705	1
0	181	706	1
0	181	707	1
0	181	708	1
0	181	709	1
0	181	61	1
0	181	710	1
0	181	711	1
0	181	712	1
0	181	14	1
0	181	574	1
0	181	713	1
0	181	267	1
0	181	644	1
0	181	155	1
0	181	267	1
0	181	714	1
0	182	126	1
0	182	43	1
0	183	466	1
0	183	208	1
0	183	11	1
0	183	212	1
0	183	87	1
0	183	715	1
0	184	203	1
0	184	716	1
0	184	74	1
0	184	101	1
0	184	102	1
0	184	717	1
0	184	652	1
0	184	136	1
0	184	146	1
0	185	101	1
0	185	102	1
0	185	575	1
0	185	718	1
0	185	27	1
0	185	119	1
0	186	27	1
0	186	119	1
0	186	719	1
0	186	720	1
0	186	102	1
0	186	721	1
0	186	222	1
0	186	546	1
0	186	111	1
0	187	27	1
0	187	119	1
0	187	722	1
0	187	230	1
0	187	723	1
0	188	724	1
0	188	725	1
0	188	416	1
0	188	441	1
0	188	442	1
0	188	447	1
0	188	726	1
0	188	727	1
0	188	728	1
0	188	416	1
0	188	452	1
0	189	101	1
0	189	102	1
0	190	61	1
0	190	526	1
0	190	394	1
0	190	434	1
0	190	222	1
0	190	652	1
0	190	69	1
0	190	146	1
0	191	101	1
0	191	102	1
0	192	61	1
0	192	136	1
0	192	146	1
0	192	27	1
0	193	729	1
0	193	730	1
0	193	731	1
0	193	732	1
0	193	259	1
0	193	253	1
0	193	284	1
0	193	663	1
0	193	61	1
0	193	459	1
0	193	460	1
0	193	731	1
0	193	733	1
0	193	734	1
0	193	66	1
0	193	735	1
0	193	736	1
0	194	101	1
0	194	102	1
0	194	106	1
0	194	168	1
0	194	737	1
0	194	738	1
0	194	739	1
0	194	740	1
0	195	741	1
0	195	742	1
0	195	505	1
0	195	743	1
0	195	505	1
0	195	744	1
0	195	745	1
0	195	746	1
0	195	225	1
0	195	324	1
0	195	747	1
0	195	748	1
0	196	749	1
0	196	750	1
0	196	751	1
0	196	247	1
0	196	752	1
0	196	753	1
0	196	754	1
0	196	755	1
0	196	756	1
0	197	101	1
0	197	102	1
0	197	61	1
0	197	126	1
0	197	757	1
0	197	212	1
0	197	235	1
0	197	758	1
0	197	101	1
0	197	313	1
0	198	193	1
0	198	149	1
0	198	440	1
0	198	759	1
0	198	40	1
0	198	8	1
0	198	760	1
0	198	761	1
0	198	101	1
0	198	762	1
0	198	452	1
0	198	763	1
0	198	764	1
0	198	90	1
0	198	44	1
0	198	322	1
0	198	765	1
0	199	191	1
0	199	107	1
0	199	544	1
0	199	665	1
0	199	267	1
0	199	766	1
0	199	502	1
0	200	74	1
0	200	129	1
0	200	767	1
0	200	768	1
0	200	101	1
0	200	102	1
0	200	247	1
0	200	103	1
0	200	176	1
0	200	104	1
0	200	61	1
0	200	136	1
0	200	146	1
0	200	769	1
0	201	364	1
0	201	770	1
0	201	771	1
0	201	772	1
0	201	773	1
0	201	774	1
0	201	775	1
0	201	145	1
0	201	776	1
0	202	777	1
0	202	423	1
0	202	139	1
0	202	189	1
0	202	778	1
0	202	779	1
0	202	513	1
0	202	88	1
0	203	74	1
0	203	101	1
0	203	102	1
0	203	92	1
0	203	780	1
0	203	781	1
0	203	782	1
0	203	783	1
0	203	651	1
0	203	136	1
0	203	146	1
0	204	405	1
0	204	92	1
0	204	10	1
0	204	784	1
0	204	318	1
0	204	40	1
0	204	187	1
0	205	155	1
0	205	785	1
0	205	786	1
0	205	787	1
0	205	788	1
0	205	193	1
0	205	789	1
0	205	362	1
0	206	11	1
0	206	450	1
0	206	790	1
0	206	791	1
0	206	792	1
0	206	793	1
0	206	794	1
0	206	795	1
0	206	106	1
0	206	447	1
0	206	324	1
0	206	449	1
0	206	416	1
0	206	386	1
0	206	796	1
0	206	797	1
0	207	798	1
0	207	283	1
0	207	448	1
0	207	799	1
0	207	441	1
0	207	800	1
0	207	801	1
0	207	728	1
0	207	447	1
0	207	802	1
0	207	803	1
0	207	804	1
0	207	805	1
0	207	806	1
0	207	807	1
0	207	808	1
0	207	416	1
0	207	452	1
0	207	797	1
0	208	193	1
0	208	809	1
0	208	810	1
0	208	811	1
0	208	136	1
0	208	797	1
0	209	812	1
0	209	217	1
0	209	813	1
0	209	814	1
0	209	510	1
0	209	815	1
0	209	721	1
0	209	816	1
0	209	8	1
0	209	817	1
0	210	818	1
0	210	786	1
0	210	423	1
0	210	85	1
0	210	27	1
0	210	119	1
0	210	819	1
0	210	820	1
0	210	821	1
0	210	513	1
0	210	88	1
0	211	362	1
0	211	822	1
0	211	758	1
0	211	145	1
0	211	823	1
0	211	247	1
0	211	824	1
0	211	825	1
0	211	362	1
0	211	126	1
0	211	826	1
0	212	827	1
0	212	828	1
0	212	829	1
0	212	102	1
0	212	75	1
0	212	830	1
0	212	637	1
0	212	831	1
0	212	832	1
0	212	5	1
0	212	111	1
0	213	330	1
0	213	770	1
0	213	16	1
0	213	833	1
0	213	364	1
0	214	834	1
0	214	527	1
0	214	11	1
0	214	566	1
0	214	267	1
0	214	835	1
0	214	94	1
0	214	836	1
0	214	837	1
0	214	32	1
0	214	466	1
0	215	838	1
0	215	839	1
0	215	840	1
0	215	841	1
0	215	422	1
0	215	561	1
0	215	842	1
0	215	843	1
0	215	101	1
0	215	844	1
0	216	837	1
0	216	159	1
0	216	304	1
0	216	149	1
0	216	844	1
0	216	845	1
0	216	846	1
0	217	267	1
0	217	847	1
0	217	544	1
0	217	848	1
0	217	849	1
0	217	476	1
0	217	850	1
0	217	187	1
0	217	27	1
0	217	502	1
0	217	766	1
0	218	77	1
0	218	5	1
0	218	88	1
0	218	851	1
0	219	566	1
0	219	212	1
0	219	561	1
0	219	143	1
0	219	546	1
0	219	605	1
0	219	104	1
0	219	104	1
0	219	297	1
0	219	852	1
0	219	853	1
0	220	101	1
0	220	102	1
0	220	496	1
0	220	304	1
0	220	854	1
0	221	17	1
0	221	14	1
0	221	194	1
0	221	855	1
0	221	200	1
0	221	193	1
0	221	194	1
0	221	195	1
0	221	196	1
0	221	111	1
0	221	198	1
0	221	200	1
0	221	856	1
0	222	857	1
0	222	858	1
0	222	859	1
0	222	294	1
0	222	143	1
0	222	61	1
0	222	139	1
0	222	860	1
0	223	25	1
0	223	861	1
0	223	322	1
0	223	562	1
0	223	862	1
0	223	187	1
0	223	863	1
0	223	456	1
0	223	768	1
0	223	864	1
0	223	865	1
0	225	91	1
0	225	866	1
0	225	484	1
0	226	61	1
0	226	39	1
0	226	77	1
0	226	75	1
0	227	101	1
0	227	102	1
0	227	867	1
0	227	868	1
0	227	869	1
0	227	226	1
0	227	870	1
0	228	362	1
0	228	871	1
0	228	159	1
0	228	304	1
0	228	872	1
0	229	89	1
0	229	161	1
0	229	873	1
0	229	874	1
0	229	524	1
0	229	875	1
0	229	876	1
0	230	27	1
0	230	119	1
0	230	84	1
0	230	275	1
0	230	877	1
0	230	878	1
0	230	266	1
0	231	61	1
0	231	266	1
0	231	879	1
0	231	267	1
0	231	880	1
0	231	91	1
0	231	881	1
0	231	882	1
0	232	248	1
0	232	883	1
0	232	884	1
0	232	742	1
0	232	885	1
0	232	267	1
0	232	222	1
0	232	886	1
0	232	110	1
0	232	887	1
0	233	888	1
0	234	275	1
0	234	61	1
0	234	77	1
0	234	889	1
0	234	890	1
0	234	891	1
0	234	892	1
0	235	27	1
0	235	239	1
0	235	893	1
0	236	894	1
0	236	49	1
0	236	895	1
0	238	14	1
0	242	896	1
0	242	897	1
0	242	728	1
0	242	49	1
0	242	898	1
0	242	899	1
0	242	900	1
0	242	901	1
0	242	902	1
0	242	891	1
0	242	890	1
0	243	11	1
0	243	149	1
0	243	903	1
0	243	904	1
0	243	905	1
0	243	906	1
0	243	907	1
0	244	908	1
0	244	751	1
0	244	362	1
0	244	909	1
0	244	490	1
0	244	192	1
0	244	101	1
0	244	102	1
0	245	61	1
0	245	92	1
