0	17	9	1
0	17	10	1
0	17	11	1
0	17	12	1
0	18	3	1
0	18	4	1
0	18	5	1
0	18	29	1
0	18	22	1
0	18	23	1
0	18	11	1
0	18	12	1
0	19	3	1
0	19	4	1
0	19	5	1
0	19	29	1
0	19	22	1
0	19	23	1
0	19	11	1
0	19	12	1
0	20	3	1
0	20	4	1
0	20	32	1
0	20	21	1
0	20	23	1
0	20	19	1
0	20	20	1
0	20	11	1
0	20	12	1
0	21	9	1
0	21	10	1
0	21	39	1
0	21	40	1
0	21	41	1
0	21	42	1
0	21	43	1
0	21	11	1
0	21	12	1
0	22	3	1
0	22	4	1
0	22	5	1
0	22	25	1
0	22	9	1
0	22	10	1
0	22	44	1
0	22	45	1
0	22	11	1
0	22	12	1
0	23	3	1
0	23	4	1
0	23	5	1
0	23	9	1
0	23	10	1
0	23	46	1
0	23	45	1
0	23	11	1
0	23	12	1
0	24	3	1
0	24	4	1
0	24	5	1
0	24	9	1
0	24	10	1
0	24	46	1
0	24	45	1
0	24	11	1
0	24	12	1
0	25	9	1
0	25	10	1
0	25	47	1
0	25	48	1
0	25	49	1
0	25	11	1
0	25	12	1
0	26	9	1
0	26	10	1
0	26	39	1
0	26	40	1
0	26	41	1
0	26	42	1
0	26	43	1
0	26	11	1
0	26	12	1
0	27	3	1
0	27	4	1
0	27	5	1
0	27	50	1
0	27	51	1
0	27	31	1
0	27	11	1
0	27	12	1
0	28	3	1
0	28	4	1
0	28	5	1
0	28	30	1
0	28	25	1
0	28	31	1
0	28	9	1
0	28	10	1
0	28	11	1
0	28	12	1
0	29	3	1
0	29	4	1
0	29	5	1
0	29	50	1
0	29	52	1
0	29	7	1
0	29	53	1
0	29	54	1
0	29	9	1
0	29	10	1
0	29	11	1
0	29	12	1
0	30	9	1
0	30	10	1
0	30	55	1
0	30	56	1
0	30	57	1
0	30	11	1
0	30	12	1
0	31	3	1
0	31	4	1
0	31	58	1
0	31	59	1
0	31	32	1
0	31	9	1
0	31	10	1
0	31	11	1
0	31	12	1
0	32	3	1
0	32	4	1
0	32	5	1
0	32	60	1
0	32	9	1
0	32	10	1
0	32	61	1
0	32	45	1
0	32	11	1
0	32	12	1
0	33	9	1
0	33	10	1
0	33	55	1
0	33	56	1
0	33	57	1
0	33	11	1
0	33	12	1
0	34	9	1
0	34	10	1
0	34	55	1
0	34	56	1
0	34	57	1
0	34	11	1
0	34	12	1
0	35	9	1
0	35	10	1
0	35	62	1
0	35	8	1
0	35	19	1
0	35	63	1
0	35	11	1
0	35	12	1
0	36	9	1
0	36	10	1
0	36	25	1
0	36	28	1
0	36	32	1
0	36	64	1
0	36	11	1
0	36	12	1
0	37	22	1
0	37	27	1
0	37	9	1
0	37	10	1
0	37	28	1
0	37	11	1
0	37	12	1
0	38	3	1
0	38	4	1
0	38	5	1
0	38	65	1
0	38	66	1
0	38	32	1
0	38	11	1
0	38	12	1
0	39	3	1
0	39	4	1
0	39	5	1
0	39	67	1
0	39	52	1
0	39	68	1
0	39	69	1
0	39	9	1
0	39	10	1
0	39	11	1
0	39	12	1
0	40	9	1
0	40	10	1
0	40	55	1
0	40	52	1
0	40	11	1
0	40	12	1
0	41	3	1
0	41	4	1
0	41	5	1
0	41	70	1
0	41	25	1
0	41	71	1
0	41	38	1
0	41	11	1
0	41	12	1
0	42	9	1
0	42	10	1
0	42	55	1
0	42	52	1
0	42	11	1
0	42	12	1
0	43	3	1
0	43	4	1
0	43	5	1
0	43	6	1
0	43	38	1
0	43	7	1
0	43	8	1
0	43	9	1
0	43	10	1
0	43	11	1
0	43	12	1
0	44	9	1
0	44	10	1
0	44	28	1
0	44	72	1
0	44	25	1
0	44	11	1
0	44	12	1
0	45	73	1
0	45	74	1
0	45	75	1
0	45	9	1
0	45	10	1
0	45	76	1
0	45	11	1
0	45	12	1
0	46	77	1
0	46	78	1
0	46	9	1
0	46	10	1
0	46	28	1
0	46	11	1
0	46	12	1
0	47	3	1
0	47	4	1
0	47	5	1
0	47	60	1
0	47	9	1
0	47	10	1
0	47	79	1
0	47	45	1
0	47	11	1
0	47	12	1
0	48	3	1
0	48	4	1
0	48	5	1
0	48	60	1
0	48	9	1
0	48	10	1
0	48	79	1
0	48	45	1
0	48	11	1
0	48	12	1
0	49	73	1
0	49	74	1
0	49	75	1
0	49	9	1
0	49	10	1
0	49	76	1
0	49	11	1
0	49	12	1
0	50	73	1
0	50	74	1
0	50	75	1
0	50	9	1
0	50	10	1
0	50	76	1
0	50	11	1
0	50	12	1
0	51	73	1
0	51	74	1
0	51	75	1
0	51	9	1
0	51	10	1
0	51	76	1
0	51	11	1
0	51	12	1
0	52	3	1
0	52	4	1
0	52	5	1
0	52	80	1
0	52	81	1
0	52	82	1
0	52	83	1
0	52	9	1
0	52	10	1
0	52	11	1
0	52	12	1
0	53	73	1
0	53	74	1
0	53	75	1
0	53	9	1
0	53	10	1
0	53	76	1
0	53	11	1
0	53	12	1
0	54	73	1
0	54	74	1
0	54	75	1
0	54	9	1
0	54	10	1
0	54	76	1
0	54	11	1
0	54	12	1
0	55	9	1
0	55	10	1
0	55	84	1
0	55	52	1
0	55	11	1
0	55	12	1
0	56	85	1
0	56	86	1
0	56	87	1
0	56	88	1
0	56	9	1
0	56	10	1
0	56	11	1
0	56	12	1
0	57	9	1
0	57	10	1
0	57	55	1
0	57	25	1
0	57	11	1
0	57	12	1
0	58	77	1
0	58	78	1
0	58	9	1
0	58	10	1
0	58	28	1
0	58	11	1
0	58	12	1
0	59	9	1
0	59	10	1
0	59	48	1
0	59	11	1
0	59	12	1
0	60	77	1
0	60	78	1
0	60	9	1
0	60	10	1
0	60	28	1
0	60	11	1
0	60	12	1
0	61	77	1
0	61	78	1
0	61	9	1
0	61	10	1
0	61	28	1
0	61	11	1
0	61	12	1
0	62	9	1
0	62	10	1
0	62	28	1
0	62	72	1
0	62	52	1
0	62	11	1
0	62	12	1
0	63	9	1
0	63	10	1
0	63	89	1
0	63	60	1
0	63	11	1
0	63	12	1
0	64	9	1
0	64	10	1
0	64	28	1
0	64	72	1
0	64	52	1
0	64	11	1
0	64	12	1
0	65	3	1
0	65	4	1
0	65	5	1
0	65	80	1
0	65	81	1
0	65	82	1
0	65	83	1
0	65	9	1
0	65	10	1
0	65	11	1
0	65	12	1
0	66	3	1
0	66	4	1
0	66	5	1
0	66	17	1
0	66	7	1
0	66	58	1
0	66	11	1
0	66	12	1
0	67	9	1
0	67	10	1
0	67	55	1
0	67	52	1
0	67	11	1
0	67	12	1
0	68	9	1
0	68	10	1
0	68	90	1
0	68	28	1
0	68	13	1
0	68	11	1
0	68	12	1
0	69	91	1
0	69	9	1
0	69	10	1
0	69	11	1
0	69	12	1
0	70	3	1
0	70	4	1
0	70	5	1
0	70	92	1
0	70	93	1
0	70	94	1
0	70	95	1
0	70	11	1
0	70	12	1
0	71	9	1
0	71	10	1
0	71	19	1
0	71	58	1
0	71	96	1
0	71	97	1
0	71	11	1
0	71	12	1
0	72	9	1
0	72	10	1
0	72	98	1
0	72	60	1
0	72	11	1
0	72	12	1
0	73	99	1
0	73	43	1
0	73	9	1
0	73	10	1
0	73	39	1
0	73	11	1
0	73	12	1
0	74	100	1
0	74	101	1
0	74	17	1
0	74	3	1
0	74	4	1
0	74	102	1
0	74	103	1
0	74	104	1
0	74	11	1
0	74	12	1
0	75	9	1
0	75	10	1
0	75	19	1
0	75	58	1
0	75	96	1
0	75	97	1
0	75	11	1
0	75	12	1
0	76	9	1
0	76	10	1
0	76	55	1
0	76	52	1
0	76	11	1
0	76	12	1
0	77	99	1
0	77	43	1
0	77	9	1
0	77	10	1
0	77	39	1
0	77	11	1
0	77	12	1
0	78	99	1
0	78	43	1
0	78	9	1
0	78	10	1
0	78	39	1
0	78	11	1
0	78	12	1
0	79	3	1
0	79	4	1
0	79	5	1
0	79	26	1
0	79	105	1
0	79	106	1
0	79	107	1
0	79	9	1
0	79	10	1
0	79	11	1
0	79	12	1
0	80	99	1
0	80	43	1
0	80	9	1
0	80	10	1
0	80	39	1
0	80	11	1
0	80	12	1
0	81	99	1
0	81	43	1
0	81	9	1
0	81	10	1
0	81	39	1
0	81	11	1
0	81	12	1
0	82	99	1
0	82	43	1
0	82	9	1
0	82	10	1
0	82	39	1
0	82	11	1
0	82	12	1
0	83	99	1
0	83	43	1
0	83	9	1
0	83	10	1
0	83	39	1
0	83	11	1
0	83	12	1
0	84	99	1
0	84	43	1
0	84	9	1
0	84	10	1
0	84	39	1
0	84	11	1
0	84	12	1
0	85	73	1
0	85	74	1
0	85	108	1
0	85	109	1
0	85	110	1
0	85	9	1
0	85	10	1
0	85	11	1
0	85	12	1
0	86	111	1
0	86	112	1
0	86	9	1
0	86	10	1
0	86	11	1
0	86	12	1
0	87	73	1
0	87	74	1
0	87	108	1
0	87	109	1
0	87	110	1
0	87	9	1
0	87	10	1
0	87	11	1
0	87	12	1
0	88	9	1
0	88	10	1
0	88	55	1
0	88	52	1
0	88	11	1
0	88	12	1
0	89	9	1
0	89	10	1
0	89	98	1
0	89	60	1
0	89	11	1
0	89	12	1
0	90	9	1
0	90	10	1
0	90	98	1
0	90	60	1
0	90	11	1
0	90	12	1
0	91	9	1
0	91	10	1
0	91	113	1
0	91	11	1
0	91	12	1
0	92	9	1
0	92	10	1
0	92	113	1
0	92	11	1
0	92	12	1
0	93	111	1
0	93	112	1
0	93	9	1
0	93	10	1
0	93	11	1
0	93	12	1
0	94	3	1
0	94	4	1
0	94	5	1
0	94	26	1
0	94	105	1
0	94	106	1
0	94	107	1
0	94	9	1
0	94	10	1
0	94	11	1
0	94	12	1
0	95	9	1
0	95	10	1
0	95	55	1
0	95	25	1
0	95	11	1
0	95	12	1
0	96	3	1
0	96	4	1
0	96	58	1
0	96	60	1
0	96	9	1
0	96	10	1
0	96	45	1
0	96	11	1
0	96	12	1
0	97	9	1
0	97	10	1
0	97	114	1
0	97	115	1
0	97	42	1
0	97	116	1
0	97	11	1
0	97	12	1
0	98	91	1
0	98	9	1
0	98	10	1
0	98	117	1
0	98	118	1
0	98	11	1
0	98	12	1
0	99	9	1
0	99	10	1
0	99	55	1
0	99	52	1
0	99	11	1
0	99	12	1
0	100	9	1
0	100	10	1
0	100	28	1
0	100	119	1
0	100	52	1
0	100	11	1
0	100	12	1
0	101	9	1
0	101	10	1
0	101	120	1
0	101	121	1
0	101	122	1
0	101	20	1
0	101	11	1
0	101	12	1
0	102	9	1
0	102	10	1
0	102	55	1
0	102	52	1
0	102	11	1
0	102	12	1
0	103	3	1
0	103	4	1
0	103	58	1
0	103	60	1
0	103	9	1
0	103	10	1
0	103	45	1
0	103	11	1
0	103	12	1
0	104	3	1
0	104	4	1
0	104	105	1
0	104	123	1
0	104	5	1
0	104	8	1
0	104	9	1
0	104	10	1
0	104	84	1
0	104	124	1
0	104	11	1
0	104	12	1
0	105	9	1
0	105	10	1
0	105	114	1
0	105	115	1
0	105	42	1
0	105	116	1
0	105	11	1
0	105	12	1
0	106	9	1
0	106	10	1
0	106	28	1
0	106	50	1
0	106	52	1
0	106	11	1
0	106	12	1
0	107	9	1
0	107	10	1
0	107	55	1
0	107	52	1
0	107	11	1
0	107	12	1
0	108	3	1
0	108	4	1
0	108	28	1
0	108	5	1
0	108	17	1
0	108	19	1
0	108	20	1
0	108	11	1
0	108	12	1
0	109	9	1
0	109	10	1
0	109	125	1
0	109	32	1
0	109	28	1
0	109	89	1
0	109	11	1
0	109	12	1
0	110	9	1
0	110	10	1
0	110	55	1
0	110	52	1
0	110	11	1
0	110	12	1
0	111	9	1
0	111	10	1
0	111	24	1
0	111	126	1
0	111	127	1
0	111	11	1
0	111	12	1
0	112	9	1
0	112	10	1
0	112	28	1
0	112	119	1
0	112	52	1
0	112	11	1
0	112	12	1
0	113	3	1
0	113	4	1
0	113	5	1
0	113	128	1
0	113	32	1
0	113	9	1
0	113	10	1
0	113	11	1
0	113	12	1
0	114	3	1
0	114	4	1
0	114	5	1
0	114	128	1
0	114	32	1
0	114	9	1
0	114	10	1
0	114	11	1
0	114	12	1
0	115	3	1
0	115	4	1
0	115	5	1
0	115	128	1
0	115	32	1
0	115	9	1
0	115	10	1
0	115	11	1
0	115	12	1
0	116	9	1
0	116	10	1
0	116	28	1
0	116	129	1
0	116	11	1
0	116	12	1
0	117	9	1
0	117	10	1
0	117	13	1
0	117	60	1
0	117	11	1
0	117	12	1
0	118	9	1
0	118	10	1
0	118	13	1
0	118	60	1
0	118	11	1
0	118	12	1
0	119	9	1
0	119	10	1
0	119	13	1
0	119	60	1
0	119	11	1
0	119	12	1
0	120	9	1
0	120	10	1
0	120	13	1
0	120	60	1
0	120	11	1
0	120	12	1
0	121	130	1
0	121	131	1
0	121	132	1
0	121	9	1
0	121	10	1
0	121	11	1
0	121	12	1
0	122	3	1
0	122	4	1
0	122	28	1
0	122	5	1
0	122	17	1
0	122	19	1
0	122	20	1
0	122	11	1
0	122	12	1
0	123	9	1
0	123	10	1
0	123	13	1
0	123	60	1
0	123	11	1
0	123	12	1
0	124	3	1
0	124	4	1
0	124	28	1
0	124	5	1
0	124	17	1
0	124	19	1
0	124	20	1
0	124	11	1
0	124	12	1
0	125	3	1
0	125	4	1
0	125	89	1
0	125	7	1
0	125	133	1
0	125	134	1
0	125	116	1
0	125	9	1
0	125	10	1
0	125	11	1
0	125	12	1
0	126	130	1
0	126	131	1
0	126	132	1
0	126	9	1
0	126	10	1
0	126	11	1
0	126	12	1
0	127	3	1
0	127	4	1
0	127	89	1
0	127	7	1
0	127	133	1
0	127	134	1
0	127	116	1
0	127	9	1
0	127	10	1
0	127	11	1
0	127	12	1
0	128	9	1
0	128	10	1
0	128	55	1
0	128	52	1
0	128	11	1
0	128	12	1
0	129	3	1
0	129	4	1
0	129	5	1
0	129	92	1
0	129	135	1
0	129	100	1
0	129	105	1
0	129	32	1
0	129	9	1
0	129	10	1
0	129	11	1
0	129	12	1
0	130	9	1
0	130	10	1
0	130	55	1
0	130	52	1
0	130	11	1
0	130	12	1
0	131	28	1
0	131	5	1
0	131	136	1
0	131	3	1
0	131	4	1
0	131	9	1
0	131	10	1
0	131	11	1
0	131	12	1
0	132	137	1
0	132	5	1
0	132	138	1
0	132	27	1
0	132	19	1
0	132	139	1
0	132	20	1
0	132	9	1
0	132	10	1
0	132	16	1
0	132	11	1
0	132	12	1
0	133	47	1
0	133	140	1
0	133	9	1
0	133	10	1
0	133	28	1
0	133	11	1
0	133	12	1
0	134	9	1
0	134	10	1
0	134	141	1
0	134	126	1
0	134	142	1
0	134	68	1
0	134	143	1
0	134	19	1
0	134	58	1
0	134	11	1
0	134	12	1
0	135	9	1
0	135	10	1
0	135	141	1
0	135	126	1
0	135	142	1
0	135	68	1
0	135	143	1
0	135	19	1
0	135	58	1
0	135	11	1
0	135	12	1
0	136	9	1
0	136	10	1
0	136	141	1
0	136	126	1
0	136	142	1
0	136	68	1
0	136	143	1
0	136	19	1
0	136	58	1
0	136	11	1
0	136	12	1
0	137	144	1
0	137	58	1
0	137	145	1
0	137	9	1
0	137	10	1
0	137	11	1
0	137	12	1
0	138	9	1
0	138	10	1
0	138	28	1
0	138	97	1
0	138	60	1
0	138	11	1
0	138	12	1
0	139	9	1
0	139	10	1
0	139	28	1
0	139	97	1
0	139	60	1
0	139	11	1
0	139	12	1
0	140	137	1
0	140	5	1
0	140	138	1
0	140	27	1
0	140	19	1
0	140	139	1
0	140	20	1
0	140	9	1
0	140	10	1
0	140	16	1
0	140	11	1
0	140	12	1
0	141	9	1
0	141	10	1
0	141	39	1
0	141	122	1
0	141	41	1
0	141	42	1
0	141	43	1
0	141	122	1
0	141	11	1
0	141	12	1
0	142	137	1
0	142	5	1
0	142	138	1
0	142	27	1
0	142	19	1
0	142	139	1
0	142	20	1
0	142	9	1
0	142	10	1
0	142	16	1
0	142	11	1
0	142	12	1
0	143	137	1
0	143	5	1
0	143	138	1
0	143	27	1
0	143	19	1
0	143	139	1
0	143	20	1
0	143	9	1
0	143	10	1
0	143	16	1
0	143	11	1
0	143	12	1
0	144	28	1
0	144	5	1
0	144	136	1
0	144	3	1
0	144	4	1
0	144	9	1
0	144	10	1
0	144	11	1
0	144	12	1
0	145	3	1
0	145	4	1
0	145	5	1
0	145	67	1
0	145	52	1
0	145	19	1
0	145	7	1
0	145	146	1
0	145	9	1
0	145	10	1
0	145	11	1
0	145	12	1
0	146	3	1
0	146	4	1
0	146	5	1
0	146	116	1
0	146	133	1
0	146	68	1
0	146	147	1
0	146	9	1
0	146	10	1
0	146	11	1
0	146	12	1
0	147	3	1
0	147	4	1
0	147	5	1
0	147	148	1
0	147	137	1
0	147	25	1
0	147	7	1
0	147	17	1
0	147	9	1
0	147	10	1
0	147	11	1
0	147	12	1
0	148	9	1
0	148	10	1
0	148	149	1
0	148	114	1
0	148	115	1
0	148	150	1
0	148	151	1
0	148	69	1
0	148	93	1
0	148	11	1
0	148	12	1
0	149	9	1
0	149	10	1
0	149	152	1
0	149	11	1
0	149	12	1
0	150	144	1
0	150	58	1
0	150	145	1
0	150	9	1
0	150	10	1
0	150	11	1
0	150	12	1
0	151	9	1
0	151	10	1
0	151	153	1
0	151	154	1
0	151	11	1
0	151	12	1
0	152	9	1
0	152	10	1
0	152	28	1
0	152	155	1
0	152	20	1
0	152	11	1
0	152	12	1
0	153	3	1
0	153	4	1
0	153	5	1
0	153	26	1
0	153	121	1
0	153	19	1
0	153	20	1
0	153	9	1
0	153	10	1
0	153	11	1
0	153	12	1
0	154	9	1
0	154	10	1
0	154	156	1
0	154	157	1
0	154	32	1
0	154	19	1
0	154	58	1
0	154	157	1
0	154	11	1
0	154	12	1
0	155	3	1
0	155	4	1
0	155	5	1
0	155	60	1
0	155	25	1
0	155	9	1
0	155	10	1
0	155	158	1
0	155	45	1
0	155	11	1
0	155	12	1
0	156	9	1
0	156	10	1
0	156	28	1
0	156	77	1
0	156	159	1
0	156	11	1
0	156	12	1
0	157	9	1
0	157	10	1
0	157	156	1
0	157	157	1
0	157	32	1
0	157	19	1
0	157	58	1
0	157	157	1
0	157	11	1
0	157	12	1
0	158	9	1
0	158	10	1
0	158	28	1
0	158	155	1
0	158	20	1
0	158	11	1
0	158	12	1
0	159	9	1
0	159	10	1
0	159	28	1
0	159	155	1
0	159	20	1
0	159	11	1
0	159	12	1
0	160	3	1
0	160	4	1
0	160	5	1
0	160	26	1
0	160	121	1
0	160	19	1
0	160	20	1
0	160	9	1
0	160	10	1
0	160	11	1
0	160	12	1
0	161	9	1
0	161	10	1
0	161	55	1
0	161	52	1
0	161	11	1
0	161	12	1
0	162	3	1
0	162	4	1
0	162	5	1
0	162	30	1
0	162	52	1
0	162	160	1
0	162	146	1
0	162	9	1
0	162	10	1
0	162	11	1
0	162	12	1
0	163	3	1
0	163	4	1
0	163	28	1
0	163	5	1
0	163	92	1
0	163	32	1
0	163	9	1
0	163	10	1
0	163	11	1
0	163	12	1
0	164	3	1
0	164	4	1
0	164	5	1
0	164	60	1
0	164	25	1
0	164	9	1
0	164	10	1
0	164	158	1
0	164	45	1
0	164	11	1
0	164	12	1
0	165	9	1
0	165	10	1
0	165	28	1
0	165	161	1
0	165	11	1
0	165	12	1
0	166	9	1
0	166	10	1
0	166	162	1
0	166	12	1
0	166	11	1
0	166	12	1
0	167	9	1
0	167	10	1
0	167	162	1
0	167	12	1
0	167	11	1
0	167	12	1
0	168	3	1
0	168	4	1
0	168	58	1
0	168	155	1
0	168	163	1
0	168	164	1
0	168	9	1
0	168	10	1
0	168	11	1
0	168	12	1
0	169	9	1
0	169	10	1
0	169	162	1
0	169	12	1
0	169	11	1
0	169	12	1
0	170	9	1
0	170	10	1
0	170	162	1
0	170	12	1
0	170	11	1
0	170	12	1
0	171	9	1
0	171	10	1
0	171	162	1
0	171	12	1
0	171	11	1
0	171	12	1
0	172	9	1
0	172	10	1
0	172	28	1
0	172	52	1
0	172	11	1
0	172	12	1
0	173	9	1
0	173	10	1
0	173	11	1
0	173	12	1
0	174	28	1
0	174	25	1
0	174	9	1
0	174	10	1
0	174	124	1
0	174	11	1
0	174	12	1
0	175	9	1
0	175	10	1
0	175	55	1
0	175	52	1
0	175	11	1
0	175	12	1
0	176	9	1
0	176	10	1
0	176	11	1
0	176	12	1
0	177	3	1
0	177	4	1
0	177	5	1
0	177	92	1
0	177	68	1
0	177	58	1
0	177	116	1
0	177	9	1
0	177	10	1
0	177	11	1
0	177	12	1
0	178	9	1
0	178	10	1
0	178	162	1
0	178	12	1
0	178	11	1
0	178	12	1
0	179	9	1
0	179	10	1
0	179	162	1
0	179	12	1
0	179	11	1
0	179	12	1
0	180	9	1
0	180	10	1
0	180	162	1
0	180	12	1
0	180	11	1
0	180	12	1
0	181	9	1
0	181	10	1
0	181	162	1
0	181	12	1
0	181	11	1
0	181	12	1
0	182	9	1
0	182	10	1
0	182	162	1
0	182	12	1
0	182	11	1
0	182	12	1
0	183	9	1
0	183	10	1
0	183	162	1
0	183	12	1
0	183	11	1
0	183	12	1
0	184	9	1
0	184	10	1
0	184	39	1
0	184	122	1
0	184	41	1
0	184	42	1
0	184	43	1
0	184	122	1
0	184	11	1
0	184	12	1
0	185	9	1
0	185	10	1
0	185	32	1
0	185	28	1
0	185	165	1
0	185	11	1
0	185	12	1
0	186	3	1
0	186	4	1
0	186	58	1
0	186	155	1
0	186	163	1
0	186	164	1
0	186	9	1
0	186	10	1
0	186	11	1
0	186	12	1
0	187	3	1
0	187	4	1
0	187	5	1
0	187	166	1
0	187	32	1
0	187	160	1
0	187	92	1
0	187	9	1
0	187	10	1
0	187	11	1
0	187	12	1
0	188	9	1
0	188	10	1
0	188	32	1
0	188	28	1
0	188	165	1
0	188	11	1
0	188	12	1
0	189	3	1
0	189	4	1
0	189	5	1
0	189	17	1
0	189	14	1
0	189	167	1
0	189	58	1
0	189	9	1
0	189	10	1
0	189	168	1
0	189	11	1
0	189	12	1
0	190	9	1
0	190	10	1
0	190	110	1
0	190	169	1
0	190	60	1
0	190	170	1
0	190	11	1
0	190	12	1
0	191	9	1
0	191	10	1
0	191	165	1
0	191	28	1
0	191	171	1
0	191	11	1
0	191	12	1
0	192	9	1
0	192	10	1
0	192	77	1
0	192	172	1
0	192	28	1
0	192	62	1
0	192	11	1
0	192	12	1
0	193	9	1
0	193	10	1
0	193	77	1
0	193	172	1
0	193	28	1
0	193	62	1
0	193	11	1
0	193	12	1
0	194	137	1
0	194	5	1
0	194	87	1
0	194	173	1
0	194	174	1
0	194	175	1
0	194	9	1
0	194	10	1
0	194	32	1
0	194	11	1
0	194	12	1
0	195	9	1
0	195	10	1
0	195	55	1
0	195	52	1
0	195	11	1
0	195	12	1
0	196	9	1
0	196	10	1
0	196	55	1
0	196	52	1
0	196	11	1
0	196	12	1
0	197	47	1
0	197	140	1
0	197	9	1
0	197	10	1
0	197	28	1
0	197	11	1
0	197	12	1
0	198	47	1
0	198	140	1
0	198	9	1
0	198	10	1
0	198	28	1
0	198	11	1
0	198	12	1
0	199	3	1
0	199	4	1
0	199	5	1
0	199	17	1
0	199	14	1
0	199	167	1
0	199	58	1
0	199	9	1
0	199	10	1
0	199	168	1
0	199	11	1
0	199	12	1
0	200	9	1
0	200	10	1
0	200	113	1
0	200	173	1
0	200	11	1
0	200	12	1
0	201	9	1
0	201	10	1
0	201	90	1
0	201	28	1
0	201	176	1
0	201	11	1
0	201	12	1
0	202	137	1
0	202	5	1
0	202	87	1
0	202	173	1
0	202	174	1
0	202	175	1
0	202	9	1
0	202	10	1
0	202	32	1
0	202	11	1
0	202	12	1
0	203	9	1
0	203	10	1
0	203	113	1
0	203	28	1
0	203	176	1
0	203	11	1
0	203	12	1
0	204	31	1
0	204	112	1
0	204	9	1
0	204	10	1
0	204	11	1
0	204	12	1
0	205	137	1
0	205	5	1
0	205	87	1
0	205	173	1
0	205	174	1
0	205	175	1
0	205	9	1
0	205	10	1
0	205	32	1
0	205	11	1
0	205	12	1
0	206	137	1
0	206	5	1
0	206	87	1
0	206	173	1
0	206	174	1
0	206	175	1
0	206	9	1
0	206	10	1
0	206	32	1
0	206	11	1
0	206	12	1
0	207	137	1
0	207	5	1
0	207	87	1
0	207	173	1
0	207	174	1
0	207	175	1
0	207	9	1
0	207	10	1
0	207	32	1
0	207	11	1
0	207	12	1
0	208	3	1
0	208	4	1
0	208	5	1
0	208	60	1
0	208	25	1
0	208	9	1
0	208	10	1
0	208	44	1
0	208	45	1
0	208	11	1
0	208	12	1
0	209	3	1
0	209	4	1
0	209	5	1
0	209	60	1
0	209	25	1
0	209	9	1
0	209	10	1
0	209	177	1
0	209	45	1
0	209	11	1
0	209	12	1
0	210	9	1
0	210	10	1
0	210	39	1
0	210	170	1
0	210	41	1
0	210	42	1
0	210	43	1
0	210	170	1
0	210	11	1
0	210	12	1
0	211	137	1
0	211	5	1
0	211	87	1
0	211	173	1
0	211	174	1
0	211	175	1
0	211	9	1
0	211	10	1
0	211	32	1
0	211	11	1
0	211	12	1
0	212	9	1
0	212	10	1
0	212	143	1
0	212	178	1
0	212	19	1
0	212	174	1
0	212	11	1
0	212	12	1
0	213	9	1
0	213	10	1
0	213	24	1
0	213	52	1
0	213	11	1
0	213	12	1
0	214	3	1
0	214	4	1
0	214	5	1
0	214	25	1
0	214	9	1
0	214	10	1
0	214	79	1
0	214	45	1
0	214	11	1
0	214	12	1
0	215	9	1
0	215	10	1
0	215	143	1
0	215	178	1
0	215	19	1
0	215	174	1
0	215	11	1
0	215	12	1
0	216	3	1
0	216	4	1
0	216	5	1
0	216	26	1
0	216	179	1
0	216	180	1
0	216	181	1
0	216	58	1
0	216	9	1
0	216	10	1
0	216	11	1
0	216	12	1
