0	32	104	1
0	32	75	1
0	32	105	1
0	32	106	1
0	32	6	1
0	32	107	1
0	32	108	1
0	32	11	1
0	32	109	1
0	32	110	1
0	34	111	1
0	35	112	1
0	36	42	1
0	37	113	1
0	38	114	1
0	39	115	1
0	40	116	1
0	40	117	1
0	40	118	1
0	40	119	1
0	40	120	1
0	40	121	1
0	40	122	1
0	44	93	1
0	44	25	1
0	45	123	1
0	45	124	1
0	45	125	1
0	45	36	1
0	45	126	1
0	45	59	1
0	45	125	1
0	45	3	1
0	45	127	1
0	45	128	1
0	46	129	1
0	46	130	1
0	46	131	1
0	46	132	1
0	46	133	1
0	46	134	1
0	46	135	1
0	46	136	1
0	46	137	1
0	46	9	1
0	46	10	1
0	46	138	1
0	48	139	1
0	49	9	1
0	49	60	1
0	51	6	1
0	51	6	1
0	52	140	1
0	52	119	1
0	52	141	1
0	52	142	1
0	52	143	1
0	52	139	1
0	52	144	1
0	52	145	1
0	52	146	1
0	52	9	1
0	52	10	1
0	52	134	1
0	52	6	1
0	52	37	1
0	53	147	1
0	53	10	1
0	53	148	1
0	53	149	1
0	53	9	1
0	53	10	1
0	53	150	1
0	53	151	1
0	53	44	1
0	53	105	1
0	53	152	1
0	53	153	1
0	53	154	1
0	53	120	1
0	53	121	1
0	53	95	1
0	53	155	1
0	53	156	1
0	53	29	1
0	53	6	1
0	54	157	1
0	54	158	1
0	54	159	1
0	54	160	1
0	54	161	1
0	54	162	1
0	54	163	1
0	57	70	1
0	57	164	1
0	57	72	1
0	57	73	1
0	57	165	1
0	58	71	1
0	58	166	1
0	58	167	1
0	58	168	1
0	58	169	1
0	58	158	1
0	58	170	1
0	58	171	1
0	58	166	1
0	59	172	1
0	59	173	1
0	59	174	1
0	59	175	1
0	59	176	1
0	59	177	1
0	59	178	1
0	59	179	1
0	59	180	1
0	59	181	1
0	60	182	1
0	60	183	1
0	60	184	1
0	60	185	1
0	60	186	1
0	60	187	1
0	60	188	1
0	60	16	1
0	60	189	1
0	60	190	1
0	60	191	1
0	61	192	1
0	61	193	1
0	61	194	1
0	61	194	1
0	61	195	1
0	61	196	1
0	61	197	1
0	61	198	1
0	61	199	1
0	61	200	1
0	61	201	1
0	61	194	1
0	61	44	1
0	62	202	1
0	62	181	1
0	62	120	1
0	62	203	1
0	62	204	1
0	63	199	1
0	63	205	1
0	63	206	1
0	63	90	1
0	63	207	1
0	63	192	1
0	63	208	1
0	63	209	1
0	63	210	1
0	63	211	1
0	63	212	1
0	63	213	1
0	63	19	1
0	64	214	1
0	64	189	1
0	64	215	1
0	64	189	1
0	64	93	1
0	64	25	1
0	67	216	1
0	67	217	1
0	67	218	1
0	67	219	1
0	67	220	1
0	67	221	1
0	67	192	1
0	67	208	1
0	67	213	1
0	70	222	1
0	70	223	1
0	70	224	1
0	70	225	1
0	70	226	1
0	70	227	1
0	70	208	1
0	70	228	1
0	70	207	1
0	70	229	1
0	70	230	1
0	70	199	1
0	70	192	1
0	70	208	1
0	70	207	1
0	70	209	1
0	70	210	1
0	71	19	1
0	71	231	1
0	71	232	1
0	71	186	1
0	71	233	1
0	71	234	1
0	71	235	1
0	71	236	1
0	71	237	1
0	73	238	1
0	73	239	1
0	76	232	1
0	76	240	1
0	76	241	1
0	76	93	1
0	76	242	1
0	76	243	1
0	76	203	1
0	76	244	1
0	76	70	1
0	76	120	1
0	77	245	1
0	77	246	1
0	77	134	1
0	77	247	1
0	77	122	1
0	77	248	1
0	77	249	1
0	77	250	1
0	77	251	1
0	77	252	1
0	77	120	1
0	78	232	1
0	78	253	1
0	78	254	1
0	78	255	1
0	78	162	1
0	78	168	1
0	79	256	1
0	79	129	1
0	79	257	1
0	79	169	1
0	79	258	1
0	79	232	1
0	79	259	1
0	79	260	1
0	81	261	1
0	81	8	1
0	83	262	1
0	83	263	1
0	85	65	1
0	85	66	1
0	85	264	1
0	85	265	1
0	85	266	1
0	85	76	1
0	85	267	1
0	85	268	1
0	85	269	1
0	85	270	1
0	85	74	1
0	86	65	1
0	86	271	1
0	86	272	1
0	86	178	1
0	86	273	1
0	86	274	1
0	86	177	1
0	86	275	1
0	86	120	1
0	86	121	1
0	86	276	1
0	86	277	1
0	86	29	1
0	87	65	1
0	87	66	1
0	87	278	1
0	87	279	1
0	87	280	1
0	87	120	1
0	87	128	1
0	88	281	1
0	88	37	1
0	88	3	1
0	88	261	1
0	88	282	1
0	88	283	1
0	88	284	1
0	88	285	1
0	88	78	1
0	88	286	1
0	88	287	1
0	88	113	1
0	88	288	1
0	88	64	1
0	88	289	1
0	88	290	1
0	88	291	1
0	88	39	1
0	88	232	1
0	88	64	1
0	89	65	1
0	89	66	1
0	89	253	1
0	89	292	1
0	89	39	1
0	89	293	1
0	89	287	1
0	89	294	1
0	90	295	1
0	90	227	1
0	90	93	1
0	90	90	1
0	90	232	1
0	90	162	1
0	91	296	1
0	91	297	1
0	91	298	1
0	91	16	1
0	91	299	1
0	91	300	1
0	91	301	1
0	91	302	1
0	93	303	1
0	93	304	1
0	93	33	1
0	93	305	1
0	93	306	1
0	93	192	1
0	93	307	1
0	93	245	1
0	93	194	1
0	93	308	1
0	93	309	1
0	93	306	1
0	93	39	1
0	93	310	1
0	93	311	1
0	93	312	1
0	94	313	1
0	94	314	1
0	94	65	1
0	94	66	1
0	95	232	1
0	95	287	1
0	95	294	1
0	95	315	1
0	95	194	1
0	96	316	1
0	96	66	1
0	96	317	1
0	96	318	1
0	96	319	1
0	96	232	1
0	96	287	1
0	96	294	1
0	96	320	1
0	96	321	1
0	97	322	1
0	97	97	1
0	97	181	1
0	97	323	1
0	97	324	1
0	97	325	1
0	97	315	1
0	97	265	1
0	97	326	1
0	99	312	1
0	100	327	1
0	101	328	1
0	102	70	1
0	102	258	1
0	102	329	1
0	102	65	1
0	102	66	1
0	103	232	1
0	103	330	1
0	104	331	1
0	104	332	1
0	104	189	1
0	104	20	1
0	104	333	1
0	104	334	1
0	104	335	1
0	104	336	1
0	104	337	1
0	106	338	1
0	106	339	1
0	106	340	1
0	106	341	1
0	106	342	1
0	106	74	1
0	106	343	1
0	106	344	1
0	106	345	1
0	106	346	1
0	106	347	1
0	107	348	1
0	107	202	1
0	107	349	1
0	107	350	1
0	107	351	1
0	107	352	1
0	107	120	1
0	107	121	1
0	107	353	1
0	108	110	1
0	108	257	1
0	108	354	1
0	108	355	1
0	108	44	1
0	109	158	1
0	109	356	1
0	109	44	1
0	109	90	1
0	110	293	1
0	110	259	1
0	110	357	1
0	110	358	1
0	110	359	1
0	110	360	1
0	110	361	1
0	110	362	1
0	110	363	1
0	110	164	1
0	110	324	1
0	110	364	1
0	110	240	1
0	110	120	1
0	110	121	1
0	111	44	1
0	111	365	1
0	111	366	1
0	111	367	1
0	111	354	1
0	111	232	1
0	111	368	1
0	111	369	1
0	111	370	1
0	111	158	1
0	111	371	1
0	111	372	1
0	111	373	1
0	111	374	1
0	112	295	1
0	112	375	1
0	112	376	1
0	112	159	1
0	112	353	1
0	112	377	1
0	112	337	1
0	113	378	1
0	113	379	1
0	113	245	1
0	113	194	1
0	113	232	1
0	113	380	1
0	113	247	1
0	114	381	1
0	114	382	1
0	114	383	1
0	114	384	1
0	114	385	1
0	114	386	1
0	114	387	1
0	114	388	1
0	114	389	1
0	114	97	1
0	114	390	1
0	114	391	1
0	114	268	1
0	114	269	1
0	114	392	1
0	115	393	1
0	116	293	1
0	116	119	1
0	116	365	1
0	116	257	1
0	116	288	1
0	116	258	1
0	116	394	1
0	116	395	1
0	116	396	1
0	116	397	1
0	116	398	1
0	117	232	1
0	117	70	1
0	117	65	1
0	117	66	1
0	117	180	1
0	117	399	1
0	118	400	1
0	118	243	1
0	118	206	1
0	118	401	1
0	118	257	1
0	118	44	1
0	118	206	1
0	118	365	1
0	118	189	1
0	118	402	1
0	118	403	1
0	118	232	1
0	118	398	1
0	119	404	1
0	119	96	1
0	119	192	1
0	119	57	1
0	119	97	1
0	119	405	1
0	120	406	1
0	120	293	1
0	120	365	1
0	120	257	1
0	120	79	1
0	120	64	1
0	120	407	1
0	120	408	1
0	120	232	1
0	120	259	1
0	120	39	1
0	120	326	1
0	121	409	1
0	121	410	1
0	121	411	1
0	121	412	1
0	121	413	1
0	122	70	1
0	122	414	1
0	122	65	1
0	122	66	1
0	122	317	1
0	123	110	1
0	123	415	1
0	123	142	1
0	123	361	1
0	123	416	1
0	124	65	1
0	124	417	1
0	124	232	1
0	124	418	1
0	124	91	1
0	124	419	1
0	124	420	1
0	124	421	1
0	124	422	1
0	124	423	1
0	124	424	1
0	124	425	1
0	125	426	1
0	125	427	1
0	125	297	1
0	125	70	1
0	125	428	1
0	125	426	1
0	125	429	1
0	125	91	1
0	125	120	1
0	125	430	1
0	125	120	1
0	125	431	1
0	126	293	1
0	126	64	1
0	126	432	1
0	126	433	1
0	126	396	1
0	126	158	1
0	126	371	1
0	126	434	1
0	126	206	1
0	126	192	1
0	126	435	1
0	126	134	1
0	126	436	1
0	127	437	1
0	127	438	1
0	127	439	1
0	127	440	1
0	127	441	1
0	127	206	1
0	127	39	1
0	127	442	1
0	127	443	1
0	127	436	1
0	128	90	1
0	128	61	1
0	128	404	1
0	128	444	1
0	128	206	1
0	128	361	1
0	128	445	1
0	128	374	1
0	129	65	1
0	129	446	1
0	129	287	1
0	129	294	1
0	129	447	1
0	129	232	1
0	129	448	1
0	129	449	1
0	129	450	1
0	129	65	1
0	129	66	1
0	130	378	1
0	130	451	1
0	130	452	1
0	130	442	1
0	130	70	1
0	130	453	1
0	130	454	1
0	130	95	1
0	130	192	1
0	130	57	1
0	130	65	1
0	130	66	1
0	131	455	1
0	131	232	1
0	131	456	1
0	131	457	1
0	131	74	1
0	131	458	1
0	131	459	1
0	131	460	1
0	131	461	1
0	132	462	1
0	132	463	1
0	132	464	1
0	132	389	1
0	132	465	1
0	132	466	1
0	132	467	1
0	132	352	1
0	132	468	1
0	132	469	1
0	132	39	1
0	132	470	1
0	132	471	1
0	132	461	1
0	133	472	1
0	133	473	1
0	133	474	1
0	133	475	1
0	133	476	1
0	133	474	1
0	133	477	1
0	133	478	1
0	133	479	1
0	133	480	1
0	133	481	1
0	133	482	1
0	133	483	1
0	134	232	1
0	134	3	1
0	134	129	1
0	134	232	1
0	134	64	1
0	134	326	1
0	134	39	1
0	134	484	1
0	134	257	1
0	134	485	1
0	135	65	1
0	135	66	1
0	135	486	1
0	135	487	1
0	135	488	1
0	135	489	1
0	135	401	1
0	135	293	1
0	135	287	1
0	135	294	1
0	136	490	1
0	136	315	1
0	136	232	1
0	136	491	1
0	136	492	1
0	136	493	1
0	136	71	1
0	136	430	1
0	136	252	1
0	136	494	1
0	137	495	1
0	137	496	1
0	137	497	1
0	137	341	1
0	137	498	1
0	137	499	1
0	139	500	1
0	140	495	1
0	140	496	1
0	140	497	1
0	140	341	1
0	140	498	1
0	140	499	1
0	142	500	1
0	143	93	1
0	143	315	1
0	143	501	1
0	143	502	1
0	143	503	1
0	143	504	1
0	144	505	1
0	144	411	1
0	144	506	1
0	144	315	1
0	144	380	1
0	144	507	1
0	144	503	1
0	145	495	1
0	145	93	1
0	145	315	1
0	145	8	1
0	145	164	1
0	145	508	1
0	145	509	1
0	145	507	1
0	146	232	1
0	146	510	1
0	146	242	1
0	146	489	1
0	146	39	1
0	146	484	1
0	146	134	1
0	146	511	1
0	146	512	1
0	146	450	1
0	147	158	1
0	147	129	1
0	147	257	1
0	148	120	1
0	148	121	1
0	148	454	1
0	148	513	1
0	148	514	1
0	148	515	1
0	149	70	1
0	149	65	1
0	149	516	1
0	149	517	1
0	150	232	1
0	150	64	1
0	150	518	1
0	150	519	1
0	150	520	1
0	150	116	1
0	150	71	1
0	150	257	1
0	151	70	1
0	151	521	1
0	151	522	1
0	151	257	1
0	151	65	1
0	151	66	1
0	151	120	1
0	151	121	1
0	151	523	1
0	151	524	1
0	151	90	1
0	152	4	1
0	152	158	1
0	152	525	1
0	152	526	1
0	152	527	1
0	152	528	1
0	152	177	1
0	152	529	1
0	153	530	1
0	153	459	1
0	153	203	1
0	153	531	1
0	153	346	1
0	154	499	1
0	155	232	1
0	155	532	1
0	155	120	1
0	155	121	1
0	155	107	1
0	155	57	1
0	155	206	1
0	155	365	1
0	155	402	1
0	155	403	1
0	156	462	1
0	156	533	1
0	156	534	1
0	156	535	1
0	156	536	1
0	156	537	1
0	156	538	1
0	156	334	1
0	156	270	1
0	156	190	1
0	156	338	1
0	157	539	1
0	157	540	1
0	157	541	1
0	157	542	1
0	157	543	1
0	157	544	1
0	157	107	1
0	157	57	1
0	157	519	1
0	157	44	1
0	157	545	1
0	157	257	1
0	158	546	1
0	158	547	1
0	158	548	1
0	158	158	1
0	158	549	1
0	158	550	1
0	158	551	1
0	158	298	1
0	158	162	1
0	159	552	1
0	159	553	1
0	159	553	1
0	159	119	1
0	159	499	1
0	159	461	1
0	160	554	1
0	160	555	1
0	160	556	1
0	160	556	1
0	160	557	1
0	160	70	1
0	160	65	1
0	160	66	1
0	161	558	1
0	161	559	1
0	161	560	1
0	162	561	1
0	162	562	1
0	162	237	1
0	163	563	1
0	163	64	1
0	163	334	1
0	163	181	1
0	163	564	1
0	163	565	1
0	163	563	1
0	164	243	1
0	164	195	1
0	164	566	1
0	164	19	1
0	164	174	1
0	164	158	1
0	164	20	1
0	164	398	1
0	165	567	1
0	165	568	1
0	165	569	1
0	165	187	1
0	165	570	1
0	165	571	1
0	165	572	1
0	165	573	1
0	165	574	1
0	165	108	1
0	165	575	1
0	165	576	1
0	165	577	1
0	165	578	1
0	166	400	1
0	166	110	1
0	166	57	1
0	166	129	1
0	166	11	1
0	166	65	1
0	166	39	1
0	166	232	1
0	166	64	1
0	166	326	1
0	166	579	1
0	169	580	1
0	169	552	1
0	169	581	1
0	169	397	1
0	169	418	1
0	169	582	1
0	169	297	1
0	169	119	1
0	169	287	1
0	169	499	1
0	169	471	1
0	169	461	1
0	170	583	1
0	170	288	1
0	170	584	1
0	170	585	1
0	170	586	1
0	171	489	1
0	171	401	1
0	171	587	1
0	171	106	1
0	171	39	1
0	171	120	1
0	171	121	1
0	172	588	1
0	172	589	1
0	172	590	1
0	173	591	1
0	173	592	1
0	173	593	1
0	173	594	1
0	173	65	1
0	173	66	1
0	173	595	1
0	173	120	1
0	173	121	1
0	173	596	1
0	174	597	1
0	174	300	1
0	174	530	1
0	174	93	1
0	174	598	1
0	174	213	1
0	174	599	1
0	174	57	1
0	174	600	1
0	174	601	1
0	176	602	1
0	176	603	1
0	176	604	1
0	176	19	1
0	176	605	1
0	176	606	1
0	176	54	1
0	176	57	1
0	177	158	1
0	177	110	1
0	177	3	1
0	177	10	1
0	177	607	1
0	177	104	1
0	177	39	1
0	177	232	1
0	177	64	1
0	177	608	1
0	178	552	1
0	178	499	1
0	178	609	1
0	178	610	1
0	178	287	1
0	178	174	1
0	178	496	1
0	178	611	1
0	178	500	1
0	179	70	1
0	179	612	1
0	179	613	1
0	179	65	1
0	179	66	1
0	180	180	1
0	180	614	1
0	180	561	1
0	180	512	1
0	181	615	1
0	181	4	1
0	181	3	1
0	181	616	1
0	181	617	1
0	181	584	1
0	181	618	1
0	181	619	1
0	183	257	1
0	183	90	1
0	183	620	1
0	183	621	1
0	183	398	1
0	184	372	1
0	184	134	1
0	184	622	1
0	184	623	1
0	185	593	1
0	185	624	1
0	185	625	1
0	185	138	1
0	185	520	1
0	185	129	1
0	185	70	1
0	185	65	1
0	185	66	1
0	186	70	1
0	186	626	1
0	186	65	1
0	186	66	1
0	186	627	1
0	187	581	1
0	187	243	1
0	187	628	1
0	187	629	1
0	187	630	1
0	188	631	1
0	188	632	1
0	188	551	1
0	188	39	1
0	188	538	1
0	188	334	1
0	188	177	1
0	188	178	1
0	188	633	1
0	188	162	1
0	189	634	1
0	189	635	1
0	189	636	1
0	189	637	1
0	189	338	1
0	189	213	1
0	189	158	1
0	189	638	1
0	189	315	1
0	189	3	1
0	189	639	1
0	190	303	1
0	190	640	1
0	190	167	1
0	190	287	1
0	190	202	1
0	190	253	1
0	190	641	1
0	190	642	1
0	191	164	1
0	191	232	1
0	191	287	1
0	191	19	1
0	191	70	1
0	191	293	1
0	191	643	1
0	191	644	1
0	192	202	1
0	192	645	1
0	192	120	1
0	192	121	1
0	192	164	1
0	192	359	1
0	192	265	1
0	193	646	1
0	193	189	1
0	193	167	1
0	193	306	1
0	193	265	1
0	193	647	1
0	194	428	1
0	194	648	1
0	194	184	1
0	194	74	1
0	194	649	1
0	195	650	1
0	195	651	1
0	195	652	1
0	195	653	1
0	195	19	1
0	195	39	1
0	195	306	1
0	196	177	1
0	196	649	1
0	197	654	1
0	197	3	1
0	197	265	1
0	197	655	1
0	197	108	1
0	197	265	1
0	197	306	1
0	197	108	1
0	197	3	1
0	197	656	1
0	197	657	1
0	197	108	1
0	197	658	1
0	197	389	1
0	197	659	1
0	197	660	1
0	197	649	1
0	198	661	1
0	198	552	1
0	198	662	1
0	198	663	1
0	198	664	1
0	198	665	1
0	198	666	1
0	198	667	1
0	198	668	1
0	198	74	1
0	198	669	1
0	198	552	1
0	198	670	1
0	198	610	1
0	198	671	1
0	198	672	1
0	198	671	1
0	198	673	1
0	198	461	1
0	198	499	1
0	199	674	1
0	199	654	1
0	199	3	1
0	199	675	1
0	199	676	1
0	200	677	1
0	200	678	1
0	200	679	1
0	200	680	1
0	200	315	1
0	200	52	1
0	200	10	1
0	201	33	1
0	201	681	1
0	201	682	1
0	201	683	1
0	201	173	1
0	201	684	1
0	201	685	1
0	202	686	1
0	202	677	1
0	202	600	1
0	202	52	1
0	202	687	1
0	202	688	1
0	202	689	1
0	203	306	1
0	203	265	1
0	203	690	1
0	203	691	1
0	203	72	1
0	203	692	1
0	203	693	1
0	204	694	1
0	204	695	1
0	204	696	1
0	204	697	1
0	204	698	1
0	204	699	1
0	204	700	1
0	204	701	1
0	204	702	1
0	204	703	1
0	204	704	1
0	204	705	1
0	204	697	1
0	204	706	1
0	204	707	1
0	204	708	1
0	204	709	1
0	205	710	1
0	205	678	1
0	205	634	1
0	206	711	1
0	206	712	1
0	208	713	1
0	208	714	1
0	208	198	1
0	208	715	1
0	208	716	1
0	208	717	1
0	208	718	1
0	208	719	1
0	209	237	1
0	209	720	1
0	209	721	1
0	209	173	1
0	209	722	1
0	209	52	1
0	209	666	1
0	210	723	1
0	210	14	1
0	210	724	1
0	210	110	1
0	210	51	1
0	210	181	1
0	210	375	1
0	211	710	1
0	211	725	1
0	211	726	1
0	211	161	1
0	211	727	1
0	211	728	1
0	211	167	1
0	211	315	1
0	211	265	1
0	211	729	1
0	212	54	1
0	212	178	1
0	212	452	1
0	212	103	1
0	212	720	1
0	213	730	1
0	213	731	1
0	213	58	1
0	213	732	1
0	213	733	1
0	213	138	1
0	214	734	1
0	214	293	1
0	214	186	1
0	214	164	1
0	214	373	1
0	214	735	1
0	214	736	1
0	214	737	1
0	214	738	1
0	214	739	1
0	215	740	1
0	215	741	1
0	215	742	1
0	215	324	1
0	215	743	1
0	215	52	1
0	215	744	1
0	215	600	1
0	216	745	1
0	216	732	1
0	216	733	1
0	216	3	1
0	216	654	1
0	216	184	1
0	216	315	1
0	218	297	1
0	218	64	1
0	218	746	1
0	219	747	1
0	219	337	1
0	219	181	1
0	219	3	1
0	219	748	1
0	219	746	1
0	219	743	1
0	219	174	1
0	220	19	1
0	220	749	1
0	220	750	1
0	220	3	1
0	220	265	1
0	220	306	1
0	220	108	1
0	220	751	1
0	220	348	1
0	220	265	1
0	220	752	1
0	221	181	1
0	221	3	1
0	221	109	1
0	221	753	1
0	221	754	1
0	221	755	1
0	221	756	1
0	221	757	1
0	222	306	1
0	222	192	1
0	222	758	1
0	222	759	1
0	222	760	1
0	223	730	1
0	223	731	1
0	223	58	1
0	223	732	1
0	223	733	1
0	223	138	1
0	224	3	1
0	224	265	1
0	224	306	1
0	224	52	1
0	224	655	1
0	224	108	1
0	224	617	1
0	224	417	1
0	224	367	1
0	224	237	1
0	225	517	1
0	226	54	1
0	226	164	1
0	226	460	1
0	226	761	1
0	226	124	1
0	226	456	1
0	226	762	1
0	227	460	1
0	227	654	1
0	227	3	1
0	227	265	1
0	227	655	1
0	227	108	1
0	227	265	1
0	227	306	1
0	227	108	1
0	227	229	1
0	227	110	1
0	227	748	1
0	227	181	1
0	227	181	1
0	227	33	1
0	227	177	1
0	227	178	1
0	227	517	1
0	229	142	1
0	229	763	1
0	229	337	1
0	229	764	1
0	230	765	1
0	230	764	1
0	230	766	1
0	230	337	1
0	230	767	1
0	230	447	1
0	230	739	1
0	230	164	1
0	230	768	1
0	230	769	1
0	230	770	1
0	230	74	1
0	230	771	1
0	230	232	1
0	230	190	1
0	230	772	1
0	230	773	1
0	231	774	1
0	231	775	1
0	231	764	1
0	231	766	1
0	231	338	1
0	232	37	1
0	232	96	1
0	232	776	1
0	232	777	1
0	232	778	1
0	232	779	1
0	232	84	1
0	232	780	1
0	232	84	1
0	232	781	1
0	232	782	1
0	232	783	1
0	232	784	1
0	233	785	1
0	233	786	1
0	233	787	1
0	233	788	1
0	233	789	1
0	233	790	1
0	233	791	1
0	233	62	1
0	234	65	1
0	234	645	1
0	234	792	1
0	234	793	1
0	234	584	1
0	234	678	1
0	234	794	1
0	234	795	1
0	234	52	1
0	234	389	1
0	234	19	1
0	234	796	1
0	234	797	1
0	234	229	1
0	234	740	1
0	234	798	1
0	234	140	1
0	235	799	1
0	237	74	1
0	237	800	1
0	237	801	1
0	237	802	1
0	237	803	1
0	237	804	1
0	238	303	1
0	238	315	1
0	238	678	1
0	238	805	1
0	238	189	1
0	238	770	1
0	238	806	1
0	238	807	1
0	238	808	1
0	238	570	1
0	238	93	1
0	238	20	1
0	239	306	1
0	239	194	1
0	239	202	1
0	239	20	1
0	239	809	1
0	239	19	1
0	240	810	1
0	240	811	1
0	240	812	1
0	240	813	1
0	240	814	1
0	240	815	1
0	240	232	1
0	240	816	1
0	240	817	1
0	240	818	1
0	240	192	1
0	240	691	1
0	240	819	1
0	240	57	1
0	240	754	1
0	240	303	1
0	240	57	1
0	240	820	1
0	241	128	1
0	241	93	1
0	242	590	1
0	242	353	1
0	242	189	1
0	242	158	1
0	242	255	1
0	242	821	1
0	243	348	1
0	243	822	1
0	243	70	1
0	243	65	1
0	243	66	1
0	243	823	1
0	243	124	1
0	243	287	1
0	243	294	1
0	244	65	1
0	244	66	1
0	244	72	1
0	244	73	1
0	244	120	1
0	244	121	1
0	245	120	1
0	245	121	1
0	245	824	1
0	245	825	1
0	245	66	1
0	245	826	1
0	245	364	1
0	245	665	1
0	245	74	1
0	246	120	1
0	246	121	1
0	246	827	1
0	246	372	1
0	246	828	1
0	247	829	1
0	247	830	1
0	247	544	1
0	247	568	1
0	247	569	1
0	247	574	1
0	247	831	1
0	247	832	1
0	247	833	1
0	247	544	1
0	247	578	1
0	248	65	1
0	248	66	1
0	249	232	1
0	249	645	1
0	249	524	1
0	249	562	1
0	249	364	1
0	249	124	1
0	249	240	1
0	249	294	1
0	250	65	1
0	250	66	1
0	251	232	1
0	251	287	1
0	251	294	1
0	251	120	1
0	252	834	1
0	252	835	1
0	252	836	1
0	252	837	1
0	252	180	1
0	252	119	1
0	252	91	1
0	252	772	1
0	252	232	1
0	252	584	1
0	252	585	1
0	252	836	1
0	252	838	1
0	252	839	1
0	252	237	1
0	252	840	1
0	252	841	1
0	253	65	1
0	253	66	1
0	253	76	1
0	253	315	1
0	253	842	1
0	253	843	1
0	253	844	1
0	253	845	1
0	254	846	1
0	254	847	1
0	254	138	1
0	254	848	1
0	254	138	1
0	254	849	1
0	254	850	1
0	254	851	1
0	254	367	1
0	254	456	1
0	254	852	1
0	254	853	1
0	255	854	1
0	255	855	1
0	255	856	1
0	255	388	1
0	255	857	1
0	255	156	1
0	255	858	1
0	255	859	1
0	255	860	1
0	256	65	1
0	256	66	1
0	256	232	1
0	256	128	1
0	256	88	1
0	256	158	1
0	256	159	1
0	256	143	1
0	256	65	1
0	256	446	1
0	257	338	1
0	257	297	1
0	257	567	1
0	257	861	1
0	257	19	1
0	257	187	1
0	257	862	1
0	257	863	1
0	257	65	1
0	257	864	1
0	257	578	1
0	257	865	1
0	257	866	1
0	257	256	1
0	257	25	1
0	257	95	1
0	257	867	1
0	258	336	1
0	258	267	1
0	258	663	1
0	258	774	1
0	258	57	1
0	258	868	1
0	258	623	1
0	259	70	1
0	259	3	1
0	259	869	1
0	259	870	1
0	259	65	1
0	259	66	1
0	259	388	1
0	259	264	1
0	259	97	1
0	259	265	1
0	259	232	1
0	259	287	1
0	259	294	1
0	259	871	1
0	260	495	1
0	260	872	1
0	260	873	1
0	260	874	1
0	260	875	1
0	260	876	1
0	260	877	1
0	260	293	1
0	260	878	1
0	261	879	1
0	261	551	1
0	261	64	1
0	261	334	1
0	261	880	1
0	261	881	1
0	261	633	1
0	261	162	1
0	262	70	1
0	262	65	1
0	262	66	1
0	262	257	1
0	262	882	1
0	262	883	1
0	262	884	1
0	262	885	1
0	262	761	1
0	262	287	1
0	262	294	1
0	263	533	1
0	263	257	1
0	263	16	1
0	263	886	1
0	263	451	1
0	263	19	1
0	263	20	1
0	264	303	1
0	264	887	1
0	264	888	1
0	264	889	1
0	264	890	1
0	264	338	1
0	264	891	1
0	264	71	1
0	265	189	1
0	265	576	1
0	265	892	1
0	265	893	1
0	265	894	1
0	265	895	1
0	265	896	1
0	265	897	1
0	265	76	1
0	265	574	1
0	265	456	1
0	265	575	1
0	265	544	1
0	265	517	1
0	265	898	1
0	265	899	1
0	266	900	1
0	266	418	1
0	266	108	1
0	266	901	1
0	266	568	1
0	266	902	1
0	266	903	1
