0	17	120	1
0	17	121	1
0	18	94	1
0	18	95	1
0	18	122	1
0	18	123	1
0	18	124	1
0	18	125	1
0	18	126	1
0	18	127	1
0	18	19	1
0	18	128	1
0	18	129	1
0	18	130	1
0	18	131	1
0	18	132	1
0	18	133	1
0	18	134	1
0	18	135	1
0	18	133	1
0	18	136	1
0	18	137	1
0	18	138	1
0	18	139	1
0	18	140	1
0	18	141	1
0	19	142	1
0	19	143	1
0	19	144	1
0	19	15	1
0	19	96	1
0	20	145	1
0	20	96	1
0	20	146	1
0	20	147	1
0	20	148	1
0	20	149	1
0	20	150	1
0	20	151	1
0	20	96	1
0	20	152	1
0	20	151	1
0	20	153	1
0	20	154	1
0	20	96	1
0	20	79	1
0	20	155	1
0	20	156	1
0	20	157	1
0	20	158	1
0	20	151	1
0	21	159	1
0	22	145	1
0	22	96	1
0	22	146	1
0	22	147	1
0	22	148	1
0	22	149	1
0	22	150	1
0	22	151	1
0	22	160	1
0	22	57	1
0	22	56	1
0	22	161	1
0	23	25	1
0	23	96	1
0	23	152	1
0	23	151	1
0	23	153	1
0	23	154	1
0	24	93	1
0	25	162	1
0	26	163	1
0	26	164	1
0	26	165	1
0	26	166	1
0	26	167	1
0	26	168	1
0	26	169	1
0	26	170	1
0	26	171	1
0	27	172	1
0	27	173	1
0	27	174	1
0	27	82	1
0	27	175	1
0	27	131	1
0	27	132	1
0	27	176	1
0	27	173	1
0	27	82	1
0	27	177	1
0	27	178	1
0	28	179	1
0	28	180	1
0	28	181	1
0	28	84	1
0	28	182	1
0	28	183	1
0	28	184	1
0	28	185	1
0	28	186	1
0	28	187	1
0	28	152	1
0	28	188	1
0	28	189	1
0	28	109	1
0	28	190	1
0	28	191	1
0	29	192	1
0	29	193	1
0	30	194	1
0	30	195	1
0	30	196	1
0	30	197	1
0	31	198	1
0	31	199	1
0	32	200	1
0	32	201	1
0	32	202	1
0	32	203	1
0	32	204	1
0	32	168	1
0	32	169	1
0	32	170	1
0	32	205	1
0	32	204	1
0	32	206	1
0	32	207	1
0	32	148	1
0	32	208	1
0	32	111	1
0	32	209	1
0	32	210	1
0	32	211	1
0	32	212	1
0	32	202	1
0	33	163	1
0	33	164	1
0	33	165	1
0	33	16	1
0	33	213	1
0	33	214	1
0	33	215	1
0	33	168	1
0	33	169	1
0	33	170	1
0	33	171	1
0	34	216	1
0	34	217	1
0	34	218	1
0	34	51	1
0	34	15	1
0	34	80	1
0	34	219	1
0	34	220	1
0	34	196	1
0	34	221	1
0	34	222	1
0	35	223	1
0	35	194	1
0	35	224	1
0	35	225	1
0	35	226	1
0	35	227	1
0	35	228	1
0	35	168	1
0	35	169	1
0	35	170	1
0	35	171	1
0	35	229	1
0	35	230	1
0	35	203	1
0	35	204	1
0	35	168	1
0	36	17	1
0	36	231	1
0	36	232	1
0	36	233	1
0	36	154	1
0	36	82	1
0	36	234	1
0	36	133	1
0	36	218	1
0	36	148	1
0	36	233	1
0	36	235	1
0	36	148	1
0	36	236	1
0	36	218	1
0	36	233	1
0	36	237	1
0	36	238	1
0	36	239	1
0	37	240	1
0	37	43	1
0	37	148	1
0	37	231	1
0	37	238	1
0	37	241	1
0	37	218	1
0	37	242	1
0	37	243	1
0	38	244	1
0	38	245	1
0	38	246	1
0	38	213	1
0	38	247	1
0	38	248	1
0	38	249	1
0	38	250	1
0	38	251	1
0	38	55	1
0	38	252	1
0	38	253	1
0	38	254	1
0	39	194	1
0	39	95	1
0	39	52	1
0	39	17	1
0	39	216	1
0	39	255	1
0	39	256	1
0	39	169	1
0	39	170	1
0	39	171	1
0	39	257	1
0	39	258	1
0	39	168	1
0	39	149	1
0	39	229	1
0	39	259	1
0	39	260	1
0	39	226	1
0	39	227	1
0	39	255	1
0	39	256	1
0	39	168	1
0	40	200	1
0	40	201	1
0	40	245	1
0	40	168	1
0	40	149	1
0	40	261	1
0	40	99	1
0	40	255	1
0	40	256	1
0	40	169	1
0	40	170	1
0	40	171	1
0	41	262	1
0	41	263	1
0	41	264	1
0	41	168	1
0	41	184	1
0	41	169	1
0	41	170	1
0	41	171	1
0	41	200	1
0	41	201	1
0	41	265	1
0	41	266	1
0	42	200	1
0	42	201	1
0	42	262	1
0	42	263	1
0	42	267	1
0	42	268	1
0	42	269	1
0	42	168	1
0	42	169	1
0	42	170	1
0	42	171	1
0	42	265	1
0	42	168	1
0	42	266	1
0	43	270	1
0	43	271	1
0	43	272	1
0	44	273	1
0	44	274	1
0	44	268	1
0	44	275	1
0	44	225	1
0	44	15	1
0	44	275	1
0	44	182	1
0	45	276	1
0	45	277	1
0	45	274	1
0	45	278	1
0	45	225	1
0	45	279	1
0	45	280	1
0	45	182	1
0	46	281	1
0	46	244	1
0	46	282	1
0	46	283	1
0	46	284	1
0	46	285	1
0	46	80	1
0	46	182	1
0	46	286	1
0	46	268	1
0	46	287	1
0	46	288	1
0	46	11	1
0	46	289	1
0	46	290	1
0	46	291	1
0	46	292	1
0	47	95	1
0	47	293	1
0	47	294	1
0	47	295	1
0	47	51	1
0	47	202	1
0	47	279	1
0	47	280	1
0	47	296	1
0	47	248	1
0	47	297	1
0	47	298	1
0	47	148	1
0	47	274	1
0	48	299	1
0	48	300	1
0	48	43	1
0	48	249	1
0	48	80	1
0	48	301	1
0	48	14	1
0	48	302	1
0	48	303	1
0	48	304	1
0	48	212	1
0	48	300	1
0	48	51	1
0	48	305	1
0	49	306	1
0	49	307	1
0	49	294	1
0	49	148	1
0	49	196	1
0	50	193	1
0	50	308	1
0	50	309	1
0	50	310	1
0	50	311	1
0	50	294	1
0	51	312	1
0	51	280	1
0	51	313	1
0	51	312	1
0	52	314	1
0	52	15	1
0	52	315	1
0	52	104	1
0	52	316	1
0	52	317	1
0	52	314	1
0	52	212	1
0	52	318	1
0	52	319	1
0	52	320	1
0	52	321	1
0	52	322	1
0	52	323	1
0	52	49	1
0	52	324	1
0	52	325	1
0	53	294	1
0	53	313	1
0	53	312	1
0	54	294	1
0	54	326	1
0	54	327	1
0	54	312	1
0	55	265	1
0	55	15	1
0	55	17	1
0	55	294	1
0	55	279	1
0	55	280	1
0	55	296	1
0	55	248	1
0	55	160	1
0	55	57	1
0	55	56	1
0	55	328	1
0	56	196	1
0	56	329	1
0	56	330	1
0	56	331	1
0	56	332	1
0	57	333	1
0	57	64	1
0	57	334	1
0	57	335	1
0	57	336	1
0	57	337	1
0	57	329	1
0	57	338	1
0	58	266	1
0	58	294	1
0	58	279	1
0	58	280	1
0	58	296	1
0	58	248	1
0	58	160	1
0	58	57	1
0	58	56	1
0	58	266	1
0	58	161	1
0	58	328	1
0	59	339	1
0	59	202	1
0	59	340	1
0	59	341	1
0	59	213	1
0	59	300	1
0	59	243	1
0	59	342	1
0	59	267	1
0	59	96	1
0	59	248	1
0	59	328	1
0	60	343	1
0	60	43	1
0	60	344	1
0	60	345	1
0	60	346	1
0	60	347	1
0	60	68	1
0	60	348	1
0	60	349	1
0	60	350	1
0	60	351	1
0	60	67	1
0	60	68	1
0	60	346	1
0	61	352	1
0	61	353	1
0	61	354	1
0	61	355	1
0	61	356	1
0	61	221	1
0	61	357	1
0	61	345	1
0	61	347	1
0	61	358	1
0	61	359	1
0	61	360	1
0	62	294	1
0	62	279	1
0	62	280	1
0	62	296	1
0	62	248	1
0	62	133	1
0	62	361	1
0	62	361	1
0	62	294	1
0	62	362	1
0	62	280	1
0	62	363	1
0	62	253	1
0	62	364	1
0	62	365	1
0	63	366	1
0	63	225	1
0	63	367	1
0	63	84	1
0	63	368	1
0	63	369	1
0	63	370	1
0	63	371	1
0	63	372	1
0	63	182	1
0	63	96	1
0	63	373	1
0	64	299	1
0	64	299	1
0	64	374	1
0	64	375	1
0	64	354	1
0	64	67	1
0	64	376	1
0	64	68	1
0	64	77	1
0	64	78	1
0	64	377	1
0	64	69	1
0	64	194	1
0	64	378	1
0	64	379	1
0	64	380	1
0	64	148	1
0	64	381	1
0	65	95	1
0	65	293	1
0	65	382	1
0	65	296	1
0	65	319	1
0	65	383	1
0	65	384	1
0	65	275	1
0	65	385	1
0	65	386	1
0	65	248	1
0	65	363	1
0	65	253	1
0	65	364	1
0	65	365	1
0	66	295	1
0	66	387	1
0	66	388	1
0	66	389	1
0	67	194	1
0	67	93	1
0	68	55	1
0	68	265	1
0	68	43	1
0	68	248	1
0	68	213	1
0	69	294	1
0	69	385	1
0	69	386	1
0	69	160	1
0	69	57	1
0	69	56	1
0	69	390	1
0	70	339	1
0	70	341	1
0	70	340	1
0	71	55	1
0	71	391	1
0	71	342	1
0	71	287	1
0	72	363	1
0	72	253	1
0	72	364	1
0	72	365	1
0	73	243	1
0	73	392	1
0	73	268	1
0	73	256	1
0	74	55	1
0	74	391	1
0	74	248	1
0	74	267	1
0	74	294	1
0	74	339	1
0	74	342	1
0	74	268	1
0	74	256	1
0	74	96	1
0	74	363	1
0	74	253	1
0	74	364	1
0	74	365	1
0	75	95	1
0	75	293	1
0	75	393	1
0	75	394	1
0	75	17	1
0	75	252	1
0	75	264	1
0	75	248	1
0	75	395	1
0	75	341	1
0	75	340	1
0	75	363	1
0	75	253	1
0	75	364	1
0	75	365	1
0	76	396	1
0	76	397	1
0	76	398	1
0	76	399	1
0	76	202	1
0	76	400	1
0	76	401	1
0	76	402	1
0	76	403	1
0	76	404	1
0	76	287	1
0	76	213	1
0	76	405	1
0	76	363	1
0	76	253	1
0	76	364	1
0	76	365	1
0	77	339	1
0	77	245	1
0	77	213	1
0	77	406	1
0	77	407	1
0	77	248	1
0	77	363	1
0	77	253	1
0	77	364	1
0	77	365	1
0	78	244	1
0	78	254	1
0	78	252	1
0	78	245	1
0	78	99	1
0	78	408	1
0	78	253	1
0	78	254	1
0	79	244	1
0	79	254	1
0	79	245	1
0	79	99	1
0	79	408	1
0	79	253	1
0	79	254	1
0	80	294	1
0	80	384	1
0	80	275	1
0	80	385	1
0	80	386	1
0	80	213	1
0	80	248	1
0	80	133	1
0	80	363	1
0	80	253	1
0	80	364	1
0	80	365	1
0	81	225	1
0	81	180	1
0	81	181	1
0	81	84	1
0	81	409	1
0	81	410	1
0	81	148	1
0	81	365	1
0	81	411	1
0	81	168	1
0	81	183	1
0	81	149	1
0	81	191	1
0	82	213	1
0	82	319	1
0	82	383	1
0	82	412	1
0	82	413	1
0	82	248	1
0	82	363	1
0	82	253	1
0	82	364	1
0	82	365	1
0	83	244	1
0	83	248	1
0	83	414	1
0	83	267	1
0	83	268	1
0	83	213	1
0	83	294	1
0	83	252	1
0	83	339	1
0	83	55	1
0	83	391	1
0	83	286	1
0	83	287	1
0	83	415	1
0	83	416	1
0	83	47	1
0	83	55	1
0	83	122	1
0	83	417	1
0	83	43	1
0	83	363	1
0	83	253	1
0	83	364	1
0	83	365	1
0	84	112	1
0	84	95	1
0	84	52	1
0	84	17	1
0	84	109	1
0	84	266	1
0	84	339	1
0	84	225	1
0	84	418	1
0	84	419	1
0	84	420	1
0	84	16	1
0	84	213	1
0	84	248	1
0	84	363	1
0	84	253	1
0	84	364	1
0	84	365	1
0	85	421	1
0	85	422	1
0	85	423	1
0	85	424	1
0	85	425	1
0	85	16	1
0	85	426	1
0	85	287	1
0	85	213	1
0	85	427	1
0	85	428	1
0	85	168	1
0	85	363	1
0	85	253	1
0	85	364	1
0	85	365	1
0	86	39	1
0	86	168	1
0	86	363	1
0	86	253	1
0	86	364	1
0	86	365	1
0	87	213	1
0	87	429	1
0	87	430	1
0	87	168	1
0	87	363	1
0	87	253	1
0	87	364	1
0	87	365	1
0	88	57	1
0	88	56	1
0	89	53	1
0	89	431	1
0	89	432	1
0	89	433	1
0	89	434	1
0	90	245	1
0	90	213	1
0	90	319	1
0	90	383	1
0	90	435	1
0	90	436	1
0	90	168	1
0	90	248	1
0	90	437	1
0	90	438	1
0	90	439	1
0	90	363	1
0	90	253	1
0	90	364	1
0	90	365	1
0	91	95	1
0	91	293	1
0	91	440	1
0	91	441	1
0	91	276	1
0	91	168	1
0	91	248	1
0	91	363	1
0	91	253	1
0	91	364	1
0	91	365	1
0	92	244	1
0	92	248	1
0	92	442	1
0	92	43	1
0	92	55	1
0	92	122	1
0	92	232	1
0	92	268	1
0	92	294	1
0	92	440	1
0	92	252	1
0	92	339	1
0	92	39	1
0	92	160	1
0	92	57	1
0	92	56	1
0	92	161	1
0	92	390	1
0	92	363	1
0	92	253	1
0	92	364	1
0	92	365	1
0	93	443	1
0	93	444	1
0	93	445	1
0	93	446	1
0	93	447	1
0	93	448	1
0	94	200	1
0	94	201	1
0	94	90	1
0	94	55	1
0	94	449	1
0	94	170	1
0	94	171	1
0	94	202	1
0	94	167	1
0	94	168	1
0	94	450	1
0	95	96	1
0	95	451	1
0	95	452	1
0	95	453	1
0	96	200	1
0	96	201	1
0	96	167	1
0	96	266	1
0	96	168	1
0	96	170	1
0	96	171	1
0	96	454	1
0	96	55	1
0	96	449	1
0	96	450	1
0	97	455	1
0	97	96	1
0	97	456	1
0	97	457	1
0	97	458	1
0	97	459	1
0	97	460	1
0	97	461	1
0	97	462	1
0	97	463	1
0	97	464	1
0	97	465	1
0	97	466	1
0	98	219	1
0	98	180	1
0	98	181	1
0	98	467	1
0	98	468	1
0	98	218	1
0	98	468	1
0	98	154	1
0	98	468	1
0	98	231	1
0	98	468	1
0	98	469	1
0	98	152	1
0	98	365	1
0	98	411	1
0	98	191	1
0	99	219	1
0	99	470	1
0	99	365	1
0	99	471	1
0	99	237	1
0	99	472	1
0	99	473	1
0	99	474	1
0	99	475	1
0	99	221	1
0	101	467	1
0	101	468	1
0	101	476	1
0	101	296	1
0	101	187	1
0	101	97	1
0	101	191	1
0	102	365	1
0	102	477	1
0	102	95	1
0	102	52	1
0	102	249	1
0	102	17	1
0	102	96	1
0	102	97	1
0	102	478	1
0	102	101	1
0	102	102	1
0	102	104	1
0	102	479	1
0	102	79	1
0	102	109	1
0	102	43	1
0	102	96	1
0	102	101	1
0	102	106	1
0	102	107	1
0	102	108	1
0	102	101	1
0	102	480	1
0	102	481	1
0	102	196	1
0	102	482	1
0	103	483	1
0	103	484	1
0	103	485	1
0	103	486	1
0	103	371	1
0	103	168	1
0	103	170	1
0	103	171	1
0	103	454	1
0	103	55	1
0	103	449	1
0	103	450	1
0	104	487	1
0	104	488	1
0	104	489	1
0	104	490	1
0	104	234	1
0	104	491	1
0	104	129	1
0	104	93	1
0	104	145	1
0	104	492	1
0	105	493	1
0	105	4	1
0	105	494	1
0	105	163	1
0	105	357	1
0	106	495	1
0	106	496	1
0	106	497	1
0	106	53	1
0	106	498	1
0	106	432	1
0	106	433	1
0	106	434	1
0	107	94	1
0	107	95	1
0	107	498	1
0	107	499	1
0	107	55	1
0	107	500	1
0	107	501	1
0	107	502	1
0	107	100	1
0	107	155	1
0	107	503	1
0	107	504	1
0	107	168	1
0	108	200	1
0	108	201	1
0	108	484	1
0	108	485	1
0	108	486	1
0	108	266	1
0	108	168	1
0	108	148	1
0	108	505	1
0	108	170	1
0	109	90	1
0	109	95	1
0	109	52	1
0	109	17	1
0	109	96	1
0	109	362	1
0	109	506	1
0	109	102	1
0	109	104	1
0	109	479	1
0	109	101	1
0	109	106	1
0	109	107	1
0	109	108	1
0	109	101	1
0	109	482	1
0	110	507	1
0	110	508	1
0	110	509	1
0	110	510	1
0	110	511	1
0	110	292	1
0	110	104	1
0	110	109	1
0	110	106	1
0	110	101	1
0	110	512	1
0	110	426	1
0	110	501	1
0	110	292	1
0	110	511	1
0	110	482	1
0	111	163	1
0	111	165	1
0	111	264	1
0	111	168	1
0	111	513	1
0	111	167	1
0	111	450	1
0	111	170	1
0	113	182	1
0	113	511	1
0	113	286	1
0	113	104	1
0	113	514	1
0	113	508	1
0	113	509	1
0	113	515	1
0	113	161	1
0	113	266	1
0	113	482	1
0	114	95	1
0	114	293	1
0	114	508	1
0	114	509	1
0	114	382	1
0	114	182	1
0	114	511	1
0	114	286	1
0	114	292	1
0	114	476	1
0	114	104	1
0	114	185	1
0	114	186	1
0	114	106	1
0	114	101	1
0	114	511	1
0	114	512	1
0	114	426	1
0	114	501	1
0	114	516	1
0	114	482	1
0	115	95	1
0	115	293	1
0	115	517	1
0	115	518	1
0	115	85	1
0	115	519	1
0	115	506	1
0	115	520	1
0	115	292	1
0	115	104	1
0	115	482	1
0	116	521	1
0	116	522	1
0	116	510	1
0	116	523	1
0	116	524	1
0	116	510	1
0	116	520	1
0	116	292	1
0	116	104	1
0	116	482	1
0	117	182	1
0	117	520	1
0	117	292	1
0	117	514	1
0	117	521	1
0	117	522	1
0	117	517	1
0	117	518	1
0	117	523	1
0	117	524	1
0	117	515	1
0	117	161	1
0	117	266	1
0	117	482	1
0	118	523	1
0	118	79	1
0	118	243	1
0	119	95	1
0	119	293	1
0	119	55	1
0	119	321	1
0	119	267	1
0	119	521	1
0	119	522	1
0	119	517	1
0	119	518	1
0	119	523	1
0	119	524	1
0	119	228	1
0	119	182	1
0	119	520	1
0	119	292	1
0	119	104	1
0	119	79	1
0	119	482	1
0	120	525	1
0	120	55	1
0	120	526	1
0	120	501	1
0	120	135	1
0	120	502	1
0	120	378	1
0	120	527	1
0	120	428	1
0	120	153	1
0	120	106	1
0	120	528	1
0	120	529	1
0	120	173	1
0	120	10	1
0	121	455	1
0	121	96	1
0	121	179	1
0	121	218	1
0	121	97	1
0	121	187	1
0	121	530	1
0	122	531	1
0	122	194	1
0	122	95	1
0	122	52	1
0	122	17	1
0	122	245	1
0	122	168	1
0	122	532	1
0	122	533	1
0	122	485	1
0	122	450	1
0	122	170	1
0	123	455	1
0	123	299	1
0	123	299	1
0	123	96	1
0	123	218	1
0	123	182	1
0	123	534	1
0	123	148	1
0	123	535	1
0	123	99	1
0	123	187	1
0	123	454	1
0	123	536	1
0	123	133	1
0	123	530	1
0	124	455	1
0	124	173	1
0	124	179	1
0	124	537	1
0	124	182	1
0	124	534	1
0	124	148	1
0	124	96	1
0	124	267	1
0	124	99	1
0	124	182	1
0	124	96	1
0	124	218	1
0	124	161	1
0	124	534	1
0	124	148	1
0	124	530	1
0	125	64	1
0	125	538	1
0	125	539	1
0	125	540	1
0	126	541	1
0	126	542	1
0	127	543	1
0	128	96	1
0	128	233	1
0	128	530	1
0	128	182	1
0	128	173	1
0	128	179	1
0	128	537	1
0	128	148	1
0	128	96	1
0	128	179	1
0	128	218	1
0	128	544	1
0	128	545	1
0	128	148	1
0	128	546	1
0	128	248	1
0	128	42	1
0	128	256	1
0	129	455	1
0	129	96	1
0	129	218	1
0	129	43	1
0	129	534	1
0	129	148	1
0	129	547	1
0	129	548	1
0	129	96	1
0	129	232	1
0	129	233	1
0	129	182	1
0	129	160	1
0	129	57	1
0	129	56	1
0	129	161	1
0	129	530	1
0	130	549	1
0	130	95	1
0	130	52	1
0	130	17	1
0	130	96	1
0	130	137	1
0	130	327	1
0	130	506	1
0	130	102	1
0	130	104	1
0	130	479	1
0	130	101	1
0	130	106	1
0	130	107	1
0	130	108	1
0	130	101	1
0	130	482	1
0	131	95	1
0	131	293	1
0	131	550	1
0	131	551	1
0	131	85	1
0	131	107	1
0	131	506	1
0	131	520	1
0	131	104	1
0	131	552	1
0	132	396	1
0	132	93	1
0	132	553	1
0	132	554	1
0	132	555	1
0	132	269	1
0	132	182	1
0	132	556	1
0	132	557	1
0	132	558	1
0	132	511	1
0	132	292	1
0	132	104	1
0	132	79	1
0	132	233	1
0	132	182	1
0	132	552	1
0	133	182	1
0	133	286	1
0	133	520	1
0	133	104	1
0	133	514	1
0	133	550	1
0	133	551	1
0	133	161	1
0	133	266	1
0	133	552	1
0	134	104	1
0	134	550	1
0	134	551	1
0	134	216	1
0	134	182	1
0	134	286	1
0	134	520	1
0	134	79	1
0	134	269	1
0	134	168	1
0	134	552	1
0	135	15	1
0	135	559	1
0	135	560	1
0	135	55	1
0	135	219	1
0	135	501	1
0	135	561	1
0	136	244	1
0	136	96	1
0	136	232	1
0	136	268	1
0	136	562	1
0	136	264	1
0	136	213	1
0	136	230	1
0	136	418	1
0	136	419	1
0	136	420	1
0	136	563	1
0	137	531	1
0	137	200	1
0	137	201	1
0	137	225	1
0	137	564	1
0	137	262	1
0	137	263	1
0	137	182	1
0	137	269	1
0	137	168	1
0	137	228	1
0	137	565	1
0	137	255	1
0	137	256	1
0	137	170	1
0	137	454	1
0	138	566	1
0	139	244	1
0	139	567	1
0	139	568	1
0	139	213	1
0	139	168	1
0	139	569	1
0	139	570	1
0	139	571	1
0	139	572	1
0	139	573	1
0	139	574	1
0	139	362	1
0	139	563	1
0	140	194	1
0	140	575	1
0	140	96	1
0	140	232	1
0	140	99	1
0	140	182	1
0	141	455	1
0	141	96	1
0	141	576	1
0	141	577	1
0	141	546	1
0	141	109	1
0	141	43	1
0	141	148	1
0	141	547	1
0	141	548	1
0	141	99	1
0	141	256	1
0	141	86	1
0	141	187	1
0	141	218	1
0	141	182	1
0	141	534	1
0	141	148	1
0	141	578	1
0	141	530	1
0	142	531	1
0	142	230	1
0	142	200	1
0	142	201	1
0	142	230	1
0	142	262	1
0	142	263	1
0	142	579	1
0	142	168	1
0	142	269	1
0	142	301	1
0	142	427	1
0	142	580	1
0	142	229	1
0	142	266	1
0	142	182	1
0	142	269	1
0	142	168	1
0	142	99	1
0	142	255	1
0	142	256	1
0	142	505	1
0	142	170	1
0	143	272	1
0	143	168	1
0	143	301	1
0	143	581	1
0	143	582	1
0	143	255	1
0	143	256	1
0	143	99	1
0	144	567	1
0	144	55	1
0	144	583	1
0	144	171	1
0	144	584	1
0	144	585	1
0	144	586	1
0	144	587	1
0	144	588	1
0	144	589	1
0	144	590	1
0	145	243	1
0	145	591	1
0	145	64	1
0	145	96	1
0	145	592	1
0	145	593	1
0	145	594	1
0	145	595	1
0	145	148	1
0	145	596	1
0	145	96	1
0	145	597	1
0	145	496	1
0	145	598	1
0	145	364	1
0	145	599	1
0	145	599	1
0	145	315	1
0	145	185	1
0	145	600	1
0	146	455	1
0	146	96	1
0	146	173	1
0	146	148	1
0	146	547	1
0	146	548	1
0	146	232	1
0	146	182	1
0	146	530	1
0	147	96	1
0	147	395	1
0	147	256	1
0	147	243	1
0	147	601	1
0	147	537	1
0	147	602	1
0	147	248	1
0	148	603	1
0	149	432	1
0	149	604	1
0	149	605	1
0	149	606	1
0	149	607	1
0	149	243	1
0	150	455	1
0	150	96	1
0	150	173	1
0	150	148	1
0	150	608	1
0	150	547	1
0	150	548	1
0	150	148	1
0	150	96	1
0	150	160	1
0	150	57	1
0	150	56	1
0	150	161	1
0	150	530	1
0	151	96	1
0	151	362	1
0	151	506	1
0	151	102	1
0	151	104	1
0	151	479	1
0	151	101	1
0	151	106	1
0	151	108	1
0	151	101	1
0	151	609	1
0	152	96	1
0	152	106	1
0	152	610	1
0	152	511	1
0	152	426	1
0	152	501	1
0	152	292	1
0	152	611	1
0	152	508	1
0	152	509	1
0	152	506	1
0	152	612	1
0	152	508	1
0	152	509	1
0	152	501	1
0	152	613	1
0	152	614	1
0	152	615	1
0	152	616	1
0	152	79	1
0	152	482	1
0	153	104	1
0	153	55	1
0	153	187	1
0	153	611	1
0	153	508	1
0	153	509	1
0	153	613	1
0	153	614	1
0	153	615	1
0	153	616	1
0	153	152	1
0	153	182	1
0	153	511	1
0	153	426	1
0	153	501	1
0	153	292	1
0	153	482	1
0	154	96	1
0	154	108	1
0	154	520	1
0	154	426	1
0	154	501	1
0	154	292	1
0	154	617	1
0	154	618	1
0	154	619	1
0	154	620	1
0	154	506	1
0	154	612	1
0	154	619	1
0	154	591	1
0	154	618	1
0	154	621	1
0	154	622	1
0	154	79	1
0	154	482	1
0	155	104	1
0	155	55	1
0	155	187	1
0	155	591	1
0	155	618	1
0	155	621	1
0	155	622	1
0	155	617	1
0	155	618	1
0	155	619	1
0	155	620	1
0	155	152	1
0	155	182	1
0	155	520	1
0	155	426	1
0	155	501	1
0	155	292	1
0	155	482	1
0	156	623	1
0	156	498	1
0	156	245	1
0	156	246	1
0	156	408	1
0	156	287	1
0	156	254	1
0	156	624	1
0	156	170	1
0	156	625	1
0	156	97	1
0	156	249	1
0	156	626	1
0	157	104	1
0	157	96	1
0	157	362	1
0	157	506	1
0	157	102	1
0	157	479	1
0	157	101	1
0	157	106	1
0	157	108	1
0	157	101	1
0	157	627	1
0	157	506	1
0	157	321	1
0	157	558	1
0	157	609	1
0	158	95	1
0	158	293	1
0	158	628	1
0	158	104	1
0	158	508	1
0	158	509	1
0	158	85	1
0	158	519	1
0	158	511	1
0	158	629	1
0	158	586	1
0	158	510	1
0	158	482	1
0	159	628	1
0	159	104	1
0	159	182	1
0	159	511	1
0	159	286	1
0	159	514	1
0	159	508	1
0	159	509	1
0	159	629	1
0	159	586	1
0	159	515	1
0	159	161	1
0	159	266	1
0	159	482	1
0	160	95	1
0	160	293	1
0	160	628	1
0	160	104	1
0	160	591	1
0	160	618	1
0	160	85	1
0	160	108	1
0	160	520	1
0	160	617	1
0	160	618	1
0	160	79	1
0	160	630	1
0	160	482	1
0	161	628	1
0	161	104	1
0	161	508	1
0	161	509	1
0	161	629	1
0	161	586	1
0	161	233	1
0	161	182	1
0	161	511	1
0	161	631	1
0	161	632	1
0	161	633	1
0	161	168	1
0	161	482	1
0	162	182	1
0	162	520	1
0	162	514	1
0	162	591	1
0	162	618	1
0	162	617	1
0	162	618	1
0	162	634	1
0	162	482	1
0	163	628	1
0	163	104	1
0	163	591	1
0	163	618	1
0	163	617	1
0	163	618	1
0	163	233	1
0	163	182	1
0	163	520	1
0	163	631	1
0	163	482	1
0	164	628	1
0	164	104	1
0	164	591	1
0	164	618	1
0	164	617	1
0	164	618	1
0	164	233	1
0	164	182	1
0	164	520	1
