0	29	61	1
0	29	62	1
0	29	63	1
0	29	64	1
0	29	3	1
0	29	50	1
0	29	51	1
0	29	52	1
0	29	46	1
0	29	47	1
0	29	31	1
0	30	41	1
0	30	61	1
0	30	62	1
0	30	63	1
0	30	64	1
0	30	3	1
0	30	50	1
0	30	51	1
0	30	52	1
0	30	46	1
0	30	47	1
0	30	31	1
0	31	41	1
0	31	42	1
0	31	43	1
0	31	44	1
0	31	45	1
0	31	46	1
0	31	47	1
0	31	50	1
0	31	51	1
0	31	52	1
0	31	46	1
0	31	47	1
0	31	31	1
0	31	3	1
0	32	51	1
0	32	52	1
0	32	46	1
0	32	47	1
0	32	31	1
0	32	3	1
0	33	12	1
0	33	9	1
0	33	10	1
0	33	11	1
0	34	7	1
0	34	8	1
0	34	9	1
0	34	10	1
0	34	11	1
0	35	51	1
0	35	52	1
0	35	46	1
0	35	47	1
0	35	31	1
0	35	3	1
0	36	12	1
0	36	9	1
0	36	10	1
0	36	11	1
0	37	7	1
0	37	8	1
0	37	9	1
0	37	10	1
0	37	11	1
0	38	65	1
0	38	14	1
0	38	51	1
0	38	52	1
0	38	31	1
0	39	3	1
0	39	9	1
0	39	66	1
0	39	67	1
0	39	68	1
0	39	13	1
0	39	69	1
0	39	70	1
0	40	13	1
0	40	14	1
0	41	15	1
0	42	16	1
0	43	17	1
0	44	18	1
0	44	19	1
0	44	20	1
0	45	21	1
0	45	22	1
0	46	23	1
0	48	57	1
0	48	59	1
0	48	71	1
0	48	72	1
0	48	73	1
0	48	74	1
0	48	75	1
0	48	76	1
0	48	77	1
0	48	78	1
0	49	51	1
0	49	52	1
0	49	79	1
0	50	74	1
0	50	75	1
0	50	76	1
0	50	80	1
0	50	81	1
0	50	62	1
0	50	82	1
0	50	83	1
0	50	84	1
0	50	85	1
0	50	39	1
0	50	57	1
0	50	59	1
0	50	60	1
0	50	51	1
0	50	72	1
0	50	73	1
0	50	3	1
0	50	31	1
0	51	41	1
0	51	86	1
0	51	45	1
0	51	41	1
0	51	87	1
0	51	44	1
0	51	88	1
0	51	3	1
0	51	37	1
0	51	38	1
0	51	41	1
0	51	74	1
0	51	75	1
0	51	76	1
0	51	80	1
0	51	81	1
0	51	88	1
0	51	84	1
0	51	85	1
0	51	89	1
0	51	51	1
0	51	52	1
0	51	72	1
0	51	73	1
0	51	31	1
0	51	3	1
0	52	41	1
0	52	86	1
0	52	45	1
0	52	3	1
0	52	50	1
0	52	51	1
0	52	52	1
0	52	72	1
0	52	73	1
0	52	31	1
0	52	3	1
0	53	41	1
0	53	74	1
0	53	75	1
0	53	76	1
0	53	80	1
0	53	81	1
0	53	88	1
0	53	72	1
0	53	73	1
0	53	50	1
0	53	51	1
0	53	52	1
0	53	72	1
0	53	73	1
0	53	47	1
0	53	31	1
0	53	3	1
0	54	51	1
0	54	52	1
0	54	72	1
0	54	73	1
0	54	47	1
0	54	31	1
0	55	12	1
0	55	9	1
0	55	10	1
0	55	11	1
0	56	7	1
0	56	8	1
0	56	9	1
0	56	10	1
0	56	11	1
0	57	90	1
0	57	88	1
0	57	91	1
0	57	88	1
0	58	13	1
0	58	14	1
0	59	15	1
0	60	16	1
0	61	17	1
0	62	18	1
0	62	19	1
0	62	20	1
0	63	21	1
0	64	23	1
0	66	92	1
0	66	93	1
0	66	94	1
0	66	9	1
0	66	95	1
0	66	96	1
0	66	97	1
0	66	9	1
0	66	98	1
0	66	99	1
0	66	100	1
0	67	101	1
0	67	102	1
0	67	95	1
0	67	96	1
0	67	97	1
0	67	9	1
0	67	98	1
0	67	99	1
0	67	100	1
0	68	7	1
0	68	8	1
0	68	9	1
0	68	10	1
0	68	11	1
0	69	12	1
0	69	9	1
0	69	10	1
0	69	11	1
0	70	7	1
0	70	8	1
0	70	9	1
0	70	10	1
0	70	11	1
0	73	9	1
0	73	103	1
0	73	104	1
0	73	105	1
0	73	106	1
0	73	107	1
0	73	9	1
0	73	108	1
0	73	109	1
0	74	7	1
0	74	8	1
0	74	9	1
0	74	10	1
0	74	11	1
0	75	3	1
0	75	4	1
0	75	5	1
0	75	110	1
0	76	12	1
0	76	9	1
0	76	10	1
0	76	11	1
0	77	7	1
0	77	8	1
0	77	9	1
0	77	10	1
0	77	11	1
0	78	12	1
0	78	9	1
0	78	10	1
0	78	11	1
0	79	7	1
0	79	8	1
0	79	9	1
0	79	10	1
0	79	11	1
0	81	87	1
0	81	44	1
0	81	88	1
0	81	3	1
0	81	50	1
0	81	111	1
0	81	112	1
0	81	113	1
0	81	31	1
0	82	87	1
0	82	44	1
0	82	88	1
0	82	114	1
0	82	111	1
0	82	112	1
0	82	113	1
0	83	13	1
0	83	14	1
0	84	15	1
0	85	16	1
0	86	17	1
0	87	18	1
0	87	19	1
0	87	20	1
0	88	21	1
0	89	23	1
0	91	115	1
0	91	116	1
0	91	117	1
0	91	45	1
0	91	118	1
0	91	88	1
0	91	119	1
0	91	120	1
0	91	121	1
0	91	122	1
0	91	118	1
0	91	26	1
0	91	9	1
0	91	123	1
0	91	124	1
0	91	91	1
0	91	3	1
0	91	29	1
0	91	31	1
0	92	118	1
0	92	125	1
0	92	9	1
0	92	39	1
0	92	40	1
0	92	123	1
0	92	124	1
0	92	91	1
0	92	3	1
0	92	31	1
0	93	48	1
0	93	19	1
0	93	20	1
0	94	118	1
0	94	125	1
0	94	9	1
0	94	123	1
0	94	124	1
0	94	91	1
0	94	3	1
0	94	3	1
0	94	126	1
0	94	127	1
0	94	128	1
0	94	129	1
0	94	31	1
0	95	118	1
0	95	125	1
0	95	9	1
0	95	123	1
0	95	124	1
0	95	91	1
0	95	3	1
0	95	3	1
0	95	31	1
0	96	118	1
0	96	125	1
0	96	9	1
0	96	44	1
0	96	88	1
0	96	3	1
0	96	31	1
0	97	12	1
0	97	9	1
0	97	10	1
0	97	11	1
0	98	7	1
0	98	8	1
0	98	9	1
0	98	10	1
0	98	11	1
0	99	12	1
0	99	9	1
0	99	10	1
0	99	11	1
0	100	12	1
0	100	9	1
0	100	10	1
0	100	11	1
0	101	7	1
0	101	8	1
0	101	9	1
0	101	10	1
0	101	11	1
0	102	130	1
0	102	63	1
0	102	131	1
0	102	29	1
0	102	31	1
0	102	3	1
0	103	130	1
0	103	63	1
0	103	132	1
0	103	40	1
0	103	31	1
0	104	130	1
0	104	63	1
0	104	31	1
0	105	130	1
0	105	63	1
0	105	133	1
0	105	3	1
0	105	31	1
0	105	3	1
0	106	13	1
0	106	14	1
0	107	15	1
0	108	16	1
0	109	17	1
0	110	18	1
0	110	19	1
0	110	20	1
0	111	21	1
0	112	23	1
0	114	130	1
0	114	134	1
0	114	135	1
0	114	136	1
0	114	3	1
0	114	31	1
0	115	137	1
0	115	94	1
0	115	95	1
0	115	96	1
0	115	97	1
0	115	9	1
0	115	98	1
0	115	99	1
0	115	100	1
0	116	12	1
0	116	9	1
0	116	10	1
0	116	11	1
0	117	7	1
0	117	8	1
0	117	9	1
0	117	10	1
0	117	11	1
0	118	138	1
0	118	9	1
0	118	139	1
0	118	140	1
0	118	106	1
0	119	13	1
0	119	14	1
0	120	15	1
0	121	16	1
0	122	17	1
0	123	18	1
0	123	19	1
0	123	20	1
0	124	21	1
0	125	23	1
0	127	130	1
0	127	123	1
0	127	124	1
0	127	91	1
0	127	3	1
0	127	3	1
0	127	31	1
0	128	130	1
0	128	123	1
0	128	124	1
0	128	91	1
0	128	3	1
0	128	31	1
0	129	12	1
0	129	9	1
0	129	10	1
0	129	11	1
0	130	7	1
0	130	8	1
0	130	9	1
0	130	10	1
0	130	11	1
0	131	12	1
0	131	9	1
0	131	10	1
0	131	11	1
0	132	7	1
0	132	8	1
0	132	9	1
0	132	10	1
0	132	11	1
0	133	13	1
0	133	14	1
0	134	15	1
0	135	16	1
0	136	17	1
0	137	18	1
0	137	19	1
0	137	20	1
0	138	21	1
0	138	22	1
0	139	23	1
0	141	19	1
0	141	141	1
0	141	142	1
0	141	143	1
0	142	12	1
0	142	9	1
0	142	10	1
0	142	11	1
0	143	7	1
0	143	8	1
0	143	9	1
0	143	10	1
0	143	11	1
0	144	144	1
0	144	16	1
0	145	144	1
0	145	17	1
0	146	145	1
0	146	17	1
0	146	16	1
0	147	146	1
0	147	147	1
0	148	148	1
0	148	13	1
0	148	14	1
0	149	3	1
0	149	4	1
0	149	5	1
0	149	149	1
0	150	12	1
0	150	9	1
0	150	10	1
0	150	11	1
0	151	7	1
0	151	8	1
0	151	9	1
0	151	10	1
0	151	11	1
0	152	12	1
0	152	9	1
0	152	10	1
0	152	11	1
0	153	12	1
0	153	9	1
0	153	10	1
0	153	11	1
0	154	7	1
0	154	8	1
0	154	9	1
0	154	10	1
0	154	11	1
0	156	150	1
0	156	63	1
0	156	151	1
0	157	19	1
0	157	141	1
0	157	142	1
0	158	7	1
0	158	8	1
0	158	9	1
0	158	10	1
0	158	11	1
0	159	12	1
0	159	9	1
0	159	10	1
0	159	11	1
0	160	7	1
0	160	8	1
0	160	9	1
0	160	10	1
0	160	11	1
0	161	13	1
0	161	14	1
0	162	15	1
0	163	16	1
0	164	17	1
0	165	18	1
0	165	19	1
0	165	20	1
0	166	21	1
0	166	22	1
0	167	23	1
0	169	19	1
0	169	141	1
0	169	142	1
0	169	143	1
0	170	12	1
0	170	9	1
0	170	10	1
0	170	11	1
0	171	12	1
0	171	9	1
0	171	10	1
0	171	11	1
0	172	7	1
0	172	8	1
0	172	9	1
0	172	10	1
0	172	11	1
0	173	13	1
0	173	14	1
0	174	15	1
0	175	16	1
0	176	17	1
0	177	18	1
0	177	19	1
0	177	20	1
0	178	21	1
0	179	23	1
0	181	7	1
0	181	8	1
0	181	9	1
0	181	10	1
0	181	11	1
0	182	12	1
0	182	9	1
0	182	10	1
0	182	11	1
0	183	12	1
0	183	9	1
0	183	10	1
0	183	11	1
0	184	7	1
0	184	8	1
0	184	9	1
0	184	10	1
0	184	11	1
0	185	13	1
0	185	14	1
0	186	15	1
0	187	16	1
0	188	17	1
0	189	18	1
0	189	19	1
0	189	20	1
0	190	21	1
0	191	23	1
0	193	95	1
0	193	96	1
0	193	97	1
0	193	152	1
0	193	9	1
0	193	153	1
0	193	154	1
0	194	3	1
0	194	155	1
0	194	156	1
0	194	157	1
0	194	158	1
0	194	159	1
0	194	160	1
0	195	152	1
0	195	9	1
0	195	153	1
0	195	95	1
0	195	96	1
0	195	97	1
0	195	9	1
0	195	98	1
0	195	99	1
0	195	100	1
0	196	19	1
0	196	141	1
0	196	142	1
0	196	143	1
0	197	12	1
0	197	9	1
0	197	10	1
0	197	11	1
0	198	7	1
0	198	8	1
0	198	9	1
0	198	10	1
0	198	11	1
0	199	63	1
0	199	125	1
0	199	161	1
0	199	87	1
0	199	44	1
0	199	88	1
0	199	3	1
0	199	29	1
0	199	31	1
0	200	63	1
0	200	125	1
0	200	161	1
0	200	49	1
0	200	3	1
0	200	31	1
0	201	63	1
0	201	125	1
0	201	161	1
0	201	87	1
0	201	44	1
0	201	88	1
0	201	3	1
0	201	31	1
0	202	63	1
0	202	125	1
0	202	161	1
0	202	39	1
0	202	3	1
0	202	59	1
0	202	44	1
0	202	88	1
0	202	3	1
0	202	31	1
0	203	63	1
0	203	125	1
0	203	161	1
0	203	39	1
0	203	3	1
0	203	59	1
0	203	44	1
0	203	88	1
0	203	3	1
0	203	31	1
0	204	138	1
0	204	162	1
0	204	163	1
0	204	164	1
0	204	165	1
0	204	3	1
0	204	166	1
0	204	167	1
0	205	12	1
0	205	9	1
0	205	10	1
0	205	11	1
0	206	7	1
0	206	8	1
0	206	9	1
0	206	10	1
0	206	11	1
0	207	138	1
0	207	162	1
0	207	168	1
0	208	138	1
0	208	162	1
0	208	31	1
0	209	12	1
0	209	9	1
0	209	10	1
0	209	11	1
0	210	7	1
0	210	8	1
0	210	9	1
0	210	10	1
0	210	11	1
0	211	169	1
0	211	170	1
0	211	171	1
0	211	104	1
0	211	105	1
0	211	106	1
0	211	172	1
0	211	173	1
0	212	174	1
0	212	172	1
0	212	173	1
0	213	138	1
0	213	162	1
0	213	31	1
0	214	138	1
0	214	162	1
0	214	31	1
0	215	12	1
0	215	9	1
0	215	10	1
0	215	11	1
0	216	7	1
0	216	8	1
0	216	9	1
0	216	10	1
0	216	11	1
0	217	138	1
0	217	162	1
0	217	31	1
0	218	44	1
0	218	88	1
0	218	3	1
0	218	175	1
0	218	114	1
0	218	176	1
0	218	177	1
0	218	178	1
0	218	3	1
0	218	179	1
0	218	180	1
0	218	181	1
0	218	172	1
0	218	31	1
0	218	173	1
0	219	182	1
0	219	183	1
0	219	184	1
0	219	185	1
0	220	186	1
0	220	96	1
0	220	187	1
0	220	188	1
0	220	189	1
0	220	172	1
0	220	173	1
0	221	172	1
0	221	173	1
0	221	190	1
0	221	191	1
0	221	192	1
0	221	189	1
0	222	44	1
0	222	88	1
0	222	3	1
0	222	175	1
0	222	114	1
0	222	176	1
0	222	177	1
0	222	178	1
0	222	3	1
0	222	179	1
0	222	180	1
0	222	181	1
0	222	193	1
0	222	31	1
0	223	194	1
0	223	47	1
0	223	96	1
0	223	31	1
0	224	138	1
0	224	162	1
0	224	31	1
0	225	194	1
0	225	47	1
0	225	96	1
0	225	31	1
0	226	134	1
0	226	135	1
0	226	136	1
0	226	3	1
0	226	50	1
0	226	51	1
0	226	52	1
0	226	194	1
0	226	47	1
0	226	31	1
0	227	51	1
0	227	52	1
0	227	194	1
0	227	47	1
0	227	195	1
0	227	196	1
0	227	197	1
0	227	198	1
0	227	31	1
0	228	51	1
0	228	52	1
0	228	194	1
0	228	47	1
0	228	31	1
0	229	19	1
0	229	141	1
0	229	142	1
0	229	143	1
0	230	57	1
0	230	19	1
0	230	20	1
0	231	12	1
0	231	9	1
0	231	10	1
0	231	11	1
0	232	7	1
0	232	8	1
0	232	9	1
0	232	10	1
0	232	11	1
0	233	13	1
0	233	14	1
0	234	15	1
0	235	16	1
0	236	17	1
0	237	18	1
0	237	19	1
0	237	20	1
0	238	21	1
0	239	23	1
0	241	199	1
0	241	200	1
0	241	50	1
0	241	201	1
0	241	202	1
0	241	203	1
0	241	204	1
0	242	205	1
0	242	206	1
0	242	207	1
0	242	208	1
0	242	209	1
0	242	202	1
0	242	210	1
0	242	211	1
0	243	39	1
0	243	212	1
0	243	9	1
0	243	213	1
0	243	214	1
0	243	215	1
0	243	216	1
0	243	217	1
0	244	218	1
0	244	219	1
0	244	44	1
0	244	88	1
0	244	220	1
0	244	37	1
0	244	38	1
0	244	221	1
0	244	222	1
0	244	200	1
0	244	21	1
0	244	223	1
0	244	217	1
0	244	3	1
0	244	31	1
0	245	218	1
0	245	219	1
0	245	44	1
0	245	88	1
0	245	220	1
0	245	37	1
0	245	38	1
0	245	224	1
0	245	225	1
0	245	199	1
0	245	200	1
0	245	217	1
0	245	3	1
0	245	31	1
0	246	218	1
0	246	219	1
0	246	44	1
0	246	88	1
0	246	220	1
0	246	50	1
0	246	217	1
0	246	3	1
0	246	31	1
0	246	201	1
0	247	224	1
0	247	225	1
0	247	199	1
0	247	200	1
0	247	50	1
0	247	217	1
0	247	3	1
0	247	31	1
0	247	201	1
0	248	221	1
0	248	222	1
0	248	200	1
0	248	21	1
0	248	223	1
0	248	50	1
0	248	217	1
0	248	3	1
0	248	31	1
0	248	201	1
0	249	44	1
0	249	88	1
0	249	3	1
0	249	218	1
0	249	219	1
0	249	44	1
0	249	88	1
0	249	220	1
0	249	221	1
0	249	222	1
0	249	200	1
0	249	21	1
0	249	223	1
0	250	224	1
0	250	225	1
0	250	199	1
0	250	200	1
0	250	202	1
0	250	39	1
0	250	3	1
0	250	59	1
0	250	226	1
0	250	217	1
0	250	31	1
0	250	201	1
0	251	227	1
0	251	228	1
0	251	229	1
0	251	230	1
0	251	217	1
0	251	31	1
0	251	201	1
0	252	217	1
0	252	3	1
0	253	44	1
0	253	88	1
0	253	3	1
0	253	50	1
0	253	217	1
0	253	3	1
0	253	31	1
0	253	201	1
0	253	201	1
0	254	231	1
0	254	212	1
0	254	163	1
0	254	213	1
0	254	214	1
0	254	232	1
0	255	217	1
0	255	3	1
0	256	138	1
0	256	162	1
0	257	3	1
0	257	4	1
0	257	233	1
0	258	65	1
0	258	14	1
0	258	51	1
0	258	52	1
0	258	234	1
0	258	235	1
0	258	236	1
0	258	47	1
0	261	19	1
0	261	141	1
0	261	142	1
0	261	143	1
0	262	12	1
0	262	9	1
0	262	10	1
0	262	11	1
0	263	7	1
0	263	8	1
0	263	9	1
0	263	10	1
0	263	11	1
0	264	138	1
0	264	162	1
0	265	138	1
0	265	162	1
0	266	12	1
0	266	9	1
0	266	10	1
0	266	11	1
0	267	7	1
0	267	8	1
0	267	9	1
0	267	10	1
0	267	11	1
0	268	3	1
0	268	237	1
0	268	238	1
0	268	239	1
0	268	240	1
0	268	241	1
0	269	3	1
0	269	242	1
0	269	243	1
0	269	238	1
0	269	244	1
0	269	146	1
0	269	245	1
0	270	246	1
0	270	247	1
0	270	3	1
0	270	156	1
0	270	100	1
0	272	3	1
0	272	248	1
0	272	249	1
0	272	241	1
0	272	239	1
0	272	250	1
0	272	9	1
0	273	3	1
0	273	248	1
0	273	238	1
0	273	239	1
0	273	240	1
0	273	241	1
0	274	246	1
0	274	247	1
0	274	251	1
0	274	156	1
0	274	100	1
0	275	3	1
0	275	248	1
0	275	238	1
0	275	239	1
0	275	240	1
0	275	241	1
0	276	252	1
0	276	253	1
0	276	254	1
0	276	3	1
0	276	155	1
0	276	156	1
0	276	108	1
0	276	250	1
0	277	12	1
0	277	9	1
0	277	10	1
0	277	11	1
0	278	7	1
0	278	8	1
0	278	9	1
0	278	10	1
0	278	11	1
0	279	246	1
0	279	247	1
0	279	3	1
0	279	156	1
0	279	100	1
0	279	250	1
0	279	9	1
0	280	13	1
0	280	14	1
0	281	15	1
0	282	16	1
0	283	17	1
0	284	18	1
0	284	19	1
0	284	20	1
0	285	21	1
0	286	23	1
0	288	130	1
0	288	255	1
0	288	256	1
0	288	63	1
0	288	257	1
0	288	258	1
0	288	259	1
0	288	260	1
0	288	61	1
0	288	261	1
0	288	3	1
0	288	131	1
0	288	29	1
0	288	31	1
0	289	130	1
0	289	255	1
0	289	256	1
0	289	63	1
0	289	257	1
0	289	258	1
0	289	259	1
0	289	260	1
0	289	61	1
0	289	261	1
0	289	3	1
0	289	39	1
0	289	40	1
0	289	31	1
0	290	130	1
0	290	255	1
0	290	256	1
0	290	63	1
0	290	257	1
0	290	258	1
0	290	259	1
0	290	260	1
0	290	262	1
0	290	263	1
0	290	264	1
0	290	9	1
0	290	31	1
0	291	130	1
0	291	255	1
0	291	256	1
0	291	63	1
0	291	257	1
0	291	258	1
0	291	259	1
0	291	260	1
0	291	133	1
0	291	3	1
0	291	31	1
0	292	162	1
0	292	31	1
0	293	130	1
0	293	255	1
0	293	256	1
0	293	63	1
0	293	257	1
0	293	258	1
0	293	259	1
0	293	260	1
0	293	61	1
0	293	261	1
0	293	3	1
0	293	31	1
0	294	265	1
0	294	266	1
0	294	95	1
0	294	96	1
0	294	97	1
0	294	9	1
0	294	98	1
0	294	267	1
0	295	268	1
0	295	238	1
0	295	269	1
0	295	3	1
0	295	270	1
0	295	271	1
0	296	19	1
0	296	141	1
0	296	142	1
0	296	143	1
0	297	272	1
0	297	273	1
0	297	13	1
0	297	9	1
0	297	3	1
0	297	274	1
0	297	275	1
0	298	12	1
0	298	9	1
0	298	10	1
0	298	11	1
0	299	7	1
0	299	8	1
0	299	9	1
0	299	10	1
0	299	11	1
0	300	12	1
0	300	9	1
0	300	10	1
0	300	11	1
0	301	7	1
0	301	8	1
0	301	9	1
0	301	10	1
0	301	11	1
0	302	13	1
0	302	14	1
0	303	15	1
0	304	16	1
0	305	17	1
0	306	18	1
0	306	19	1
0	306	20	1
0	307	21	1
0	308	23	1
0	310	41	1
0	310	276	1
0	310	277	1
0	310	36	1
0	310	3	1
0	310	278	1
0	310	279	1
0	310	280	1
0	310	281	1
0	310	282	1
0	311	41	1
0	311	283	1
0	311	284	1
0	311	279	1
0	311	81	1
0	311	282	1
0	311	285	1
0	311	286	1
0	311	278	1
0	311	287	1
0	312	217	1
0	312	125	1
0	312	288	1
0	312	61	1
0	312	261	1
0	312	3	1
0	312	131	1
0	312	29	1
0	312	31	1
0	313	217	1
0	313	125	1
0	313	288	1
0	313	39	1
0	313	40	1
0	313	61	1
0	313	261	1
0	313	3	1
0	314	31	1
0	315	217	1
0	315	125	1
0	315	288	1
0	315	61	1
0	315	261	1
0	315	3	1
0	315	31	1
0	316	217	1
0	316	125	1
0	316	288	1
0	316	133	1
0	316	3	1
0	316	31	1
0	317	217	1
0	317	125	1
0	317	288	1
0	317	31	1
0	318	48	1
0	318	19	1
0	318	20	1
0	319	12	1
0	319	9	1
0	319	10	1
0	319	11	1
0	320	7	1
0	320	8	1
0	320	9	1
0	320	10	1
0	320	11	1
0	321	12	1
0	321	9	1
0	321	10	1
0	321	11	1
0	322	12	1
0	322	9	1
0	322	10	1
0	322	11	1
0	323	7	1
0	323	8	1
0	323	9	1
0	323	10	1
0	323	11	1
0	324	12	1
0	324	9	1
0	324	10	1
0	324	11	1
0	325	7	1
0	325	8	1
0	325	9	1
0	325	10	1
0	325	11	1
0	326	12	1
0	326	9	1
0	326	10	1
0	326	11	1
0	327	7	1
0	327	8	1
0	327	9	1
0	327	10	1
0	327	11	1
0	328	162	1
0	328	31	1
0	329	13	1
0	329	14	1
0	330	15	1
0	331	16	1
0	332	17	1
0	333	18	1
0	333	19	1
0	333	20	1
0	334	21	1
0	335	23	1
0	337	125	1
0	337	49	1
0	337	289	1
0	337	31	1
0	338	125	1
0	338	49	1
0	338	3	1
0	338	126	1
0	338	127	1
0	338	128	1
0	338	290	1
0	338	31	1
0	339	3	1
0	339	4	1
0	339	291	1
0	340	19	1
0	340	141	1
0	340	142	1
0	340	143	1
0	341	57	1
0	341	19	1
0	341	20	1
0	342	12	1
0	342	9	1
0	342	10	1
0	342	11	1
0	343	7	1
0	343	8	1
0	343	9	1
0	343	10	1
0	343	11	1
0	344	13	1
0	344	14	1
0	345	15	1
0	346	16	1
0	347	17	1
0	348	18	1
0	348	19	1
0	348	20	1
0	349	21	1
0	350	23	1
0	352	292	1
0	352	293	1
0	352	23	1
0	352	294	1
0	352	295	1
0	352	3	1
0	352	163	1
0	352	296	1
0	352	295	1
0	352	297	1
0	353	298	1
0	353	299	1
0	353	3	1
0	353	299	1
0	353	300	1
0	353	270	1
0	353	301	1
0	353	296	1
0	353	295	1
0	353	302	1
0	354	303	1
0	354	304	1
0	354	305	1
0	354	306	1
0	354	307	1
0	354	301	1
0	354	37	1
0	354	296	1
0	354	295	1
0	354	302	1
0	354	3	1
0	354	300	1
0	354	270	1
0	354	301	1
0	355	3	1
0	355	300	1
0	355	270	1
0	355	301	1
0	355	308	1
0	355	296	1
0	355	295	1
0	355	302	1
0	356	65	1
0	356	14	1
0	356	51	1
0	356	52	1
0	356	234	1
0	356	235	1
0	356	236	1
0	356	47	1
0	356	309	1
0	357	162	1
0	357	19	1
0	357	310	1
0	357	31	1
0	358	3	1
0	358	311	1
0	358	162	1
0	358	3	1
0	358	19	1
0	359	3	1
0	359	312	1
0	359	162	1
0	359	19	1
0	359	310	1
0	359	31	1
0	360	3	1
0	360	311	1
0	360	313	1
0	360	187	1
0	360	314	1
0	360	19	1
0	361	3	1
0	361	312	1
0	361	162	1
0	361	187	1
0	361	314	1
0	361	3	1
0	361	315	1
0	361	310	1
0	362	7	1
0	362	8	1
0	362	9	1
0	362	10	1
0	362	11	1
0	363	19	1
0	363	141	1
0	363	316	1
0	363	143	1
0	364	12	1
0	364	9	1
0	364	10	1
0	364	11	1
0	365	12	1
0	365	9	1
0	365	10	1
0	365	11	1
0	366	7	1
0	366	8	1
0	366	9	1
0	366	10	1
0	366	11	1
0	367	13	1
0	367	14	1
0	368	15	1
0	369	16	1
0	370	17	1
0	371	18	1
0	371	19	1
0	371	20	1
0	372	21	1
0	373	23	1
0	375	317	1
0	375	318	1
0	375	319	1
0	375	320	1
0	375	294	1
0	377	294	1
0	377	167	1
0	377	321	1
0	377	322	1
0	377	105	1
0	378	12	1
0	378	9	1
0	378	10	1
0	378	11	1
0	379	7	1
0	379	8	1
0	379	9	1
0	379	10	1
0	379	11	1
0	380	12	1
0	380	9	1
0	380	10	1
0	380	11	1
0	381	7	1
0	381	8	1
0	381	9	1
0	381	10	1
0	381	11	1
0	382	13	1
0	382	323	1
0	383	15	1
0	384	16	1
0	385	17	1
0	386	18	1
0	386	19	1
0	386	20	1
0	387	21	1
0	388	23	1
0	390	3	1
0	390	312	1
0	390	162	1
0	390	187	1
0	390	314	1
0	390	3	1
0	390	315	1
0	390	310	1
0	392	3	1
0	392	311	1
0	392	162	1
0	392	3	1
0	392	19	1
0	392	310	1
0	392	31	1
0	393	3	1
0	393	311	1
0	393	162	1
0	393	19	1
0	393	310	1
0	394	3	1
0	394	311	1
0	394	313	1
0	394	187	1
0	394	314	1
0	394	19	1
0	395	3	1
0	395	312	1
0	395	162	1
0	395	187	1
0	395	314	1
0	395	3	1
0	395	315	1
0	395	310	1
0	396	324	1
0	396	325	1
0	396	326	1
0	396	327	1
0	396	234	1
0	396	235	1
0	396	236	1
0	396	47	1
0	396	29	1
0	397	324	1
0	397	325	1
0	397	326	1
0	397	234	1
0	397	235	1
0	397	236	1
0	397	49	1
0	397	3	1
0	397	3	1
0	398	3	1
0	398	328	1
0	398	146	1
0	398	329	1
0	400	19	1
0	400	141	1
0	400	142	1
0	400	143	1
0	401	324	1
0	401	325	1
0	401	326	1
0	401	234	1
0	401	235	1
0	401	236	1
0	401	39	1
0	401	57	1
