0	10	95	1
0	10	96	1
0	10	97	1
0	10	98	1
0	12	28	1
0	12	99	1
0	12	20	1
0	12	100	1
0	13	101	1
0	13	30	1
0	13	89	1
0	13	102	1
0	13	103	1
0	13	104	1
0	13	105	1
0	13	106	1
0	13	107	1
0	13	108	1
0	13	109	1
0	13	110	1
0	13	111	1
0	13	112	1
0	13	113	1
0	13	88	1
0	13	114	1
0	14	30	1
0	14	115	1
0	14	116	1
0	14	117	1
0	14	118	1
0	14	119	1
0	14	120	1
0	14	60	1
0	14	121	1
0	14	122	1
0	14	123	1
0	14	89	1
0	15	98	1
0	15	124	1
0	15	125	1
0	15	126	1
0	15	127	1
0	15	128	1
0	15	129	1
0	15	118	1
0	15	130	1
0	17	131	1
0	17	132	1
0	17	133	1
0	17	134	1
0	17	135	1
0	17	136	1
0	17	137	1
0	18	138	1
0	18	29	1
0	18	139	1
0	18	140	1
0	18	141	1
0	18	142	1
0	18	143	1
0	18	144	1
0	18	145	1
0	18	146	1
0	18	147	1
0	18	148	1
0	19	149	1
0	19	150	1
0	19	151	1
0	19	152	1
0	19	153	1
0	19	154	1
0	19	155	1
0	19	156	1
0	19	157	1
0	19	69	1
0	19	158	1
0	19	159	1
0	19	113	1
0	19	160	1
0	20	161	1
0	20	162	1
0	20	163	1
0	20	164	1
0	20	165	1
0	20	146	1
0	20	166	1
0	20	167	1
0	21	168	1
0	21	169	1
0	21	170	1
0	21	28	1
0	21	32	1
0	21	129	1
0	21	99	1
0	21	164	1
0	21	171	1
0	21	172	1
0	21	173	1
0	21	174	1
0	22	175	1
0	22	28	1
0	22	28	1
0	22	176	1
0	22	177	1
0	22	178	1
0	22	179	1
0	24	180	1
0	24	181	1
0	24	182	1
0	24	183	1
0	24	165	1
0	25	184	1
0	25	185	1
0	25	186	1
0	25	187	1
0	25	173	1
0	25	69	1
0	25	188	1
0	25	189	1
0	25	62	1
0	25	190	1
0	25	164	1
0	25	191	1
0	25	30	1
0	25	192	1
0	25	30	1
0	26	193	1
0	26	194	1
0	26	195	1
0	26	139	1
0	26	196	1
0	26	135	1
0	26	197	1
0	27	132	1
0	27	198	1
0	27	199	1
0	27	135	1
0	27	197	1
0	27	139	1
0	27	200	1
0	27	184	1
0	27	185	1
0	27	52	1
0	27	201	1
0	27	202	1
0	27	203	1
0	27	204	1
0	27	205	1
0	27	14	1
0	27	206	1
0	27	199	1
0	28	30	1
0	28	207	1
0	28	208	1
0	28	173	1
0	28	209	1
0	28	210	1
0	28	211	1
0	28	193	1
0	28	212	1
0	31	213	1
0	31	211	1
0	31	214	1
0	31	215	1
0	31	98	1
0	31	216	1
0	31	217	1
0	31	218	1
0	31	190	1
0	31	219	1
0	31	209	1
0	32	220	1
0	32	221	1
0	32	211	1
0	32	222	1
0	32	223	1
0	32	224	1
0	32	225	1
0	32	226	1
0	32	227	1
0	32	228	1
0	32	229	1
0	32	230	1
0	32	220	1
0	32	231	1
0	34	232	1
0	34	233	1
0	34	234	1
0	34	235	1
0	34	124	1
0	34	125	1
0	34	214	1
0	34	85	1
0	34	236	1
0	34	198	1
0	34	215	1
0	34	237	1
0	34	238	1
0	34	184	1
0	34	239	1
0	36	211	1
0	36	240	1
0	36	241	1
0	36	242	1
0	36	226	1
0	36	215	1
0	36	243	1
0	36	244	1
0	36	237	1
0	36	98	1
0	36	245	1
0	36	246	1
0	36	247	1
0	39	130	1
0	39	248	1
0	39	226	1
0	39	215	1
0	39	249	1
0	39	244	1
0	39	238	1
0	39	184	1
0	41	119	1
0	41	234	1
0	41	250	1
0	41	173	1
0	41	193	1
0	41	199	1
0	41	251	1
0	41	252	1
0	41	253	1
0	41	254	1
0	41	226	1
0	43	211	1
0	43	135	1
0	43	197	1
0	43	255	1
0	43	256	1
0	43	35	1
0	43	257	1
0	43	173	1
0	43	258	1
0	43	183	1
0	43	259	1
0	43	239	1
0	43	260	1
0	43	261	1
0	43	262	1
0	43	263	1
0	46	264	1
0	46	200	1
0	46	135	1
0	46	265	1
0	46	266	1
0	46	267	1
0	46	268	1
0	46	269	1
0	46	14	1
0	46	206	1
0	46	199	1
0	62	134	1
0	62	270	1
0	62	271	1
0	62	272	1
0	62	273	1
0	62	274	1
0	62	271	1
0	62	275	1
0	62	276	1
0	62	98	1
0	62	277	1
0	63	278	1
0	63	206	1
0	65	279	1
0	65	280	1
0	65	281	1
0	65	282	1
0	65	283	1
0	65	284	1
0	65	285	1
0	66	286	1
0	67	287	1
0	67	288	1
0	67	289	1
0	67	290	1
0	67	164	1
0	67	291	1
0	68	292	1
0	68	293	1
0	68	294	1
0	68	295	1
0	68	282	1
0	68	296	1
0	69	297	1
0	69	65	1
0	69	63	1
0	69	60	1
0	69	282	1
0	69	296	1
0	70	298	1
0	70	282	1
0	70	299	1
0	70	300	1
0	70	301	1
0	70	302	1
0	70	303	1
0	70	282	1
0	70	299	1
0	70	304	1
0	70	250	1
0	70	305	1
0	70	306	1
0	70	307	1
0	71	308	1
0	71	309	1
0	71	310	1
0	71	159	1
0	71	311	1
0	71	282	1
0	71	312	1
0	72	313	1
0	72	314	1
0	72	315	1
0	72	316	1
0	72	282	1
0	72	296	1
0	72	317	1
0	72	318	1
0	72	312	1
0	72	81	1
0	73	30	1
0	73	163	1
0	73	243	1
0	73	162	1
0	73	163	1
0	73	319	1
0	73	148	1
0	73	60	1
0	73	320	1
0	74	180	1
0	74	321	1
0	74	322	1
0	74	323	1
0	74	324	1
0	74	30	1
0	74	282	1
0	74	325	1
0	74	282	1
0	75	326	1
0	75	327	1
0	75	250	1
0	75	305	1
0	75	328	1
0	75	329	1
0	75	32	1
0	75	330	1
0	75	30	1
0	75	331	1
0	75	332	1
0	75	333	1
0	76	334	1
0	76	335	1
0	76	336	1
0	76	337	1
0	76	338	1
0	76	339	1
0	76	340	1
0	76	88	1
0	76	215	1
0	76	341	1
0	76	342	1
0	76	23	1
0	76	343	1
0	76	152	1
0	77	14	1
0	77	15	1
0	77	344	1
0	77	345	1
0	77	346	1
0	77	347	1
0	77	21	1
0	77	20	1
0	78	348	1
0	78	234	1
0	78	349	1
0	78	350	1
0	78	351	1
0	78	352	1
0	78	350	1
0	78	351	1
0	78	118	1
0	78	353	1
0	78	354	1
0	78	355	1
0	78	356	1
0	78	252	1
0	78	357	1
0	78	191	1
0	78	103	1
0	79	85	1
0	79	146	1
0	79	85	1
0	79	358	1
0	79	85	1
0	79	85	1
0	79	67	1
0	79	359	1
0	79	30	1
0	79	85	1
0	79	360	1
0	79	361	1
0	80	85	1
0	80	296	1
0	80	362	1
0	80	363	1
0	80	364	1
0	80	365	1
0	81	30	1
0	81	366	1
0	81	367	1
0	81	279	1
0	81	368	1
0	81	32	1
0	81	369	1
0	81	85	1
0	81	370	1
0	82	131	1
0	82	132	1
0	82	371	1
0	82	367	1
0	82	30	1
0	82	264	1
0	82	372	1
0	82	373	1
0	82	374	1
0	82	375	1
0	82	85	1
0	82	296	1
0	82	206	1
0	83	376	1
0	83	132	1
0	83	377	1
0	83	378	1
0	83	379	1
0	83	380	1
0	84	381	1
0	84	379	1
0	84	132	1
0	84	30	1
0	84	110	1
0	84	382	1
0	84	383	1
0	84	379	1
0	84	384	1
0	85	379	1
0	85	385	1
0	85	386	1
0	85	387	1
0	85	88	1
0	85	388	1
0	85	389	1
0	85	390	1
0	85	391	1
0	86	379	1
0	86	392	1
0	86	323	1
0	86	393	1
0	86	394	1
0	86	249	1
0	86	395	1
0	86	396	1
0	86	165	1
0	86	397	1
0	86	398	1
0	86	397	1
0	86	398	1
0	86	399	1
0	86	85	1
0	86	173	1
0	86	400	1
0	86	274	1
0	86	401	1
0	87	132	1
0	87	379	1
0	87	392	1
0	87	118	1
0	87	402	1
0	87	403	1
0	87	404	1
0	87	379	1
0	87	98	1
0	88	22	1
0	88	405	1
0	88	373	1
0	88	316	1
0	88	85	1
0	88	296	1
0	89	134	1
0	89	406	1
0	89	407	1
0	89	197	1
0	89	408	1
0	89	409	1
0	89	410	1
0	89	411	1
0	89	412	1
0	89	413	1
0	89	414	1
0	89	415	1
0	89	163	1
0	89	416	1
0	89	417	1
0	89	418	1
0	89	297	1
0	89	419	1
0	89	420	1
0	90	14	1
0	90	421	1
0	90	422	1
0	90	423	1
0	90	40	1
0	90	424	1
0	90	163	1
0	90	425	1
0	90	205	1
0	90	426	1
0	90	427	1
0	90	406	1
0	90	428	1
0	98	264	1
0	98	429	1
0	98	422	1
0	98	262	1
0	98	99	1
0	98	425	1
0	98	205	1
0	98	430	1
0	98	431	1
0	98	432	1
0	98	433	1
0	98	100	1
0	98	434	1
0	98	30	1
0	101	435	1
0	101	193	1
0	101	174	1
0	101	98	1
0	101	173	1
0	101	422	1
0	101	435	1
0	101	436	1
0	101	437	1
0	101	438	1
0	101	174	1
0	101	439	1
0	102	440	1
0	102	434	1
0	102	441	1
0	102	147	1
0	102	124	1
0	102	125	1
0	102	442	1
0	103	443	1
0	103	143	1
0	103	316	1
0	103	444	1
0	103	445	1
0	103	262	1
0	103	434	1
0	103	444	1
0	104	326	1
0	104	56	1
0	104	422	1
0	104	132	1
0	104	371	1
0	104	265	1
0	104	446	1
0	104	140	1
0	104	141	1
0	104	447	1
0	104	448	1
0	104	143	1
0	105	449	1
0	105	450	1
0	105	451	1
0	105	452	1
0	105	307	1
0	105	415	1
0	105	262	1
0	105	453	1
0	105	454	1
0	105	455	1
0	105	346	1
0	106	456	1
0	106	457	1
0	106	428	1
0	106	458	1
0	106	459	1
0	106	384	1
0	106	274	1
0	106	460	1
0	106	461	1
0	107	462	1
0	107	463	1
0	107	464	1
0	107	465	1
0	107	466	1
0	107	460	1
0	107	467	1
0	107	468	1
0	107	469	1
0	108	470	1
0	108	471	1
0	108	467	1
0	108	468	1
0	108	472	1
0	108	473	1
0	108	474	1
0	108	451	1
0	109	475	1
0	109	476	1
0	109	467	1
0	109	468	1
0	109	409	1
0	109	262	1
0	109	477	1
0	110	478	1
0	110	479	1
0	110	480	1
0	110	451	1
0	110	481	1
0	110	482	1
0	110	483	1
0	110	321	1
0	110	322	1
0	111	484	1
0	111	485	1
0	111	486	1
0	111	451	1
0	111	487	1
0	111	488	1
0	111	489	1
0	111	453	1
0	111	490	1
0	111	491	1
0	112	492	1
0	112	262	1
0	112	493	1
0	112	494	1
0	112	495	1
0	112	451	1
0	112	460	1
0	112	467	1
0	112	468	1
0	112	496	1
0	113	497	1
0	113	498	1
0	113	499	1
0	113	451	1
0	113	500	1
0	113	501	1
0	113	142	1
0	113	502	1
0	113	164	1
0	113	503	1
0	113	504	1
0	113	505	1
0	114	457	1
0	114	428	1
0	114	506	1
0	114	459	1
0	114	100	1
0	114	507	1
0	114	508	1
0	114	509	1
0	114	209	1
0	115	263	1
0	115	510	1
0	115	98	1
0	115	511	1
0	115	512	1
0	115	513	1
0	115	514	1
0	116	515	1
0	116	138	1
0	116	296	1
0	117	516	1
0	117	30	1
0	117	517	1
0	117	69	1
0	117	314	1
0	117	518	1
0	118	138	1
0	118	296	1
0	118	519	1
0	118	296	1
0	118	520	1
0	118	335	1
0	118	521	1
0	118	522	1
0	119	516	1
0	119	411	1
0	119	523	1
0	119	524	1
0	119	525	1
0	119	526	1
0	119	329	1
0	119	516	1
0	119	190	1
0	119	527	1
0	119	528	1
0	119	529	1
0	120	530	1
0	120	531	1
0	120	225	1
0	120	532	1
0	120	399	1
0	120	138	1
0	120	296	1
0	120	533	1
0	120	227	1
0	120	534	1
0	120	535	1
0	120	60	1
0	120	206	1
0	120	199	1
0	121	536	1
0	121	221	1
0	121	411	1
0	121	537	1
0	121	24	1
0	121	88	1
0	121	104	1
0	121	379	1
0	121	392	1
0	121	538	1
0	121	45	1
0	121	221	1
0	121	411	1
0	121	537	1
0	121	24	1
0	121	104	1
0	122	26	1
0	122	22	1
0	122	193	1
0	122	23	1
0	122	379	1
0	122	392	1
0	122	539	1
0	122	225	1
0	122	540	1
0	122	541	1
0	122	403	1
0	122	542	1
0	123	379	1
0	123	392	1
0	123	543	1
0	123	296	1
0	123	544	1
0	123	545	1
0	123	543	1
0	123	296	1
0	123	546	1
0	123	30	1
0	123	28	1
0	123	547	1
0	123	310	1
0	123	548	1
0	123	145	1
0	123	159	1
0	123	296	1
0	124	379	1
0	124	392	1
0	124	297	1
0	124	274	1
0	124	549	1
0	124	401	1
0	124	420	1
0	124	418	1
0	124	30	1
0	124	550	1
0	124	379	1
0	124	418	1
0	124	91	1
0	124	551	1
0	124	552	1
0	124	553	1
0	124	118	1
0	124	554	1
0	125	555	1
0	125	457	1
0	125	379	1
0	125	392	1
0	125	54	1
0	125	383	1
0	125	148	1
0	125	556	1
0	125	85	1
0	125	420	1
0	125	555	1
0	125	457	1
0	125	326	1
0	125	379	1
0	125	392	1
0	125	488	1
0	125	244	1
0	125	98	1
0	126	37	1
0	126	44	1
0	126	557	1
0	126	558	1
0	126	129	1
0	126	545	1
0	126	559	1
0	126	560	1
0	126	561	1
0	126	562	1
0	126	50	1
0	126	563	1
0	126	419	1
0	126	62	1
0	127	30	1
0	127	564	1
0	127	565	1
0	127	209	1
0	127	566	1
0	127	49	1
0	127	228	1
0	127	567	1
0	127	153	1
0	127	568	1
0	127	569	1
0	127	570	1
0	127	571	1
0	127	144	1
0	127	33	1
0	127	85	1
0	127	572	1
0	127	70	1
0	128	565	1
0	128	404	1
0	128	573	1
0	128	203	1
0	128	30	1
0	128	574	1
0	128	564	1
0	128	575	1
0	128	565	1
0	128	576	1
0	128	30	1
0	128	565	1
0	128	577	1
0	128	118	1
0	128	60	1
0	128	173	1
0	128	578	1
0	129	30	1
0	129	579	1
0	129	372	1
0	129	5	1
0	129	6	1
0	129	557	1
0	129	580	1
0	129	581	1
0	129	582	1
0	129	346	1
0	130	85	1
0	130	236	1
0	130	130	1
0	130	583	1
0	130	584	1
0	130	585	1
0	130	173	1
0	130	586	1
0	130	30	1
0	131	587	1
0	131	588	1
0	131	589	1
0	131	590	1
0	131	558	1
0	131	591	1
0	131	592	1
0	131	209	1
0	131	60	1
0	131	593	1
0	132	180	1
0	132	594	1
0	132	584	1
0	132	522	1
0	132	30	1
0	132	595	1
0	132	269	1
0	132	349	1
0	132	596	1
0	132	190	1
0	132	597	1
0	134	588	1
0	134	598	1
0	134	599	1
0	134	600	1
0	134	118	1
0	134	601	1
0	134	602	1
0	134	603	1
0	134	65	1
0	134	558	1
0	135	604	1
0	135	605	1
0	135	588	1
0	135	598	1
0	135	258	1
0	135	269	1
0	135	606	1
0	135	607	1
0	135	608	1
0	135	609	1
0	135	529	1
0	135	610	1
0	135	611	1
0	135	605	1
0	135	606	1
0	135	24	1
0	135	612	1
0	135	613	1
0	135	614	1
0	135	615	1
0	135	616	1
0	135	617	1
0	135	618	1
0	137	619	1
0	137	620	1
0	137	23	1
0	137	621	1
0	137	622	1
0	137	623	1
0	137	624	1
0	138	625	1
0	138	626	1
0	138	184	1
0	138	627	1
0	138	628	1
0	138	629	1
0	138	630	1
0	138	631	1
0	138	632	1
0	138	204	1
0	138	205	1
0	138	633	1
0	138	62	1
0	138	23	1
0	138	20	1
0	139	238	1
0	139	184	1
0	139	141	1
0	139	634	1
0	139	160	1
0	139	635	1
0	139	260	1
0	139	119	1
0	139	184	1
0	139	636	1
0	139	322	1
0	139	113	1
0	139	159	1
0	141	326	1
0	141	45	1
0	141	5	1
0	141	6	1
0	141	565	1
0	141	557	1
0	142	124	1
0	142	125	1
0	142	637	1
0	142	638	1
0	142	269	1
0	142	639	1
0	142	132	1
0	142	640	1
0	142	641	1
0	142	642	1
0	142	643	1
0	142	190	1
0	142	644	1
0	142	645	1
0	142	597	1
0	143	180	1
0	143	622	1
0	143	269	1
0	143	349	1
0	143	596	1
0	143	646	1
0	143	644	1
0	143	588	1
0	143	152	1
0	143	645	1
0	143	262	1
0	143	647	1
0	143	96	1
0	143	648	1
0	143	649	1
0	143	138	1
0	143	184	1
0	144	217	1
0	144	588	1
0	144	650	1
0	144	405	1
0	144	132	1
0	144	645	1
0	144	225	1
0	144	190	1
0	144	173	1
0	144	651	1
0	144	308	1
0	144	487	1
0	145	652	1
0	145	653	1
0	145	326	1
0	145	622	1
0	145	599	1
0	145	654	1
0	145	655	1
0	145	329	1
0	145	588	1
0	145	141	1
0	145	262	1
0	145	122	1
0	146	604	1
0	146	228	1
0	146	236	1
0	146	656	1
0	146	132	1
0	146	657	1
0	146	622	1
0	146	658	1
0	146	307	1
0	146	659	1
0	146	660	1
0	146	593	1
0	146	646	1
0	146	661	1
0	146	262	1
0	147	132	1
0	147	451	1
0	147	588	1
0	147	27	1
0	147	30	1
0	147	593	1
0	147	349	1
0	147	662	1
0	147	199	1
0	147	663	1
0	147	302	1
0	147	664	1
0	147	665	1
0	147	592	1
0	147	17	1
0	147	15	1
0	147	376	1
0	147	23	1
0	148	656	1
0	148	666	1
0	148	44	1
0	148	667	1
0	148	132	1
0	148	668	1
0	149	666	1
0	149	44	1
0	149	667	1
0	149	132	1
0	149	669	1
0	150	670	1
0	150	666	1
0	150	44	1
0	150	667	1
0	150	132	1
0	150	668	1
0	151	671	1
0	151	666	1
0	151	44	1
0	151	667	1
0	151	132	1
0	151	672	1
0	153	673	1
0	153	674	1
0	153	675	1
0	153	44	1
0	153	676	1
0	155	677	1
0	156	678	1
0	156	675	1
0	156	44	1
0	156	676	1
0	158	677	1
0	159	679	1
0	159	675	1
0	159	44	1
0	159	676	1
0	161	677	1
0	162	680	1
0	162	675	1
0	162	44	1
0	162	676	1
0	164	677	1
0	165	681	1
0	165	675	1
0	165	44	1
0	165	676	1
0	167	677	1
0	169	682	1
0	169	683	1
0	169	599	1
0	169	637	1
0	169	175	1
0	169	622	1
0	169	44	1
0	170	667	1
0	170	44	1
0	170	676	1
0	170	684	1
0	171	685	1
0	171	22	1
0	171	193	1
0	171	622	1
0	171	686	1
0	171	667	1
0	171	15	1
0	171	687	1
0	171	688	1
0	171	689	1
0	173	193	1
0	173	622	1
0	174	124	1
0	174	125	1
0	174	30	1
0	174	415	1
0	174	690	1
0	174	163	1
0	174	636	1
0	174	691	1
0	174	30	1
0	174	677	1
0	175	588	1
0	175	593	1
0	175	30	1
0	175	692	1
0	175	693	1
0	175	694	1
0	175	173	1
0	175	695	1
0	175	259	1
0	175	239	1
0	175	593	1
0	175	696	1
0	175	30	1
0	175	207	1
0	175	323	1
0	175	231	1
0	175	396	1
0	175	697	1
0	175	432	1
0	175	677	1
0	176	698	1
0	176	699	1
0	176	593	1
0	176	700	1
0	176	593	1
0	176	113	1
0	176	262	1
0	176	579	1
0	176	585	1
0	176	173	1
0	176	30	1
0	176	426	1
0	176	677	1
0	177	193	1
0	177	199	1
0	177	593	1
0	177	652	1
0	177	653	1
0	179	701	1
0	179	32	1
0	179	229	1
0	179	702	1
0	179	703	1
0	179	704	1
0	179	705	1
0	179	588	1
0	179	308	1
0	179	706	1
0	179	707	1
0	179	708	1
0	179	30	1
0	179	677	1
0	180	19	1
0	180	709	1
0	180	399	1
0	180	228	1
0	180	710	1
0	180	119	1
0	180	156	1
0	180	711	1
0	180	712	1
0	180	21	1
0	180	20	1
0	181	262	1
0	181	713	1
0	181	332	1
0	181	296	1
0	181	631	1
0	181	256	1
0	181	135	1
0	181	256	1
0	181	177	1
0	181	714	1
0	181	570	1
0	181	715	1
0	181	716	1
0	181	717	1
0	181	718	1
0	181	190	1
0	181	296	1
0	181	719	1
0	181	118	1
0	181	60	1
0	181	173	1
0	181	30	1
0	182	332	1
0	182	296	1
0	182	30	1
0	182	230	1
0	182	720	1
0	182	567	1
0	182	106	1
0	182	209	1
0	184	265	1
0	184	332	1
0	184	721	1
0	184	163	1
0	184	556	1
0	184	332	1
0	184	396	1
0	184	209	1
0	184	244	1
0	185	722	1
0	185	723	1
0	185	724	1
0	185	277	1
0	185	725	1
0	185	726	1
0	185	703	1
0	185	30	1
0	185	727	1
0	187	728	1
0	187	460	1
0	187	729	1
0	187	730	1
0	187	30	1
0	187	731	1
0	187	197	1
0	192	26	1
0	192	135	1
0	192	197	1
0	192	579	1
0	192	200	1
0	192	266	1
0	192	269	1
0	192	267	1
0	192	268	1
0	192	174	1
0	192	135	1
0	193	732	1
0	193	733	1
0	193	734	1
0	193	735	1
0	193	269	1
0	193	350	1
0	193	351	1
0	193	352	1
0	193	736	1
0	193	393	1
0	193	737	1
0	193	350	1
0	193	738	1
0	194	119	1
0	194	121	1
0	194	30	1
0	194	739	1
0	194	740	1
0	194	116	1
0	194	736	1
0	194	741	1
0	194	116	1
0	194	225	1
0	194	325	1
0	194	742	1
0	194	117	1
0	194	743	1
0	194	115	1
0	194	89	1
0	195	744	1
0	195	28	1
0	195	85	1
0	195	745	1
0	195	746	1
0	195	747	1
0	195	748	1
0	195	749	1
0	195	750	1
0	195	98	1
0	195	751	1
0	196	697	1
0	196	432	1
0	196	748	1
0	196	749	1
0	196	323	1
0	196	752	1
0	197	746	1
0	197	747	1
0	197	753	1
0	197	754	1
0	197	153	1
0	197	755	1
0	197	756	1
0	197	614	1
0	197	749	1
0	198	374	1
0	198	757	1
0	198	758	1
0	198	582	1
0	198	746	1
0	198	747	1
0	198	389	1
0	198	580	1
0	198	749	1
0	199	759	1
0	199	712	1
0	199	760	1
0	199	341	1
0	199	761	1
0	199	762	1
0	199	763	1
0	199	764	1
0	199	21	1
0	199	20	1
0	200	643	1
0	200	765	1
0	200	99	1
0	200	20	1
0	200	100	1
0	200	91	1
0	200	766	1
0	200	767	1
0	200	768	1
0	200	769	1
0	200	151	1
0	200	770	1
0	200	152	1
0	200	771	1
0	201	772	1
0	201	773	1
0	201	774	1
0	201	775	1
0	201	418	1
0	201	776	1
0	201	777	1
0	201	778	1
0	201	399	1
0	201	439	1
0	201	209	1
0	201	779	1
0	201	780	1
0	201	781	1
0	201	30	1
0	202	782	1
0	202	783	1
0	202	739	1
0	202	784	1
0	202	418	1
0	202	776	1
0	202	785	1
0	202	782	1
0	202	488	1
0	202	786	1
0	202	787	1
0	202	697	1
0	202	432	1
0	202	788	1
0	202	35	1
0	202	789	1
0	202	92	1
0	202	93	1
0	202	769	1
0	202	790	1
0	203	791	1
0	203	792	1
0	203	793	1
0	203	784	1
0	203	776	1
0	203	777	1
0	203	794	1
0	203	791	1
0	203	795	1
0	203	785	1
0	203	796	1
0	203	797	1
0	203	798	1
0	203	799	1
0	203	739	1
0	204	800	1
0	204	801	1
0	204	781	1
0	204	765	1
0	204	457	1
0	204	501	1
0	204	196	1
0	204	802	1
0	204	776	1
0	204	803	1
0	204	774	1
0	204	784	1
0	204	776	1
0	204	777	1
0	205	804	1
0	205	479	1
0	205	805	1
0	205	806	1
0	205	30	1
0	205	807	1
0	205	808	1
0	205	784	1
0	205	776	1
0	205	785	1
0	205	804	1
0	205	88	1
0	205	752	1
0	205	769	1
0	205	765	1
0	206	809	1
0	206	810	1
0	206	811	1
0	206	812	1
0	206	813	1
0	206	814	1
0	206	802	1
0	206	258	1
0	206	815	1
0	206	816	1
0	206	770	1
0	206	457	1
0	206	289	1
0	206	279	1
0	206	817	1
0	206	798	1
0	206	121	1
0	207	30	1
0	207	818	1
0	207	819	1
0	207	820	1
0	207	821	1
0	207	774	1
0	207	822	1
0	207	823	1
0	207	776	1
0	207	777	1
0	207	824	1
0	207	820	1
0	207	119	1
0	207	360	1
0	207	825	1
0	208	826	1
0	208	827	1
0	208	739	1
0	208	828	1
0	208	418	1
0	208	776	1
0	208	777	1
0	208	640	1
0	208	121	1
0	208	829	1
0	208	781	1
0	208	830	1
0	208	3	1
0	208	9	1
0	208	831	1
0	208	832	1
0	208	180	1
0	208	24	1
0	209	781	1
0	209	833	1
0	209	834	1
0	209	835	1
0	209	30	1
0	209	807	1
0	209	774	1
0	209	828	1
0	209	776	1
0	209	785	1
0	209	836	1
0	209	837	1
0	209	834	1
0	209	838	1
0	210	839	1
0	210	771	1
0	210	781	1
0	210	765	1
0	210	488	1
0	210	840	1
0	210	117	1
0	210	117	1
0	210	152	1
0	210	841	1
0	210	794	1
0	210	88	1
0	210	842	1
0	210	843	1
0	214	119	1
0	214	234	1
0	214	124	1
0	214	125	1
0	214	844	1
0	214	845	1
0	214	846	1
0	215	130	1
0	215	847	1
0	215	35	1
0	215	193	1
0	215	848	1
0	215	849	1
0	215	243	1
0	215	850	1
0	215	25	1
0	215	851	1
0	215	852	1
0	215	853	1
0	215	829	1
0	215	173	1
0	215	585	1
0	215	215	1
0	215	854	1
0	215	855	1
0	215	239	1
0	217	856	1
0	217	857	1
0	218	858	1
0	221	211	1
0	221	198	1
0	221	199	1
0	221	859	1
0	221	197	1
0	222	860	1
0	222	781	1
0	222	221	1
0	222	190	1
0	222	861	1
0	222	98	1
0	222	697	1
0	222	432	1
0	224	862	1
0	224	341	1
0	224	863	1
0	224	302	1
0	224	310	1
0	224	52	1
0	224	864	1
0	224	419	1
0	224	296	1
0	225	865	1
0	225	858	1
0	225	162	1
0	225	866	1
0	225	858	1
0	225	63	1
0	225	867	1
0	225	244	1
0	227	69	1
0	227	63	1
0	227	867	1
0	227	63	1
0	227	153	1
0	227	868	1
0	227	244	1
0	228	65	1
0	228	132	1
0	228	869	1
0	228	870	1
0	228	871	1
0	228	91	1
0	228	872	1
0	228	873	1
0	228	874	1
0	228	875	1
0	228	599	1
0	228	876	1
0	228	877	1
0	228	878	1
0	228	32	1
0	228	879	1
0	228	416	1
0	228	434	1
0	228	880	1
0	228	563	1
0	229	881	1
0	229	86	1
0	229	30	1
0	229	869	1
0	229	118	1
0	229	130	1
0	229	230	1
0	229	567	1
0	229	882	1
0	229	714	1
0	229	883	1
0	229	884	1
0	229	708	1
0	229	885	1
0	229	15	1
0	229	869	1
