0	13	118	1
0	13	119	1
0	13	120	1
0	14	121	1
0	14	122	1
0	14	123	1
0	14	124	1
0	14	125	1
0	14	126	1
0	14	127	1
0	14	128	1
0	14	129	1
0	14	130	1
0	15	131	1
0	15	132	1
0	15	133	1
0	15	134	1
0	15	52	1
0	15	135	1
0	15	25	1
0	15	115	1
0	15	136	1
0	15	137	1
0	15	138	1
0	15	139	1
0	15	140	1
0	15	141	1
0	15	142	1
0	15	143	1
0	15	130	1
0	15	40	1
0	16	144	1
0	16	145	1
0	16	100	1
0	16	78	1
0	17	144	1
0	17	146	1
0	17	147	1
0	17	148	1
0	17	149	1
0	17	145	1
0	18	16	1
0	18	150	1
0	18	151	1
0	18	152	1
0	18	45	1
0	18	153	1
0	18	154	1
0	18	155	1
0	18	156	1
0	18	157	1
0	18	158	1
0	18	159	1
0	18	160	1
0	18	40	1
0	18	78	1
0	18	161	1
0	18	162	1
0	18	25	1
0	18	163	1
0	18	164	1
0	19	165	1
0	19	30	1
0	19	166	1
0	19	58	1
0	19	167	1
0	19	36	1
0	19	168	1
0	19	25	1
0	19	169	1
0	20	80	1
0	20	170	1
0	20	171	1
0	20	172	1
0	20	173	1
0	20	174	1
0	20	30	1
0	20	20	1
0	20	175	1
0	20	176	1
0	20	177	1
0	20	178	1
0	20	179	1
0	20	180	1
0	20	12	1
0	20	170	1
0	20	181	1
0	20	182	1
0	20	183	1
0	20	184	1
0	20	185	1
0	21	186	1
0	21	138	1
0	21	187	1
0	21	75	1
0	21	188	1
0	21	189	1
0	21	190	1
0	21	191	1
0	21	192	1
0	21	193	1
0	21	194	1
0	21	189	1
0	21	195	1
0	21	185	1
0	22	196	1
0	22	197	1
0	22	198	1
0	22	199	1
0	22	200	1
0	22	201	1
0	22	197	1
0	22	202	1
0	22	203	1
0	22	204	1
0	22	205	1
0	22	206	1
0	22	197	1
0	22	207	1
0	22	208	1
0	22	209	1
0	22	185	1
0	23	210	1
0	23	80	1
0	23	211	1
0	23	212	1
0	23	213	1
0	23	214	1
0	23	215	1
0	23	216	1
0	23	217	1
0	23	218	1
0	23	80	1
0	23	219	1
0	23	220	1
0	23	165	1
0	24	221	1
0	24	222	1
0	25	74	1
0	25	223	1
0	25	224	1
0	26	225	1
0	26	226	1
0	26	227	1
0	26	228	1
0	26	229	1
0	26	230	1
0	26	231	1
0	26	189	1
0	27	78	1
0	27	73	1
0	27	231	1
0	27	189	1
0	27	232	1
0	27	109	1
0	27	233	1
0	27	29	1
0	27	30	1
0	27	234	1
0	27	235	1
0	27	236	1
0	27	237	1
0	27	31	1
0	28	144	1
0	28	238	1
0	28	226	1
0	28	227	1
0	28	239	1
0	28	240	1
0	29	241	1
0	29	242	1
0	29	243	1
0	29	244	1
0	29	173	1
0	29	130	1
0	29	245	1
0	29	246	1
0	29	247	1
0	29	248	1
0	29	173	1
0	29	249	1
0	29	250	1
0	29	246	1
0	29	251	1
0	30	74	1
0	30	252	1
0	30	253	1
0	30	254	1
0	30	255	1
0	30	29	1
0	30	8	1
0	30	256	1
0	30	40	1
0	31	27	1
0	31	257	1
0	31	258	1
0	31	259	1
0	31	260	1
0	31	261	1
0	31	262	1
0	31	263	1
0	31	264	1
0	32	226	1
0	32	227	1
0	32	144	1
0	32	177	1
0	32	265	1
0	33	266	1
0	33	267	1
0	33	268	1
0	33	144	1
0	33	269	1
0	34	270	1
0	34	271	1
0	34	272	1
0	37	144	1
0	37	273	1
0	37	221	1
0	37	220	1
0	37	274	1
0	37	275	1
0	38	31	1
0	38	276	1
0	38	277	1
0	38	245	1
0	38	278	1
0	38	279	1
0	38	280	1
0	39	30	1
0	39	281	1
0	39	66	1
0	39	282	1
0	39	283	1
0	39	284	1
0	39	285	1
0	39	286	1
0	39	287	1
0	39	288	1
0	39	289	1
0	40	290	1
0	40	291	1
0	40	292	1
0	40	293	1
0	40	281	1
0	40	294	1
0	41	295	1
0	41	126	1
0	41	296	1
0	41	297	1
0	41	298	1
0	41	299	1
0	41	300	1
0	41	301	1
0	42	302	1
0	42	303	1
0	42	304	1
0	42	305	1
0	42	306	1
0	42	307	1
0	42	36	1
0	42	308	1
0	42	309	1
0	43	310	1
0	43	31	1
0	43	246	1
0	43	247	1
0	43	248	1
0	43	311	1
0	43	312	1
0	43	313	1
0	43	314	1
0	44	27	1
0	44	315	1
0	44	205	1
0	44	31	1
0	44	316	1
0	44	317	1
0	44	318	1
0	44	115	1
0	44	319	1
0	44	320	1
0	45	321	1
0	45	322	1
0	45	323	1
0	45	83	1
0	45	7	1
0	45	8	1
0	45	20	1
0	45	324	1
0	46	325	1
0	46	326	1
0	46	325	1
0	46	327	1
0	46	73	1
0	47	97	1
0	47	328	1
0	47	329	1
0	47	330	1
0	47	86	1
0	47	130	1
0	47	331	1
0	47	80	1
0	47	332	1
0	47	333	1
0	48	334	1
0	48	263	1
0	48	280	1
0	48	245	1
0	48	335	1
0	48	336	1
0	48	80	1
0	48	337	1
0	48	338	1
0	49	27	1
0	49	339	1
0	49	205	1
0	49	340	1
0	49	341	1
0	49	303	1
0	49	342	1
0	49	343	1
0	49	344	1
0	50	345	1
0	50	21	1
0	50	346	1
0	50	347	1
0	50	75	1
0	50	31	1
0	50	348	1
0	50	349	1
0	50	220	1
0	50	245	1
0	51	350	1
0	51	156	1
0	51	173	1
0	51	351	1
0	51	352	1
0	51	353	1
0	51	86	1
0	51	130	1
0	51	333	1
0	52	354	1
0	52	355	1
0	52	227	1
0	52	356	1
0	52	357	1
0	52	78	1
0	52	358	1
0	52	359	1
0	52	360	1
0	53	275	1
0	53	361	1
0	53	310	1
0	53	362	1
0	53	363	1
0	54	315	1
0	54	364	1
0	54	365	1
0	54	366	1
0	54	367	1
0	54	368	1
0	54	97	1
0	54	369	1
0	54	370	1
0	54	371	1
0	54	372	1
0	54	373	1
0	54	374	1
0	55	375	1
0	55	11	1
0	55	376	1
0	55	377	1
0	55	378	1
0	55	379	1
0	55	380	1
0	56	27	1
0	56	381	1
0	56	382	1
0	56	30	1
0	56	40	1
0	56	45	1
0	56	383	1
0	57	384	1
0	57	385	1
0	57	276	1
0	57	386	1
0	57	245	1
0	57	387	1
0	57	388	1
0	57	40	1
0	58	130	1
0	58	389	1
0	58	241	1
0	58	173	1
0	58	203	1
0	58	390	1
0	58	339	1
0	58	391	1
0	58	392	1
0	59	393	1
0	59	378	1
0	59	113	1
0	59	10	1
0	59	29	1
0	59	394	1
0	59	395	1
0	59	293	1
0	60	130	1
0	60	396	1
0	60	241	1
0	61	397	1
0	61	395	1
0	61	29	1
0	61	398	1
0	61	399	1
0	61	400	1
0	61	400	1
0	61	401	1
0	62	402	1
0	62	30	1
0	62	403	1
0	62	130	1
0	62	173	1
0	63	27	1
0	63	315	1
0	63	205	1
0	63	303	1
0	63	404	1
0	63	130	1
0	63	36	1
0	63	405	1
0	63	368	1
0	63	372	1
0	64	406	1
0	64	407	1
0	64	408	1
0	64	409	1
0	64	410	1
0	64	411	1
0	64	412	1
0	65	30	1
0	65	413	1
0	65	414	1
0	65	413	1
0	65	414	1
0	65	415	1
0	65	406	1
0	66	416	1
0	66	417	1
0	66	418	1
0	66	419	1
0	66	420	1
0	66	421	1
0	66	422	1
0	67	335	1
0	67	423	1
0	67	367	1
0	67	424	1
0	67	425	1
0	67	426	1
0	67	427	1
0	67	76	1
0	67	428	1
0	67	335	1
0	68	247	1
0	68	429	1
0	68	430	1
0	68	431	1
0	68	432	1
0	68	245	1
0	69	433	1
0	69	434	1
0	69	435	1
0	69	436	1
0	69	144	1
0	69	437	1
0	70	438	1
0	70	299	1
0	70	439	1
0	70	440	1
0	70	441	1
0	70	63	1
0	70	442	1
0	70	299	1
0	71	443	1
0	71	334	1
0	71	280	1
0	71	444	1
0	71	445	1
0	71	446	1
0	71	447	1
0	71	386	1
0	71	245	1
0	71	406	1
0	72	448	1
0	72	348	1
0	72	258	1
0	72	259	1
0	72	449	1
0	72	450	1
0	72	11	1
0	72	451	1
0	72	205	1
0	72	452	1
0	72	316	1
0	73	71	1
0	73	406	1
0	73	453	1
0	73	432	1
0	73	30	1
0	73	452	1
0	73	341	1
0	73	454	1
0	74	455	1
0	74	17	1
0	74	456	1
0	74	452	1
0	74	130	1
0	74	36	1
0	74	457	1
0	74	457	1
0	74	30	1
0	74	458	1
0	75	459	1
0	75	233	1
0	75	460	1
0	75	461	1
0	75	462	1
0	75	463	1
0	75	464	1
0	75	168	1
0	75	465	1
0	75	466	1
0	76	144	1
0	76	467	1
0	76	406	1
0	76	468	1
0	76	469	1
0	76	470	1
0	76	471	1
0	77	472	1
0	77	473	1
0	77	45	1
0	77	333	1
0	78	474	1
0	78	475	1
0	78	476	1
0	78	445	1
0	78	244	1
0	78	477	1
0	78	446	1
0	78	52	1
0	78	121	1
0	79	478	1
0	79	98	1
0	79	99	1
0	80	409	1
0	80	205	1
0	80	303	1
0	80	449	1
0	80	388	1
0	80	479	1
0	80	480	1
0	80	481	1
0	80	482	1
0	80	483	1
0	81	484	1
0	81	485	1
0	81	486	1
0	81	200	1
0	81	484	1
0	81	448	1
0	82	57	1
0	82	28	1
0	82	487	1
0	82	488	1
0	82	256	1
0	82	40	1
0	83	489	1
0	83	490	1
0	83	102	1
0	83	50	1
0	83	491	1
0	83	492	1
0	83	493	1
0	84	494	1
0	84	495	1
0	84	227	1
0	84	358	1
0	84	280	1
0	84	493	1
0	85	496	1
0	85	389	1
0	86	144	1
0	86	145	1
0	86	13	1
0	86	497	1
0	87	498	1
0	87	499	1
0	87	500	1
0	87	220	1
0	87	501	1
0	87	502	1
0	88	440	1
0	89	233	1
0	89	315	1
0	89	503	1
0	89	213	1
0	89	504	1
0	89	103	1
0	90	505	1
0	90	325	1
0	90	506	1
0	90	27	1
0	90	507	1
0	90	508	1
0	90	11	1
0	91	97	1
0	91	275	1
0	91	226	1
0	91	509	1
0	91	13	1
0	91	510	1
0	91	74	1
0	91	511	1
0	91	512	1
0	92	513	1
0	92	429	1
0	92	248	1
0	92	78	1
0	92	31	1
0	94	74	1
0	94	514	1
0	94	515	1
0	95	514	1
0	95	515	1
0	95	275	1
0	95	226	1
0	95	516	1
0	95	517	1
0	95	518	1
0	95	247	1
0	95	429	1
0	96	25	1
0	96	243	1
0	96	25	1
0	96	380	1
0	96	78	1
0	96	519	1
0	96	520	1
0	97	521	1
0	97	522	1
0	97	523	1
0	97	524	1
0	97	31	1
0	97	25	1
0	97	525	1
0	97	526	1
0	98	380	1
0	98	527	1
0	98	528	1
0	98	529	1
0	98	530	1
0	98	80	1
0	98	531	1
0	99	532	1
0	99	533	1
0	99	534	1
0	99	535	1
0	99	220	1
0	99	536	1
0	100	537	1
0	100	538	1
0	100	517	1
0	100	539	1
0	100	540	1
0	100	95	1
0	100	541	1
0	101	542	1
0	101	543	1
0	101	40	1
0	101	98	1
0	101	544	1
0	101	88	1
0	101	89	1
0	102	545	1
0	102	37	1
0	102	130	1
0	102	546	1
0	102	517	1
0	102	536	1
0	103	517	1
0	103	547	1
0	103	247	1
0	103	429	1
0	103	548	1
0	103	227	1
0	103	536	1
0	104	549	1
0	104	550	1
0	104	551	1
0	104	552	1
0	104	553	1
0	104	554	1
0	104	555	1
0	104	556	1
0	104	552	1
0	104	557	1
0	104	558	1
0	104	559	1
0	104	560	1
0	105	561	1
0	105	562	1
0	105	11	1
0	105	563	1
0	105	564	1
0	105	130	1
0	105	565	1
0	105	566	1
0	105	566	1
0	105	11	1
0	106	50	1
0	106	117	1
0	106	567	1
0	106	568	1
0	107	517	1
0	107	30	1
0	107	569	1
0	107	570	1
0	107	571	1
0	107	572	1
0	107	573	1
0	107	248	1
0	107	574	1
0	107	575	1
0	107	536	1
0	108	517	1
0	108	548	1
0	108	576	1
0	108	73	1
0	108	568	1
0	108	313	1
0	108	536	1
0	109	548	1
0	109	577	1
0	109	578	1
0	109	294	1
0	109	533	1
0	109	534	1
0	109	504	1
0	109	536	1
0	109	185	1
0	110	579	1
0	110	580	1
0	110	581	1
0	110	582	1
0	111	583	1
0	111	584	1
0	111	585	1
0	111	586	1
0	111	587	1
0	111	588	1
0	111	589	1
0	111	590	1
0	112	591	1
0	112	330	1
0	112	547	1
0	112	513	1
0	112	247	1
0	112	429	1
0	113	592	1
0	113	593	1
0	113	247	1
0	113	594	1
0	113	595	1
0	113	30	1
0	113	536	1
0	113	596	1
0	114	548	1
0	114	577	1
0	114	294	1
0	114	597	1
0	114	536	1
0	115	598	1
0	115	313	1
0	115	220	1
0	115	517	1
0	115	571	1
0	115	572	1
0	115	599	1
0	115	534	1
0	115	600	1
0	116	601	1
0	116	8	1
0	116	602	1
0	116	603	1
0	116	604	1
0	116	605	1
0	116	606	1
0	117	601	1
0	117	8	1
0	117	140	1
0	117	448	1
0	117	431	1
0	117	607	1
0	117	42	1
0	117	278	1
0	117	603	1
0	117	608	1
0	117	606	1
0	118	609	1
0	118	247	1
0	118	474	1
0	118	610	1
0	118	536	1
0	118	611	1
0	118	548	1
0	118	577	1
0	118	578	1
0	118	612	1
0	119	613	1
0	119	40	1
0	119	614	1
0	119	615	1
0	119	616	1
0	120	11	1
0	120	244	1
0	120	617	1
0	120	618	1
0	120	213	1
0	121	275	1
0	121	226	1
0	121	619	1
0	121	620	1
0	121	517	1
0	121	107	1
0	121	37	1
0	121	130	1
0	122	621	1
0	122	622	1
0	122	623	1
0	122	624	1
0	122	625	1
0	122	626	1
0	122	73	1
0	122	526	1
0	123	517	1
0	123	107	1
0	123	37	1
0	123	130	1
0	123	627	1
0	123	230	1
0	123	628	1
0	123	248	1
0	123	330	1
0	124	569	1
0	124	64	1
0	124	380	1
0	124	629	1
0	125	630	1
0	125	571	1
0	125	572	1
0	125	536	1
0	126	517	1
0	126	312	1
0	126	313	1
0	126	314	1
0	127	173	1
0	127	446	1
0	127	510	1
0	127	403	1
0	127	37	1
0	127	130	1
0	127	631	1
0	128	632	1
0	128	30	1
0	128	312	1
0	128	313	1
0	128	596	1
0	128	548	1
0	128	577	1
0	128	578	1
0	128	612	1
0	128	536	1
0	129	57	1
0	129	633	1
0	129	308	1
0	129	634	1
0	129	635	1
0	129	570	1
0	129	247	1
0	129	429	1
0	129	636	1
0	129	517	1
0	130	637	1
0	130	333	1
0	130	638	1
0	130	21	1
0	130	31	1
0	131	30	1
0	131	639	1
0	131	312	1
0	131	532	1
0	131	640	1
0	131	596	1
0	131	641	1
0	131	642	1
0	132	510	1
0	132	643	1
0	132	562	1
0	132	644	1
0	133	645	1
0	133	646	1
0	133	173	1
0	133	243	1
0	133	303	1
0	133	213	1
0	133	448	1
0	133	380	1
0	134	12	1
0	134	647	1
0	134	648	1
0	134	649	1
0	134	650	1
0	134	651	1
0	134	652	1
0	134	246	1
0	134	653	1
0	134	654	1
0	134	655	1
0	135	165	1
0	135	576	1
0	135	656	1
0	135	657	1
0	135	173	1
0	135	658	1
0	135	510	1
0	135	333	1
0	135	21	1
0	135	517	1
0	135	31	1
0	136	243	1
0	137	659	1
0	137	660	1
0	138	26	1
0	139	661	1
0	139	330	1
0	140	247	1
0	140	429	1
0	140	82	1
0	140	517	1
0	140	629	1
0	140	446	1
0	140	37	1
0	140	130	1
0	141	637	1
0	141	333	1
0	141	638	1
0	141	21	1
0	141	31	1
0	142	662	1
0	142	663	1
0	142	313	1
0	142	664	1
0	142	37	1
0	142	29	1
0	142	665	1
0	142	666	1
0	142	293	1
0	142	667	1
0	142	247	1
0	142	429	1
0	143	517	1
0	143	130	1
0	143	641	1
0	143	667	1
0	143	247	1
0	143	594	1
0	144	36	1
0	144	107	1
0	144	130	1
0	144	627	1
0	144	247	1
0	144	248	1
0	144	333	1
0	144	21	1
0	144	31	1
0	145	11	1
0	145	147	1
0	146	668	1
0	146	275	1
0	146	226	1
0	146	669	1
0	146	670	1
0	146	510	1
0	146	513	1
0	146	429	1
0	147	671	1
0	147	499	1
0	147	130	1
0	147	31	1
0	147	672	1
0	147	499	1
0	147	673	1
0	147	477	1
0	148	363	1
0	148	74	1
0	148	275	1
0	148	226	1
0	148	591	1
0	148	674	1
0	148	513	1
0	148	429	1
0	149	675	1
0	149	676	1
0	149	333	1
0	149	638	1
0	149	21	1
0	150	677	1
0	150	677	1
0	150	678	1
0	150	679	1
0	150	680	1
0	150	601	1
0	150	606	1
0	151	602	1
0	151	603	1
0	151	681	1
0	151	164	1
0	151	138	1
0	151	606	1
0	151	601	1
0	151	8	1
0	152	31	1
0	152	130	1
0	152	248	1
0	152	477	1
0	152	576	1
0	152	656	1
0	152	651	1
0	152	42	1
0	152	682	1
0	152	683	1
0	153	684	1
0	153	164	1
0	153	685	1
0	153	686	1
0	153	606	1
0	154	687	1
0	154	688	1
0	154	526	1
0	155	689	1
0	155	613	1
0	155	40	1
0	155	616	1
0	155	333	1
0	155	690	1
0	155	114	1
0	155	691	1
0	155	224	1
0	155	526	1
0	156	613	1
0	156	40	1
0	156	692	1
0	156	510	1
0	156	464	1
0	156	526	1
0	156	25	1
0	157	693	1
0	157	694	1
0	157	35	1
0	157	695	1
0	157	526	1
0	158	498	1
0	158	696	1
0	158	564	1
0	158	235	1
0	158	697	1
0	158	547	1
0	158	55	1
0	158	698	1
0	159	699	1
0	159	700	1
0	159	701	1
0	159	613	1
0	159	40	1
0	160	601	1
0	160	8	1
0	160	702	1
0	160	602	1
0	160	603	1
0	160	604	1
0	160	703	1
0	160	627	1
0	160	704	1
0	160	606	1
0	161	705	1
0	161	706	1
0	161	55	1
0	161	510	1
0	162	74	1
0	162	707	1
0	162	510	1
0	162	564	1
0	162	708	1
0	162	709	1
0	162	710	1
0	163	601	1
0	163	8	1
0	163	495	1
0	163	711	1
0	163	712	1
0	163	713	1
0	163	714	1
0	163	635	1
0	163	502	1
0	163	281	1
0	164	715	1
0	164	716	1
0	164	602	1
0	164	603	1
0	164	678	1
0	164	679	1
0	164	245	1
0	164	717	1
0	164	606	1
0	165	367	1
0	165	711	1
0	165	712	1
0	165	278	1
0	165	718	1
0	165	601	1
0	165	8	1
0	165	606	1
0	165	719	1
0	165	720	1
0	165	721	1
0	166	689	1
0	166	613	1
0	166	40	1
0	166	616	1
0	166	333	1
0	166	690	1
0	166	114	1
0	166	691	1
0	166	224	1
0	166	526	1
0	167	722	1
0	167	723	1
0	167	526	1
0	167	658	1
0	167	519	1
0	167	293	1
0	168	724	1
0	168	159	1
0	168	725	1
0	168	726	1
0	168	488	1
0	168	498	1
0	169	533	1
0	169	678	1
0	169	679	1
0	169	39	1
0	169	601	1
0	169	8	1
0	169	281	1
0	169	711	1
0	169	712	1
0	169	606	1
0	170	601	1
0	170	8	1
0	170	727	1
0	170	602	1
0	170	603	1
0	170	606	1
0	171	601	1
0	171	8	1
0	171	703	1
0	171	75	1
0	171	602	1
0	171	603	1
0	171	728	1
0	171	245	1
0	171	606	1
0	172	13	1
0	172	287	1
0	172	563	1
0	172	62	1
0	172	293	1
0	172	729	1
0	172	730	1
0	172	731	1
0	172	732	1
0	173	668	1
0	173	275	1
0	173	226	1
0	173	733	1
0	173	734	1
0	173	735	1
0	174	276	1
0	174	735	1
0	174	147	1
0	174	510	1
0	174	736	1
0	174	130	1
0	175	330	1
0	175	691	1
0	175	297	1
0	175	613	1
0	175	40	1
0	175	737	1
0	175	526	1
0	176	12	1
0	176	738	1
0	176	181	1
0	176	521	1
0	176	739	1
0	176	298	1
0	176	740	1
0	176	741	1
0	176	742	1
0	176	526	1
0	177	359	1
0	177	743	1
0	177	744	1
0	177	745	1
0	177	31	1
0	177	526	1
0	178	613	1
0	178	40	1
0	178	746	1
0	178	689	1
0	178	747	1
0	178	173	1
0	178	526	1
0	179	225	1
0	179	27	1
0	179	227	1
0	179	748	1
0	179	749	1
0	179	275	1
0	179	226	1
0	179	750	1
0	180	751	1
0	180	634	1
0	180	245	1
0	180	752	1
0	180	275	1
0	180	226	1
0	180	753	1
0	181	602	1
0	181	603	1
0	181	754	1
0	181	431	1
0	181	711	1
0	181	712	1
0	181	502	1
0	181	281	1
0	181	606	1
0	182	36	1
0	182	755	1
0	182	601	1
0	182	8	1
0	182	756	1
0	182	757	1
0	182	711	1
0	182	712	1
0	182	635	1
0	182	502	1
0	182	281	1
0	182	606	1
0	183	711	1
0	183	712	1
0	183	758	1
0	183	601	1
0	183	8	1
0	183	73	1
0	183	606	1
0	184	759	1
0	184	676	1
0	184	638	1
0	184	21	1
0	185	576	1
0	185	656	1
0	185	651	1
0	185	700	1
0	185	517	1
0	185	249	1
0	185	250	1
0	186	760	1
0	186	97	1
0	186	173	1
0	186	761	1
0	186	762	1
0	186	763	1
0	186	764	1
0	186	765	1
0	186	766	1
0	186	130	1
0	186	767	1
0	187	226	1
0	187	243	1
0	187	446	1
0	187	768	1
0	187	767	1
0	188	380	1
0	188	78	1
0	188	519	1
0	188	520	1
0	189	769	1
0	189	510	1
0	189	539	1
0	189	25	1
0	190	533	1
0	190	275	1
0	190	226	1
0	190	729	1
0	190	770	1
0	190	159	1
0	190	367	1
0	190	380	1
0	190	771	1
0	191	380	1
0	191	527	1
0	191	772	1
0	191	773	1
0	191	774	1
0	191	775	1
0	191	776	1
0	191	777	1
0	191	778	1
0	192	779	1
0	192	498	1
0	192	780	1
0	192	522	1
0	192	781	1
0	192	526	1
0	193	782	1
0	193	88	1
0	193	89	1
0	193	783	1
0	193	103	1
0	193	224	1
0	193	784	1
0	193	785	1
0	194	786	1
0	194	787	1
0	194	623	1
0	194	788	1
0	194	789	1
0	194	13	1
0	194	790	1
0	194	526	1
0	195	780	1
0	195	694	1
0	195	781	1
0	195	526	1
0	195	791	1
0	195	792	1
0	196	31	1
0	196	780	1
0	196	781	1
0	196	446	1
0	196	744	1
0	196	293	1
0	196	275	1
0	196	226	1
0	196	526	1
0	197	668	1
0	197	275	1
0	197	226	1
0	197	793	1
0	197	401	1
0	197	794	1
0	197	613	1
0	197	795	1
0	198	498	1
0	198	796	1
0	198	602	1
0	198	603	1
0	198	721	1
0	198	797	1
0	198	288	1
0	198	606	1
0	199	73	1
0	199	601	1
0	199	8	1
0	199	11	1
0	199	606	1
0	200	798	1
0	200	52	1
0	200	799	1
0	200	800	1
0	200	801	1
0	200	275	1
0	200	226	1
0	201	291	1
0	202	138	1
0	202	781	1
0	202	802	1
0	202	380	1
0	202	629	1
0	202	803	1
0	203	97	1
0	203	804	1
0	203	805	1
0	203	613	1
0	203	40	1
0	204	99	1
0	204	99	1
0	204	13	1
0	204	806	1
0	205	31	1
0	205	807	1
0	205	98	1
0	205	808	1
0	205	312	1
0	206	676	1
0	206	809	1
0	206	662	1
0	206	810	1
0	206	638	1
0	206	21	1
0	207	287	1
0	207	47	1
0	207	48	1
0	207	811	1
0	207	812	1
0	207	813	1
0	207	633	1
0	207	359	1
0	207	275	1
0	207	226	1
0	208	514	1
0	208	515	1
0	208	275	1
0	208	226	1
0	208	516	1
0	208	697	1
0	208	813	1
0	208	359	1
0	208	814	1
0	209	815	1
0	209	816	1
0	209	817	1
0	209	818	1
0	209	429	1
0	209	633	1
0	209	819	1
0	209	814	1
0	210	206	1
0	210	13	1
0	210	820	1
0	210	821	1
0	210	822	1
0	210	606	1
0	211	715	1
0	211	602	1
0	211	603	1
0	211	591	1
0	211	717	1
0	211	73	1
0	211	502	1
0	211	281	1
0	211	606	1
0	212	758	1
0	212	823	1
0	212	601	1
0	212	8	1
0	212	714	1
0	212	635	1
0	212	502	1
0	212	281	1
0	212	606	1
0	213	601	1
0	213	824	1
0	213	825	1
0	213	602	1
0	213	603	1
0	213	826	1
0	213	827	1
0	213	606	1
0	214	633	1
0	214	533	1
0	214	275	1
0	214	226	1
0	214	828	1
0	214	697	1
0	214	813	1
0	214	633	1
0	214	359	1
0	214	814	1
0	215	829	1
0	215	830	1
0	215	621	1
0	215	31	1
0	215	526	1
0	216	480	1
0	216	481	1
0	216	367	1
0	216	380	1
0	217	275	1
0	217	226	1
0	217	831	1
0	217	832	1
0	217	833	1
0	217	834	1
0	217	773	1
0	217	813	1
0	217	633	1
0	217	359	1
0	218	638	1
0	218	21	1
0	218	835	1
0	218	662	1
0	218	810	1
0	218	333	1
0	218	31	1
0	219	836	1
0	219	464	1
0	219	837	1
0	219	445	1
0	219	244	1
0	219	330	1
0	219	367	1
0	219	303	1
0	220	78	1
0	220	13	1
0	221	838	1
0	221	839	1
0	221	840	1
0	221	656	1
0	222	138	1
0	222	601	1
0	222	8	1
0	222	25	1
0	222	841	1
0	222	527	1
0	222	690	1
0	222	756	1
0	222	733	1
0	222	606	1
0	223	601	1
0	223	8	1
0	223	842	1
0	223	711	1
0	223	712	1
0	223	502	1
0	223	843	1
0	223	25	1
0	223	163	1
0	223	606	1
0	224	320	1
0	224	844	1
0	224	845	1
0	224	676	1
0	224	638	1
0	224	21	1
0	225	377	1
0	225	846	1
0	225	367	1
0	225	601	1
0	225	8	1
0	225	847	1
0	225	825	1
0	225	711	1
0	225	712	1
0	225	848	1
0	226	601	1
0	226	8	1
0	226	602	1
0	226	603	1
0	226	604	1
0	226	440	1
0	226	291	1
0	226	606	1
0	227	367	1
0	227	30	1
0	227	119	1
0	227	601	1
0	227	8	1
0	227	527	1
0	228	601	1
0	228	8	1
0	228	842	1
0	228	711	1
0	228	712	1
0	228	502	1
0	228	843	1
0	228	25	1
0	228	163	1
0	228	606	1
0	229	601	1
0	229	8	1
0	229	11	1
0	229	448	1
0	229	367	1
0	229	30	1
0	229	849	1
0	229	703	1
0	229	850	1
0	230	74	1
0	230	275	1
0	230	226	1
0	230	851	1
0	230	852	1
0	230	450	1
0	230	537	1
0	230	853	1
0	230	367	1
0	230	380	1
0	231	854	1
0	231	855	1
0	231	816	1
0	232	662	1
0	232	810	1
