0	21	82	1
0	21	83	1
0	21	3	1
0	21	66	1
0	22	44	1
0	22	10	1
0	22	4	1
0	22	75	1
0	23	84	1
0	23	85	1
0	23	86	1
0	23	28	1
0	25	87	1
0	25	87	1
0	25	87	1
0	25	87	1
0	25	87	1
0	25	28	1
0	27	88	1
0	27	25	1
0	27	89	1
0	27	39	1
0	27	27	1
0	27	5	1
0	27	28	1
0	27	4	1
0	28	13	1
0	28	12	1
0	28	90	1
0	28	3	1
0	28	5	1
0	28	66	1
0	28	4	1
0	29	91	1
0	29	92	1
0	29	93	1
0	29	94	1
0	29	95	1
0	29	96	1
0	30	10	1
0	30	97	1
0	30	12	1
0	30	79	1
0	30	98	1
0	30	12	1
0	30	78	1
0	30	99	1
0	30	100	1
0	30	34	1
0	31	101	1
0	31	102	1
0	31	25	1
0	31	28	1
0	31	103	1
0	31	27	1
0	31	5	1
0	31	104	1
0	31	4	1
0	32	81	1
0	32	82	1
0	32	83	1
0	32	3	1
0	32	66	1
0	33	56	1
0	33	57	1
0	33	105	1
0	33	25	1
0	33	30	1
0	33	27	1
0	33	5	1
0	33	104	1
0	33	4	1
0	34	106	1
0	34	106	1
0	34	58	1
0	34	67	1
0	34	71	1
0	34	58	1
0	34	107	1
0	34	108	1
0	34	109	1
0	34	47	1
0	35	110	1
0	35	111	1
0	35	112	1
0	35	44	1
0	35	10	1
0	35	4	1
0	36	3	1
0	36	5	1
0	36	66	1
0	36	4	1
0	37	113	1
0	37	114	1
0	37	115	1
0	37	3	1
0	37	4	1
0	38	116	1
0	38	117	1
0	38	118	1
0	38	3	1
0	39	119	1
0	39	3	1
0	39	117	1
0	39	118	1
0	39	116	1
0	40	22	1
0	40	120	1
0	40	116	1
0	40	117	1
0	40	118	1
0	40	3	1
0	41	121	1
0	41	3	1
0	41	117	1
0	41	118	1
0	42	3	1
0	42	117	1
0	42	118	1
0	42	4	1
0	42	5	1
0	42	66	1
0	43	122	1
0	43	3	1
0	43	117	1
0	43	118	1
0	44	7	1
0	44	25	1
0	44	59	1
0	44	28	1
0	44	30	1
0	44	27	1
0	44	5	1
0	44	123	1
0	44	4	1
0	45	124	1
0	45	125	1
0	45	126	1
0	45	127	1
0	45	128	1
0	45	60	1
0	45	129	1
0	45	130	1
0	45	131	1
0	46	132	1
0	46	62	1
0	48	48	1
0	48	49	1
0	48	115	1
0	48	133	1
0	48	134	1
0	49	135	1
0	49	4	1
0	49	44	1
0	50	136	1
0	50	137	1
0	50	125	1
0	50	138	1
0	50	139	1
0	50	140	1
0	50	141	1
0	50	142	1
0	50	143	1
0	51	144	1
0	51	145	1
0	52	88	1
0	52	146	1
0	52	44	1
0	52	4	1
0	52	147	1
0	53	41	1
0	53	88	1
0	53	148	1
0	53	42	1
0	53	44	1
0	53	10	1
0	53	4	1
0	54	149	1
0	54	150	1
0	54	151	1
0	54	30	1
0	54	27	1
0	54	5	1
0	54	152	1
0	54	7	1
0	54	28	1
0	54	4	1
0	55	67	1
0	55	153	1
0	55	154	1
0	55	155	1
0	55	71	1
0	55	108	1
0	55	156	1
0	56	157	1
0	56	22	1
0	56	44	1
0	56	4	1
0	56	45	1
0	56	158	1
0	57	44	1
0	57	10	1
0	57	4	1
0	57	88	1
0	57	146	1
0	57	147	1
0	58	159	1
0	58	25	1
0	58	160	1
0	58	27	1
0	58	5	1
0	58	123	1
0	58	28	1
0	59	127	1
0	59	161	1
0	59	44	1
0	59	94	1
0	59	162	1
0	59	5	1
0	59	4	1
0	60	73	1
0	60	74	1
0	60	72	1
0	60	44	1
0	60	5	1
0	60	72	1
0	60	163	1
0	61	44	1
0	61	5	1
0	61	164	1
0	61	165	1
0	61	166	1
0	61	73	1
0	61	74	1
0	61	147	1
0	61	4	1
0	62	167	1
0	62	168	1
0	62	169	1
0	62	26	1
0	62	5	1
0	62	4	1
0	63	83	1
0	63	170	1
0	63	3	1
0	63	5	1
0	63	66	1
0	64	44	1
0	64	171	1
0	64	39	1
0	64	147	1
0	65	172	1
0	65	3	1
0	65	127	1
0	65	173	1
0	65	174	1
0	65	47	1
0	65	175	1
0	65	176	1
0	65	177	1
0	65	143	1
0	65	178	1
0	66	179	1
0	66	180	1
0	66	44	1
0	66	181	1
0	66	182	1
0	66	39	1
0	66	5	1
0	66	4	1
0	67	183	1
0	67	25	1
0	67	30	1
0	67	27	1
0	67	5	1
0	67	184	1
0	67	28	1
0	68	185	1
0	68	62	1
0	68	88	1
0	68	42	1
0	68	44	1
0	68	39	1
0	68	5	1
0	68	4	1
0	69	44	1
0	69	186	1
0	69	187	1
0	69	49	1
0	69	188	1
0	69	39	1
0	69	147	1
0	69	4	1
0	70	41	1
0	70	140	1
0	70	189	1
0	70	190	1
0	70	104	1
0	70	191	1
0	70	147	1
0	70	63	1
0	70	192	1
0	71	193	1
0	71	194	1
0	71	195	1
0	71	169	1
0	71	39	1
0	71	5	1
0	71	4	1
0	72	22	1
0	72	40	1
0	72	66	1
0	73	196	1
0	73	197	1
0	74	49	1
0	74	198	1
0	74	44	1
0	74	39	1
0	74	147	1
0	74	4	1
0	75	41	1
0	75	42	1
0	75	199	1
0	75	44	1
0	75	39	1
0	75	5	1
0	75	4	1
0	76	200	1
0	76	170	1
0	77	201	1
0	77	202	1
0	77	137	1
0	78	203	1
0	78	204	1
0	79	77	1
0	79	182	1
0	79	205	1
0	79	206	1
0	79	207	1
0	79	44	1
0	79	5	1
0	79	208	1
0	79	147	1
0	80	167	1
0	80	168	1
0	80	166	1
0	80	209	1
0	80	4	1
0	80	169	1
0	80	26	1
0	80	5	1
0	81	210	1
0	81	211	1
0	81	212	1
0	81	213	1
0	81	214	1
0	81	215	1
0	82	216	1
0	82	217	1
0	82	218	1
0	82	219	1
0	82	88	1
0	82	25	1
0	82	27	1
0	82	5	1
0	82	66	1
0	82	28	1
0	83	220	1
0	83	221	1
0	84	113	1
0	84	148	1
0	84	222	1
0	84	3	1
0	84	5	1
0	84	66	1
0	85	127	1
0	85	161	1
0	85	223	1
0	85	44	1
0	85	39	1
0	85	147	1
0	85	4	1
0	86	77	1
0	86	182	1
0	86	205	1
0	86	206	1
0	86	207	1
0	86	44	1
0	86	5	1
0	86	208	1
0	86	147	1
0	87	208	1
0	87	44	1
0	87	224	1
0	87	210	1
0	87	225	1
0	87	191	1
0	87	147	1
0	88	226	1
0	88	227	1
0	88	228	1
0	88	41	1
0	88	229	1
0	88	230	1
0	88	231	1
0	88	232	1
0	89	44	1
0	89	233	1
0	89	181	1
0	89	182	1
0	89	4	1
0	89	5	1
0	89	208	1
0	89	234	1
0	90	235	1
0	90	236	1
0	90	237	1
0	90	238	1
0	90	239	1
0	90	240	1
0	90	241	1
0	90	242	1
0	91	243	1
0	91	244	1
0	91	157	1
0	92	48	1
0	92	49	1
0	92	245	1
0	92	246	1
0	92	247	1
0	92	98	1
0	92	248	1
0	92	44	1
0	92	147	1
0	92	4	1
0	93	249	1
0	93	250	1
0	93	199	1
0	93	251	1
0	93	25	1
0	93	27	1
0	93	5	1
0	93	66	1
0	93	28	1
0	94	113	1
0	94	252	1
0	94	253	1
0	94	254	1
0	94	137	1
0	94	255	1
0	94	256	1
0	94	257	1
0	94	258	1
0	94	253	1
0	94	259	1
0	95	260	1
0	95	261	1
0	95	115	1
0	95	44	1
0	95	5	1
0	95	184	1
0	95	4	1
0	96	262	1
0	96	41	1
0	96	44	1
0	96	143	1
0	96	177	1
0	97	263	1
0	97	264	1
0	97	265	1
0	97	44	1
0	97	177	1
0	98	266	1
0	98	30	1
0	98	265	1
0	98	143	1
0	98	177	1
0	98	44	1
0	99	267	1
0	99	268	1
0	99	269	1
0	99	270	1
0	99	271	1
0	99	177	1
0	99	44	1
0	99	147	1
0	100	272	1
0	100	273	1
0	100	5	1
0	100	6	1
0	100	147	1
0	101	274	1
0	101	275	1
0	101	276	1
0	101	118	1
0	101	212	1
0	101	143	1
0	101	177	1
0	101	44	1
0	101	147	1
0	102	277	1
0	102	278	1
0	102	279	1
0	102	4	1
0	102	44	1
0	102	174	1
0	103	280	1
0	103	113	1
0	103	281	1
0	103	44	1
0	103	6	1
0	103	147	1
0	104	282	1
0	104	283	1
0	104	186	1
0	104	212	1
0	104	44	1
0	104	177	1
0	104	143	1
0	105	284	1
0	105	285	1
0	105	286	1
0	105	212	1
0	105	143	1
0	105	177	1
0	105	147	1
0	105	44	1
0	106	263	1
0	106	287	1
0	106	212	1
0	106	44	1
0	106	177	1
0	106	143	1
0	107	288	1
0	107	289	1
0	107	44	1
0	107	143	1
0	107	177	1
0	108	147	1
0	108	190	1
0	108	143	1
0	108	177	1
0	108	44	1
0	109	290	1
0	109	291	1
0	109	83	1
0	109	292	1
0	109	293	1
0	109	294	1
0	109	295	1
0	111	296	1
0	111	297	1
0	112	298	1
0	112	44	1
0	112	86	1
0	112	299	1
0	113	41	1
0	113	300	1
0	113	44	1
0	113	5	1
0	113	6	1
0	113	4	1
0	114	301	1
0	114	158	1
0	114	44	1
0	114	48	1
0	114	49	1
0	114	115	1
0	114	302	1
0	114	252	1
0	114	101	1
0	115	303	1
0	115	221	1
0	115	304	1
0	115	11	1
0	115	305	1
0	115	306	1
0	115	307	1
0	115	308	1
0	115	309	1
0	115	310	1
0	115	86	1
0	116	178	1
0	116	41	1
0	116	229	1
0	116	211	1
0	116	311	1
0	116	224	1
0	116	140	1
0	116	312	1
0	116	211	1
0	116	311	1
0	116	210	1
0	117	313	1
0	117	314	1
0	117	315	1
0	117	169	1
0	117	26	1
0	117	5	1
0	118	167	1
0	118	168	1
0	118	169	1
0	118	39	1
0	118	5	1
0	118	4	1
0	119	316	1
0	119	58	1
0	119	317	1
0	119	318	1
0	119	319	1
0	119	320	1
0	119	316	1
0	119	212	1
0	119	321	1
0	120	96	1
0	120	322	1
0	120	315	1
0	120	10	1
0	120	322	1
0	120	315	1
0	120	323	1
0	120	324	1
0	120	5	1
0	120	325	1
0	121	326	1
0	121	327	1
0	121	44	1
0	121	328	1
0	121	5	1
0	121	329	1
0	121	4	1
0	122	47	1
0	122	45	1
0	122	312	1
0	122	176	1
0	122	330	1
0	122	331	1
0	122	332	1
0	122	333	1
0	122	334	1
0	123	22	1
0	123	195	1
0	123	335	1
0	123	4	1
0	123	169	1
0	124	83	1
0	124	158	1
0	124	83	1
0	124	44	1
0	124	5	1
0	124	329	1
0	124	4	1
0	125	44	1
0	125	5	1
0	125	329	1
0	125	147	1
0	126	336	1
0	126	337	1
0	126	114	1
0	126	338	1
0	126	339	1
0	126	340	1
0	126	341	1
0	126	335	1
0	126	187	1
0	126	247	1
0	126	342	1
0	127	123	1
0	127	28	1
0	128	343	1
0	128	344	1
0	128	345	1
0	128	346	1
0	128	347	1
0	128	348	1
0	128	349	1
0	128	48	1
0	128	49	1
0	128	44	1
0	128	350	1
0	129	127	1
0	129	237	1
0	129	44	1
0	129	5	1
0	129	329	1
0	129	4	1
0	129	147	1
0	130	167	1
0	130	351	1
0	130	4	1
0	130	169	1
0	131	252	1
0	131	352	1
0	131	48	1
0	131	49	1
0	131	42	1
0	131	44	1
0	132	96	1
0	132	45	1
0	132	158	1
0	132	252	1
0	132	353	1
0	132	354	1
0	132	48	1
0	132	49	1
0	132	148	1
0	132	171	1
0	133	312	1
0	133	176	1
0	133	330	1
0	133	331	1
0	133	332	1
0	133	333	1
0	133	334	1
0	133	47	1
0	134	355	1
0	134	44	1
0	134	356	1
0	134	357	1
0	134	358	1
0	134	12	1
0	134	359	1
0	135	360	1
0	135	361	1
0	135	143	1
0	135	177	1
0	135	312	1
0	135	176	1
0	135	330	1
0	135	331	1
0	135	332	1
0	135	333	1
0	135	362	1
0	136	363	1
0	136	364	1
0	136	169	1
0	136	26	1
0	137	42	1
0	137	169	1
0	137	10	1
0	137	39	1
0	137	5	1
0	137	4	1
0	138	365	1
0	138	366	1
0	138	367	1
0	138	368	1
0	138	49	1
0	138	41	1
0	138	229	1
0	138	101	1
0	138	369	1
0	139	44	1
0	139	370	1
0	139	10	1
0	139	371	1
0	139	372	1
0	139	367	1
0	139	373	1
0	139	374	1
0	140	375	1
0	140	376	1
0	140	377	1
0	140	378	1
0	140	379	1
0	140	380	1
0	140	381	1
0	140	5	1
0	140	382	1
0	141	383	1
0	141	384	1
0	141	385	1
0	141	335	1
0	141	386	1
0	141	387	1
0	141	388	1
0	141	389	1
0	141	390	1
0	142	44	1
0	142	391	1
0	142	49	1
0	142	98	1
0	142	392	1
0	142	228	1
0	143	296	1
0	143	122	1
0	143	189	1
0	143	115	1
0	143	178	1
0	143	393	1
0	143	394	1
0	143	192	1
0	143	395	1
0	144	396	1
0	144	195	1
0	144	169	1
0	145	86	1
0	145	397	1
0	145	86	1
0	145	398	1
0	146	399	1
0	146	158	1
0	146	115	1
0	146	44	1
0	146	142	1
0	146	177	1
0	146	5	1
0	146	329	1
0	146	4	1
0	147	400	1
0	147	401	1
0	147	42	1
0	147	169	1
0	147	10	1
0	147	39	1
0	147	4	1
0	148	402	1
0	148	403	1
0	148	334	1
0	148	312	1
0	148	330	1
0	148	404	1
0	148	405	1
0	149	148	1
0	149	42	1
0	149	169	1
0	149	26	1
0	150	406	1
0	150	407	1
0	150	408	1
0	151	24	1
0	151	104	1
0	151	381	1
0	152	193	1
0	152	194	1
0	152	195	1
0	152	4	1
0	152	169	1
0	153	41	1
0	153	229	1
0	153	42	1
0	153	409	1
0	153	410	1
0	153	411	1
0	153	22	1
0	153	412	1
0	153	12	1
0	154	413	1
0	154	414	1
0	154	415	1
0	154	13	1
0	154	416	1
0	154	4	1
0	154	169	1
0	154	26	1
0	155	195	1
0	155	169	1
0	155	26	1
0	155	4	1
0	156	417	1
0	156	170	1
0	156	418	1
0	156	177	1
0	156	419	1
0	157	339	1
0	157	420	1
0	157	87	1
0	157	87	1
0	157	421	1
0	157	422	1
0	157	113	1
0	157	25	1
0	157	58	1
0	157	27	1
0	157	59	1
0	157	423	1
0	157	66	1
0	157	28	1
0	158	326	1
0	158	327	1
0	158	169	1
0	158	13	1
0	158	4	1
0	159	123	1
0	159	424	1
0	159	3	1
0	159	5	1
0	159	66	1
0	160	296	1
0	160	408	1
0	161	42	1
0	161	425	1
0	161	4	1
0	161	169	1
0	161	39	1
0	162	115	1
0	162	44	1
0	162	289	1
0	162	162	1
0	162	426	1
0	162	143	1
0	162	269	1
0	163	427	1
0	163	428	1
0	163	429	1
0	163	430	1
0	163	72	1
0	163	431	1
0	163	432	1
0	163	433	1
0	163	431	1
0	163	434	1
0	163	23	1
0	164	435	1
0	164	436	1
0	164	437	1
0	164	438	1
0	164	22	1
0	164	23	1
0	164	439	1
0	164	169	1
0	164	440	1
0	164	58	1
0	164	441	1
0	165	442	1
0	165	66	1
0	165	443	1
0	165	440	1
0	165	413	1
0	165	414	1
0	165	160	1
0	165	13	1
0	165	349	1
0	166	42	1
0	166	4	1
0	166	169	1
0	167	444	1
0	167	445	1
0	167	446	1
0	167	3	1
0	167	5	1
0	167	66	1
0	168	447	1
0	168	193	1
0	168	194	1
0	168	195	1
0	168	4	1
0	168	169	1
0	169	267	1
0	169	48	1
0	169	49	1
0	169	115	1
0	169	44	1
0	169	143	1
0	169	448	1
0	169	449	1
0	169	5	1
0	169	329	1
0	169	4	1
0	170	36	1
0	170	450	1
0	170	71	1
0	170	108	1
0	170	109	1
0	170	94	1
0	170	70	1
0	171	413	1
0	171	414	1
0	171	451	1
0	171	452	1
0	171	453	1
0	171	202	1
0	171	454	1
0	171	252	1
0	172	455	1
0	172	456	1
0	172	457	1
0	172	458	1
0	172	169	1
0	172	5	1
0	172	447	1
0	172	4	1
0	173	83	1
0	173	158	1
0	173	83	1
0	173	44	1
0	173	5	1
0	173	329	1
0	173	459	1
0	173	4	1
0	174	42	1
0	174	425	1
0	174	169	1
0	174	5	1
0	174	208	1
0	174	4	1
0	175	413	1
0	175	414	1
0	175	460	1
0	175	461	1
0	175	167	1
0	175	168	1
0	175	169	1
0	175	5	1
0	175	208	1
0	175	4	1
0	176	462	1
0	176	463	1
0	176	464	1
0	176	408	1
0	177	465	1
0	177	42	1
0	177	169	1
0	177	5	1
0	177	208	1
0	177	4	1
0	178	45	1
0	178	158	1
0	178	459	1
0	178	4	1
0	178	466	1
0	178	44	1
0	179	385	1
0	179	467	1
0	179	42	1
0	179	13	1
0	179	468	1
0	179	469	1
0	179	470	1
0	179	471	1
0	179	472	1
0	179	473	1
0	179	13	1
0	179	474	1
0	180	475	1
0	180	435	1
0	180	190	1
0	181	408	1
0	182	251	1
0	182	29	1
0	182	4	1
0	182	169	1
0	183	413	1
0	183	414	1
0	183	476	1
0	183	477	1
0	183	192	1
0	183	478	1
0	183	479	1
0	183	480	1
0	183	167	1
0	183	168	1
0	184	169	1
0	184	481	1
0	184	177	1
0	184	482	1
0	184	271	1
0	184	212	1
0	187	149	1
0	187	49	1
0	187	146	1
0	187	44	1
0	187	5	1
0	187	329	1
0	187	459	1
0	187	4	1
0	188	483	1
0	188	408	1
0	189	81	1
0	189	82	1
0	189	466	1
0	189	484	1
0	189	485	1
0	189	44	1
0	189	5	1
0	189	329	1
0	189	486	1
0	190	167	1
0	190	168	1
0	190	4	1
0	190	169	1
0	191	42	1
0	191	487	1
0	191	49	1
0	191	488	1
0	191	44	1
0	191	5	1
0	191	329	1
0	192	385	1
0	192	489	1
0	192	10	1
0	192	490	1
0	192	44	1
0	192	5	1
0	192	329	1
0	192	459	1
0	192	4	1
0	193	491	1
0	193	492	1
0	193	293	1
0	193	493	1
0	193	494	1
0	193	22	1
0	193	412	1
0	194	495	1
0	194	44	1
0	194	42	1
0	194	113	1
0	194	496	1
0	194	353	1
0	194	497	1
0	194	498	1
0	194	124	1
0	194	164	1
0	195	29	1
0	195	193	1
0	195	194	1
0	195	167	1
0	195	168	1
0	195	4	1
0	195	169	1
0	196	464	1
0	196	408	1
0	196	499	1
0	196	500	1
0	196	5	1
0	196	501	1
0	197	408	1
0	197	499	1
0	197	500	1
0	197	5	1
0	197	501	1
0	198	190	1
0	198	502	1
0	198	177	1
0	198	503	1
0	198	377	1
0	199	504	1
0	199	505	1
0	199	38	1
0	199	506	1
0	199	169	1
0	200	195	1
0	200	120	1
0	200	413	1
0	200	414	1
0	200	507	1
0	200	117	1
0	200	118	1
0	200	212	1
0	200	177	1
0	200	169	1
0	201	451	1
0	201	452	1
0	201	508	1
0	201	169	1
0	202	267	1
0	202	500	1
0	202	117	1
0	202	118	1
0	202	212	1
0	202	177	1
0	202	169	1
0	203	509	1
0	203	212	1
0	203	177	1
0	203	169	1
0	204	195	1
0	204	169	1
0	204	177	1
0	204	510	1
0	204	271	1
0	205	367	1
0	205	511	1
0	205	44	1
0	205	5	1
0	205	329	1
0	206	44	1
0	206	5	1
0	206	329	1
0	207	512	1
0	207	464	1
0	207	513	1
0	207	251	1
0	207	409	1
0	207	408	1
0	207	499	1
0	207	514	1
0	208	195	1
0	208	29	1
0	208	4	1
0	208	169	1
0	209	515	1
0	209	516	1
0	209	517	1
0	209	197	1
0	209	406	1
0	209	518	1
0	209	519	1
0	210	137	1
0	210	520	1
0	210	521	1
0	211	522	1
0	212	413	1
0	212	414	1
0	212	460	1
0	212	461	1
0	212	333	1
0	212	523	1
0	212	478	1
0	212	479	1
0	212	524	1
0	212	335	1
0	213	464	1
0	213	513	1
0	213	251	1
0	213	409	1
0	213	408	1
0	213	499	1
0	213	525	1
0	213	24	1
0	213	526	1
0	213	329	1
0	214	252	1
0	214	527	1
0	214	336	1
0	214	337	1
0	214	528	1
0	214	529	1
0	214	530	1
0	214	531	1
0	214	532	1
0	215	201	1
0	215	533	1
0	215	534	1
0	215	535	1
0	216	536	1
0	216	505	1
0	216	44	1
0	216	5	1
0	216	329	1
0	217	149	1
0	217	44	1
0	217	5	1
0	217	329	1
0	218	267	1
0	218	48	1
0	218	49	1
0	218	537	1
0	218	127	1
0	218	177	1
0	218	44	1
0	218	5	1
0	218	329	1
0	219	485	1
0	219	415	1
0	219	158	1
0	220	538	1
0	220	377	1
0	220	44	1
0	220	539	1
0	221	540	1
0	221	283	1
0	222	29	1
0	222	541	1
0	222	195	1
0	222	4	1
0	222	169	1
0	223	542	1
0	223	543	1
0	223	544	1
0	223	545	1
0	223	546	1
0	223	547	1
0	223	478	1
0	223	479	1
0	223	10	1
0	223	329	1
0	224	548	1
0	224	549	1
0	224	543	1
0	224	544	1
0	224	550	1
0	225	42	1
0	225	425	1
0	225	551	1
0	225	552	1
0	225	357	1
0	225	252	1
0	225	189	1
0	225	553	1
0	225	554	1
0	225	555	1
0	226	556	1
0	226	557	1
0	226	558	1
0	226	505	1
0	226	529	1
0	226	559	1
0	227	525	1
0	227	255	1
0	227	539	1
0	227	560	1
0	227	561	1
0	227	505	1
0	227	529	1
0	227	559	1
0	228	562	1
0	228	563	1
0	228	4	1
0	228	169	1
0	229	48	1
0	229	49	1
0	229	41	1
0	229	229	1
0	229	177	1
0	229	539	1
0	230	564	1
0	230	4	1
0	230	169	1
0	230	184	1
0	231	565	1
0	231	566	1
0	231	376	1
0	231	440	1
0	231	137	1
0	231	200	1
0	231	170	1
0	231	567	1
0	232	568	1
0	232	569	1
0	232	570	1
0	232	254	1
0	232	94	1
0	232	335	1
0	233	62	1
0	233	44	1
0	233	5	1
0	233	329	1
0	234	571	1
0	234	42	1
0	234	572	1
0	234	4	1
0	234	169	1
0	235	436	1
0	235	573	1
0	235	114	1
0	235	574	1
0	236	575	1
0	236	576	1
0	236	544	1
0	237	577	1
0	237	167	1
0	237	168	1
0	237	573	1
0	238	578	1
0	238	579	1
0	239	3	1
0	239	30	1
0	239	5	1
0	239	66	1
0	239	580	1
0	240	41	1
0	240	543	1
0	240	544	1
0	240	581	1
0	240	164	1
0	240	576	1
0	240	413	1
0	240	414	1
0	240	582	1
0	241	583	1
0	241	584	1
0	241	413	1
0	241	414	1
0	241	167	1
0	241	168	1
0	241	169	1
0	241	4	1
0	242	41	1
0	242	585	1
0	242	426	1
0	242	425	1
0	242	586	1
0	242	587	1
0	243	108	1
0	243	221	1
0	243	588	1
0	243	589	1
0	243	590	1
0	243	71	1
0	243	109	1
0	244	267	1
0	244	48	1
0	244	49	1
0	244	329	1
0	244	88	1
0	244	591	1
0	245	177	1
0	245	44	1
0	245	360	1
0	245	485	1
0	245	592	1
0	245	593	1
0	246	41	1
0	246	579	1
0	247	4	1
0	247	169	1
0	248	580	1
0	248	169	1
0	248	5	1
0	248	329	1
0	249	126	1
0	249	594	1
0	249	595	1
0	249	596	1
0	249	597	1
0	249	367	1
0	249	15	1
0	249	598	1
0	249	599	1
0	250	195	1
0	250	4	1
0	250	413	1
0	250	414	1
0	250	167	1
0	250	168	1
0	250	466	1
0	250	169	1
0	253	195	1
0	253	600	1
0	253	169	1
0	253	4	1
0	253	466	1
0	254	3	1
0	254	5	1
0	254	66	1
0	255	413	1
0	255	414	1
0	255	182	1
0	255	601	1
0	255	169	1
0	255	185	1
0	255	518	1
0	256	602	1
0	256	214	1
0	256	579	1
0	257	440	1
0	257	115	1
0	257	603	1
0	257	26	1
0	257	5	1
0	257	4	1
0	257	164	1
0	258	413	1
0	258	414	1
0	258	507	1
0	258	443	1
0	258	604	1
0	258	605	1
0	260	169	1
0	261	41	1
0	261	606	1
0	261	539	1
0	261	607	1
0	261	44	1
0	261	88	1
0	261	608	1
0	261	399	1
0	262	609	1
0	262	610	1
0	262	44	1
0	262	5	1
0	262	329	1
0	263	611	1
0	263	612	1
0	263	79	1
0	263	478	1
0	263	479	1
0	265	613	1
0	265	413	1
0	266	251	1
0	266	169	1
0	267	614	1
0	267	580	1
0	267	615	1
0	267	3	1
0	267	5	1
0	267	66	1
0	268	616	1
0	268	617	1
0	268	91	1
0	268	618	1
0	268	436	1
0	268	619	1
0	268	603	1
0	268	26	1
0	268	5	1
0	268	4	1
0	268	164	1
0	269	620	1
0	269	621	1
0	269	169	1
0	270	124	1
0	270	125	1
0	270	45	1
0	270	44	1
0	270	5	1
0	271	622	1
0	271	579	1
0	272	623	1
0	272	624	1
0	272	440	1
0	272	625	1
0	272	626	1
0	272	627	1
0	272	628	1
0	272	629	1
0	272	630	1
0	272	631	1
0	272	632	1
0	272	633	1
0	272	75	1
0	273	214	1
0	273	425	1
0	273	44	1
0	273	634	1
0	273	140	1
0	273	45	1
0	273	47	1
0	273	60	1
0	273	635	1
0	273	129	1
0	273	636	1
0	274	326	1
0	274	86	1
0	274	127	1
0	274	86	1
0	274	181	1
0	274	182	1
0	274	4	1
0	274	637	1
0	275	169	1
0	275	413	1
0	275	414	1
0	275	638	1
0	275	167	1
0	275	168	1
0	278	90	1
0	278	639	1
0	278	4	1
0	278	603	1
0	278	5	1
0	278	164	1
0	279	415	1
0	279	195	1
0	279	113	1
0	279	478	1
0	279	640	1
0	279	641	1
0	279	251	1
0	280	642	1
0	280	643	1
0	280	603	1
0	280	644	1
0	280	645	1
0	280	646	1
0	280	647	1
0	280	4	1
0	280	5	1
0	281	603	1
0	281	181	1
0	281	182	1
0	281	4	1
0	281	88	1
0	281	648	1
0	281	326	1
0	282	649	1
0	282	75	1
0	282	169	1
0	283	603	1
0	283	233	1
0	283	181	1
0	283	182	1
0	283	4	1
0	283	5	1
0	283	164	1
0	284	399	1
0	284	169	1
0	285	650	1
0	285	413	1
0	285	414	1
0	285	651	1
0	285	167	1
0	285	168	1
0	285	652	1
0	285	653	1
0	285	192	1
0	285	169	1
0	288	603	1
0	288	648	1
0	288	654	1
0	288	655	1
0	288	4	1
0	288	5	1
0	288	164	1
0	289	656	1
0	289	579	1
0	290	657	1
0	291	658	1
0	291	582	1
0	291	659	1
0	291	657	1
0	292	660	1
0	292	661	1
0	292	662	1
