0	27	98	1
0	27	99	1
0	27	100	1
0	27	100	1
0	27	99	1
0	27	9	1
0	28	57	1
0	28	58	1
0	28	93	1
0	28	101	1
0	28	15	1
0	28	15	1
0	29	102	1
0	29	103	1
0	29	104	1
0	29	105	1
0	29	104	1
0	29	103	1
0	30	106	1
0	30	107	1
0	30	108	1
0	30	108	1
0	30	109	1
0	30	110	1
0	30	111	1
0	30	108	1
0	30	112	1
0	30	9	1
0	31	113	1
0	31	114	1
0	31	6	1
0	32	88	1
0	32	115	1
0	32	116	1
0	32	117	1
0	32	115	1
0	32	118	1
0	32	115	1
0	32	119	1
0	33	120	1
0	33	9	1
0	34	29	1
0	34	121	1
0	34	122	1
0	34	123	1
0	34	124	1
0	34	125	1
0	34	126	1
0	34	127	1
0	34	121	1
0	34	128	1
0	34	129	1
0	34	130	1
0	34	9	1
0	35	131	1
0	35	132	1
0	35	133	1
0	35	134	1
0	35	9	1
0	36	135	1
0	36	136	1
0	36	137	1
0	36	117	1
0	36	93	1
0	36	138	1
0	36	90	1
0	36	9	1
0	37	139	1
0	37	140	1
0	37	141	1
0	37	142	1
0	37	143	1
0	38	23	1
0	38	144	1
0	40	145	1
0	40	146	1
0	40	15	1
0	40	147	1
0	40	148	1
0	40	149	1
0	40	150	1
0	40	151	1
0	40	152	1
0	40	153	1
0	40	154	1
0	40	155	1
0	41	9	1
0	42	9	1
0	42	156	1
0	43	85	1
0	43	48	1
0	43	157	1
0	43	81	1
0	43	49	1
0	43	158	1
0	43	159	1
0	43	160	1
0	44	13	1
0	44	58	1
0	44	161	1
0	44	58	1
0	44	162	1
0	44	163	1
0	44	164	1
0	44	165	1
0	45	139	1
0	45	140	1
0	45	141	1
0	45	142	1
0	45	143	1
0	46	23	1
0	46	166	1
0	47	167	1
0	47	168	1
0	47	169	1
0	47	170	1
0	47	52	1
0	47	9	1
0	48	171	1
0	48	172	1
0	48	9	1
0	49	93	1
0	49	173	1
0	49	174	1
0	49	173	1
0	49	90	1
0	49	173	1
0	49	175	1
0	49	176	1
0	49	9	1
0	50	109	1
0	50	7	1
0	50	7	1
0	50	9	1
0	51	177	1
0	51	109	1
0	51	25	1
0	51	178	1
0	51	9	1
0	52	179	1
0	52	180	1
0	52	120	1
0	52	12	1
0	52	181	1
0	52	182	1
0	52	183	1
0	52	184	1
0	52	9	1
0	53	139	1
0	53	140	1
0	53	141	1
0	53	142	1
0	53	143	1
0	54	23	1
0	54	24	1
0	55	185	1
0	55	58	1
0	55	186	1
0	55	187	1
0	56	188	1
0	56	189	1
0	56	15	1
0	56	190	1
0	56	8	1
0	58	191	1
0	58	192	1
0	58	193	1
0	58	194	1
0	61	9	1
0	62	9	1
0	63	195	1
0	63	196	1
0	63	90	1
0	63	58	1
0	63	9	1
0	64	197	1
0	64	198	1
0	64	199	1
0	64	200	1
0	64	201	1
0	65	58	1
0	65	15	1
0	65	202	1
0	65	203	1
0	65	204	1
0	65	205	1
0	65	206	1
0	65	207	1
0	65	208	1
0	65	9	1
0	66	15	1
0	66	209	1
0	66	210	1
0	68	169	1
0	68	211	1
0	68	212	1
0	68	9	1
0	69	81	1
0	69	6	1
0	69	122	1
0	69	13	1
0	69	9	1
0	70	15	1
0	70	88	1
0	70	25	1
0	70	60	1
0	70	213	1
0	70	214	1
0	70	213	1
0	70	215	1
0	70	9	1
0	71	216	1
0	71	217	1
0	71	218	1
0	71	219	1
0	71	9	1
0	72	7	1
0	72	220	1
0	72	221	1
0	72	222	1
0	72	8	1
0	72	9	1
0	73	223	1
0	73	8	1
0	73	224	1
0	74	16	1
0	74	225	1
0	74	141	1
0	74	226	1
0	74	227	1
0	74	228	1
0	75	9	1
0	76	229	1
0	76	230	1
0	76	231	1
0	76	232	1
0	76	233	1
0	76	234	1
0	76	235	1
0	76	236	1
0	76	7	1
0	76	9	1
0	78	149	1
0	78	209	1
0	78	237	1
0	78	238	1
0	78	11	1
0	78	9	1
0	79	58	1
0	79	80	1
0	79	239	1
0	79	240	1
0	79	241	1
0	79	242	1
0	79	9	1
0	80	211	1
0	80	82	1
0	80	243	1
0	80	244	1
0	80	189	1
0	80	245	1
0	80	9	1
0	81	9	1
0	82	7	1
0	82	246	1
0	82	247	1
0	82	9	1
0	83	248	1
0	83	249	1
0	83	220	1
0	83	250	1
0	84	57	1
0	84	251	1
0	84	109	1
0	84	7	1
0	84	88	1
0	84	252	1
0	85	253	1
0	85	7	1
0	85	254	1
0	85	109	1
0	85	255	1
0	85	9	1
0	86	256	1
0	86	196	1
0	86	257	1
0	86	196	1
0	86	258	1
0	86	41	1
0	86	196	1
0	86	9	1
0	87	259	1
0	87	255	1
0	87	7	1
0	87	260	1
0	88	23	1
0	88	144	1
0	89	261	1
0	89	15	1
0	89	262	1
0	89	263	1
0	89	15	1
0	89	9	1
0	90	9	1
0	90	156	1
0	91	134	1
0	91	264	1
0	91	265	1
0	91	122	1
0	91	41	1
0	91	266	1
0	91	122	1
0	91	264	1
0	91	265	1
0	91	258	1
0	91	9	1
0	92	16	1
0	92	267	1
0	92	268	1
0	92	269	1
0	92	95	1
0	93	6	1
0	93	270	1
0	93	270	1
0	93	271	1
0	93	9	1
0	94	15	1
0	94	272	1
0	94	273	1
0	94	274	1
0	94	174	1
0	94	15	1
0	94	275	1
0	94	276	1
0	94	277	1
0	94	9	1
0	95	9	1
0	96	9	1
0	97	259	1
0	97	255	1
0	97	7	1
0	97	260	1
0	98	23	1
0	98	166	1
0	99	255	1
0	99	173	1
0	99	251	1
0	99	255	1
0	99	58	1
0	99	278	1
0	99	109	1
0	99	279	1
0	99	9	1
0	100	93	1
0	100	90	1
0	100	280	1
0	100	281	1
0	100	210	1
0	100	282	1
0	100	14	1
0	100	163	1
0	100	283	1
0	100	9	1
0	101	177	1
0	101	284	1
0	101	214	1
0	101	285	1
0	101	286	1
0	101	109	1
0	101	287	1
0	101	109	1
0	101	25	1
0	101	178	1
0	101	9	1
0	102	288	1
0	102	289	1
0	102	3	1
0	102	290	1
0	102	9	1
0	103	291	1
0	103	93	1
0	103	250	1
0	103	14	1
0	103	292	1
0	103	293	1
0	103	294	1
0	103	9	1
0	104	295	1
0	104	270	1
0	104	296	1
0	104	297	1
0	104	298	1
0	104	58	1
0	104	9	1
0	105	299	1
0	105	300	1
0	105	301	1
0	105	302	1
0	105	303	1
0	105	220	1
0	105	299	1
0	105	9	1
0	106	9	1
0	107	259	1
0	107	255	1
0	107	7	1
0	107	260	1
0	108	23	1
0	108	24	1
0	109	195	1
0	109	58	1
0	109	22	1
0	109	304	1
0	109	305	1
0	109	306	1
0	109	307	1
0	109	9	1
0	110	23	1
0	110	308	1
0	110	127	1
0	110	15	1
0	110	309	1
0	110	310	1
0	110	311	1
0	110	264	1
0	110	312	1
0	110	25	1
0	110	313	1
0	110	314	1
0	110	315	1
0	110	316	1
0	111	317	1
0	111	25	1
0	112	16	1
0	112	318	1
0	112	319	1
0	112	320	1
0	112	321	1
0	113	52	1
0	113	322	1
0	113	323	1
0	113	72	1
0	113	324	1
0	113	307	1
0	113	325	1
0	113	9	1
0	114	229	1
0	114	326	1
0	114	327	1
0	114	9	1
0	115	328	1
0	115	11	1
0	115	7	1
0	115	253	1
0	115	9	1
0	116	135	1
0	116	117	1
0	116	329	1
0	116	117	1
0	117	330	1
0	117	197	1
0	117	7	1
0	117	260	1
0	117	331	1
0	117	332	1
0	117	333	1
0	117	9	1
0	118	261	1
0	118	15	1
0	118	262	1
0	118	263	1
0	118	15	1
0	119	334	1
0	119	335	1
0	119	336	1
0	119	337	1
0	119	338	1
0	119	339	1
0	119	340	1
0	120	9	1
0	121	134	1
0	121	264	1
0	121	265	1
0	121	122	1
0	121	41	1
0	121	266	1
0	121	122	1
0	121	264	1
0	121	265	1
0	121	258	1
0	122	296	1
0	122	253	1
0	122	123	1
0	122	80	1
0	122	341	1
0	122	342	1
0	122	15	1
0	123	6	1
0	123	343	1
0	123	344	1
0	123	9	1
0	124	15	1
0	124	272	1
0	124	273	1
0	124	274	1
0	124	174	1
0	124	15	1
0	124	275	1
0	124	276	1
0	124	277	1
0	125	9	1
0	126	23	1
0	126	308	1
0	126	127	1
0	126	15	1
0	126	309	1
0	126	310	1
0	126	311	1
0	126	264	1
0	126	312	1
0	126	345	1
0	126	313	1
0	126	314	1
0	126	315	1
0	126	316	1
0	127	317	1
0	127	25	1
0	128	346	1
0	128	347	1
0	128	348	1
0	128	349	1
0	128	350	1
0	129	351	1
0	129	250	1
0	129	94	1
0	129	352	1
0	129	137	1
0	129	353	1
0	129	354	1
0	129	282	1
0	129	355	1
0	129	137	1
0	129	356	1
0	130	9	1
0	130	156	1
0	131	255	1
0	131	173	1
0	131	251	1
0	131	255	1
0	131	58	1
0	131	278	1
0	131	109	1
0	131	279	1
0	131	9	1
0	132	357	1
0	132	358	1
0	133	288	1
0	133	289	1
0	133	3	1
0	133	290	1
0	134	295	1
0	134	270	1
0	134	296	1
0	134	297	1
0	134	298	1
0	134	58	1
0	134	9	1
0	135	195	1
0	135	58	1
0	135	22	1
0	135	304	1
0	135	305	1
0	135	306	1
0	135	307	1
0	135	9	1
0	136	52	1
0	136	322	1
0	136	323	1
0	136	72	1
0	136	324	1
0	136	307	1
0	136	325	1
0	136	9	1
0	137	337	1
0	137	338	1
0	137	359	1
0	137	360	1
0	138	361	1
0	138	15	1
0	138	15	1
0	138	159	1
0	138	14	1
0	139	362	1
0	139	363	1
0	139	364	1
0	139	365	1
0	140	9	1
0	141	60	1
0	141	10	1
0	141	182	1
0	141	322	1
0	141	323	1
0	141	9	1
0	142	366	1
0	142	109	1
0	142	15	1
0	142	15	1
0	142	367	1
0	142	137	1
0	142	368	1
0	142	9	1
0	143	255	1
0	143	58	1
0	143	255	1
0	143	369	1
0	143	209	1
0	143	209	1
0	144	370	1
0	144	7	1
0	144	371	1
0	144	372	1
0	144	118	1
0	144	9	1
0	145	264	1
0	145	265	1
0	145	373	1
0	145	23	1
0	145	374	1
0	145	264	1
0	145	265	1
0	145	88	1
0	145	23	1
0	145	144	1
0	146	93	1
0	146	375	1
0	146	25	1
0	146	303	1
0	146	14	1
0	146	264	1
0	146	265	1
0	146	25	1
0	146	63	1
0	146	64	1
0	146	93	1
0	147	9	1
0	148	9	1
0	149	376	1
0	149	173	1
0	149	377	1
0	149	9	1
0	150	378	1
0	151	208	1
0	151	379	1
0	151	380	1
0	151	381	1
0	151	382	1
0	151	383	1
0	151	384	1
0	151	15	1
0	151	385	1
0	152	386	1
0	152	58	1
0	152	387	1
0	152	388	1
0	153	264	1
0	153	265	1
0	153	373	1
0	153	23	1
0	153	374	1
0	153	264	1
0	153	265	1
0	153	88	1
0	153	23	1
0	153	166	1
0	154	389	1
0	154	30	1
0	154	98	1
0	154	81	1
0	154	390	1
0	154	391	1
0	154	392	1
0	154	393	1
0	154	79	1
0	154	235	1
0	154	9	1
0	155	23	1
0	155	394	1
0	155	395	1
0	155	310	1
0	155	396	1
0	155	397	1
0	155	7	1
0	155	317	1
0	155	25	1
0	156	398	1
0	156	399	1
0	156	400	1
0	156	401	1
0	156	13	1
0	156	6	1
0	157	58	1
0	157	402	1
0	157	403	1
0	157	404	1
0	157	9	1
0	158	9	1
0	158	156	1
0	159	173	1
0	159	405	1
0	159	406	1
0	159	407	1
0	159	264	1
0	159	408	1
0	159	389	1
0	159	30	1
0	159	409	1
0	159	9	1
0	160	164	1
0	160	15	1
0	160	237	1
0	160	6	1
0	160	15	1
0	160	410	1
0	160	6	1
0	161	411	1
0	161	14	1
0	161	34	1
0	161	80	1
0	161	34	1
0	161	281	1
0	161	412	1
0	161	89	1
0	161	9	1
0	162	196	1
0	162	413	1
0	162	413	1
0	162	414	1
0	162	9	1
0	163	264	1
0	163	265	1
0	163	373	1
0	163	23	1
0	163	374	1
0	163	264	1
0	163	265	1
0	163	88	1
0	163	23	1
0	163	24	1
0	164	9	1
0	164	156	1
0	165	415	1
0	165	71	1
0	165	315	1
0	166	416	1
0	166	224	1
0	166	139	1
0	166	417	1
0	166	418	1
0	166	419	1
0	167	420	1
0	167	421	1
0	167	379	1
0	167	422	1
0	170	40	1
0	170	41	1
0	170	13	1
0	170	42	1
0	170	43	1
0	170	44	1
0	170	45	1
0	170	9	1
0	171	9	1
0	172	423	1
0	172	424	1
0	172	425	1
0	172	426	1
0	172	427	1
0	172	428	1
0	173	429	1
0	173	430	1
0	173	431	1
0	173	432	1
0	173	433	1
0	173	434	1
0	173	435	1
0	173	436	1
0	173	437	1
0	175	9	1
0	175	156	1
0	176	9	1
0	176	156	1
0	177	153	1
0	177	80	1
0	177	239	1
0	177	240	1
0	177	241	1
0	177	9	1
0	178	438	1
0	178	439	1
0	178	440	1
0	178	25	1
0	178	264	1
0	178	412	1
0	178	208	1
0	178	441	1
0	179	93	1
0	179	90	1
0	179	442	1
0	179	443	1
0	179	444	1
0	180	402	1
0	180	120	1
0	180	9	1
0	181	73	1
0	181	15	1
0	181	73	1
0	181	220	1
0	181	445	1
0	181	446	1
0	181	9	1
0	182	447	1
0	182	448	1
0	182	432	1
0	182	449	1
0	184	450	1
0	184	412	1
0	184	9	1
0	185	326	1
0	185	86	1
0	185	15	1
0	185	253	1
0	185	451	1
0	185	79	1
0	185	255	1
0	185	9	1
0	186	400	1
0	186	452	1
0	186	137	1
0	186	453	1
0	186	454	1
0	186	400	1
0	186	309	1
0	186	370	1
0	187	11	1
0	187	455	1
0	187	184	1
0	187	456	1
0	187	457	1
0	187	458	1
0	187	9	1
0	188	459	1
0	190	460	1
0	190	7	1
0	190	461	1
0	190	6	1
0	190	59	1
0	190	462	1
0	191	463	1
0	191	464	1
0	191	465	1
0	191	466	1
0	191	467	1
0	191	468	1
0	192	469	1
0	192	470	1
0	192	299	1
0	192	471	1
0	192	472	1
0	192	473	1
0	192	474	1
0	193	135	1
0	193	136	1
0	193	137	1
0	193	117	1
0	193	93	1
0	193	138	1
0	193	90	1
0	193	9	1
0	194	242	1
0	194	475	1
0	194	476	1
0	194	80	1
0	194	11	1
0	194	477	1
0	194	208	1
0	194	478	1
0	195	58	1
0	195	479	1
0	195	11	1
0	195	480	1
0	195	481	1
0	195	186	1
0	195	482	1
0	195	365	1
0	195	483	1
0	195	9	1
0	196	460	1
0	196	7	1
0	196	461	1
0	196	6	1
0	196	59	1
0	196	462	1
0	197	392	1
0	198	447	1
0	198	484	1
0	199	485	1
0	199	170	1
0	199	130	1
0	199	7	1
0	199	486	1
0	199	8	1
0	199	487	1
0	199	117	1
0	199	389	1
0	199	488	1
0	199	9	1
0	200	9	1
0	201	239	1
0	201	489	1
0	201	362	1
0	201	490	1
0	202	491	1
0	202	492	1
0	202	493	1
0	202	494	1
0	202	495	1
0	204	278	1
0	204	496	1
0	204	497	1
0	204	314	1
0	204	315	1
0	204	109	1
0	204	498	1
0	204	499	1
0	204	268	1
0	204	23	1
0	204	144	1
0	204	500	1
0	205	447	1
0	205	501	1
0	205	502	1
0	207	9	1
0	208	503	1
0	208	6	1
0	208	182	1
0	208	9	1
0	209	79	1
0	209	504	1
0	209	505	1
0	209	9	1
0	210	9	1
0	210	378	1
0	211	506	1
0	211	25	1
0	211	507	1
0	211	22	1
0	211	9	1
0	212	413	1
0	212	508	1
0	212	497	1
0	212	243	1
0	212	9	1
0	213	509	1
0	213	432	1
0	213	510	1
0	213	511	1
0	213	435	1
0	213	436	1
0	213	512	1
0	215	513	1
0	215	514	1
0	215	122	1
0	215	513	1
0	215	7	1
0	215	48	1
0	215	9	1
0	216	404	1
0	216	137	1
0	216	117	1
0	217	278	1
0	217	496	1
0	217	497	1
0	217	314	1
0	217	315	1
0	217	109	1
0	217	498	1
0	217	499	1
0	217	268	1
0	217	23	1
0	217	166	1
0	217	500	1
0	218	6	1
0	218	7	1
0	218	185	1
0	218	58	1
0	218	109	1
0	218	515	1
0	218	9	1
0	219	122	1
0	219	516	1
0	219	400	1
0	219	517	1
0	219	518	1
0	220	519	1
0	220	485	1
0	220	520	1
0	220	521	1
0	220	522	1
0	220	9	1
0	221	9	1
0	222	523	1
0	222	253	1
0	222	524	1
0	222	525	1
0	222	526	1
0	222	527	1
0	222	9	1
0	223	15	1
0	223	528	1
0	223	15	1
0	223	529	1
0	223	528	1
0	223	15	1
0	223	281	1
0	223	9	1
0	224	80	1
0	224	373	1
0	224	91	1
0	224	530	1
0	224	531	1
0	224	9	1
0	225	278	1
0	225	496	1
0	225	497	1
0	225	314	1
0	225	315	1
0	225	109	1
0	225	498	1
0	225	499	1
0	225	268	1
0	225	23	1
0	225	24	1
0	225	500	1
0	226	447	1
0	226	532	1
0	226	432	1
0	228	72	1
0	228	100	1
0	228	31	1
0	228	72	1
0	228	533	1
0	228	534	1
0	228	535	1
0	228	479	1
0	228	6	1
0	228	9	1
0	229	9	1
0	230	536	1
0	230	537	1
0	230	485	1
0	230	520	1
0	230	538	1
0	230	539	1
0	230	9	1
0	231	484	1
0	231	540	1
0	231	509	1
0	231	541	1
0	231	428	1
0	233	542	1
0	233	109	1
0	233	543	1
0	233	9	1
0	234	544	1
0	234	545	1
0	234	242	1
0	234	546	1
0	234	15	1
0	234	547	1
0	234	545	1
0	234	546	1
0	234	229	1
0	234	9	1
0	235	548	1
0	235	477	1
0	235	73	1
0	235	15	1
0	235	549	1
0	235	550	1
0	235	551	1
0	235	552	1
0	235	553	1
0	235	58	1
0	235	9	1
0	236	554	1
0	236	11	1
0	236	7	1
0	236	6	1
0	236	31	1
0	236	150	1
0	236	81	1
0	236	555	1
0	236	556	1
0	236	323	1
0	236	513	1
0	236	557	1
0	236	558	1
0	236	9	1
0	237	447	1
0	237	559	1
0	237	560	1
0	237	561	1
0	238	562	1
0	239	9	1
0	240	9	1
0	241	9	1
0	242	72	1
0	242	563	1
0	242	8	1
0	242	13	1
0	242	6	1
0	242	9	1
0	243	73	1
0	243	15	1
0	243	564	1
0	243	15	1
0	243	75	1
0	243	77	1
0	243	565	1
0	243	384	1
0	243	232	1
0	243	281	1
0	243	15	1
0	244	209	1
0	244	229	1
0	244	566	1
0	244	567	1
0	244	568	1
0	244	100	1
0	244	9	1
0	245	11	1
0	245	569	1
0	245	570	1
0	245	220	1
0	245	173	1
0	245	533	1
0	245	571	1
0	245	11	1
0	245	9	1
0	246	324	1
0	246	572	1
0	246	573	1
0	246	91	1
0	246	91	1
0	246	574	1
0	246	9	1
0	247	447	1
0	247	575	1
0	247	576	1
0	247	577	1
0	247	427	1
0	247	428	1
0	247	578	1
0	248	9	1
0	249	9	1
0	250	579	1
0	250	580	1
0	250	463	1
0	250	464	1
0	250	581	1
0	250	157	1
0	250	582	1
0	250	583	1
0	251	9	1
0	252	307	1
0	252	6	1
0	252	531	1
0	252	79	1
0	252	79	1
0	252	9	1
0	253	6	1
0	253	92	1
0	253	15	1
0	253	15	1
0	253	584	1
0	253	9	1
0	254	585	1
0	254	379	1
0	254	586	1
0	254	278	1
0	254	109	1
0	254	587	1
0	255	90	1
0	255	15	1
0	255	588	1
0	255	90	1
0	255	173	1
0	255	90	1
0	255	15	1
0	255	588	1
0	255	93	1
0	255	173	1
0	255	90	1
0	255	9	1
0	256	90	1
0	256	15	1
0	256	91	1
0	256	92	1
0	256	93	1
0	256	589	1
0	256	8	1
0	256	590	1
0	256	15	1
0	256	9	1
0	257	447	1
0	257	591	1
0	257	592	1
0	257	427	1
0	257	428	1
0	259	88	1
0	259	593	1
0	259	594	1
0	259	595	1
0	259	94	1
0	259	413	1
0	260	7	1
0	260	596	1
0	260	597	1
0	260	598	1
0	260	58	1
0	260	599	1
0	260	600	1
0	260	601	1
0	260	602	1
0	260	58	1
0	260	603	1
0	260	9	1
0	261	9	1
0	262	9	1
0	263	604	1
0	263	605	1
0	263	606	1
0	263	607	1
0	263	608	1
0	263	609	1
0	264	122	1
0	264	610	1
0	264	326	1
0	264	7	1
0	264	80	1
0	264	11	1
0	264	149	1
0	264	326	1
0	264	190	1
0	264	264	1
0	264	384	1
0	264	533	1
0	264	611	1
0	264	264	1
0	265	612	1
0	265	242	1
0	265	475	1
0	265	613	1
0	265	614	1
0	265	615	1
0	265	567	1
0	265	616	1
0	265	8	1
0	265	9	1
0	266	447	1
0	266	617	1
0	266	618	1
0	266	619	1
0	266	620	1
0	268	137	1
0	268	117	1
0	268	15	1
0	268	85	1
0	268	550	1
0	268	23	1
0	268	144	1
0	268	25	1
0	268	598	1
0	268	309	1
0	269	156	1
0	269	9	1
0	271	137	1
0	271	239	1
0	271	239	1
0	271	62	1
0	272	73	1
0	272	102	1
0	272	621	1
0	272	622	1
0	272	105	1
0	272	25	1
0	272	232	1
0	272	105	1
0	272	107	1
0	272	9	1
0	273	73	1
0	273	15	1
0	273	623	1
0	273	242	1
0	273	624	1
0	273	625	1
0	273	626	1
0	273	627	1
0	273	628	1
0	273	9	1
0	274	447	1
0	274	629	1
0	274	630	1
0	274	337	1
0	274	338	1
0	276	9	1
0	277	137	1
0	277	117	1
0	277	15	1
0	277	85	1
0	277	550	1
0	277	23	1
0	277	166	1
0	277	25	1
0	277	598	1
0	277	309	1
0	278	631	1
0	278	550	1
0	278	632	1
0	278	85	1
0	278	550	1
0	278	109	1
0	278	9	1
0	279	93	1
0	279	633	1
0	279	8	1
0	279	90	1
0	279	8	1
0	280	11	1
0	280	634	1
0	280	635	1
0	280	634	1
0	280	9	1
0	281	7	1
0	281	598	1
0	281	313	1
0	281	636	1
0	281	72	1
0	281	58	1
0	281	9	1
0	282	15	1
0	282	88	1
0	282	25	1
0	282	60	1
0	282	213	1
0	282	214	1
0	282	213	1
0	282	215	1
0	283	137	1
0	283	59	1
0	283	637	1
0	283	418	1
0	283	58	1
0	283	638	1
0	283	639	1
0	283	9	1
0	284	137	1
0	284	640	1
0	284	641	1
0	284	117	1
0	284	642	1
0	285	137	1
0	285	117	1
0	285	15	1
0	285	85	1
0	285	550	1
0	285	23	1
0	285	24	1
0	285	25	1
0	285	598	1
0	285	309	1
0	286	447	1
0	286	643	1
0	286	427	1
0	286	428	1
0	287	196	1
0	287	413	1
0	287	413	1
0	287	184	1
0	287	644	1
0	287	9	1
0	288	253	1
0	288	645	1
0	288	646	1
0	288	253	1
0	288	647	1
0	288	648	1
0	288	9	1
0	289	378	1
0	289	9	1
0	290	447	1
0	290	649	1
0	290	650	1
0	290	651	1
0	290	652	1
0	290	649	1
0	292	9	1
0	293	156	1
0	293	9	1
0	294	9	1
0	295	93	1
0	295	229	1
0	295	60	1
0	295	210	1
0	295	653	1
0	295	73	1
0	295	654	1
0	295	655	1
0	295	9	1
0	296	149	1
0	296	517	1
0	296	656	1
0	296	657	1
0	296	297	1
0	296	658	1
0	296	659	1
0	296	384	1
0	296	9	1
0	297	179	1
0	297	180	1
0	297	120	1
0	297	12	1
0	297	181	1
0	297	182	1
0	297	183	1
0	297	184	1
0	297	9	1
0	298	660	1
0	298	237	1
0	298	58	1
0	298	137	1
0	298	117	1
0	298	661	1
0	298	662	1
0	298	131	1
0	298	15	1
0	298	137	1
0	298	663	1
0	298	9	1
0	299	447	1
0	299	664	1
0	299	665	1
0	299	432	1
0	299	666	1
0	299	667	1
0	299	666	1
0	301	11	1
0	301	79	1
0	301	41	1
0	301	8	1
0	301	668	1
0	301	669	1
0	301	164	1
0	301	117	1
0	301	602	1
0	301	9	1
0	302	670	1
0	302	438	1
0	302	229	1
0	302	25	1
0	302	506	1
0	302	671	1
0	302	25	1
0	302	9	1
0	303	672	1
0	303	673	1
0	303	258	1
0	303	673	1
0	303	25	1
0	303	258	1
0	303	9	1
0	304	93	1
0	304	491	1
0	304	674	1
0	304	675	1
0	304	278	1
0	304	6	1
0	304	9	1
0	305	58	1
0	305	676	1
0	305	677	1
0	305	242	1
0	305	251	1
0	305	678	1
0	305	25	1
0	305	9	1
0	306	447	1
0	306	427	1
0	306	428	1
0	306	679	1
0	307	9	1
0	308	156	1
0	308	9	1
0	309	680	1
0	309	258	1
0	310	156	1
0	310	9	1
0	311	378	1
0	311	9	1
0	312	255	1
0	312	258	1
0	312	681	1
0	312	682	1
0	313	210	1
0	313	683	1
0	313	684	1
0	313	685	1
0	313	686	1
0	313	455	1
0	313	687	1
0	313	9	1
0	314	93	1
0	314	229	1
0	314	60	1
0	314	210	1
0	314	653	1
0	314	73	1
0	314	654	1
0	314	655	1
0	314	9	1
0	315	688	1
0	315	465	1
0	315	689	1
0	315	690	1
0	315	691	1
0	316	692	1
0	316	693	1
0	316	694	1
0	316	283	1
0	316	695	1
0	316	694	1
0	316	9	1
0	317	696	1
0	317	137	1
0	317	697	1
0	317	610	1
0	317	159	1
0	317	698	1
0	317	699	1
0	318	700	1
0	318	15	1
0	318	701	1
0	318	15	1
0	318	9	1
0	319	447	1
0	319	702	1
0	319	459	1
0	319	703	1
0	319	704	1
0	319	427	1
0	319	428	1
0	321	9	1
0	323	705	1
0	323	418	1
0	323	11	1
0	323	9	1
0	324	309	1
0	324	8	1
0	324	239	1
0	324	15	1
0	324	706	1
0	324	9	1
0	325	707	1
0	325	708	1
0	325	9	1
0	326	709	1
0	326	710	1
0	326	450	1
0	326	711	1
0	326	707	1
0	326	9	1
0	327	80	1
0	327	712	1
0	327	309	1
0	327	297	1
0	327	309	1
0	327	219	1
0	327	368	1
0	328	713	1
0	328	144	1
0	328	714	1
0	328	715	1
0	328	716	1
0	329	447	1
0	329	717	1
0	329	432	1
0	332	15	1
0	332	718	1
0	332	7	1
0	332	6	1
0	332	719	1
0	332	720	1
0	332	9	1
0	333	93	1
0	333	173	1
0	333	174	1
0	333	173	1
0	333	90	1
0	333	173	1
0	333	175	1
0	333	176	1
0	333	9	1
0	334	9	1
0	335	25	1
0	335	9	1
0	336	551	1
