0	170	233	1
0	170	234	1
0	171	232	1
0	171	233	1
0	171	234	1
0	172	249	1
0	172	227	1
0	172	228	1
0	173	250	1
0	173	251	1
0	173	252	1
0	173	253	1
0	173	254	1
0	173	255	1
0	173	253	1
0	173	256	1
0	174	257	1
0	174	217	1
0	174	258	1
0	174	259	1
0	174	260	1
0	175	261	1
0	175	205	1
0	175	262	1
0	175	207	1
0	176	263	1
0	176	108	1
0	176	264	1
0	176	265	1
0	176	266	1
0	176	152	1
0	176	49	1
0	176	228	1
0	177	267	1
0	177	268	1
0	177	269	1
0	177	95	1
0	177	270	1
0	177	271	1
0	178	272	1
0	178	273	1
0	178	274	1
0	179	275	1
0	179	276	1
0	179	277	1
0	179	254	1
0	179	278	1
0	179	74	1
0	180	279	1
0	180	280	1
0	180	95	1
0	180	49	1
0	180	281	1
0	180	209	1
0	180	210	1
0	181	282	1
0	181	74	1
0	181	110	1
0	181	209	1
0	181	210	1
0	181	154	1
0	182	283	1
0	182	49	1
0	182	225	1
0	182	209	1
0	182	210	1
0	182	154	1
0	183	188	1
0	183	284	1
0	183	74	1
0	183	225	1
0	183	209	1
0	183	210	1
0	183	154	1
0	184	285	1
0	184	74	1
0	184	225	1
0	184	209	1
0	184	210	1
0	184	154	1
0	185	286	1
0	185	74	1
0	185	225	1
0	185	209	1
0	185	210	1
0	185	154	1
0	186	224	1
0	186	74	1
0	186	225	1
0	186	209	1
0	186	210	1
0	186	154	1
0	187	287	1
0	187	74	1
0	187	110	1
0	187	209	1
0	187	210	1
0	187	154	1
0	188	288	1
0	188	74	1
0	188	289	1
0	188	290	1
0	189	74	1
0	189	291	1
0	189	209	1
0	189	210	1
0	189	154	1
0	190	292	1
0	190	74	1
0	190	225	1
0	190	209	1
0	190	210	1
0	190	154	1
0	191	74	1
0	191	179	1
0	191	209	1
0	191	210	1
0	191	154	1
0	192	216	1
0	192	74	1
0	192	185	1
0	192	293	1
0	192	95	1
0	193	74	1
0	193	225	1
0	193	209	1
0	193	210	1
0	193	154	1
0	194	74	1
0	194	110	1
0	194	209	1
0	194	210	1
0	194	154	1
0	195	294	1
0	195	227	1
0	195	74	1
0	195	90	1
0	195	88	1
0	196	295	1
0	196	228	1
0	197	296	1
0	197	217	1
0	197	220	1
0	197	297	1
0	197	194	1
0	197	298	1
0	197	299	1
0	197	222	1
0	198	300	1
0	198	74	1
0	198	185	1
0	199	301	1
0	199	302	1
0	199	110	1
0	199	303	1
0	199	228	1
0	200	56	1
0	200	304	1
0	200	190	1
0	200	173	1
0	200	228	1
0	200	209	1
0	200	210	1
0	201	294	1
0	201	305	1
0	201	210	1
0	201	240	1
0	201	154	1
0	202	201	1
0	202	306	1
0	202	307	1
0	202	95	1
0	202	175	1
0	202	308	1
0	202	77	1
0	202	108	1
0	203	175	1
0	203	309	1
0	203	310	1
0	203	311	1
0	204	312	1
0	204	313	1
0	204	108	1
0	204	314	1
0	204	254	1
0	205	49	1
0	205	209	1
0	205	210	1
0	205	154	1
0	205	190	1
0	206	315	1
0	206	208	1
0	206	228	1
0	206	209	1
0	206	210	1
0	206	154	1
0	206	190	1
0	207	217	1
0	207	316	1
0	207	299	1
0	207	222	1
0	207	223	1
0	208	317	1
0	208	74	1
0	208	49	1
0	208	318	1
0	208	209	1
0	208	210	1
0	209	319	1
0	209	320	1
0	209	181	1
0	210	321	1
0	210	19	1
0	210	322	1
0	211	323	1
0	211	210	1
0	212	324	1
0	212	210	1
0	213	325	1
0	213	191	1
0	213	74	1
0	213	326	1
0	214	327	1
0	214	74	1
0	214	228	1
0	214	328	1
0	214	209	1
0	214	210	1
0	214	154	1
0	215	329	1
0	215	74	1
0	215	228	1
0	215	190	1
0	215	219	1
0	216	74	1
0	216	228	1
0	216	190	1
0	216	209	1
0	216	210	1
0	216	154	1
0	217	315	1
0	217	154	1
0	218	330	1
0	218	74	1
0	218	228	1
0	218	331	1
0	218	209	1
0	218	210	1
0	218	154	1
0	219	74	1
0	219	228	1
0	219	209	1
0	219	210	1
0	219	154	1
0	220	332	1
0	220	74	1
0	220	326	1
0	220	191	1
0	221	274	1
0	221	208	1
0	221	228	1
0	221	209	1
0	221	210	1
0	222	263	1
0	222	333	1
0	223	287	1
0	223	74	1
0	223	206	1
0	223	154	1
0	224	334	1
0	224	154	1
0	224	191	1
0	225	301	1
0	226	74	1
0	228	20	1
0	228	180	1
0	229	188	1
0	229	335	1
0	229	74	1
0	229	73	1
0	229	336	1
0	229	305	1
0	229	209	1
0	230	110	1
0	230	226	1
0	230	209	1
0	230	210	1
0	231	301	1
0	231	337	1
0	231	313	1
0	231	189	1
0	231	73	1
0	231	338	1
0	232	339	1
0	232	74	1
0	232	340	1
0	232	226	1
0	233	165	1
0	233	74	1
0	233	180	1
0	234	209	1
0	234	210	1
0	234	341	1
0	235	226	1
0	236	227	1
0	236	181	1
0	236	74	1
0	236	73	1
0	237	227	1
0	237	73	1
0	238	190	1
0	238	49	1
0	239	342	1
0	239	175	1
0	239	176	1
0	239	343	1
0	239	206	1
0	239	173	1
0	239	108	1
0	240	344	1
0	240	33	1
0	240	345	1
0	240	346	1
0	240	95	1
0	241	49	1
0	242	108	1
0	242	180	1
0	243	347	1
0	243	108	1
0	243	331	1
0	243	348	1
0	244	108	1
0	245	18	1
0	247	21	1
0	247	222	1
0	247	223	1
0	248	349	1
0	248	183	1
0	249	108	1
0	249	311	1
0	249	180	1
0	250	57	1
0	250	259	1
0	252	21	1
0	252	222	1
0	252	223	1
0	252	350	1
0	252	73	1
0	253	313	1
0	253	341	1
0	253	190	1
0	253	14	1
0	253	18	1
0	254	351	1
0	254	108	1
0	254	290	1
0	254	228	1
0	255	161	1
0	255	352	1
0	255	73	1
0	255	341	1
0	256	353	1
0	256	218	1
0	256	207	1
0	257	354	1
0	257	108	1
0	257	355	1
0	257	99	1
0	257	29	1
0	257	124	1
0	257	355	1
0	257	356	1
0	257	357	1
0	258	358	1
0	258	265	1
0	258	266	1
0	258	217	1
0	258	19	1
0	258	322	1
0	258	359	1
0	258	173	1
0	259	360	1
0	259	361	1
0	259	362	1
0	259	18	1
0	261	27	1
0	261	74	1
0	262	263	1
0	262	108	1
0	262	363	1
0	262	364	1
0	262	265	1
0	262	266	1
0	262	359	1
0	263	19	1
0	263	322	1
0	263	365	1
0	263	290	1
0	263	228	1
0	264	286	1
0	264	366	1
0	264	181	1
0	264	367	1
0	264	180	1
0	265	290	1
0	265	368	1
0	265	228	1
0	267	369	1
0	267	370	1
0	267	215	1
0	268	371	1
0	268	124	1
0	268	372	1
0	268	27	1
0	268	356	1
0	268	357	1
0	268	373	1
0	268	374	1
0	269	375	1
0	269	124	1
0	269	372	1
0	269	27	1
0	269	356	1
0	269	357	1
0	269	373	1
0	269	374	1
0	270	376	1
0	270	108	1
0	270	364	1
0	270	265	1
0	270	266	1
0	270	359	1
0	271	305	1
0	272	344	1
0	272	377	1
0	273	69	1
0	274	180	1
0	274	367	1
0	275	369	1
0	275	370	1
0	275	215	1
0	276	378	1
0	276	379	1
0	276	380	1
0	276	175	1
0	276	381	1
0	277	382	1
0	277	383	1
0	277	384	1
0	277	222	1
0	277	223	1
0	277	313	1
0	277	366	1
0	277	241	1
0	277	367	1
0	277	180	1
0	278	205	1
0	278	18	1
0	278	385	1
0	278	386	1
0	280	351	1
0	281	181	1
0	281	367	1
0	281	180	1
0	282	387	1
0	282	27	1
0	282	222	1
0	282	223	1
0	282	366	1
0	282	241	1
0	282	253	1
0	282	219	1
0	283	388	1
0	283	27	1
0	283	222	1
0	283	223	1
0	283	386	1
0	283	296	1
0	284	27	1
0	284	222	1
0	284	223	1
0	284	366	1
0	284	241	1
0	284	274	1
0	284	386	1
0	285	217	1
0	285	389	1
0	285	27	1
0	285	222	1
0	285	223	1
0	285	390	1
0	285	373	1
0	285	296	1
0	286	391	1
0	286	217	1
0	286	240	1
0	286	386	1
0	287	217	1
0	287	27	1
0	287	222	1
0	287	223	1
0	287	152	1
0	287	386	1
0	287	219	1
0	288	217	1
0	288	27	1
0	288	222	1
0	288	223	1
0	288	392	1
0	288	390	1
0	288	373	1
0	288	296	1
0	290	393	1
0	290	383	1
0	290	217	1
0	290	27	1
0	290	222	1
0	290	223	1
0	290	394	1
0	290	386	1
0	290	395	1
0	290	351	1
0	291	396	1
0	291	217	1
0	291	355	1
0	291	27	1
0	291	222	1
0	291	297	1
0	292	201	1
0	293	378	1
0	293	153	1
0	293	313	1
0	293	124	1
0	293	397	1
0	293	18	1
0	294	398	1
0	294	399	1
0	294	151	1
0	294	400	1
0	294	210	1
0	294	254	1
0	295	401	1
0	295	222	1
0	295	402	1
0	295	228	1
0	295	209	1
0	295	210	1
0	295	154	1
0	296	403	1
0	296	56	1
0	297	201	1
0	297	404	1
0	297	405	1
0	298	406	1
0	298	407	1
0	298	408	1
0	298	409	1
0	299	199	1
0	299	410	1
0	299	411	1
0	301	314	1
0	301	153	1
0	301	313	1
0	301	108	1
0	301	397	1
0	301	18	1
0	302	27	1
0	302	290	1
0	302	124	1
0	302	412	1
0	302	413	1
0	302	414	1
0	302	415	1
0	303	416	1
0	303	417	1
0	304	251	1
0	304	418	1
0	304	419	1
0	304	16	1
0	304	73	1
0	304	420	1
0	305	333	1
0	305	421	1
0	307	259	1
0	308	56	1
0	308	83	1
0	308	239	1
0	308	130	1
0	309	422	1
0	309	423	1
0	309	262	1
0	309	424	1
0	309	425	1
0	309	426	1
0	309	427	1
0	309	209	1
0	309	404	1
0	310	428	1
0	311	108	1
0	311	264	1
0	311	265	1
0	311	266	1
0	311	297	1
0	311	152	1
0	312	108	1
0	312	372	1
0	312	27	1
0	312	29	1
0	312	99	1
0	312	373	1
0	312	374	1
0	313	429	1
0	313	430	1
0	313	409	1
0	314	431	1
0	314	432	1
0	314	433	1
0	314	434	1
0	315	421	1
0	316	435	1
0	316	421	1
0	317	154	1
0	317	189	1
0	317	397	1
0	317	152	1
0	317	27	1
0	317	222	1
0	318	436	1
0	318	57	1
0	318	193	1
0	318	164	1
0	319	314	1
0	319	437	1
0	319	438	1
0	319	439	1
0	319	289	1
0	319	108	1
0	319	440	1
0	319	355	1
0	319	314	1
0	319	259	1
0	320	441	1
0	320	86	1
0	320	408	1
0	320	409	1
0	321	442	1
0	321	217	1
0	321	222	1
0	321	443	1
0	321	209	1
0	321	210	1
0	321	303	1
0	322	217	1
0	322	355	1
0	322	27	1
0	322	222	1
0	322	353	1
0	322	443	1
0	323	444	1
0	323	402	1
0	323	445	1
0	324	446	1
0	325	155	1
0	325	447	1
0	326	448	1
0	326	449	1
0	326	450	1
0	326	451	1
0	326	409	1
0	326	452	1
0	326	453	1
0	326	454	1
0	326	455	1
0	327	456	1
0	327	108	1
0	327	18	1
0	327	433	1
0	327	334	1
0	327	457	1
0	327	458	1
0	327	459	1
0	328	460	1
0	328	461	1
0	328	193	1
0	328	462	1
0	328	383	1
0	328	463	1
0	329	464	1
0	329	412	1
0	329	465	1
0	329	466	1
0	329	27	1
0	329	467	1
0	329	5	1
0	329	458	1
0	330	468	1
0	331	469	1
0	332	174	1
0	333	188	1
0	333	470	1
0	333	355	1
0	333	471	1
0	333	472	1
0	333	473	1
0	335	95	1
0	335	5	1
0	335	474	1
0	335	201	1
0	335	257	1
0	336	110	1
0	337	186	1
0	338	475	1
0	338	476	1
0	338	417	1
0	338	253	1
0	338	465	1
0	339	456	1
0	339	108	1
0	339	18	1
0	339	364	1
0	339	154	1
0	339	189	1
0	340	108	1
0	340	372	1
0	340	29	1
0	340	99	1
0	340	5	1
0	340	189	1
0	341	477	1
0	342	258	1
0	342	409	1
0	343	478	1
0	343	479	1
0	343	480	1
0	344	481	1
0	344	482	1
0	344	483	1
0	344	20	1
0	345	462	1
0	345	484	1
0	345	193	1
0	345	194	1
0	345	218	1
0	345	258	1
0	345	217	1
0	345	266	1
0	345	219	1
0	346	485	1
0	346	443	1
0	346	209	1
0	346	210	1
0	346	154	1
0	347	486	1
0	347	217	1
0	347	27	1
0	347	218	1
0	347	189	1
0	347	397	1
0	347	152	1
0	348	193	1
0	348	217	1
0	348	222	1
0	348	240	1
0	348	443	1
0	348	209	1
0	348	210	1
0	348	154	1
0	350	297	1
0	351	487	1
0	351	488	1
0	352	201	1
0	352	489	1
0	352	56	1
0	352	50	1
0	353	324	1
0	353	490	1
0	353	274	1
0	354	5	1
0	354	458	1
0	354	333	1
0	354	433	1
0	354	334	1
0	354	491	1
0	354	492	1
0	354	493	1
0	354	154	1
0	355	494	1
0	355	495	1
0	355	496	1
0	355	497	1
0	355	496	1
0	355	341	1
0	356	498	1
0	356	421	1
0	357	61	1
0	357	499	1
0	358	500	1
0	358	254	1
0	360	501	1
0	360	502	1
0	361	408	1
0	361	503	1
0	363	504	1
0	364	108	1
0	364	372	1
0	364	29	1
0	364	99	1
0	364	373	1
0	364	374	1
0	365	289	1
0	365	220	1
0	365	192	1
0	366	505	1
0	368	489	1
0	368	417	1
0	368	305	1
0	368	233	1
0	368	506	1
0	369	507	1
0	369	220	1
0	369	506	1
0	370	508	1
0	370	206	1
0	370	27	1
0	370	467	1
0	370	5	1
0	370	458	1
0	371	509	1
0	371	108	1
0	371	346	1
0	371	510	1
0	371	511	1
0	371	512	1
0	371	149	1
0	371	178	1
0	372	513	1
0	372	514	1
0	373	247	1
0	373	355	1
0	373	29	1
0	373	108	1
0	373	355	1
0	373	29	1
0	373	99	1
0	374	380	1
0	374	515	1
0	374	516	1
0	374	517	1
0	375	517	1
0	375	518	1
0	375	290	1
0	375	519	1
0	375	381	1
0	375	506	1
0	376	520	1
0	376	412	1
0	376	519	1
0	376	381	1
0	376	506	1
0	376	254	1
0	377	521	1
0	378	522	1
0	378	523	1
0	379	524	1
0	380	444	1
0	380	525	1
0	380	526	1
0	381	527	1
0	381	190	1
0	381	20	1
0	381	528	1
0	381	353	1
0	381	194	1
0	381	194	1
0	381	529	1
0	383	466	1
0	383	206	1
0	383	220	1
0	383	506	1
0	384	530	1
0	384	466	1
0	384	27	1
0	384	467	1
0	384	531	1
0	384	230	1
0	385	532	1
0	385	56	1
0	386	202	1
0	386	105	1
0	387	533	1
0	387	534	1
0	387	535	1
0	388	536	1
0	388	402	1
0	389	460	1
0	389	537	1
0	389	538	1
0	389	539	1
0	389	540	1
0	390	541	1
0	390	27	1
0	390	467	1
0	390	5	1
0	390	458	1
0	390	531	1
0	390	251	1
0	391	56	1
0	391	57	1
0	392	540	1
0	393	108	1
0	393	466	1
0	393	541	1
0	393	27	1
0	393	467	1
0	393	5	1
0	393	458	1
0	393	542	1
0	394	543	1
0	394	544	1
0	394	155	1
0	396	545	1
0	396	546	1
0	396	547	1
0	396	69	1
0	397	266	1
0	397	27	1
0	397	467	1
0	397	5	1
0	397	458	1
0	397	110	1
0	398	108	1
0	398	548	1
0	398	466	1
0	398	27	1
0	398	467	1
0	398	5	1
0	398	458	1
0	398	506	1
0	398	266	1
0	399	549	1
0	399	550	1
0	399	414	1
0	399	415	1
0	400	551	1
0	400	552	1
0	400	553	1
0	400	554	1
0	400	404	1
0	401	201	1
0	401	16	1
0	401	333	1
0	401	7	1
0	401	555	1
0	401	555	1
0	402	201	1
0	402	276	1
0	402	556	1
0	402	341	1
0	402	557	1
0	402	276	1
0	402	558	1
0	402	189	1
0	402	106	1
0	403	108	1
0	403	412	1
0	403	27	1
0	403	314	1
0	403	559	1
0	403	560	1
0	404	397	1
0	404	561	1
0	404	90	1
0	404	562	1
0	404	563	1
0	405	5	1
0	406	564	1
0	406	565	1
0	406	240	1
0	407	478	1
0	407	540	1
0	407	409	1
0	408	566	1
0	408	567	1
0	408	568	1
0	408	569	1
0	408	570	1
0	408	571	1
0	408	572	1
0	408	573	1
0	408	574	1
0	408	575	1
0	409	576	1
0	409	577	1
0	409	578	1
0	409	69	1
0	410	579	1
0	410	56	1
0	410	27	1
0	410	367	1
0	410	550	1
0	411	383	1
0	411	27	1
0	411	467	1
0	411	580	1
0	411	581	1
0	411	582	1
0	411	5	1
0	411	458	1
0	411	542	1
0	411	583	1
0	411	584	1
0	412	585	1
0	412	265	1
0	412	460	1
0	414	130	1
0	414	313	1
0	414	161	1
0	414	515	1
0	414	254	1
0	415	286	1
0	415	29	1
0	415	99	1
0	415	586	1
0	415	587	1
0	415	588	1
0	415	589	1
0	415	273	1
0	415	590	1
0	415	591	1
0	415	253	1
0	417	592	1
0	417	593	1
0	417	594	1
0	417	595	1
0	417	210	1
0	418	592	1
0	418	596	1
0	419	597	1
0	420	349	1
0	421	342	1
0	421	598	1
0	421	537	1
0	421	538	1
0	421	37	1
0	421	92	1
0	422	160	1
0	422	599	1
0	422	600	1
0	422	161	1
0	422	28	1
0	422	537	1
0	422	538	1
0	422	240	1
0	422	203	1
0	422	164	1
0	422	601	1
0	423	602	1
0	423	603	1
0	424	111	1
0	424	18	1
0	424	15	1
0	424	110	1
0	424	604	1
0	426	180	1
0	427	367	1
0	428	605	1
0	428	606	1
0	428	607	1
0	429	27	1
0	429	537	1
0	429	538	1
0	429	608	1
0	431	609	1
0	431	610	1
0	432	609	1
0	432	611	1
0	433	429	1
0	433	14	1
0	433	612	1
0	433	613	1
0	434	614	1
0	434	615	1
0	436	16	1
0	436	616	1
0	438	20	1
0	438	617	1
0	438	18	1
0	439	618	1
0	439	73	1
0	439	619	1
0	439	620	1
0	439	333	1
0	440	621	1
0	440	622	1
0	440	623	1
0	440	624	1
0	440	215	1
0	441	614	1
0	441	82	1
0	443	625	1
0	443	626	1
0	443	627	1
0	443	14	1
0	445	20	1
0	446	614	1
0	446	505	1
0	448	47	1
0	448	599	1
0	448	628	1
0	448	129	1
0	450	20	1
0	451	629	1
0	451	630	1
0	452	414	1
0	452	631	1
0	452	522	1
0	452	234	1
0	453	560	1
0	453	73	1
0	453	632	1
0	453	114	1
0	453	333	1
0	453	633	1
0	454	614	1
0	454	634	1
0	456	56	1
0	456	635	1
0	456	636	1
0	458	20	1
0	458	18	1
0	459	614	1
0	459	51	1
0	461	18	1
0	461	15	1
0	461	76	1
0	461	637	1
0	461	638	1
0	461	639	1
0	461	640	1
0	463	333	1
0	464	614	1
0	464	641	1
0	466	642	1
0	466	57	1
0	466	51	1
0	466	76	1
0	466	29	1
0	466	643	1
0	466	73	1
0	467	614	1
0	467	98	1
0	469	19	1
0	469	644	1
0	469	645	1
0	469	51	1
0	469	76	1
0	469	28	1
0	469	537	1
0	470	646	1
0	471	614	1
0	471	647	1
0	473	11	1
0	473	648	1
0	473	51	1
0	473	76	1
0	473	28	1
0	473	649	1
0	474	614	1
0	474	650	1
0	476	501	1
0	478	20	1
0	479	614	1
0	479	651	1
0	481	652	1
0	481	653	1
0	481	587	1
0	481	651	1
0	481	654	1
0	481	655	1
0	481	656	1
0	481	311	1
0	481	657	1
0	481	658	1
0	481	659	1
0	481	660	1
0	481	661	1
0	482	614	1
0	482	662	1
0	484	663	1
0	484	664	1
0	484	665	1
0	485	666	1
0	485	591	1
0	485	667	1
0	486	614	1
0	488	668	1
0	489	669	1
0	489	47	1
0	489	670	1
0	489	174	1
0	489	333	1
0	490	614	1
0	490	671	1
0	492	18	1
0	492	15	1
0	492	76	1
0	492	672	1
0	492	673	1
0	492	674	1
0	492	675	1
0	494	333	1
0	495	614	1
0	495	641	1
0	497	186	1
0	497	671	1
0	497	76	1
0	497	29	1
0	497	643	1
0	497	73	1
0	498	614	1
0	498	647	1
0	500	82	1
0	500	14	1
0	500	671	1
0	500	76	1
0	500	28	1
0	500	649	1
0	501	676	1
0	501	333	1
0	501	677	1
0	501	73	1
0	502	614	1
0	502	678	1
0	504	679	1
0	504	130	1
0	504	680	1
0	506	14	1
0	506	18	1
0	507	614	1
0	507	628	1
0	509	681	1
0	509	682	1
0	511	27	1
0	511	21	1
0	511	14	1
0	511	18	1
0	512	404	1
0	513	614	1
0	513	683	1
0	515	155	1
0	515	684	1
0	515	685	1
0	516	614	1
0	516	686	1
0	518	687	1
0	518	503	1
0	520	14	1
0	520	18	1
0	521	64	1
0	521	95	1
0	521	16	1
0	521	662	1
0	522	614	1
0	522	688	1
0	524	47	1
0	524	689	1
0	524	690	1
0	526	21	1
0	526	16	1
0	526	18	1
0	527	691	1
0	527	692	1
0	527	693	1
0	527	689	1
0	527	694	1
0	527	695	1
0	527	696	1
0	527	665	1
0	527	161	1
0	527	697	1
0	527	698	1
0	528	298	1
0	528	699	1
0	528	700	1
0	528	701	1
0	529	614	1
0	531	702	1
0	531	703	1
0	531	47	1
0	531	704	1
0	533	16	1
0	533	18	1
0	534	560	1
0	534	519	1
0	534	633	1
0	534	670	1
0	534	333	1
0	535	14	1
0	535	705	1
0	535	706	1
0	536	614	1
0	536	707	1
0	538	534	1
0	538	533	1
0	539	205	1
0	539	708	1
0	540	614	1
0	540	628	1
0	542	709	1
0	542	710	1
0	542	711	1
0	543	614	1
0	543	712	1
0	545	670	1
0	545	713	1
0	546	614	1
0	546	131	1
0	548	462	1
0	548	714	1
0	548	715	1
0	548	716	1
0	549	614	1
0	551	533	1
0	551	534	1
0	551	535	1
0	552	614	1
0	552	686	1
0	554	211	1
0	554	717	1
0	555	614	1
0	555	718	1
0	557	719	1
0	558	614	1
0	558	667	1
0	560	720	1
0	560	721	1
0	561	614	1
0	561	722	1
0	563	723	1
0	564	614	1
0	566	462	1
0	566	724	1
0	566	725	1
0	566	201	1
0	567	614	1
0	567	726	1
0	569	211	1
0	569	212	1
0	569	213	1
0	570	614	1
0	570	707	1
0	572	576	1
0	572	727	1
0	572	728	1
0	572	403	1
0	573	729	1
0	573	36	1
0	573	730	1
0	574	614	1
0	574	620	1
0	576	731	1
0	576	731	1
0	577	614	1
0	577	732	1
0	579	733	1
0	579	734	1
0	580	614	1
0	580	735	1
0	582	259	1
0	582	259	1
0	582	11	1
0	583	614	1
0	583	736	1
0	585	472	1
0	585	737	1
0	585	645	1
0	586	614	1
0	586	104	1
0	588	738	1
0	588	351	1
0	589	614	1
