0	15	119	1
0	15	120	1
0	15	121	1
0	15	122	1
0	15	123	1
0	16	124	1
0	16	125	1
0	16	126	1
0	16	127	1
0	16	128	1
0	16	129	1
0	16	130	1
0	16	131	1
0	16	132	1
0	16	133	1
0	16	134	1
0	16	135	1
0	16	136	1
0	16	137	1
0	16	85	1
0	16	138	1
0	16	139	1
0	16	131	1
0	16	140	1
0	16	141	1
0	17	142	1
0	17	143	1
0	17	144	1
0	17	138	1
0	17	145	1
0	17	85	1
0	17	141	1
0	17	146	1
0	17	147	1
0	17	148	1
0	17	149	1
0	17	150	1
0	17	151	1
0	17	152	1
0	17	153	1
0	17	154	1
0	17	155	1
0	17	153	1
0	18	125	1
0	18	14	1
0	18	156	1
0	18	141	1
0	18	146	1
0	18	157	1
0	18	158	1
0	18	159	1
0	18	160	1
0	18	161	1
0	18	152	1
0	18	162	1
0	18	163	1
0	18	164	1
0	19	141	1
0	19	165	1
0	19	160	1
0	19	166	1
0	19	131	1
0	19	167	1
0	19	160	1
0	19	121	1
0	19	133	1
0	19	141	1
0	19	168	1
0	19	169	1
0	19	170	1
0	19	53	1
0	19	171	1
0	19	147	1
0	19	141	1
0	19	172	1
0	19	136	1
0	20	11	1
0	20	173	1
0	20	174	1
0	21	175	1
0	21	176	1
0	21	21	1
0	21	177	1
0	21	178	1
0	21	179	1
0	22	87	1
0	22	180	1
0	22	181	1
0	22	182	1
0	23	183	1
0	23	184	1
0	23	185	1
0	23	58	1
0	24	186	1
0	24	81	1
0	24	187	1
0	24	188	1
0	24	189	1
0	24	190	1
0	25	191	1
0	25	192	1
0	25	193	1
0	25	194	1
0	26	195	1
0	26	196	1
0	26	53	1
0	26	197	1
0	26	10	1
0	26	198	1
0	26	199	1
0	26	200	1
0	26	201	1
0	26	60	1
0	27	202	1
0	27	203	1
0	27	204	1
0	28	205	1
0	28	206	1
0	28	64	1
0	28	207	1
0	28	145	1
0	28	208	1
0	28	209	1
0	29	209	1
0	29	210	1
0	29	211	1
0	29	212	1
0	29	213	1
0	29	214	1
0	30	215	1
0	30	216	1
0	30	217	1
0	30	218	1
0	30	219	1
0	30	220	1
0	30	221	1
0	30	222	1
0	30	223	1
0	30	224	1
0	30	225	1
0	30	226	1
0	30	227	1
0	30	228	1
0	31	39	1
0	31	40	1
0	31	229	1
0	31	230	1
0	31	231	1
0	31	186	1
0	31	232	1
0	31	233	1
0	31	234	1
0	31	235	1
0	31	45	1
0	31	236	1
0	31	39	1
0	32	237	1
0	32	238	1
0	32	239	1
0	32	240	1
0	33	241	1
0	33	242	1
0	33	179	1
0	33	243	1
0	33	244	1
0	33	63	1
0	33	214	1
0	34	63	1
0	34	245	1
0	34	244	1
0	34	246	1
0	34	63	1
0	34	214	1
0	34	60	1
0	34	247	1
0	34	18	1
0	34	53	1
0	34	248	1
0	34	249	1
0	34	58	1
0	34	59	1
0	35	250	1
0	35	251	1
0	35	252	1
0	35	253	1
0	35	254	1
0	35	255	1
0	35	256	1
0	35	257	1
0	35	235	1
0	35	45	1
0	35	258	1
0	35	251	1
0	35	259	1
0	35	260	1
0	35	261	1
0	35	262	1
0	35	263	1
0	35	251	1
0	36	264	1
0	36	265	1
0	36	266	1
0	36	267	1
0	36	268	1
0	36	235	1
0	36	45	1
0	36	39	1
0	37	269	1
0	37	264	1
0	37	41	1
0	37	42	1
0	37	39	1
0	37	40	1
0	37	235	1
0	37	45	1
0	38	270	1
0	38	271	1
0	38	272	1
0	38	273	1
0	38	148	1
0	38	273	1
0	38	272	1
0	39	274	1
0	39	275	1
0	39	276	1
0	40	277	1
0	40	278	1
0	40	279	1
0	40	280	1
0	40	281	1
0	40	282	1
0	40	283	1
0	40	284	1
0	40	285	1
0	41	286	1
0	41	287	1
0	41	288	1
0	41	289	1
0	41	290	1
0	41	291	1
0	42	292	1
0	42	293	1
0	42	294	1
0	42	295	1
0	42	152	1
0	42	296	1
0	42	297	1
0	42	298	1
0	42	299	1
0	42	300	1
0	43	301	1
0	43	81	1
0	43	58	1
0	43	302	1
0	43	83	1
0	43	303	1
0	43	304	1
0	43	305	1
0	43	306	1
0	43	307	1
0	43	308	1
0	43	243	1
0	43	58	1
0	43	309	1
0	43	310	1
0	43	311	1
0	43	312	1
0	43	313	1
0	43	314	1
0	44	315	1
0	44	316	1
0	44	317	1
0	44	152	1
0	44	60	1
0	44	318	1
0	44	319	1
0	44	316	1
0	45	320	1
0	45	321	1
0	46	322	1
0	47	323	1
0	47	324	1
0	48	39	1
0	48	40	1
0	48	325	1
0	48	326	1
0	48	327	1
0	48	51	1
0	48	45	1
0	48	328	1
0	48	329	1
0	48	330	1
0	48	331	1
0	50	332	1
0	50	27	1
0	50	333	1
0	50	334	1
0	50	335	1
0	50	214	1
0	50	336	1
0	50	279	1
0	50	337	1
0	50	338	1
0	50	333	1
0	50	339	1
0	50	340	1
0	51	341	1
0	51	342	1
0	51	336	1
0	51	343	1
0	51	125	1
0	51	344	1
0	51	345	1
0	52	279	1
0	52	346	1
0	53	347	1
0	53	348	1
0	53	349	1
0	53	349	1
0	53	349	1
0	54	350	1
0	54	351	1
0	54	241	1
0	54	352	1
0	54	188	1
0	54	353	1
0	54	354	1
0	54	355	1
0	54	58	1
0	54	59	1
0	54	11	1
0	54	356	1
0	54	200	1
0	54	357	1
0	54	358	1
0	54	351	1
0	55	359	1
0	55	360	1
0	55	361	1
0	55	362	1
0	55	19	1
0	55	200	1
0	55	10	1
0	55	363	1
0	55	200	1
0	55	364	1
0	55	365	1
0	55	19	1
0	55	49	1
0	55	366	1
0	55	367	1
0	56	368	1
0	56	46	1
0	56	369	1
0	56	169	1
0	56	370	1
0	56	183	1
0	56	371	1
0	56	14	1
0	57	255	1
0	57	372	1
0	57	373	1
0	57	257	1
0	57	374	1
0	57	375	1
0	57	330	1
0	57	45	1
0	57	39	1
0	57	376	1
0	57	377	1
0	57	95	1
0	57	378	1
0	57	379	1
0	57	251	1
0	59	380	1
0	59	263	1
0	60	381	1
0	60	382	1
0	60	383	1
0	60	384	1
0	60	385	1
0	60	214	1
0	60	386	1
0	60	126	1
0	60	39	1
0	60	387	1
0	61	288	1
0	61	388	1
0	61	214	1
0	61	162	1
0	61	389	1
0	61	390	1
0	61	391	1
0	61	58	1
0	61	392	1
0	61	393	1
0	61	394	1
0	61	395	1
0	61	396	1
0	61	214	1
0	61	397	1
0	61	58	1
0	61	398	1
0	62	101	1
0	62	95	1
0	62	378	1
0	62	251	1
0	62	399	1
0	62	10	1
0	62	115	1
0	62	400	1
0	62	390	1
0	62	214	1
0	63	401	1
0	63	402	1
0	63	80	1
0	63	281	1
0	63	56	1
0	64	255	1
0	64	403	1
0	64	57	1
0	64	404	1
0	64	145	1
0	65	405	1
0	65	406	1
0	65	407	1
0	65	408	1
0	65	409	1
0	65	410	1
0	65	411	1
0	65	119	1
0	66	412	1
0	66	413	1
0	66	414	1
0	66	327	1
0	66	415	1
0	66	416	1
0	66	417	1
0	67	418	1
0	67	376	1
0	67	419	1
0	67	420	1
0	67	103	1
0	67	421	1
0	67	371	1
0	67	422	1
0	67	68	1
0	67	183	1
0	67	423	1
0	68	244	1
0	68	424	1
0	68	425	1
0	68	162	1
0	68	426	1
0	68	427	1
0	68	428	1
0	68	429	1
0	68	11	1
0	68	430	1
0	68	431	1
0	68	73	1
0	68	432	1
0	69	433	1
0	69	10	1
0	69	434	1
0	69	11	1
0	69	435	1
0	69	11	1
0	69	209	1
0	69	436	1
0	69	209	1
0	69	11	1
0	70	437	1
0	70	438	1
0	70	439	1
0	70	440	1
0	70	11	1
0	70	441	1
0	71	442	1
0	71	443	1
0	71	444	1
0	71	445	1
0	71	446	1
0	71	218	1
0	71	447	1
0	71	448	1
0	71	449	1
0	71	69	1
0	71	450	1
0	71	167	1
0	71	69	1
0	71	451	1
0	72	238	1
0	72	452	1
0	73	453	1
0	73	454	1
0	73	455	1
0	73	456	1
0	73	457	1
0	73	458	1
0	73	459	1
0	73	460	1
0	73	461	1
0	73	121	1
0	73	462	1
0	73	463	1
0	74	464	1
0	74	194	1
0	74	449	1
0	74	465	1
0	75	466	1
0	75	467	1
0	75	299	1
0	75	468	1
0	75	10	1
0	75	469	1
0	75	470	1
0	75	471	1
0	75	472	1
0	76	473	1
0	76	39	1
0	76	245	1
0	76	474	1
0	76	236	1
0	76	475	1
0	76	245	1
0	76	476	1
0	76	477	1
0	76	39	1
0	76	478	1
0	76	477	1
0	76	476	1
0	76	479	1
0	76	480	1
0	77	481	1
0	77	482	1
0	77	483	1
0	77	484	1
0	78	485	1
0	78	486	1
0	78	487	1
0	78	81	1
0	78	214	1
0	78	488	1
0	78	489	1
0	78	490	1
0	78	491	1
0	78	492	1
0	79	493	1
0	79	494	1
0	79	495	1
0	79	378	1
0	79	496	1
0	79	497	1
0	79	498	1
0	79	499	1
0	79	500	1
0	79	501	1
0	80	502	1
0	80	297	1
0	80	503	1
0	80	504	1
0	80	505	1
0	80	506	1
0	80	11	1
0	80	507	1
0	80	508	1
0	80	509	1
0	80	510	1
0	80	511	1
0	80	512	1
0	80	513	1
0	80	514	1
0	80	319	1
0	80	135	1
0	81	515	1
0	81	494	1
0	81	516	1
0	81	517	1
0	81	508	1
0	81	509	1
0	81	494	1
0	81	518	1
0	81	519	1
0	81	500	1
0	81	494	1
0	81	518	1
0	81	520	1
0	81	521	1
0	82	522	1
0	82	279	1
0	82	523	1
0	82	524	1
0	82	525	1
0	83	526	1
0	83	527	1
0	83	11	1
0	83	528	1
0	83	385	1
0	83	58	1
0	83	59	1
0	83	529	1
0	83	530	1
0	83	531	1
0	83	532	1
0	83	533	1
0	83	58	1
0	83	59	1
0	83	534	1
0	83	535	1
0	83	27	1
0	83	385	1
0	83	69	1
0	83	484	1
0	83	58	1
0	83	59	1
0	84	536	1
0	84	152	1
0	84	537	1
0	84	538	1
0	84	539	1
0	84	540	1
0	84	541	1
0	84	542	1
0	84	543	1
0	84	544	1
0	84	510	1
0	85	152	1
0	85	545	1
0	85	542	1
0	85	197	1
0	85	152	1
0	85	546	1
0	85	152	1
0	85	76	1
0	85	339	1
0	85	542	1
0	85	53	1
0	85	192	1
0	85	547	1
0	85	548	1
0	85	214	1
0	85	549	1
0	85	550	1
0	85	317	1
0	85	152	1
0	85	542	1
0	86	251	1
0	86	536	1
0	86	551	1
0	86	552	1
0	86	553	1
0	86	554	1
0	86	555	1
0	86	443	1
0	86	556	1
0	86	542	1
0	86	557	1
0	86	243	1
0	86	558	1
0	86	559	1
0	86	560	1
0	86	243	1
0	86	561	1
0	86	536	1
0	86	562	1
0	86	152	1
0	86	563	1
0	86	342	1
0	87	290	1
0	87	335	1
0	87	230	1
0	87	564	1
0	87	562	1
0	87	152	1
0	87	76	1
0	87	565	1
0	87	566	1
0	87	542	1
0	87	301	1
0	87	53	1
0	88	567	1
0	88	7	1
0	88	396	1
0	88	568	1
0	88	569	1
0	88	121	1
0	88	570	1
0	88	571	1
0	88	214	1
0	89	572	1
0	89	359	1
0	89	573	1
0	89	574	1
0	89	573	1
0	89	575	1
0	89	576	1
0	90	279	1
0	90	577	1
0	90	578	1
0	90	579	1
0	90	580	1
0	90	581	1
0	90	162	1
0	90	426	1
0	90	455	1
0	90	456	1
0	91	582	1
0	91	583	1
0	91	584	1
0	91	585	1
0	91	586	1
0	91	584	1
0	91	587	1
0	91	588	1
0	91	251	1
0	91	589	1
0	91	590	1
0	91	121	1
0	92	591	1
0	92	14	1
0	92	592	1
0	92	593	1
0	92	594	1
0	92	595	1
0	92	596	1
0	92	597	1
0	92	598	1
0	92	268	1
0	92	599	1
0	92	371	1
0	92	600	1
0	93	601	1
0	93	371	1
0	93	600	1
0	93	268	1
0	93	602	1
0	93	461	1
0	93	603	1
0	93	604	1
0	93	605	1
0	93	606	1
0	93	607	1
0	93	608	1
0	94	609	1
0	94	583	1
0	94	610	1
0	94	125	1
0	94	611	1
0	94	612	1
0	94	122	1
0	94	461	1
0	94	590	1
0	94	163	1
0	94	586	1
0	94	613	1
0	94	461	1
0	94	163	1
0	94	586	1
0	94	614	1
0	94	167	1
0	94	590	1
0	95	590	1
0	95	584	1
0	95	615	1
0	95	251	1
0	95	616	1
0	95	617	1
0	95	34	1
0	95	586	1
0	95	618	1
0	95	619	1
0	95	602	1
0	95	620	1
0	95	601	1
0	95	621	1
0	95	618	1
0	95	619	1
0	95	586	1
0	95	620	1
0	95	620	1
0	95	582	1
0	95	622	1
0	96	348	1
0	96	623	1
0	96	624	1
0	96	625	1
0	96	623	1
0	96	624	1
0	96	626	1
0	96	251	1
0	96	590	1
0	96	586	1
0	96	584	1
0	97	627	1
0	97	628	1
0	97	629	1
0	97	99	1
0	97	125	1
0	97	630	1
0	97	586	1
0	97	590	1
0	97	99	1
0	97	620	1
0	97	608	1
0	98	631	1
0	98	590	1
0	98	620	1
0	98	627	1
0	98	628	1
0	98	27	1
0	98	584	1
0	98	632	1
0	98	86	1
0	98	633	1
0	98	608	1
0	98	586	1
0	98	582	1
0	99	627	1
0	99	634	1
0	99	238	1
0	99	635	1
0	99	567	1
0	99	636	1
0	99	637	1
0	99	638	1
0	99	296	1
0	99	144	1
0	99	629	1
0	99	631	1
0	99	125	1
0	99	639	1
0	99	635	1
0	99	567	1
0	99	586	1
0	99	631	1
0	100	266	1
0	100	39	1
0	100	426	1
0	100	266	1
0	100	581	1
0	100	580	1
0	100	279	1
0	100	280	1
0	100	144	1
0	100	483	1
0	100	640	1
0	100	641	1
0	100	642	1
0	100	643	1
0	100	268	1
0	100	644	1
0	100	580	1
0	100	645	1
0	100	646	1
0	100	579	1
0	100	580	1
0	101	647	1
0	101	631	1
0	101	103	1
0	101	648	1
0	101	18	1
0	101	103	1
0	101	649	1
0	102	633	1
0	102	650	1
0	102	608	1
0	102	651	1
0	102	99	1
0	102	631	1
0	102	103	1
0	102	652	1
0	102	653	1
0	102	612	1
0	102	463	1
0	102	586	1
0	103	654	1
0	103	655	1
0	103	656	1
0	103	244	1
0	103	631	1
0	103	420	1
0	103	103	1
0	103	657	1
0	103	658	1
0	103	586	1
0	103	99	1
0	103	420	1
0	103	103	1
0	103	659	1
0	103	586	1
0	103	660	1
0	103	582	1
0	103	584	1
0	103	214	1
0	104	661	1
0	104	662	1
0	104	371	1
0	104	663	1
0	104	664	1
0	104	602	1
0	104	620	1
0	104	198	1
0	104	157	1
0	104	635	1
0	104	371	1
0	104	567	1
0	104	665	1
0	104	602	1
0	104	620	1
0	104	622	1
0	105	584	1
0	105	666	1
0	105	222	1
0	105	86	1
0	105	667	1
0	105	668	1
0	106	669	1
0	106	670	1
0	106	584	1
0	106	671	1
0	106	461	1
0	106	157	1
0	106	121	1
0	106	640	1
0	106	407	1
0	106	121	1
0	106	671	1
0	106	121	1
0	106	672	1
0	107	673	1
0	107	674	1
0	107	617	1
0	107	214	1
0	107	675	1
0	107	214	1
0	107	121	1
0	107	214	1
0	107	676	1
0	108	677	1
0	108	678	1
0	108	679	1
0	109	489	1
0	109	85	1
0	109	529	1
0	109	680	1
0	109	23	1
0	109	681	1
0	109	682	1
0	109	683	1
0	110	69	1
0	110	266	1
0	110	580	1
0	110	581	1
0	110	684	1
0	110	438	1
0	110	18	1
0	110	679	1
0	110	461	1
0	110	39	1
0	110	426	1
0	110	685	1
0	111	686	1
0	111	687	1
0	111	688	1
0	111	689	1
0	111	256	1
0	111	690	1
0	111	691	1
0	111	692	1
0	112	693	1
0	112	420	1
0	112	103	1
0	113	641	1
0	113	694	1
0	113	695	1
0	113	104	1
0	113	696	1
0	113	697	1
0	115	698	1
0	115	497	1
0	116	699	1
0	116	103	1
0	116	700	1
0	116	701	1
0	116	183	1
0	116	702	1
0	117	103	1
0	117	653	1
0	117	703	1
0	117	14	1
0	117	704	1
0	118	705	1
0	118	497	1
0	118	706	1
0	118	186	1
0	119	707	1
0	119	708	1
0	119	14	1
0	121	709	1
0	121	710	1
0	121	183	1
0	122	370	1
0	122	711	1
0	122	169	1
0	122	712	1
0	122	695	1
0	122	568	1
0	122	713	1
0	122	714	1
0	123	369	1
0	123	715	1
0	123	716	1
0	123	14	1
0	123	686	1
0	123	691	1
0	123	22	1
0	123	45	1
0	123	717	1
0	123	718	1
0	123	719	1
0	123	85	1
0	123	640	1
0	123	717	1
0	123	85	1
0	123	708	1
0	123	568	1
0	123	588	1
0	124	15	1
0	124	720	1
0	124	370	1
0	124	246	1
0	124	721	1
0	124	720	1
0	124	722	1
0	124	371	1
0	124	169	1
0	125	723	1
0	125	724	1
0	125	30	1
0	125	31	1
0	125	32	1
0	125	529	1
0	126	725	1
0	126	67	1
0	126	32	1
0	126	726	1
0	126	727	1
0	126	728	1
0	126	629	1
0	127	729	1
0	127	296	1
0	127	682	1
0	127	30	1
0	127	31	1
0	127	730	1
0	127	731	1
0	127	32	1
0	127	726	1
0	129	732	1
0	129	258	1
0	129	733	1
0	129	527	1
0	129	734	1
0	130	240	1
0	130	63	1
0	130	145	1
0	130	694	1
0	130	255	1
0	130	620	1
0	130	735	1
0	131	463	1
0	131	246	1
0	131	736	1
0	131	737	1
0	131	738	1
0	131	273	1
0	131	68	1
0	131	144	1
0	131	739	1
0	131	99	1
0	131	631	1
0	131	630	1
0	131	590	1
0	131	740	1
0	131	586	1
0	131	740	1
0	132	741	1
0	133	136	1
0	133	176	1
0	133	742	1
0	133	743	1
0	133	56	1
0	133	136	1
0	133	135	1
0	133	744	1
0	133	745	1
0	133	746	1
0	133	319	1
0	133	747	1
0	133	136	1
0	133	135	1
0	134	748	1
0	134	136	1
0	134	176	1
0	135	749	1
0	135	750	1
0	135	751	1
0	135	752	1
0	136	753	1
0	136	754	1
0	136	755	1
0	136	18	1
0	136	756	1
0	136	757	1
0	137	758	1
0	137	759	1
0	137	245	1
0	137	281	1
0	137	330	1
0	137	45	1
0	137	236	1
0	137	39	1
0	139	376	1
0	139	760	1
0	139	81	1
0	139	761	1
0	139	762	1
0	139	45	1
0	139	763	1
0	139	236	1
0	139	39	1
0	139	764	1
0	139	765	1
0	139	81	1
0	140	246	1
0	140	480	1
0	140	766	1
0	140	767	1
0	140	768	1
0	140	532	1
0	140	769	1
0	140	770	1
0	140	479	1
0	140	245	1
0	140	771	1
0	140	236	1
0	140	39	1
0	140	262	1
0	140	772	1
0	140	773	1
0	140	245	1
0	141	741	1
0	142	717	1
0	142	85	1
0	142	675	1
0	142	649	1
0	142	774	1
0	142	687	1
0	142	649	1
0	142	203	1
0	142	717	1
0	142	85	1
0	143	775	1
0	143	45	1
0	143	776	1
0	143	245	1
0	143	475	1
0	143	11	1
0	143	777	1
0	143	480	1
0	143	778	1
0	143	779	1
0	143	569	1
0	143	236	1
0	143	780	1
0	144	183	1
0	144	14	1
0	144	781	1
0	144	14	1
0	144	716	1
0	144	14	1
0	144	782	1
0	144	693	1
0	144	69	1
0	144	501	1
0	144	783	1
0	144	378	1
0	144	784	1
0	144	785	1
0	144	786	1
0	145	39	1
0	145	40	1
0	145	787	1
0	145	788	1
0	145	789	1
0	145	236	1
0	145	39	1
0	145	790	1
0	145	480	1
0	145	229	1
0	145	333	1
0	145	791	1
0	145	779	1
0	145	234	1
0	145	375	1
0	145	330	1
0	145	792	1
0	145	793	1
0	145	649	1
0	145	234	1
0	146	794	1
0	146	795	1
0	146	796	1
0	146	39	1
0	146	40	1
0	146	787	1
0	146	797	1
0	146	798	1
0	146	799	1
0	146	175	1
0	146	40	1
0	146	800	1
0	146	801	1
0	146	589	1
0	146	256	1
0	146	802	1
0	146	47	1
0	146	803	1
0	147	804	1
0	147	103	1
0	147	657	1
0	147	461	1
0	147	586	1
0	147	604	1
0	147	805	1
0	147	86	1
0	148	806	1
0	148	162	1
0	148	807	1
0	148	295	1
0	148	808	1
0	148	809	1
0	148	810	1
0	148	510	1
0	148	811	1
0	148	339	1
0	148	812	1
0	148	809	1
0	148	254	1
0	148	813	1
0	148	726	1
0	148	254	1
0	148	814	1
0	148	161	1
0	148	815	1
0	149	816	1
0	149	817	1
0	149	818	1
0	149	806	1
0	149	819	1
0	149	295	1
0	149	820	1
0	149	30	1
0	149	817	1
0	149	809	1
0	149	39	1
0	149	771	1
0	149	821	1
0	149	822	1
0	149	823	1
0	149	824	1
0	149	161	1
0	149	820	1
0	149	825	1
0	150	281	1
0	150	39	1
0	150	11	1
0	150	826	1
0	151	816	1
0	151	827	1
0	152	828	1
0	152	73	1
0	152	829	1
0	152	830	1
0	152	307	1
0	153	828	1
0	153	831	1
0	153	832	1
0	153	833	1
0	153	162	1
0	153	834	1
0	155	835	1
0	155	836	1
0	155	281	1
0	155	837	1
0	155	387	1
0	155	295	1
0	155	641	1
0	155	838	1
0	155	281	1
0	155	839	1
0	155	283	1
0	155	838	1
0	155	510	1
0	155	840	1
0	155	841	1
0	156	229	1
0	156	92	1
0	156	842	1
0	156	39	1
0	156	843	1
0	156	390	1
0	156	182	1
0	156	844	1
0	156	531	1
0	156	92	1
0	156	845	1
0	156	390	1
0	156	295	1
0	157	39	1
0	157	40	1
0	157	846	1
0	157	847	1
0	157	848	1
0	157	162	1
0	157	39	1
0	157	40	1
0	157	849	1
0	157	229	1
0	157	850	1
0	157	531	1
0	157	39	1
0	158	330	1
0	158	45	1
0	158	281	1
0	158	851	1
0	158	81	1
0	158	852	1
0	158	853	1
0	158	854	1
0	158	39	1
0	158	163	1
0	158	251	1
0	158	855	1
0	158	856	1
0	158	282	1
0	158	95	1
0	158	378	1
0	158	251	1
0	158	857	1
0	159	21	1
0	159	858	1
0	159	101	1
0	159	305	1
0	159	81	1
0	159	859	1
0	159	45	1
0	159	39	1
0	159	860	1
0	160	861	1
0	160	862	1
0	160	863	1
0	160	45	1
0	160	799	1
0	160	39	1
0	161	144	1
0	161	864	1
0	161	865	1
0	161	246	1
0	161	866	1
0	161	439	1
0	161	867	1
0	161	499	1
0	161	868	1
0	161	869	1
0	161	608	1
0	162	870	1
0	162	583	1
0	162	871	1
0	162	872	1
0	162	873	1
0	162	95	1
0	162	678	1
0	162	872	1
0	162	30	1
0	162	874	1
0	162	875	1
0	162	330	1
0	162	876	1
0	162	9	1
0	162	877	1
0	162	874	1
0	162	878	1
0	163	879	1
0	163	95	1
0	163	880	1
0	163	875	1
0	163	330	1
0	163	876	1
0	163	881	1
0	163	422	1
0	164	187	1
0	164	882	1
0	164	9	1
0	164	883	1
0	165	884	1
0	165	885	1
0	165	886	1
0	165	887	1
0	165	888	1
0	165	889	1
0	165	499	1
0	167	359	1
0	167	890	1
0	167	891	1
0	167	892	1
0	167	663	1
0	168	351	1
0	168	754	1
0	169	893	1
0	169	609	1
0	170	894	1
0	170	246	1
0	170	895	1
0	170	46	1
0	172	896	1
0	172	484	1
0	172	223	1
0	172	53	1
0	172	897	1
0	172	898	1
0	173	144	1
0	173	899	1
0	173	157	1
0	173	125	1
0	173	183	1
0	173	14	1
0	173	669	1
0	173	18	1
0	173	838	1
0	173	695	1
0	173	371	1
0	174	223	1
0	174	900	1
0	174	901	1
0	174	902	1
0	174	900	1
0	175	903	1
0	175	10	1
0	175	904	1
0	175	905	1
0	175	746	1
0	175	604	1
0	175	906	1
0	175	907	1
0	175	138	1
0	176	419	1
0	176	640	1
0	176	908	1
0	176	909	1
0	176	371	1
0	176	910	1
0	176	911	1
0	176	211	1
0	176	214	1
0	176	912	1
0	177	913	1
0	177	884	1
0	177	885	1
0	177	657	1
0	177	914	1
0	177	10	1
0	177	915	1
0	177	916	1
0	177	484	1
0	177	917	1
0	177	918	1
0	177	919	1
0	177	234	1
0	177	920	1
0	177	234	1
0	177	921	1
0	177	922	1
0	177	923	1
0	178	924	1
0	178	609	1
0	178	716	1
0	178	925	1
0	178	926	1
0	178	10	1
0	178	214	1
0	179	47	1
0	179	53	1
0	179	927	1
0	179	452	1
0	179	928	1
0	179	53	1
0	179	678	1
0	179	613	1
0	179	801	1
0	180	929	1
0	180	597	1
0	180	152	1
0	180	930	1
0	180	114	1
0	180	115	1
0	180	931	1
0	180	932	1
0	180	933	1
0	180	934	1
0	180	10	1
0	180	935	1
0	180	936	1
0	180	124	1
0	180	937	1
0	180	938	1
0	180	85	1
0	181	283	1
0	181	18	1
0	181	939	1
0	181	67	1
0	181	494	1
0	181	516	1
0	181	49	1
0	181	940	1
0	181	941	1
0	181	942	1
0	181	943	1
0	181	944	1
0	181	381	1
0	181	945	1
0	182	946	1
0	182	947	1
0	182	948	1
0	182	58	1
0	182	200	1
0	182	949	1
0	182	635	1
0	182	874	1
0	182	138	1
0	182	950	1
0	182	951	1
0	182	946	1
0	182	947	1
0	182	281	1
0	182	952	1
0	182	281	1
0	182	953	1
0	182	954	1
0	182	955	1
0	183	157	1
0	183	50	1
0	183	686	1
0	183	631	1
0	183	420	1
0	183	103	1
0	183	871	1
0	183	77	1
0	183	956	1
0	183	299	1
0	183	407	1
0	183	301	1
0	183	152	1
0	183	957	1
0	183	214	1
0	183	121	1
0	184	958	1
0	184	451	1
0	184	959	1
0	184	214	1
0	184	739	1
0	184	209	1
0	184	960	1
0	184	780	1
0	184	961	1
0	184	962	1
0	184	536	1
0	184	963	1
0	184	964	1
0	184	589	1
0	184	965	1
0	184	966	1
0	184	214	1
0	184	967	1
0	185	968	1
0	185	716	1
0	185	310	1
0	185	414	1
0	185	100	1
0	185	969	1
0	185	970	1
0	185	527	1
0	185	49	1
0	185	357	1
0	185	971	1
0	185	972	1
0	185	214	1
0	185	163	1
0	186	973	1
0	186	974	1
0	186	975	1
0	186	976	1
0	186	794	1
0	186	977	1
0	187	389	1
0	187	978	1
0	187	979	1
0	187	980	1
0	188	45	1
0	188	981	1
0	188	982	1
0	188	983	1
0	188	984	1
0	188	983	1
0	188	985	1
