0	33	107	1
0	33	108	1
0	33	109	1
0	33	110	1
0	33	111	1
0	35	112	1
0	35	91	1
0	35	113	1
0	35	38	1
0	35	114	1
0	35	91	1
0	35	54	1
0	35	111	1
0	35	115	1
0	36	116	1
0	36	117	1
0	36	118	1
0	36	119	1
0	36	120	1
0	36	121	1
0	36	72	1
0	36	35	1
0	36	122	1
0	38	123	1
0	38	124	1
0	38	125	1
0	38	126	1
0	38	35	1
0	38	127	1
0	38	128	1
0	43	129	1
0	43	95	1
0	43	128	1
0	43	62	1
0	43	130	1
0	43	131	1
0	43	132	1
0	43	133	1
0	43	134	1
0	43	135	1
0	43	95	1
0	44	136	1
0	44	137	1
0	44	138	1
0	44	139	1
0	44	132	1
0	44	140	1
0	44	141	1
0	44	142	1
0	44	143	1
0	44	144	1
0	44	145	1
0	44	140	1
0	44	146	1
0	45	84	1
0	45	147	1
0	45	35	1
0	45	148	1
0	45	149	1
0	45	150	1
0	45	143	1
0	45	151	1
0	45	150	1
0	45	152	1
0	45	153	1
0	45	154	1
0	45	155	1
0	45	156	1
0	45	157	1
0	45	158	1
0	46	159	1
0	46	160	1
0	46	161	1
0	46	162	1
0	46	163	1
0	46	164	1
0	46	165	1
0	46	166	1
0	46	167	1
0	46	168	1
0	46	169	1
0	47	55	1
0	47	56	1
0	47	165	1
0	47	166	1
0	47	52	1
0	47	170	1
0	48	163	1
0	48	164	1
0	48	171	1
0	48	172	1
0	48	173	1
0	48	174	1
0	48	175	1
0	48	176	1
0	48	166	1
0	49	177	1
0	49	178	1
0	49	179	1
0	49	180	1
0	49	163	1
0	49	164	1
0	49	181	1
0	49	182	1
0	49	166	1
0	50	183	1
0	50	87	1
0	50	184	1
0	50	185	1
0	50	186	1
0	50	187	1
0	50	188	1
0	50	189	1
0	50	88	1
0	50	89	1
0	51	190	1
0	51	191	1
0	51	192	1
0	51	89	1
0	51	193	1
0	51	194	1
0	51	195	1
0	51	196	1
0	51	197	1
0	51	198	1
0	51	199	1
0	51	200	1
0	51	201	1
0	51	202	1
0	52	203	1
0	52	204	1
0	52	205	1
0	52	206	1
0	52	207	1
0	52	208	1
0	52	209	1
0	52	210	1
0	52	81	1
0	52	211	1
0	52	111	1
0	52	212	1
0	52	213	1
0	52	214	1
0	52	35	1
0	53	215	1
0	53	216	1
0	53	148	1
0	53	217	1
0	53	207	1
0	53	208	1
0	53	218	1
0	53	215	1
0	53	219	1
0	53	220	1
0	53	221	1
0	53	55	1
0	53	56	1
0	53	222	1
0	53	223	1
0	53	224	1
0	53	225	1
0	53	226	1
0	53	198	1
0	53	227	1
0	54	228	1
0	54	229	1
0	54	230	1
0	54	217	1
0	54	208	1
0	54	209	1
0	54	231	1
0	54	228	1
0	54	232	1
0	54	218	1
0	54	233	1
0	54	234	1
0	54	235	1
0	54	236	1
0	54	148	1
0	55	237	1
0	55	238	1
0	55	214	1
0	55	191	1
0	55	239	1
0	55	240	1
0	55	241	1
0	55	242	1
0	55	208	1
0	55	243	1
0	55	205	1
0	55	217	1
0	55	208	1
0	55	209	1
0	56	244	1
0	56	245	1
0	56	246	1
0	56	247	1
0	56	35	1
0	56	248	1
0	56	249	1
0	56	217	1
0	56	208	1
0	56	218	1
0	56	244	1
0	56	250	1
0	56	170	1
0	56	198	1
0	56	191	1
0	57	251	1
0	57	252	1
0	57	253	1
0	57	254	1
0	57	255	1
0	57	256	1
0	57	242	1
0	57	257	1
0	57	258	1
0	57	259	1
0	57	200	1
0	57	239	1
0	57	260	1
0	57	261	1
0	57	262	1
0	57	235	1
0	57	147	1
0	58	35	1
0	58	263	1
0	58	264	1
0	58	265	1
0	58	266	1
0	58	205	1
0	58	267	1
0	58	268	1
0	58	208	1
0	58	209	1
0	58	269	1
0	58	265	1
0	58	84	1
0	58	270	1
0	58	271	1
0	59	272	1
0	59	273	1
0	59	148	1
0	59	274	1
0	59	207	1
0	59	208	1
0	59	209	1
0	59	275	1
0	59	147	1
0	59	276	1
0	59	214	1
0	59	277	1
0	59	278	1
0	59	279	1
0	59	280	1
0	59	281	1
0	59	282	1
0	59	283	1
0	60	214	1
0	60	284	1
0	60	285	1
0	60	286	1
0	60	35	1
0	60	248	1
0	60	205	1
0	60	274	1
0	60	208	1
0	60	218	1
0	60	287	1
0	60	288	1
0	60	285	1
0	60	289	1
0	61	290	1
0	61	202	1
0	61	214	1
0	61	191	1
0	61	219	1
0	61	291	1
0	61	155	1
0	61	155	1
0	61	201	1
0	61	292	1
0	61	231	1
0	61	250	1
0	61	293	1
0	61	294	1
0	65	84	1
0	65	295	1
0	65	33	1
0	65	34	1
0	65	296	1
0	65	297	1
0	65	298	1
0	66	299	1
0	66	300	1
0	66	223	1
0	66	27	1
0	66	301	1
0	66	302	1
0	66	303	1
0	66	304	1
0	66	305	1
0	66	306	1
0	66	307	1
0	66	308	1
0	66	276	1
0	66	46	1
0	66	63	1
0	66	309	1
0	66	310	1
0	66	311	1
0	66	49	1
0	68	312	1
0	68	313	1
0	69	314	1
0	72	315	1
0	72	316	1
0	72	65	1
0	72	317	1
0	72	128	1
0	73	318	1
0	73	214	1
0	73	319	1
0	73	103	1
0	73	320	1
0	73	168	1
0	73	55	1
0	73	56	1
0	75	321	1
0	75	185	1
0	75	322	1
0	75	323	1
0	75	324	1
0	75	325	1
0	75	326	1
0	75	327	1
0	75	92	1
0	76	328	1
0	76	314	1
0	76	329	1
0	76	330	1
0	76	314	1
0	76	331	1
0	76	332	1
0	76	115	1
0	78	333	1
0	78	331	1
0	78	332	1
0	78	331	1
0	78	173	1
0	78	334	1
0	78	115	1
0	79	335	1
0	79	5	1
0	79	336	1
0	79	337	1
0	79	338	1
0	79	194	1
0	79	339	1
0	79	340	1
0	79	341	1
0	79	342	1
0	79	20	1
0	79	343	1
0	79	344	1
0	79	345	1
0	79	69	1
0	79	346	1
0	79	347	1
0	79	348	1
0	79	349	1
0	79	350	1
0	80	351	1
0	80	352	1
0	80	35	1
0	80	336	1
0	80	105	1
0	80	299	1
0	80	107	1
0	80	109	1
0	80	353	1
0	80	97	1
0	80	354	1
0	80	355	1
0	80	78	1
0	80	356	1
0	80	29	1
0	80	336	1
0	81	3	1
0	81	357	1
0	81	358	1
0	81	359	1
0	81	352	1
0	81	35	1
0	81	336	1
0	81	25	1
0	82	360	1
0	82	361	1
0	82	362	1
0	82	363	1
0	82	364	1
0	82	365	1
0	82	360	1
0	82	366	1
0	82	229	1
0	82	367	1
0	82	368	1
0	82	369	1
0	82	280	1
0	82	106	1
0	82	35	1
0	83	299	1
0	83	370	1
0	83	249	1
0	83	371	1
0	83	372	1
0	83	373	1
0	83	374	1
0	83	375	1
0	83	376	1
0	83	377	1
0	83	29	1
0	83	323	1
0	83	155	1
0	83	378	1
0	83	379	1
0	83	35	1
0	83	380	1
0	84	381	1
0	84	382	1
0	84	383	1
0	84	384	1
0	84	385	1
0	84	307	1
0	84	308	1
0	84	386	1
0	84	387	1
0	84	388	1
0	84	389	1
0	84	390	1
0	84	189	1
0	84	106	1
0	84	49	1
0	86	3	1
0	86	356	1
0	86	391	1
0	86	358	1
0	86	359	1
0	86	352	1
0	86	35	1
0	86	336	1
0	86	392	1
0	86	26	1
0	86	393	1
0	86	394	1
0	86	214	1
0	86	395	1
0	86	396	1
0	86	397	1
0	87	3	1
0	87	356	1
0	87	398	1
0	87	249	1
0	87	371	1
0	87	372	1
0	87	373	1
0	87	374	1
0	87	375	1
0	87	376	1
0	87	377	1
0	87	29	1
0	88	399	1
0	88	400	1
0	88	401	1
0	88	32	1
0	88	111	1
0	88	60	1
0	88	402	1
0	88	270	1
0	89	403	1
0	89	404	1
0	89	405	1
0	89	406	1
0	89	407	1
0	89	408	1
0	90	409	1
0	90	185	1
0	92	29	1
0	92	410	1
0	92	89	1
0	92	88	1
0	93	315	1
0	93	411	1
0	93	128	1
0	95	412	1
0	95	411	1
0	95	413	1
0	95	303	1
0	95	414	1
0	95	415	1
0	95	416	1
0	95	69	1
0	96	417	1
0	96	5	1
0	96	323	1
0	96	418	1
0	96	419	1
0	96	420	1
0	96	421	1
0	96	422	1
0	96	423	1
0	96	424	1
0	96	35	1
0	96	425	1
0	96	426	1
0	96	423	1
0	96	39	1
0	96	103	1
0	96	111	1
0	96	227	1
0	97	427	1
0	97	381	1
0	97	295	1
0	97	428	1
0	97	429	1
0	97	430	1
0	97	431	1
0	97	432	1
0	97	433	1
0	97	434	1
0	97	26	1
0	97	173	1
0	97	35	1
0	97	434	1
0	97	435	1
0	99	436	1
0	100	437	1
0	101	177	1
0	101	420	1
0	101	438	1
0	101	418	1
0	101	419	1
0	101	439	1
0	101	423	1
0	101	440	1
0	101	441	1
0	101	84	1
0	101	270	1
0	101	271	1
0	102	3	1
0	102	31	1
0	102	442	1
0	102	420	1
0	102	423	1
0	102	443	1
0	102	418	1
0	102	419	1
0	103	444	1
0	103	179	1
0	103	445	1
0	103	446	1
0	103	164	1
0	103	72	1
0	103	180	1
0	103	155	1
0	103	447	1
0	103	165	1
0	103	448	1
0	103	449	1
0	103	450	1
0	104	451	1
0	104	280	1
0	104	452	1
0	104	453	1
0	104	454	1
0	104	455	1
0	104	51	1
0	104	46	1
0	104	299	1
0	104	130	1
0	104	456	1
0	104	457	1
0	105	458	1
0	105	459	1
0	105	460	1
0	105	461	1
0	105	462	1
0	105	456	1
0	105	463	1
0	105	307	1
0	105	12	1
0	105	464	1
0	105	465	1
0	106	466	1
0	106	467	1
0	106	468	1
0	106	12	1
0	106	467	1
0	106	469	1
0	106	12	1
0	106	470	1
0	106	471	1
0	106	472	1
0	108	473	1
0	108	436	1
0	108	474	1
0	108	475	1
0	108	465	1
0	108	476	1
0	108	468	1
0	109	69	1
0	109	477	1
0	109	478	1
0	109	479	1
0	110	440	1
0	110	480	1
0	110	89	1
0	111	481	1
0	111	223	1
0	111	482	1
0	111	483	1
0	111	106	1
0	111	84	1
0	111	295	1
0	111	319	1
0	111	484	1
0	112	366	1
0	112	485	1
0	112	168	1
0	112	69	1
0	112	486	1
0	112	487	1
0	112	488	1
0	112	489	1
0	112	490	1
0	112	487	1
0	113	106	1
0	113	89	1
0	114	338	1
0	115	444	1
0	115	431	1
0	115	35	1
0	115	491	1
0	115	492	1
0	115	493	1
0	115	179	1
0	115	494	1
0	115	495	1
0	115	496	1
0	116	497	1
0	116	498	1
0	116	491	1
0	116	492	1
0	116	495	1
0	116	112	1
0	116	499	1
0	116	500	1
0	116	35	1
0	118	501	1
0	122	436	1
0	122	502	1
0	122	453	1
0	122	280	1
0	122	21	1
0	122	503	1
0	122	504	1
0	122	505	1
0	122	506	1
0	123	507	1
0	123	51	1
0	123	146	1
0	123	305	1
0	123	508	1
0	123	509	1
0	123	510	1
0	126	35	1
0	126	95	1
0	126	35	1
0	128	511	1
0	128	512	1
0	128	76	1
0	128	78	1
0	128	513	1
0	128	511	1
0	128	99	1
0	128	102	1
0	128	514	1
0	128	515	1
0	128	516	1
0	128	95	1
0	128	517	1
0	129	277	1
0	129	241	1
0	129	88	1
0	129	518	1
0	129	519	1
0	129	520	1
0	129	521	1
0	129	522	1
0	129	450	1
0	129	523	1
0	129	46	1
0	129	524	1
0	129	521	1
0	129	89	1
0	129	507	1
0	130	366	1
0	130	525	1
0	130	526	1
0	130	527	1
0	130	507	1
0	131	520	1
0	131	528	1
0	131	529	1
0	131	487	1
0	131	530	1
0	131	241	1
0	131	531	1
0	131	532	1
0	131	283	1
0	131	338	1
0	131	533	1
0	131	534	1
0	131	535	1
0	131	536	1
0	131	507	1
0	132	537	1
0	132	538	1
0	132	315	1
0	132	46	1
0	132	35	1
0	132	539	1
0	132	538	1
0	132	540	1
0	132	541	1
0	132	115	1
0	132	507	1
0	133	323	1
0	133	542	1
0	133	543	1
0	133	35	1
0	133	544	1
0	133	398	1
0	133	160	1
0	133	545	1
0	133	546	1
0	133	185	1
0	133	547	1
0	133	543	1
0	133	507	1
0	134	543	1
0	134	548	1
0	134	549	1
0	134	550	1
0	134	551	1
0	134	199	1
0	134	111	1
0	134	507	1
0	135	5	1
0	135	507	1
0	135	396	1
0	135	323	1
0	135	519	1
0	135	168	1
0	135	543	1
0	135	61	1
0	135	552	1
0	135	525	1
0	135	155	1
0	135	553	1
0	135	94	1
0	135	95	1
0	135	554	1
0	136	555	1
0	136	556	1
0	136	194	1
0	136	557	1
0	136	558	1
0	136	87	1
0	136	521	1
0	136	510	1
0	136	29	1
0	138	559	1
0	138	87	1
0	138	521	1
0	138	89	1
0	139	560	1
0	139	35	1
0	139	561	1
0	139	35	1
0	139	562	1
0	139	89	1
0	139	563	1
0	139	564	1
0	139	565	1
0	139	193	1
0	139	226	1
0	139	566	1
0	139	477	1
0	139	507	1
0	140	507	1
0	140	567	1
0	140	530	1
0	140	4	1
0	143	315	1
0	143	568	1
0	144	569	1
0	144	295	1
0	144	570	1
0	144	571	1
0	144	572	1
0	144	573	1
0	144	572	1
0	144	239	1
0	144	85	1
0	144	574	1
0	144	387	1
0	144	121	1
0	144	103	1
0	144	575	1
0	144	92	1
0	144	576	1
0	144	152	1
0	144	577	1
0	144	578	1
0	144	387	1
0	145	62	1
0	145	431	1
0	145	579	1
0	145	580	1
0	145	581	1
0	145	582	1
0	145	132	1
0	145	583	1
0	145	584	1
0	145	152	1
0	145	585	1
0	145	586	1
0	145	554	1
0	146	587	1
0	146	588	1
0	146	20	1
0	146	589	1
0	146	590	1
0	146	183	1
0	146	256	1
0	146	591	1
0	146	592	1
0	146	484	1
0	147	593	1
0	147	356	1
0	147	507	1
0	148	160	1
0	148	35	1
0	148	173	1
0	148	594	1
0	148	595	1
0	148	35	1
0	148	596	1
0	148	597	1
0	148	598	1
0	148	596	1
0	148	35	1
0	148	596	1
0	148	597	1
0	150	132	1
0	150	596	1
0	150	599	1
0	150	323	1
0	150	600	1
0	150	601	1
0	151	562	1
0	151	520	1
0	151	601	1
0	151	602	1
0	151	544	1
0	151	603	1
0	151	596	1
0	151	597	1
0	151	518	1
0	151	604	1
0	151	334	1
0	151	193	1
0	151	596	1
0	151	596	1
0	151	597	1
0	151	152	1
0	151	72	1
0	151	605	1
0	152	606	1
0	152	418	1
0	152	419	1
0	152	504	1
0	152	84	1
0	152	295	1
0	152	607	1
0	152	223	1
0	152	608	1
0	152	504	1
0	152	609	1
0	153	610	1
0	153	611	1
0	153	573	1
0	153	612	1
0	153	613	1
0	153	614	1
0	153	615	1
0	153	108	1
0	153	155	1
0	153	616	1
0	153	69	1
0	153	617	1
0	153	618	1
0	153	619	1
0	153	477	1
0	153	620	1
0	153	168	1
0	153	4	1
0	153	387	1
0	153	119	1
0	153	621	1
0	154	622	1
0	154	623	1
0	154	231	1
0	154	328	1
0	154	35	1
0	154	624	1
0	154	625	1
0	154	626	1
0	154	627	1
0	154	628	1
0	154	176	1
0	154	629	1
0	154	107	1
0	154	305	1
0	154	39	1
0	154	630	1
0	154	631	1
0	154	632	1
0	154	633	1
0	154	623	1
0	154	128	1
0	155	315	1
0	155	433	1
0	155	470	1
0	155	569	1
0	155	634	1
0	155	635	1
0	155	35	1
0	155	636	1
0	155	637	1
0	155	92	1
0	155	334	1
0	155	578	1
0	155	387	1
0	155	638	1
0	155	381	1
0	155	577	1
0	156	152	1
0	156	639	1
0	156	119	1
0	156	120	1
0	156	640	1
0	156	641	1
0	156	296	1
0	156	12	1
0	156	642	1
0	156	643	1
0	156	387	1
0	156	644	1
0	156	72	1
0	156	61	1
0	156	597	1
0	156	49	1
0	156	454	1
0	156	645	1
0	156	646	1
0	156	647	1
0	156	648	1
0	157	46	1
0	157	649	1
0	157	650	1
0	157	441	1
0	157	651	1
0	157	489	1
0	157	56	1
0	158	652	1
0	158	653	1
0	158	654	1
0	158	655	1
0	158	484	1
0	158	282	1
0	158	656	1
0	158	657	1
0	158	658	1
0	159	659	1
0	159	65	1
0	159	660	1
0	159	97	1
0	159	661	1
0	159	38	1
0	159	662	1
0	161	662	1
0	161	663	1
0	161	513	1
0	161	664	1
0	161	543	1
0	161	651	1
0	164	315	1
0	164	33	1
0	164	34	1
0	164	665	1
0	164	665	1
0	164	67	1
0	164	473	1
0	164	227	1
0	164	665	1
0	164	111	1
0	164	369	1
0	164	172	1
0	164	666	1
0	165	569	1
0	165	295	1
0	165	667	1
0	165	668	1
0	165	388	1
0	165	669	1
0	165	670	1
0	165	671	1
0	165	672	1
0	165	143	1
0	165	673	1
0	165	192	1
0	165	41	1
0	165	296	1
0	165	576	1
0	165	578	1
0	165	560	1
0	165	387	1
0	166	76	1
0	166	78	1
0	166	577	1
0	166	35	1
0	169	674	1
0	170	545	1
0	170	675	1
0	170	676	1
0	170	677	1
0	173	674	1
0	174	678	1
0	174	679	1
0	174	680	1
0	177	674	1
0	178	681	1
0	178	682	1
0	178	683	1
0	178	684	1
0	181	674	1
0	182	173	1
0	182	552	1
0	182	527	1
0	182	525	1
0	182	685	1
0	182	686	1
0	182	687	1
0	182	686	1
0	182	687	1
0	185	674	1
0	186	688	1
0	186	689	1
0	186	690	1
0	186	691	1
0	186	692	1
0	186	520	1
0	186	562	1
0	186	693	1
0	186	415	1
0	186	576	1
0	186	517	1
0	186	694	1
0	187	695	1
0	187	35	1
0	187	38	1
0	187	696	1
0	187	697	1
0	187	698	1
0	187	699	1
0	187	700	1
0	187	701	1
0	189	702	1
0	189	698	1
0	189	699	1
0	189	703	1
0	190	704	1
0	190	705	1
0	190	706	1
0	190	707	1
0	190	708	1
0	190	132	1
0	190	709	1
0	190	710	1
0	190	711	1
0	190	712	1
0	191	713	1
0	191	422	1
0	191	240	1
0	191	492	1
0	191	714	1
0	191	715	1
0	191	716	1
0	191	309	1
0	191	717	1
0	191	718	1
0	193	160	1
0	193	719	1
0	193	720	1
0	193	75	1
0	193	721	1
0	193	722	1
0	193	33	1
0	193	34	1
0	193	723	1
0	194	155	1
0	194	724	1
0	194	717	1
0	194	725	1
0	194	718	1
0	194	726	1
0	194	727	1
0	194	728	1
0	194	729	1
0	194	730	1
0	194	56	1
0	194	731	1
0	194	718	1
0	195	3	1
0	195	12	1
0	195	732	1
0	195	315	1
0	195	84	1
0	195	295	1
0	195	733	1
0	195	734	1
0	195	735	1
0	195	736	1
0	195	502	1
0	195	69	1
0	195	562	1
0	196	5	1
0	196	737	1
0	196	738	1
0	196	739	1
0	196	3	1
0	196	12	1
0	196	740	1
0	196	741	1
0	196	742	1
0	196	743	1
0	196	734	1
0	196	735	1
0	196	736	1
0	196	744	1
0	197	3	1
0	198	3	1
0	199	152	1
0	199	708	1
0	199	745	1
0	199	746	1
0	199	747	1
0	199	748	1
0	200	316	1
0	200	65	1
0	200	749	1
0	200	750	1
0	200	84	1
0	200	295	1
0	200	751	1
0	200	691	1
0	200	307	1
0	200	752	1
0	200	753	1
0	200	304	1
0	200	45	1
0	200	692	1
0	200	520	1
0	200	638	1
0	201	754	1
0	201	689	1
0	201	520	1
0	201	576	1
0	201	168	1
0	201	755	1
0	201	756	1
0	201	693	1
0	201	115	1
0	201	381	1
0	201	577	1
0	201	155	1
0	201	757	1
0	201	82	1
0	201	70	1
0	201	107	1
0	201	53	1
0	201	758	1
0	201	759	1
0	201	691	1
0	202	299	1
0	202	760	1
0	202	576	1
0	202	520	1
0	202	638	1
0	202	693	1
0	202	381	1
0	202	577	1
0	203	761	1
0	203	762	1
0	203	315	1
0	203	33	1
0	203	34	1
0	203	223	1
0	203	692	1
0	203	520	1
0	203	528	1
0	203	763	1
0	203	517	1
0	204	764	1
0	204	765	1
0	204	315	1
0	204	46	1
0	204	469	1
0	204	692	1
0	204	520	1
0	204	309	1
0	204	303	1
0	204	115	1
0	204	168	1
0	206	46	1
0	206	111	1
0	206	529	1
0	206	520	1
0	206	766	1
0	206	315	1
0	206	520	1
0	206	767	1
0	206	152	1
0	207	569	1
0	207	295	1
0	207	571	1
0	207	768	1
0	207	769	1
0	207	770	1
0	207	771	1
0	207	46	1
0	207	772	1
0	207	386	1
0	207	773	1
0	207	774	1
0	207	46	1
0	207	775	1
0	207	670	1
0	207	576	1
0	207	578	1
0	207	560	1
0	207	387	1
0	208	776	1
0	208	777	1
0	208	778	1
0	208	779	1
0	208	780	1
0	208	781	1
0	208	782	1
0	209	412	1
0	209	783	1
0	209	93	1
0	209	305	1
0	209	306	1
0	209	784	1
0	209	173	1
0	209	160	1
0	210	785	1
0	210	786	1
0	210	787	1
0	210	788	1
0	210	111	1
0	210	789	1
0	210	774	1
0	210	49	1
0	210	790	1
0	210	791	1
0	211	760	1
0	211	315	1
0	213	62	1
0	213	792	1
0	213	778	1
0	213	779	1
0	213	780	1
0	213	781	1
0	213	782	1
0	213	29	1
0	213	782	1
0	213	69	1
0	213	35	1
0	213	107	1
0	213	108	1
0	213	53	1
0	214	25	1
0	214	398	1
0	214	396	1
0	214	241	1
0	214	760	1
0	214	782	1
0	214	793	1
0	214	794	1
0	214	29	1
0	217	795	1
0	217	796	1
0	219	797	1
0	219	798	1
0	220	799	1
0	220	800	1
0	220	801	1
0	220	802	1
0	220	799	1
0	227	260	1
0	227	357	1
0	227	803	1
0	227	804	1
0	227	805	1
0	227	806	1
0	227	23	1
0	227	35	1
0	227	543	1
0	227	537	1
0	227	683	1
0	228	777	1
0	228	807	1
0	228	808	1
0	228	599	1
0	229	809	1
0	229	96	1
0	229	810	1
0	229	685	1
0	229	686	1
0	229	687	1
0	229	686	1
0	229	687	1
0	230	329	1
0	230	811	1
0	230	683	1
0	230	812	1
0	231	35	1
0	231	813	1
0	231	814	1
0	231	35	1
0	231	813	1
0	231	815	1
0	231	816	1
0	231	408	1
0	232	817	1
0	232	818	1
0	232	819	1
0	233	35	1
0	233	577	1
0	233	92	1
0	233	333	1
0	233	820	1
0	233	577	1
0	233	527	1
0	233	525	1
0	233	821	1
0	233	822	1
0	233	594	1
0	233	595	1
0	233	173	1
0	234	160	1
0	234	143	1
0	234	823	1
0	234	824	1
0	234	825	1
0	234	684	1
0	234	826	1
0	234	827	1
0	234	35	1
0	234	826	1
0	235	5	1
0	235	35	1
0	235	46	1
0	235	828	1
0	235	475	1
0	235	537	1
0	235	710	1
0	236	813	1
0	236	35	1
0	236	829	1
0	236	830	1
0	236	70	1
0	236	115	1
0	236	55	1
0	236	56	1
0	237	26	1
0	237	792	1
0	237	807	1
0	237	808	1
0	237	599	1
0	237	777	1
0	237	260	1
0	238	469	1
0	238	160	1
0	238	831	1
0	238	173	1
0	238	64	1
0	238	517	1
0	238	604	1
0	238	471	1
0	238	160	1
0	238	143	1
0	238	832	1
0	238	520	1
0	239	833	1
0	239	574	1
0	239	708	1
0	239	469	1
0	239	834	1
0	239	46	1
0	239	48	1
0	239	49	1
0	239	471	1
0	239	177	1
0	239	574	1
0	239	708	1
0	239	510	1
0	239	777	1
0	239	65	1
0	240	777	1
0	240	835	1
0	240	155	1
0	240	836	1
0	240	837	1
0	240	838	1
0	240	839	1
0	240	836	1
0	240	335	1
0	241	836	1
0	241	636	1
0	241	668	1
0	241	840	1
0	241	35	1
0	241	836	1
0	241	335	1
0	241	756	1
0	241	103	1
0	241	841	1
0	241	842	1
0	241	577	1
0	241	843	1
0	241	844	1
0	241	327	1
0	241	168	1
0	241	543	1
0	242	845	1
0	242	836	1
0	242	335	1
0	242	103	1
0	242	35	1
0	242	348	1
0	242	846	1
0	242	106	1
0	242	364	1
0	243	160	1
0	243	35	1
0	243	75	1
0	243	61	1
0	243	836	1
0	243	35	1
0	243	477	1
0	244	155	1
0	244	836	1
0	244	837	1
0	244	602	1
0	244	838	1
0	244	839	1
0	244	836	1
0	244	335	1
0	244	105	1
0	244	847	1
0	245	165	1
0	245	166	1
0	245	520	1
0	245	394	1
0	245	103	1
0	245	836	1
0	245	848	1
0	246	836	1
0	246	81	1
0	246	369	1
0	246	115	1
0	246	849	1
0	246	433	1
0	246	160	1
0	246	850	1
0	246	351	1
0	246	684	1
0	246	851	1
0	246	836	1
0	246	335	1
0	247	852	1
0	247	853	1
0	247	395	1
0	247	835	1
0	247	155	1
0	247	836	1
0	247	837	1
0	247	854	1
0	247	855	1
0	247	396	1
0	247	290	1
0	247	684	1
0	248	856	1
0	248	857	1
0	248	858	1
0	249	315	1
0	249	859	1
0	249	860	1
0	249	859	1
0	249	861	1
0	249	668	1
0	249	862	1
0	251	160	1
0	251	35	1
0	251	511	1
0	251	859	1
0	251	863	1
0	251	859	1
0	251	115	1
0	252	864	1
0	252	865	1
0	252	866	1
0	252	69	1
0	252	135	1
0	252	338	1
0	252	867	1
0	252	507	1
0	252	868	1
0	252	275	1
0	252	413	1
0	253	152	1
0	253	507	1
0	253	869	1
0	253	338	1
0	253	46	1
0	253	35	1
0	253	870	1
0	253	283	1
0	253	871	1
0	253	867	1
0	253	396	1
0	253	135	1
0	253	872	1
0	253	283	1
0	253	871	1
0	253	873	1
0	253	32	1
0	254	874	1
0	254	875	1
0	254	876	1
0	254	877	1
0	254	878	1
0	254	879	1
0	254	246	1
0	254	93	1
0	254	46	1
0	254	880	1
0	254	881	1
0	254	874	1
0	254	876	1
0	254	394	1
0	254	103	1
0	254	78	1
0	254	135	1
0	254	58	1
0	254	882	1
0	254	303	1
0	255	471	1
0	255	52	1
0	255	61	1
0	255	883	1
0	255	884	1
0	255	885	1
0	255	337	1
0	255	84	1
0	255	886	1
