0	9	94	1
0	9	98	1
0	9	99	1
0	9	100	1
0	9	101	1
0	9	102	1
0	9	103	1
0	9	104	1
0	9	105	1
0	9	106	1
0	9	107	1
0	11	100	1
0	11	108	1
0	11	109	1
0	11	110	1
0	11	61	1
0	11	111	1
0	11	28	1
0	11	21	1
0	11	112	1
0	12	47	1
0	12	8	1
0	12	113	1
0	12	114	1
0	12	115	1
0	12	116	1
0	12	117	1
0	12	118	1
0	12	17	1
0	12	119	1
0	12	16	1
0	12	19	1
0	13	16	1
0	13	92	1
0	13	93	1
0	13	94	1
0	13	120	1
0	13	16	1
0	13	121	1
0	13	25	1
0	13	65	1
0	13	95	1
0	13	47	1
0	13	56	1
0	14	122	1
0	14	72	1
0	14	73	1
0	14	19	1
0	14	20	1
0	14	46	1
0	14	22	1
0	14	123	1
0	14	124	1
0	14	125	1
0	14	126	1
0	14	127	1
0	15	16	1
0	15	19	1
0	15	20	1
0	15	46	1
0	15	47	1
0	15	128	1
0	15	25	1
0	15	100	1
0	15	129	1
0	15	130	1
0	15	131	1
0	15	132	1
0	15	126	1
0	16	16	1
0	16	61	1
0	16	111	1
0	16	94	1
0	16	8	1
0	16	7	1
0	16	54	1
0	16	47	1
0	16	34	1
0	16	54	1
0	16	133	1
0	16	134	1
0	16	135	1
0	16	136	1
0	16	137	1
0	16	138	1
0	16	19	1
0	16	20	1
0	16	46	1
0	16	70	1
0	16	123	1
0	16	139	1
0	16	124	1
0	17	140	1
0	17	8	1
0	17	141	1
0	17	142	1
0	17	143	1
0	17	144	1
0	17	8	1
0	17	6	1
0	17	7	1
0	17	3	1
0	17	4	1
0	17	145	1
0	17	133	1
0	18	72	1
0	18	73	1
0	18	106	1
0	18	41	1
0	18	3	1
0	18	4	1
0	18	5	1
0	18	75	1
0	18	76	1
0	18	146	1
0	18	147	1
0	18	148	1
0	18	144	1
0	18	4	1
0	18	149	1
0	18	150	1
0	18	151	1
0	18	152	1
0	18	153	1
0	18	8	1
0	19	72	1
0	19	73	1
0	19	19	1
0	19	20	1
0	19	21	1
0	19	47	1
0	19	25	1
0	19	47	1
0	19	81	1
0	19	154	1
0	19	155	1
0	19	156	1
0	19	157	1
0	19	9	1
0	19	158	1
0	19	155	1
0	19	156	1
0	19	11	1
0	19	159	1
0	19	160	1
0	19	161	1
0	19	162	1
0	19	163	1
0	19	164	1
0	19	165	1
0	19	107	1
0	19	98	1
0	20	166	1
0	20	72	1
0	20	73	1
0	20	19	1
0	20	20	1
0	20	46	1
0	20	8	1
0	20	16	1
0	20	167	1
0	20	8	1
0	20	168	1
0	21	11	1
0	21	169	1
0	21	170	1
0	21	16	1
0	21	19	1
0	21	20	1
0	21	46	1
0	21	22	1
0	21	23	1
0	21	71	1
0	21	25	1
0	21	171	1
0	21	172	1
0	21	173	1
0	22	47	1
0	22	174	1
0	22	37	1
0	22	175	1
0	22	94	1
0	22	176	1
0	22	16	1
0	22	177	1
0	22	25	1
0	23	178	1
0	23	179	1
0	23	71	1
0	23	180	1
0	23	181	1
0	23	182	1
0	23	70	1
0	23	123	1
0	23	80	1
0	23	120	1
0	23	11	1
0	23	179	1
0	23	183	1
0	23	16	1
0	23	184	1
0	23	185	1
0	23	47	1
0	23	186	1
0	23	187	1
0	23	188	1
0	23	11	1
0	23	189	1
0	23	25	1
0	24	11	1
0	24	169	1
0	24	170	1
0	24	16	1
0	24	19	1
0	24	20	1
0	24	46	1
0	24	22	1
0	24	123	1
0	24	71	1
0	24	25	1
0	24	171	1
0	24	172	1
0	24	6	1
0	24	190	1
0	24	191	1
0	24	192	1
0	24	193	1
0	24	22	1
0	24	194	1
0	24	11	1
0	24	195	1
0	24	11	1
0	24	196	1
0	24	11	1
0	24	10	1
0	26	197	1
0	27	198	1
0	27	199	1
0	27	200	1
0	27	201	1
0	27	202	1
0	27	203	1
0	27	194	1
0	27	204	1
0	27	205	1
0	27	206	1
0	27	207	1
0	27	11	1
0	27	208	1
0	27	209	1
0	27	100	1
0	27	129	1
0	27	130	1
0	27	8	1
0	27	47	1
0	27	86	1
0	29	198	1
0	29	199	1
0	29	210	1
0	29	51	1
0	29	211	1
0	29	14	1
0	29	16	1
0	29	212	1
0	29	213	1
0	29	214	1
0	29	215	1
0	29	139	1
0	29	216	1
0	29	217	1
0	29	218	1
0	29	219	1
0	31	198	1
0	31	199	1
0	31	72	1
0	31	73	1
0	31	122	1
0	31	100	1
0	31	220	1
0	31	27	1
0	31	221	1
0	31	28	1
0	31	209	1
0	31	30	1
0	31	35	1
0	31	16	1
0	31	222	1
0	31	223	1
0	31	224	1
0	31	225	1
0	31	28	1
0	31	92	1
0	31	31	1
0	31	32	1
0	33	16	1
0	33	19	1
0	33	20	1
0	33	46	1
0	33	47	1
0	33	226	1
0	33	8	1
0	33	163	1
0	33	227	1
0	33	11	1
0	33	159	1
0	33	160	1
0	33	107	1
0	33	161	1
0	33	228	1
0	33	130	1
0	33	135	1
0	33	229	1
0	33	8	1
0	34	230	1
0	34	83	1
0	34	11	1
0	34	78	1
0	34	84	1
0	34	85	1
0	34	53	1
0	34	16	1
0	34	8	1
0	34	86	1
0	34	87	1
0	34	88	1
0	35	66	1
0	35	67	1
0	35	68	1
0	35	42	1
0	35	69	1
0	35	23	1
0	35	70	1
0	36	166	1
0	36	16	1
0	36	231	1
0	36	232	1
0	36	53	1
0	36	65	1
0	36	100	1
0	36	22	1
0	36	23	1
0	36	233	1
0	36	234	1
0	36	235	1
0	36	161	1
0	36	189	1
0	36	25	1
0	36	236	1
0	36	237	1
0	36	238	1
0	36	209	1
0	36	239	1
0	36	135	1
0	36	240	1
0	36	106	1
0	36	107	1
0	38	47	1
0	38	8	1
0	38	113	1
0	38	37	1
0	38	116	1
0	38	117	1
0	38	118	1
0	38	17	1
0	38	119	1
0	38	16	1
0	38	19	1
0	38	20	1
0	38	46	1
0	38	241	1
0	38	17	1
0	38	71	1
0	38	242	1
0	38	243	1
0	39	37	1
0	39	38	1
0	39	244	1
0	39	40	1
0	39	41	1
0	39	42	1
0	39	43	1
0	39	44	1
0	39	45	1
0	39	16	1
0	40	16	1
0	40	19	1
0	40	20	1
0	40	46	1
0	40	47	1
0	40	226	1
0	40	8	1
0	40	163	1
0	40	227	1
0	41	95	1
0	41	245	1
0	41	16	1
0	41	92	1
0	41	93	1
0	41	94	1
0	41	16	1
0	41	121	1
0	41	25	1
0	41	65	1
0	41	95	1
0	41	47	1
0	42	16	1
0	42	19	1
0	42	20	1
0	42	46	1
0	42	8	1
0	42	246	1
0	42	124	1
0	42	247	1
0	42	116	1
0	42	117	1
0	42	8	1
0	42	81	1
0	42	248	1
0	42	61	1
0	42	111	1
0	42	94	1
0	42	98	1
0	42	186	1
0	42	209	1
0	42	249	1
0	42	16	1
0	42	17	1
0	44	16	1
0	44	19	1
0	44	20	1
0	44	46	1
0	44	47	1
0	44	128	1
0	44	25	1
0	44	100	1
0	44	129	1
0	44	130	1
0	44	131	1
0	44	132	1
0	44	126	1
0	44	107	1
0	44	250	1
0	44	251	1
0	44	25	1
0	44	107	1
0	44	220	1
0	44	252	1
0	44	100	1
0	44	129	1
0	44	130	1
0	45	3	1
0	45	4	1
0	45	5	1
0	45	6	1
0	45	7	1
0	45	8	1
0	45	9	1
0	45	10	1
0	45	11	1
0	46	16	1
0	46	19	1
0	46	20	1
0	46	46	1
0	46	47	1
0	46	128	1
0	46	25	1
0	46	100	1
0	46	129	1
0	46	130	1
0	46	131	1
0	46	132	1
0	46	126	1
0	47	11	1
0	47	169	1
0	47	170	1
0	47	16	1
0	47	19	1
0	47	20	1
0	47	46	1
0	47	22	1
0	47	123	1
0	47	71	1
0	47	25	1
0	47	171	1
0	47	172	1
0	47	6	1
0	48	106	1
0	48	253	1
0	48	254	1
0	48	72	1
0	48	73	1
0	48	255	1
0	48	256	1
0	48	257	1
0	48	258	1
0	49	166	1
0	49	72	1
0	49	73	1
0	49	231	1
0	49	259	1
0	49	260	1
0	49	261	1
0	49	262	1
0	49	263	1
0	49	264	1
0	49	53	1
0	49	265	1
0	49	266	1
0	49	267	1
0	49	268	1
0	49	269	1
0	49	270	1
0	49	271	1
0	49	269	1
0	49	272	1
0	49	273	1
0	49	274	1
0	51	166	1
0	51	72	1
0	51	73	1
0	51	19	1
0	51	20	1
0	51	46	1
0	51	8	1
0	51	16	1
0	51	167	1
0	51	24	1
0	51	168	1
0	51	60	1
0	51	275	1
0	51	53	1
0	51	8	1
0	51	7	1
0	51	54	1
0	51	276	1
0	51	5	1
0	51	8	1
0	53	18	1
0	53	277	1
0	53	106	1
0	53	107	1
0	53	278	1
0	53	279	1
0	53	280	1
0	53	22	1
0	53	88	1
0	53	281	1
0	53	72	1
0	53	73	1
0	53	282	1
0	53	54	1
0	53	283	1
0	53	127	1
0	53	284	1
0	53	285	1
0	53	286	1
0	53	287	1
0	53	282	1
0	53	54	1
0	53	285	1
0	53	288	1
0	54	47	1
0	54	174	1
0	54	37	1
0	54	175	1
0	54	289	1
0	54	94	1
0	54	176	1
0	54	16	1
0	54	177	1
0	54	25	1
0	54	20	1
0	54	46	1
0	54	42	1
0	54	290	1
0	54	44	1
0	54	291	1
0	54	122	1
0	54	94	1
0	55	72	1
0	55	73	1
0	55	19	1
0	55	20	1
0	55	46	1
0	55	22	1
0	55	23	1
0	55	124	1
0	55	125	1
0	55	126	1
0	55	251	1
0	55	92	1
0	55	292	1
0	55	100	1
0	55	293	1
0	55	294	1
0	55	295	1
0	55	120	1
0	55	296	1
0	55	297	1
0	55	15	1
0	56	166	1
0	56	16	1
0	56	19	1
0	56	20	1
0	56	21	1
0	56	22	1
0	56	23	1
0	56	24	1
0	56	298	1
0	56	26	1
0	56	27	1
0	56	28	1
0	56	29	1
0	56	30	1
0	56	31	1
0	56	32	1
0	56	33	1
0	56	16	1
0	56	34	1
0	56	21	1
0	56	35	1
0	56	36	1
0	58	72	1
0	58	73	1
0	58	19	1
0	58	20	1
0	58	21	1
0	58	47	1
0	58	25	1
0	58	47	1
0	58	81	1
0	58	154	1
0	58	155	1
0	58	156	1
0	58	157	1
0	58	9	1
0	58	299	1
0	59	166	1
0	59	72	1
0	59	73	1
0	59	19	1
0	59	20	1
0	59	46	1
0	59	22	1
0	59	123	1
0	59	124	1
0	59	125	1
0	59	126	1
0	59	300	1
0	60	301	1
0	60	302	1
0	60	303	1
0	60	219	1
0	60	304	1
0	60	305	1
0	60	306	1
0	60	307	1
0	60	308	1
0	61	178	1
0	61	179	1
0	61	71	1
0	61	309	1
0	61	180	1
0	61	181	1
0	61	182	1
0	61	47	1
0	61	80	1
0	61	11	1
0	62	37	1
0	62	38	1
0	62	244	1
0	62	40	1
0	62	41	1
0	62	42	1
0	62	43	1
0	62	44	1
0	62	45	1
0	62	16	1
0	62	19	1
0	62	20	1
0	62	46	1
0	62	47	1
0	62	37	1
0	62	48	1
0	62	48	1
0	62	49	1
0	62	50	1
0	62	136	1
0	62	51	1
0	62	52	1
0	63	198	1
0	63	199	1
0	63	16	1
0	63	310	1
0	63	11	1
0	63	22	1
0	63	23	1
0	63	311	1
0	63	312	1
0	63	11	1
0	63	196	1
0	63	301	1
0	63	313	1
0	63	264	1
0	63	222	1
0	63	22	1
0	63	123	1
0	63	25	1
0	63	11	1
0	63	314	1
0	63	169	1
0	63	170	1
0	65	315	1
0	65	316	1
0	65	317	1
0	65	100	1
0	65	108	1
0	65	28	1
0	65	21	1
0	65	147	1
0	65	61	1
0	65	111	1
0	66	318	1
0	66	72	1
0	66	73	1
0	66	106	1
0	66	198	1
0	66	199	1
0	66	319	1
0	66	320	1
0	66	321	1
0	66	255	1
0	66	316	1
0	66	109	1
0	66	110	1
0	66	100	1
0	66	108	1
0	66	221	1
0	66	28	1
0	66	21	1
0	66	75	1
0	66	76	1
0	66	146	1
0	66	147	1
0	66	322	1
0	66	61	1
0	66	111	1
0	67	166	1
0	67	65	1
0	67	66	1
0	67	67	1
0	67	68	1
0	67	42	1
0	67	69	1
0	67	23	1
0	67	70	1
0	67	71	1
0	67	72	1
0	67	73	1
0	67	74	1
0	67	75	1
0	67	76	1
0	67	77	1
0	67	78	1
0	67	79	1
0	67	80	1
0	67	81	1
0	67	47	1
0	67	82	1
0	68	18	1
0	68	16	1
0	68	19	1
0	68	20	1
0	68	21	1
0	68	22	1
0	68	23	1
0	68	24	1
0	68	298	1
0	68	323	1
0	69	72	1
0	69	73	1
0	69	19	1
0	69	20	1
0	69	46	1
0	69	22	1
0	69	23	1
0	69	124	1
0	69	125	1
0	69	126	1
0	69	251	1
0	70	16	1
0	70	324	1
0	70	325	1
0	70	54	1
0	70	94	1
0	70	326	1
0	70	127	1
0	70	54	1
0	71	166	1
0	71	72	1
0	71	73	1
0	71	19	1
0	71	20	1
0	71	46	1
0	71	8	1
0	71	16	1
0	71	167	1
0	71	24	1
0	71	168	1
0	72	178	1
0	72	179	1
0	72	71	1
0	72	180	1
0	72	181	1
0	72	182	1
0	72	47	1
0	72	80	1
0	72	11	1
0	73	37	1
0	73	38	1
0	73	244	1
0	73	40	1
0	73	41	1
0	73	42	1
0	73	43	1
0	73	44	1
0	73	45	1
0	73	16	1
0	74	166	1
0	74	16	1
0	74	231	1
0	74	232	1
0	74	53	1
0	74	65	1
0	74	100	1
0	74	22	1
0	74	123	1
0	74	233	1
0	74	234	1
0	74	235	1
0	74	161	1
0	75	325	1
0	75	16	1
0	75	19	1
0	75	20	1
0	75	21	1
0	75	47	1
0	75	25	1
0	75	47	1
0	75	81	1
0	75	154	1
0	75	155	1
0	75	156	1
0	75	157	1
0	75	9	1
0	75	327	1
0	76	16	1
0	76	19	1
0	76	20	1
0	76	46	1
0	76	70	1
0	76	123	1
0	76	226	1
0	76	8	1
0	76	163	1
0	77	16	1
0	77	92	1
0	77	328	1
0	77	94	1
0	77	16	1
0	77	25	1
0	77	65	1
0	77	95	1
0	77	47	1
0	77	56	1
0	77	3	1
0	77	96	1
0	77	97	1
0	77	94	1
0	77	98	1
0	77	99	1
0	77	100	1
0	77	101	1
0	77	102	1
0	77	103	1
0	77	104	1
0	77	105	1
0	77	107	1
0	77	329	1
0	78	325	1
0	78	16	1
0	78	19	1
0	78	20	1
0	78	21	1
0	78	47	1
0	78	25	1
0	78	47	1
0	78	81	1
0	78	154	1
0	78	155	1
0	78	156	1
0	78	157	1
0	78	9	1
0	78	158	1
0	78	155	1
0	78	156	1
0	78	11	1
0	78	159	1
0	78	160	1
0	78	161	1
0	78	162	1
0	78	163	1
0	78	164	1
0	78	165	1
0	78	107	1
0	78	98	1
0	79	16	1
0	79	19	1
0	79	20	1
0	79	46	1
0	79	8	1
0	79	25	1
0	79	247	1
0	79	116	1
0	79	117	1
0	79	8	1
0	79	81	1
0	80	16	1
0	80	92	1
0	80	93	1
0	80	94	1
0	80	16	1
0	80	25	1
0	80	65	1
0	80	95	1
0	80	47	1
0	80	56	1
0	81	166	1
0	81	72	1
0	81	73	1
0	81	231	1
0	81	259	1
0	81	260	1
0	81	261	1
0	81	262	1
0	81	263	1
0	81	264	1
0	81	330	1
0	82	3	1
0	82	4	1
0	82	5	1
0	82	6	1
0	82	7	1
0	82	8	1
0	82	9	1
0	82	10	1
0	82	11	1
0	82	331	1
0	83	16	1
0	83	19	1
0	83	20	1
0	83	46	1
0	83	70	1
0	83	123	1
0	83	226	1
0	83	8	1
0	83	163	1
0	83	227	1
0	83	332	1
0	83	11	1
0	83	159	1
0	83	160	1
0	83	107	1
0	83	161	1
0	83	228	1
0	83	130	1
0	83	135	1
0	83	229	1
0	83	333	1
0	83	8	1
0	84	16	1
0	84	19	1
0	84	20	1
0	84	46	1
0	84	8	1
0	84	25	1
0	84	247	1
0	84	116	1
0	84	117	1
0	84	8	1
0	84	81	1
0	84	248	1
0	84	61	1
0	84	111	1
0	84	94	1
0	84	98	1
0	84	186	1
0	84	209	1
0	84	249	1
0	84	16	1
0	84	17	1
0	86	18	1
0	86	72	1
0	86	73	1
0	86	231	1
0	86	259	1
0	86	260	1
0	86	261	1
0	86	262	1
0	86	263	1
0	86	264	1
0	86	330	1
0	86	265	1
0	86	266	1
0	86	267	1
0	86	268	1
0	86	269	1
0	86	270	1
0	86	271	1
0	86	269	1
0	86	272	1
0	86	273	1
0	86	274	1
0	88	3	1
0	88	4	1
0	88	5	1
0	88	6	1
0	88	7	1
0	88	8	1
0	88	9	1
0	88	10	1
0	88	11	1
0	88	12	1
0	88	13	1
0	88	11	1
0	88	14	1
0	88	15	1
0	88	8	1
0	88	16	1
0	88	17	1
0	90	166	1
0	90	65	1
0	90	66	1
0	90	67	1
0	90	68	1
0	90	42	1
0	90	69	1
0	90	23	1
0	90	70	1
0	91	166	1
0	91	72	1
0	91	73	1
0	91	19	1
0	91	20	1
0	91	46	1
0	91	8	1
0	91	16	1
0	91	167	1
0	91	8	1
0	91	334	1
0	92	18	1
0	92	277	1
0	92	106	1
0	92	107	1
0	92	278	1
0	92	279	1
0	92	280	1
0	92	22	1
0	92	88	1
0	92	281	1
0	93	16	1
0	93	19	1
0	93	20	1
0	93	46	1
0	93	47	1
0	93	8	1
0	93	53	1
0	93	54	1
0	93	55	1
0	93	8	1
0	93	56	1
0	93	58	1
0	93	59	1
0	93	335	1
0	93	60	1
0	93	16	1
0	93	54	1
0	93	61	1
0	93	62	1
0	93	63	1
0	93	25	1
0	93	64	1
0	94	316	1
0	94	167	1
0	94	336	1
0	94	109	1
0	94	110	1
0	94	337	1
0	94	338	1
0	94	166	1
0	94	16	1
0	94	245	1
0	94	109	1
0	94	110	1
0	94	339	1
0	94	340	1
0	95	18	1
0	95	72	1
0	95	73	1
0	95	231	1
0	95	259	1
0	95	260	1
0	95	261	1
0	95	262	1
0	95	263	1
0	95	264	1
0	95	330	1
0	95	265	1
0	96	166	1
0	96	341	1
0	96	342	1
0	96	343	1
0	96	344	1
0	96	269	1
0	96	345	1
0	96	346	1
0	96	347	1
0	96	348	1
0	96	8	1
0	96	349	1
0	97	16	1
0	97	19	1
0	97	20	1
0	97	46	1
0	97	8	1
0	97	25	1
0	97	247	1
0	97	116	1
0	97	117	1
0	97	8	1
0	97	81	1
0	98	16	1
0	98	106	1
0	98	316	1
0	98	257	1
0	98	100	1
0	98	108	1
0	98	350	1
0	98	110	1
0	99	8	1
0	99	141	1
0	99	3	1
0	99	4	1
0	99	351	1
0	99	352	1
0	99	64	1
0	99	353	1
0	100	83	1
0	100	11	1
0	100	78	1
0	100	84	1
0	100	85	1
0	100	53	1
0	100	16	1
0	100	8	1
0	100	86	1
0	100	87	1
0	100	88	1
0	100	71	1
0	100	8	1
0	100	86	1
0	100	90	1
0	100	85	1
0	100	91	1
0	101	72	1
0	101	73	1
0	101	61	1
0	101	111	1
0	101	94	1
0	101	8	1
0	101	7	1
0	101	54	1
0	101	47	1
0	101	34	1
0	101	54	1
0	101	133	1
0	101	134	1
0	101	135	1
0	101	136	1
0	101	137	1
0	101	138	1
0	101	19	1
0	101	20	1
0	101	46	1
0	101	47	1
0	101	139	1
0	101	124	1
0	102	11	1
0	102	169	1
0	102	16	1
0	102	19	1
0	102	20	1
0	102	46	1
0	102	22	1
0	102	23	1
0	102	71	1
0	102	25	1
0	102	171	1
0	102	172	1
0	102	6	1
0	102	190	1
0	102	191	1
0	102	192	1
0	102	193	1
0	102	22	1
0	102	194	1
0	102	11	1
0	102	214	1
0	102	11	1
0	102	196	1
0	102	11	1
0	102	10	1
0	104	354	1
0	104	47	1
0	104	8	1
0	104	113	1
0	104	37	1
0	104	116	1
0	104	117	1
0	104	118	1
0	104	17	1
0	104	119	1
0	104	16	1
0	104	19	1
0	104	20	1
0	104	46	1
0	104	241	1
0	104	17	1
0	104	71	1
0	104	242	1
0	104	243	1
0	105	147	1
0	105	355	1
0	105	356	1
0	105	357	1
0	105	358	1
0	105	359	1
0	105	11	1
0	105	360	1
0	105	361	1
0	105	362	1
0	105	61	1
0	106	166	1
0	106	16	1
0	106	19	1
0	106	20	1
0	106	46	1
0	106	47	1
0	106	128	1
0	106	25	1
0	106	100	1
0	106	129	1
0	106	130	1
0	106	131	1
0	106	132	1
0	106	126	1
0	106	107	1
0	106	250	1
0	106	251	1
0	106	136	1
0	106	25	1
0	106	107	1
0	106	220	1
0	106	252	1
0	106	100	1
0	106	129	1
0	106	130	1
0	107	280	1
0	107	22	1
0	107	108	1
0	107	363	1
0	107	364	1
0	107	117	1
0	107	17	1
0	107	41	1
0	107	365	1
0	107	366	1
0	108	47	1
0	108	285	1
0	108	367	1
0	108	37	1
0	108	175	1
0	108	94	1
0	108	176	1
0	108	16	1
0	108	177	1
0	108	25	1
0	108	20	1
0	108	46	1
0	108	42	1
0	108	290	1
0	108	44	1
0	108	291	1
0	108	122	1
0	108	94	1
0	109	47	1
0	109	368	1
0	109	285	1
0	109	369	1
0	109	370	1
0	109	371	1
0	109	66	1
0	109	20	1
0	110	11	1
0	110	169	1
0	110	16	1
0	110	19	1
0	110	20	1
0	110	46	1
0	110	22	1
0	110	23	1
0	110	71	1
0	110	25	1
0	110	171	1
0	110	172	1
0	110	6	1
0	111	72	1
0	111	73	1
0	111	61	1
0	111	111	1
0	111	94	1
0	111	8	1
0	111	7	1
0	111	54	1
0	111	47	1
0	111	34	1
0	112	83	1
0	112	11	1
0	112	78	1
0	112	84	1
0	112	85	1
0	112	53	1
0	112	16	1
0	112	8	1
0	112	86	1
0	112	87	1
0	112	88	1
0	113	47	1
0	113	8	1
0	113	113	1
0	113	37	1
0	113	116	1
0	113	117	1
0	113	118	1
0	113	17	1
0	113	119	1
0	113	16	1
0	113	19	1
0	114	47	1
0	114	367	1
0	114	37	1
0	114	175	1
0	114	289	1
0	114	94	1
0	114	176	1
0	114	16	1
0	114	177	1
0	114	25	1
0	115	16	1
0	115	19	1
0	115	20	1
0	115	46	1
0	115	47	1
0	115	8	1
0	115	53	1
0	115	54	1
0	115	55	1
0	115	8	1
0	115	56	1
0	115	58	1
0	115	59	1
0	116	16	1
0	116	19	1
0	116	20	1
0	116	46	1
0	116	47	1
0	116	128	1
0	116	25	1
0	116	100	1
0	116	129	1
0	116	130	1
0	116	131	1
0	116	132	1
0	116	126	1
0	117	3	1
0	117	4	1
0	117	5	1
0	117	6	1
0	117	7	1
0	117	8	1
0	117	9	1
0	117	10	1
0	117	11	1
0	117	12	1
0	117	13	1
0	117	11	1
0	117	14	1
0	117	15	1
0	117	8	1
0	117	16	1
0	117	17	1
0	119	166	1
0	119	72	1
0	119	73	1
0	119	231	1
0	119	259	1
0	119	260	1
0	119	261	1
0	119	262	1
0	119	263	1
0	119	264	1
0	119	330	1
0	119	266	1
0	119	267	1
0	119	268	1
0	119	269	1
0	119	270	1
0	119	271	1
0	119	269	1
0	119	272	1
0	119	273	1
0	119	274	1
0	121	16	1
0	121	92	1
0	121	93	1
0	121	94	1
0	121	16	1
0	121	25	1
0	121	65	1
0	121	95	1
0	121	47	1
0	121	56	1
0	121	3	1
0	121	96	1
0	121	97	1
0	121	94	1
0	121	98	1
0	121	99	1
0	121	100	1
0	121	101	1
0	121	102	1
0	121	103	1
0	121	104	1
0	121	105	1
0	121	107	1
0	121	329	1
0	122	16	1
0	122	19	1
0	122	20	1
0	122	46	1
0	122	8	1
0	122	25	1
0	122	247	1
0	122	116	1
0	122	117	1
0	122	8	1
0	122	81	1
0	122	248	1
0	122	289	1
0	122	94	1
0	122	98	1
0	122	186	1
0	122	372	1
0	122	209	1
0	122	249	1
0	122	16	1
0	122	17	1
0	124	16	1
0	124	19	1
0	124	20	1
0	124	46	1
0	124	70	1
0	124	123	1
0	124	226	1
0	124	8	1
0	124	163	1
0	124	227	1
0	124	11	1
0	124	159	1
0	124	160	1
0	124	107	1
0	124	161	1
0	124	228	1
0	124	130	1
0	124	40	1
0	124	135	1
0	124	373	1
0	124	120	1
0	124	8	1
0	125	325	1
0	125	16	1
0	125	19	1
0	125	20	1
0	125	21	1
0	125	47	1
0	125	25	1
0	125	47	1
0	125	81	1
0	125	154	1
0	125	155	1
0	125	156	1
0	125	157	1
0	125	9	1
0	125	158	1
0	125	155	1
0	125	156	1
0	125	11	1
0	125	159	1
0	125	160	1
0	125	161	1
0	125	162	1
0	125	163	1
0	125	164	1
0	125	165	1
0	125	107	1
0	125	98	1
0	126	166	1
0	126	16	1
0	126	231	1
0	126	232	1
0	126	53	1
0	126	65	1
0	126	100	1
0	126	22	1
0	126	123	1
0	126	233	1
0	126	234	1
0	126	235	1
0	126	161	1
0	126	189	1
0	126	236	1
0	126	237	1
0	126	238	1
0	126	209	1
0	126	239	1
0	126	135	1
0	126	240	1
0	126	106	1
0	126	107	1
0	128	37	1
0	128	38	1
0	128	244	1
0	128	40	1
0	128	41	1
0	128	42	1
0	128	43	1
0	128	44	1
0	128	45	1
0	128	16	1
0	128	19	1
0	128	20	1
0	128	46	1
0	128	47	1
0	128	37	1
0	128	48	1
0	128	48	1
0	128	49	1
0	128	50	1
0	128	51	1
0	128	52	1
0	129	178	1
0	129	179	1
0	129	71	1
0	129	309	1
0	129	180	1
0	129	181	1
0	129	182	1
0	129	47	1
0	129	80	1
0	129	11	1
0	129	179	1
0	129	183	1
0	129	16	1
0	129	374	1
0	129	185	1
0	129	47	1
0	129	186	1
0	129	187	1
0	129	188	1
0	129	11	1
0	129	189	1
0	129	25	1
0	130	301	1
0	130	302	1
0	130	303	1
0	130	219	1
0	130	304	1
0	130	305	1
0	130	306	1
0	130	307	1
0	130	308	1
0	130	375	1
0	130	376	1
0	130	377	1
0	130	307	1
0	130	378	1
0	130	50	1
0	130	379	1
0	131	166	1
0	131	72	1
0	131	73	1
0	131	19	1
0	131	20	1
0	131	46	1
0	131	22	1
0	131	123	1
